"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 17:30:53 UTC 2023","Fri Jan 06 17:31:22 UTC 2023","29336","tests","test_api_test","","","","test_package_test_without_recipe_in_package","Can't test packages after building if recipe is not included.  Not enough info to go on."
"passed","Fri Jan 06 17:32:38 UTC 2023","Fri Jan 06 17:32:59 UTC 2023","20677","tests","test_cli","","","","test_render_with_python_arg_CLI_reduces_subspace",""
"passed","Fri Jan 06 17:35:22 UTC 2023","Fri Jan 06 17:35:22 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL (>= 3) | file LICENCE-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:20:12 UTC 2023","Fri Jan 06 17:20:12 UTC 2023","0","tests","test_api_consistency","","","","test_api_inspect_objects",""
"passed","Fri Jan 06 17:56:29 UTC 2023","Fri Jan 06 17:56:40 UTC 2023","10573","tests","test_subpackages","","","","test_overlapping_files",""
"passed","Fri Jan 06 17:22:31 UTC 2023","Fri Jan 06 17:22:36 UTC 2023","4841","tests","test_api_render","","","","test_hash_no_apply_to_custom_build_string",""
"skipped","Fri Jan 06 17:36:52 UTC 2023","Fri Jan 06 17:36:52 UTC 2023","0","tests","test_cli","","","","test_build_long_test_prefix_default_enabled",""
"passed","Fri Jan 06 17:47:46 UTC 2023","Fri Jan 06 17:47:46 UTC 2023","0","tests","test_variants","","","","test_use_selectors_in_variants",""
"passed","Fri Jan 06 17:22:43 UTC 2023","Fri Jan 06 17:22:43 UTC 2023","188","tests","test_api_render","","","","test_cross_info_index_platform",""
"passed","Fri Jan 06 17:20:54 UTC 2023","Fri Jan 06 17:20:59 UTC 2023","5433","tests","test_api_debug","","","","test_debug_package_custom_path",""
"passed","Fri Jan 06 16:56:21 UTC 2023","Fri Jan 06 16:57:02 UTC 2023","40323","tests","test_api_build","","","","test_cmake_generator[3.10-32]",""
"passed","Fri Jan 06 16:54:38 UTC 2023","Fri Jan 06 16:54:42 UTC 2023","4811","tests","test_api_build","","","","test_relative_git_url_git_versioning",""
"passed","Fri Jan 06 17:34:08 UTC 2023","Fri Jan 06 17:34:08 UTC 2023","0","tests","test_build","","","","test_get_short_path",""
"skipped","Fri Jan 06 17:34:20 UTC 2023","Fri Jan 06 17:34:20 UTC 2023","0","tests","test_config","","","","test_long_build_prefix_length",""
"passed","Fri Jan 06 17:20:14 UTC 2023","Fri Jan 06 17:20:14 UTC 2023","32","tests","test_api_convert","","","","test_no_platform[package0-osx]",""
"passed","Fri Jan 06 17:35:22 UTC 2023","Fri Jan 06 17:35:22 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[zlib (http://zlib.net/zlib_license.html)-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:32:59 UTC 2023","Fri Jan 06 17:34:18 UTC 2023","79407","tests","test_cli","","","","test_test_extra_dep",""
"passed","Fri Jan 06 17:28:11 UTC 2023","Fri Jan 06 17:28:16 UTC 2023","5668","tests","test_api_skeleton_cran","","","","test_cran_no_comments",""
"passed","Fri Jan 06 17:35:22 UTC 2023","Fri Jan 06 17:35:22 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL-3-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:57:51 UTC 2023","Fri Jan 06 17:57:57 UTC 2023","6410","tests","test_subpackages","","","","test_subpackage_order_bad",""
"passed","Fri Jan 06 17:16:39 UTC 2023","Fri Jan 06 17:18:12 UTC 2023","92983","tests","test_api_build","","","","test_overlinking_detection",""
"passed","Fri Jan 06 17:26:00 UTC 2023","Fri Jan 06 17:26:00 UTC 2023","0","tests","test_api_skeleton","","","","test_is_setuptools_enabled",""
"passed","Fri Jan 06 17:47:38 UTC 2023","Fri Jan 06 17:47:38 UTC 2023","0","tests","test_utils","","","","test_is_conda_pkg[somedir-False-True-False]",""
"passed","Fri Jan 06 17:40:46 UTC 2023","Fri Jan 06 17:40:46 UTC 2023","0","tests","test_pypi_skeleton","","","","test_formating_value",""
"passed","Fri Jan 06 17:21:48 UTC 2023","Fri Jan 06 17:21:52 UTC 2023","3591","tests","test_api_debug","","","","test_error_on_ambiguous_output",""
"passed","Fri Jan 06 16:56:42 UTC 2023","Fri Jan 06 16:56:45 UTC 2023","3504","tests","test_api_build","","","","test_jinja_typo",""
"passed","Fri Jan 06 17:06:00 UTC 2023","Fri Jan 06 17:06:29 UTC 2023","29040","tests","test_api_build","","","","test_run_exports_constrains",""
"passed","Fri Jan 06 17:56:40 UTC 2023","Fri Jan 06 17:56:53 UTC 2023","12782","tests","test_subpackages","","","","test_per_output_tests",""
"skipped","Fri Jan 06 17:28:54 UTC 2023","Fri Jan 06 17:28:54 UTC 2023","0","tests","test_cli","","","","test_inspect_prefix_length",""
"passed","Fri Jan 06 17:34:20 UTC 2023","Fri Jan 06 17:34:20 UTC 2023","0","tests","test_create_test","","","","test_create_lua_files_lang_spec",""
"passed","Fri Jan 06 17:39:52 UTC 2023","Fri Jan 06 17:39:52 UTC 2023","0","tests","test_jinja_context","","","","test_pin_default",""
"passed","Fri Jan 06 17:36:16 UTC 2023","Fri Jan 06 17:36:16 UTC 2023","0","tests","test_misc","","","","test_pyc_f_3",""
"passed","Fri Jan 06 17:39:52 UTC 2023","Fri Jan 06 17:39:52 UTC 2023","0","tests","test_jinja_context","","","","test_pin_jpeg_style_default",""
"passed","Fri Jan 06 17:05:13 UTC 2023","Fri Jan 06 17:05:57 UTC 2023","44018","tests","test_api_build","","","","test_remove_workdir_default[True]",""
"passed","Fri Jan 06 16:54:37 UTC 2023","Fri Jan 06 16:54:46 UTC 2023","8943","tests","test_api_build","","","","test_dirty_variable_available_in_build_scripts",""
"passed","Fri Jan 06 17:20:13 UTC 2023","Fri Jan 06 17:20:13 UTC 2023","718","tests","test_api_convert","","","","test_show_imports[package0-linux]",""
"passed","Fri Jan 06 17:35:03 UTC 2023","Fri Jan 06 17:35:06 UTC 2023","2955","tests","test_cli","","","","test_build_without_channel_fails",""
"passed","Fri Jan 06 17:30:12 UTC 2023","Fri Jan 06 17:30:15 UTC 2023","3486","tests","test_cli","","","","test_build_skip_existing_croot",""
"passed","Fri Jan 06 17:14:47 UTC 2023","Fri Jan 06 17:14:57 UTC 2023","10255","tests","test_api_build","","","","test_numpy_xx_host",""
"passed","Fri Jan 06 17:28:52 UTC 2023","Fri Jan 06 17:28:52 UTC 2023","110","tests","test_cli","","","","testing_index",""
"passed","Fri Jan 06 17:23:08 UTC 2023","Fri Jan 06 17:23:08 UTC 2023","212","tests","test_api_render","","","","test_ignore_build_only_deps",""
"passed","Fri Jan 06 17:47:37 UTC 2023","Fri Jan 06 17:47:38 UTC 2023","1002","tests","test_utils","","","","test_try_acquire_locks",""
"passed","Fri Jan 06 17:45:07 UTC 2023","Fri Jan 06 17:54:32 UTC 2023","564531","tests","test_subpackages","","","","test_intradependencies",""
"passed","Fri Jan 06 17:47:32 UTC 2023","Fri Jan 06 17:47:32 UTC 2023","0","tests","test_utils","","","","test_copy_source_tree",""
"passed","Fri Jan 06 17:39:52 UTC 2023","Fri Jan 06 17:39:52 UTC 2023","15","tests","test_jinja_context","","","","test_pin_lower_bound",""
"passed","Fri Jan 06 16:56:45 UTC 2023","Fri Jan 06 16:56:55 UTC 2023","9977","tests","test_api_build","","","","test_skip_existing_url",""
"passed","Fri Jan 06 16:54:20 UTC 2023","Fri Jan 06 16:54:34 UTC 2023","13624","tests","test_api_build","","","","test_git_describe_info_on_branch",""
"skipped","Fri Jan 06 16:54:34 UTC 2023","Fri Jan 06 16:54:34 UTC 2023","0","tests","test_api_build","","","","test_binary_has_prefix_files",""
"passed","Fri Jan 06 17:34:20 UTC 2023","Fri Jan 06 17:34:20 UTC 2023","0","tests","test_develop","","","","test_write_to_conda_pth","
    `conda develop pkg_path` invokes write_to_conda_pth() to write/append to
    conda.pth - this is a basic unit test for write_to_conda_pth

    :param str sp_dir: path to site-packages directory returned by fixture
    :param str conda_pth: path to conda.pth returned by fixture
    "
"passed","Fri Jan 06 17:34:18 UTC 2023","Fri Jan 06 17:34:18 UTC 2023","0","tests","test_cli","","","","test_long_test_prefix[additional_args1-True]",""
"passed","Fri Jan 06 17:34:20 UTC 2023","Fri Jan 06 17:34:20 UTC 2023","0","tests","test_create_test","","","","test_create_pl_files",""
"passed","Fri Jan 06 17:14:57 UTC 2023","Fri Jan 06 17:15:28 UTC 2023","30593","tests","test_api_build","","","","test_indirect_numpy_dependency",""
"passed","Fri Jan 06 17:47:56 UTC 2023","Fri Jan 06 17:48:07 UTC 2023","11601","tests","test_variants","","","","test_no_satisfiable_variants_raises_error",""
"passed","Fri Jan 06 17:23:15 UTC 2023","Fri Jan 06 17:23:15 UTC 2023","297","tests","test_api_render","","","","test_merge_build_host_empty_host_section",""
"skipped","Fri Jan 06 17:40:59 UTC 2023","Fri Jan 06 17:40:59 UTC 2023","0","tests","test_subpackages","","","","test_strong_run_exports_from_build_applies_to_host",""
"passed","Fri Jan 06 17:40:46 UTC 2023","Fri Jan 06 17:40:46 UTC 2023","49","tests","test_source","","","","test_multiple_url_sources",""
"passed","Fri Jan 06 17:42:00 UTC 2023","Fri Jan 06 17:42:20 UTC 2023","19376","tests","test_subpackages","","","","test_merge_build_host_applies_in_outputs",""
"passed","Fri Jan 06 17:35:22 UTC 2023","Fri Jan 06 17:35:22 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Open Source (http://www.libpng.org/pub/png/src/libpng-LICENSE.txt)-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:22:15 UTC 2023","Fri Jan 06 17:22:15 UTC 2023","15","tests","test_api_render","","","","test_get_output_file_path_metadata_object",""
"passed","Fri Jan 06 17:06:49 UTC 2023","Fri Jan 06 17:06:50 UTC 2023","891","tests","test_api_build","","","","test_pin_subpackage_exact",""
"passed","Fri Jan 06 17:47:52 UTC 2023","Fri Jan 06 17:47:56 UTC 2023","3874","tests","test_variants","","","","test_pinning_in_build_requirements",""
"passed","Fri Jan 06 17:23:08 UTC 2023","Fri Jan 06 17:23:08 UTC 2023","0","tests","test_api_consistency","","","","test_api_inspect_prefix_length",""
"passed","Fri Jan 06 17:06:44 UTC 2023","Fri Jan 06 17:06:52 UTC 2023","7139","tests","test_api_build","","","","test_croot_with_spaces",""
"passed","Fri Jan 06 17:40:05 UTC 2023","Fri Jan 06 17:40:05 UTC 2023","31","tests","test_source","","","","test_hoist_different_name",""
"passed","Fri Jan 06 17:35:11 UTC 2023","Fri Jan 06 17:35:16 UTC 2023","5391","tests","test_cli","","","","test_render_without_channel_fails",""
"skipped","Fri Jan 06 17:11:58 UTC 2023","Fri Jan 06 17:11:58 UTC 2023","0","tests","test_api_build","","","","test_only_lua_env",""
"passed","Fri Jan 06 17:35:14 UTC 2023","Fri Jan 06 17:35:16 UTC 2023","1935","tests","test_index","","","","test_stat_cache_used",""
"passed","Fri Jan 06 17:26:42 UTC 2023","Fri Jan 06 17:26:58 UTC 2023","15453","tests","test_api_skeleton","","","","test_pypi_with_version_arg",""
"passed","Fri Jan 06 17:34:20 UTC 2023","Fri Jan 06 17:34:20 UTC 2023","0","tests","test_cran_skeleton","","","","test_remove_comments",""
"passed","Fri Jan 06 17:39:58 UTC 2023","Fri Jan 06 17:39:58 UTC 2023","0","tests","test_jinja_context","","","","test_load_file_data[json_file-json-{""a"": 1}-expected1]",""
"passed","Fri Jan 06 16:57:02 UTC 2023","Fri Jan 06 16:57:05 UTC 2023","3100","tests","test_api_build","","","","test_recursive_fail",""
"passed","Fri Jan 06 17:20:23 UTC 2023","Fri Jan 06 17:20:24 UTC 2023","713","tests","test_api_convert","","","","test_convert_platform_to_others[package0-win]",""
"passed","Fri Jan 06 17:35:25 UTC 2023","Fri Jan 06 17:35:25 UTC 2023","329","tests","test_cli","","","","test_render_output_build_path_and_file",""
"passed","Fri Jan 06 17:18:53 UTC 2023","Fri Jan 06 17:20:46 UTC 2023","112220","tests","test_api_build","","","","test_empty_package_with_python_in_build_and_host_barfs",""
"passed","Fri Jan 06 17:40:05 UTC 2023","Fri Jan 06 17:40:06 UTC 2023","31","tests","test_source","","","","test_append_hash_to_fn",""
"passed","Fri Jan 06 17:54:39 UTC 2023","Fri Jan 06 17:54:43 UTC 2023","3961","tests","test_subpackages","","","","test_about_metadata",""
"passed","Fri Jan 06 17:39:52 UTC 2023","Fri Jan 06 17:39:52 UTC 2023","16","tests","test_jinja_context","","","","test_pin_jpeg_style_minor",""
"passed","Fri Jan 06 17:47:38 UTC 2023","Fri Jan 06 17:47:38 UTC 2023","0","tests","test_utils","","","","test_find_recipe",""
"skipped","Fri Jan 06 17:23:15 UTC 2023","Fri Jan 06 17:23:15 UTC 2023","0","tests","test_api_render","","","","test_run_exports_from_repo_without_channeldata",""
"passed","Fri Jan 06 17:47:32 UTC 2023","Fri Jan 06 17:47:32 UTC 2023","0","tests","test_utils","","","","test_disallow_merge_conflicts",""
"passed","Fri Jan 06 17:12:26 UTC 2023","Fri Jan 06 17:13:13 UTC 2023","46548","tests","test_api_build","","","","test_dependencies_with_notest",""
"passed","Fri Jan 06 17:39:58 UTC 2023","Fri Jan 06 17:39:58 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Affero GPL-AGPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:35:22 UTC 2023","Fri Jan 06 17:35:22 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[BSD License and GNU Library or Lesser General Public License (LGPL)-LGPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:39:48 UTC 2023","Fri Jan 06 17:39:50 UTC 2023","1963","tests","test_index","","","","test_index_invalid_packages",""
"passed","Fri Jan 06 17:36:15 UTC 2023","Fri Jan 06 17:36:15 UTC 2023","172","tests","test_metadata","","","","test_native_compiler_metadata_win[py_ver2]",""
"passed","Fri Jan 06 17:54:34 UTC 2023","Fri Jan 06 17:54:38 UTC 2023","3865","tests","test_subpackages","","","","test_intradep_with_templated_output_name",""
"passed","Fri Jan 06 17:20:38 UTC 2023","Fri Jan 06 17:20:39 UTC 2023","1363","tests","test_api_convert","","","","test_convert_no_dependencies[package0-win]",""
"passed","Fri Jan 06 17:04:09 UTC 2023","Fri Jan 06 17:04:09 UTC 2023","0","tests","test_api_build","","","","test_build_expands_wildcards",""
"passed","Fri Jan 06 17:47:32 UTC 2023","Fri Jan 06 17:47:32 UTC 2023","0","tests","test_utils","","","","test_merge_namespace_trees",""
"passed","Fri Jan 06 17:20:12 UTC 2023","Fri Jan 06 17:20:12 UTC 2023","0","tests","test_api_consistency","","","","test_api_list_skeletons",""
"passed","Fri Jan 06 17:35:22 UTC 2023","Fri Jan 06 17:35:22 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[file LICENSE (FOSS)-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:26:00 UTC 2023","Fri Jan 06 17:26:00 UTC 2023","0","tests","test_api_skeleton","","","","test_get_import_tests",""
"passed","Fri Jan 06 17:22:15 UTC 2023","Fri Jan 06 17:22:24 UTC 2023","8281","tests","test_api_render","","","","test_get_output_file_path_jinja2",""
"passed","Fri Jan 06 16:57:15 UTC 2023","Fri Jan 06 16:57:48 UTC 2023","32790","tests","test_api_build","","","","test_build_metadata_object",""
"passed","Fri Jan 06 17:20:49 UTC 2023","Fri Jan 06 17:20:54 UTC 2023","4586","tests","test_api_debug","","","","test_debug_package_default_path",""
"passed","Fri Jan 06 17:35:00 UTC 2023","Fri Jan 06 17:35:02 UTC 2023","2102","tests","test_index","","","","test_file_index_noarch_osx64_1",""
"skipped","Fri Jan 06 17:06:40 UTC 2023","Fri Jan 06 17:06:40 UTC 2023","0","tests","test_api_build","","","","test_append_python_app_osx","Recipes that use osx_is_app need to have python.app in their runtime requirements.

    conda-build will add it if it's missing."
"passed","Fri Jan 06 17:57:43 UTC 2023","Fri Jan 06 17:57:44 UTC 2023","1423","tests","test_subpackages","","","","test_output_same_name_as_top_level_does_correct_output_regex",""
"passed","Fri Jan 06 17:34:20 UTC 2023","Fri Jan 06 17:34:20 UTC 2023","0","tests","test_config","","","","test_build_id_at_end_of_long_build_prefix",""
"passed","Fri Jan 06 17:39:20 UTC 2023","Fri Jan 06 17:39:26 UTC 2023","6473","tests","test_published_examples","","","","test_recipe_builds[building_jinja2_direct_env_vars]",""
"passed","Fri Jan 06 17:34:08 UTC 2023","Fri Jan 06 17:34:08 UTC 2023","0","tests","test_build","","","","test_create_info_files_json_symlinks",""
"passed","Fri Jan 06 17:39:52 UTC 2023","Fri Jan 06 17:39:52 UTC 2023","0","tests","test_jinja_context","","","","test_pin_subpackage_exact",""
"passed","Fri Jan 06 17:41:53 UTC 2023","Fri Jan 06 17:41:54 UTC 2023","970","tests","test_subpackages","","","","test_output_pkg_path_shows_all_subpackages",""
"passed","Fri Jan 06 17:15:28 UTC 2023","Fri Jan 06 17:15:52 UTC 2023","23702","tests","test_api_build","","","","test_source_cache_build",""
"passed","Fri Jan 06 17:20:46 UTC 2023","Fri Jan 06 17:20:57 UTC 2023","11926","tests","test_api_build","","","","test_downstream_tests",""
"passed","Fri Jan 06 17:35:22 UTC 2023","Fri Jan 06 17:35:22 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL (>= 2)-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:38:54 UTC 2023","Fri Jan 06 17:39:41 UTC 2023","47284","tests","test_cli","","","","test_build_multiple_recipes","Test that building two recipes in one CLI call separates the build environment for each"
"passed","Fri Jan 06 17:20:57 UTC 2023","Fri Jan 06 17:20:59 UTC 2023","1983","tests","test_api_build","","","","test_extra_meta",""
"passed","Fri Jan 06 16:57:48 UTC 2023","Fri Jan 06 16:59:01 UTC 2023","72987","tests","test_api_build","","","","test_disable_pip",""
"passed","Fri Jan 06 17:41:54 UTC 2023","Fri Jan 06 17:41:55 UTC 2023","656","tests","test_subpackages","","","","test_subpackage_version_provided",""
"passed","Fri Jan 06 17:16:28 UTC 2023","Fri Jan 06 17:16:29 UTC 2023","914","tests","test_api_build","","","","test_failed_patch_exits_build",""
"skipped","Fri Jan 06 16:58:40 UTC 2023","Fri Jan 06 16:58:40 UTC 2023","0","tests","test_api_build","","","","test_rpath_unix",""
"passed","Fri Jan 06 17:20:19 UTC 2023","Fri Jan 06 17:20:23 UTC 2023","3992","tests","test_api_convert","","","","test_c_extension_conversion[package0-osx]",""
"passed","Fri Jan 06 17:36:16 UTC 2023","Fri Jan 06 17:36:16 UTC 2023","16","tests","test_metadata","","","","test_hash_build_id_key_order",""
"passed","Fri Jan 06 17:20:12 UTC 2023","Fri Jan 06 17:20:12 UTC 2023","0","tests","test_api_consistency","","","","test_api_get_output_file_path",""
"passed","Fri Jan 06 17:28:47 UTC 2023","Fri Jan 06 17:28:52 UTC 2023","4426","tests","test_cli","","","","test_metapackage_metadata",""
"passed","Fri Jan 06 17:42:20 UTC 2023","Fri Jan 06 17:46:59 UTC 2023","279039","tests","test_subpackages","","","","test_activation_in_output_scripts",""
