"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Jan 07 03:37:51 UTC 2023","Sat Jan 07 03:37:51 UTC 2023","18","tests","test_utils","","","","test_merge_namespace_trees",""
"passed","Sat Jan 07 03:04:46 UTC 2023","Sat Jan 07 03:04:46 UTC 2023","0","tests","test_api_consistency","","","","test_api_build",""
"passed","Sat Jan 07 03:25:48 UTC 2023","Sat Jan 07 03:26:17 UTC 2023","28445","tests","test_subpackages","","","","test_subpackage_recipes[jinja2_subpackage_name]",""
"passed","Sat Jan 07 03:20:02 UTC 2023","Sat Jan 07 03:20:02 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[BSL-1.0-OTHER]","Test cases where new and deprecated functions match"
"passed","Sat Jan 07 03:20:02 UTC 2023","Sat Jan 07 03:20:02 UTC 2023","1","tests","test_license_family","","","","test_ensure_valid_family",""
"passed","Sat Jan 07 03:31:42 UTC 2023","Sat Jan 07 03:33:43 UTC 2023","121808","tests","test_subpackages","","","","test_subpackage_recipes[split_packages_hash_resolution]",""
"passed","Sat Jan 07 03:03:10 UTC 2023","Sat Jan 07 03:03:10 UTC 2023","1","tests","test_api_inspect","","","","test_inspect_objects",""
"passed","Sat Jan 07 03:19:48 UTC 2023","Sat Jan 07 03:20:09 UTC 2023","21172","tests","test_api_skeleton","","","","test_pypi_section_order_preserved","
    Test whether sections have been written in the correct order.
    "
"passed","Sat Jan 07 02:44:09 UTC 2023","Sat Jan 07 02:45:54 UTC 2023","105206","tests","test_api_build","","","","test_run_exports_constrains",""
"skipped","Sat Jan 07 02:57:39 UTC 2023","Sat Jan 07 02:57:39 UTC 2023","0","tests","test_api_build","","","","test_verify_bad_package",""
"passed","Sat Jan 07 03:37:51 UTC 2023","Sat Jan 07 03:37:55 UTC 2023","4360","tests","test_utils","","","","test_subprocess_stats_call",""
"passed","Sat Jan 07 03:37:57 UTC 2023","Sat Jan 07 03:37:57 UTC 2023","4","tests","test_utils","","","","test_find_recipe_no_meta",""
"passed","Sat Jan 07 03:12:10 UTC 2023","Sat Jan 07 03:12:10 UTC 2023","2","tests","test_build","","","","test_sanitize_channel",""
"passed","Sat Jan 07 03:38:20 UTC 2023","Sat Jan 07 03:39:40 UTC 2023","80332","tests","test_subpackages","","","","test_activation_in_output_scripts",""
"passed","Sat Jan 07 03:05:30 UTC 2023","Sat Jan 07 03:07:15 UTC 2023","104429","tests","test_api_test","","","","test_recipe_test","Test calling conda build -t <recipe dir>"
"passed","Sat Jan 07 03:03:10 UTC 2023","Sat Jan 07 03:03:12 UTC 2023","1946","tests","test_api_render","","","","test_render_need_download",""
"passed","Sat Jan 07 03:38:09 UTC 2023","Sat Jan 07 03:38:23 UTC 2023","14184","tests","test_variants","","","","test_get_package_variants_from_dictionary_of_lists",""
"passed","Sat Jan 07 03:34:01 UTC 2023","Sat Jan 07 03:34:01 UTC 2023","1","tests","test_cran_skeleton","","","","test_get_license_info[BSD 2-clause License + file LICENSE-BSD_2_clause-BSD-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/BSD_2_clause'
    - LICENSE]",""
"passed","Sat Jan 07 03:20:02 UTC 2023","Sat Jan 07 03:20:02 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[MIT + file LICENSE | Unlimited-MIT]","Test cases where new and deprecated functions match"
"passed","Sat Jan 07 03:20:36 UTC 2023","Sat Jan 07 03:20:36 UTC 2023","1","tests","test_patch","","","","test_ensure_unix_line_endings_with_nonutf8_characters",""
"passed","Sat Jan 07 03:46:52 UTC 2023","Sat Jan 07 03:46:52 UTC 2023","1","tests.cli","test_validators","","","","test_validate_is_conda_pkg_or_recipe_dir[aws-c-common-0.4.57-hb1e8313_1.tar.bz2-aws-c-common-0.4.57-hb1e8313_1.tar.bz2-False-True]",""
"passed","Sat Jan 07 03:25:21 UTC 2023","Sat Jan 07 03:25:21 UTC 2023","19","tests","test_index","","","","test_current_index_reduces_space",""
"passed","Sat Jan 07 03:00:16 UTC 2023","Sat Jan 07 03:01:28 UTC 2023","72016","tests","test_api_debug","","","","test_debug_recipe_default_path",""
"passed","Sat Jan 07 03:20:37 UTC 2023","Sat Jan 07 03:20:37 UTC 2023","108","tests","test_patch","","","","test_crlf_source_lf_patch",""
"passed","Sat Jan 07 03:13:04 UTC 2023","Sat Jan 07 03:13:41 UTC 2023","37355","tests","test_api_skeleton","","","","test_pypi_with_entry_points",""
"passed","Sat Jan 07 03:20:36 UTC 2023","Sat Jan 07 03:20:36 UTC 2023","167","tests","test_metadata","","","","test_native_compiler_metadata_osx",""
"passed","Sat Jan 07 03:20:02 UTC 2023","Sat Jan 07 03:20:02 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GNU Lesser General Public License (LGPL)-LGPL]","Test cases where new and deprecated functions match"
"passed","Sat Jan 07 02:38:08 UTC 2023","Sat Jan 07 02:38:15 UTC 2023","6848","tests","test_api_build","","","","test_skip_existing",""
"passed","Sat Jan 07 03:34:00 UTC 2023","Sat Jan 07 03:34:00 UTC 2023","1","tests","test_cran_skeleton","","","","test_get_license_info[GPL-3-GPL-3-GPL3-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-3']",""
"passed","Sat Jan 07 02:47:32 UTC 2023","Sat Jan 07 02:48:16 UTC 2023","44775","tests","test_api_build","","","","test_numpy_xx_host",""
"passed","Sat Jan 07 03:39:23 UTC 2023","Sat Jan 07 03:39:26 UTC 2023","3749","tests","test_variants","","","","test_git_variables_with_variants",""
"passed","Sat Jan 07 03:26:25 UTC 2023","Sat Jan 07 03:26:36 UTC 2023","10293","tests","test_published_examples","","","","test_recipe_builds[building_jinja2_environ]",""
"passed","Sat Jan 07 03:25:26 UTC 2023","Sat Jan 07 03:25:27 UTC 2023","198","tests","test_index","","","","test_channeldata_picks_up_all_versions_of_run_exports",""
"passed","Sat Jan 07 02:58:40 UTC 2023","Sat Jan 07 03:00:43 UTC 2023","122931","tests","test_api_build","","","","test_overlinking_detection",""
"passed","Sat Jan 07 03:20:37 UTC 2023","Sat Jan 07 03:20:37 UTC 2023","116","tests","test_patch","","","","test_crlf_source_crlf_patch",""
"passed","Sat Jan 07 03:32:11 UTC 2023","Sat Jan 07 03:33:35 UTC 2023","84347","tests","test_api_skeleton_cran","","","","test_cran_license[r-udpipe-MPL-2.0-OTHER-]",""
"passed","Sat Jan 07 03:46:52 UTC 2023","Sat Jan 07 03:46:52 UTC 2023","25","tests.cli","test_main_debug","","","","test_main_debug_happy_path","
    Happy path through the main_debug.main function.
    "
"passed","Sat Jan 07 02:42:05 UTC 2023","Sat Jan 07 02:42:12 UTC 2023","7141","tests","test_api_build","","","","test_fix_permissions",""
"passed","Sat Jan 07 02:52:07 UTC 2023","Sat Jan 07 02:52:14 UTC 2023","6536","tests","test_api_build","","","","test_run_constrained_stores_constrains_info",""
"passed","Sat Jan 07 02:39:30 UTC 2023","Sat Jan 07 02:40:52 UTC 2023","81880","tests","test_api_build","","","","test_disable_pip",""
"passed","Sat Jan 07 03:20:02 UTC 2023","Sat Jan 07 03:20:02 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[Custom free software license-OTHER]","Test cases where new and deprecated functions match"
"passed","Sat Jan 07 03:20:36 UTC 2023","Sat Jan 07 03:20:36 UTC 2023","160","tests","test_metadata","","","","test_native_compiler_metadata_linux",""
"passed","Sat Jan 07 03:34:00 UTC 2023","Sat Jan 07 03:34:00 UTC 2023","1","tests","test_config","","","","test_get_or_create_config_does_not_change_passed_in_config",""
"passed","Sat Jan 07 03:20:18 UTC 2023","Sat Jan 07 03:20:34 UTC 2023","15978","tests","test_cli","","","","test_build_output_folder",""
"passed","Sat Jan 07 02:44:00 UTC 2023","Sat Jan 07 02:44:43 UTC 2023","42515","tests","test_api_build","","","","test_recursion_packages","Two packages that need to be built are listed in the recipe

    make sure that both get built before the one needing them gets built."
"passed","Sat Jan 07 03:18:31 UTC 2023","Sat Jan 07 03:18:34 UTC 2023","2955","tests","test_cli","","","","test_render_with_python_arg_CLI_reduces_subspace",""
"passed","Sat Jan 07 02:59:57 UTC 2023","Sat Jan 07 03:00:07 UTC 2023","10633","tests","test_api_convert","","","","test_convert_platform_to_others[package1-linux]",""
"passed","Sat Jan 07 02:52:54 UTC 2023","Sat Jan 07 02:53:13 UTC 2023","18873","tests","test_api_build","","","","test_numpy_xx",""
"passed","Sat Jan 07 03:20:01 UTC 2023","Sat Jan 07 03:20:01 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[BSD License-BSD]","Test cases where new and deprecated functions match"
"passed","Sat Jan 07 03:29:53 UTC 2023","Sat Jan 07 03:33:25 UTC 2023","212547","tests","test_subpackages","","","","test_intradependencies",""
"passed","Sat Jan 07 02:41:31 UTC 2023","Sat Jan 07 02:41:31 UTC 2023","6","tests","test_api_build","","","","test_build_expands_wildcards",""
"passed","Sat Jan 07 03:20:02 UTC 2023","Sat Jan 07 03:20:02 UTC 2023","0","tests","test_metadata","","","","test_disallow_dash_in_features",""
"passed","Sat Jan 07 03:20:02 UTC 2023","Sat Jan 07 03:20:02 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GNU General Public License some stuff then a 3 then stuff-GPL3]","Test cases where new and deprecated functions match"
"passed","Sat Jan 07 02:57:08 UTC 2023","Sat Jan 07 02:57:22 UTC 2023","14246","tests","test_api_build","","","","test_extra_meta",""
"passed","Sat Jan 07 02:39:14 UTC 2023","Sat Jan 07 02:39:17 UTC 2023","3041","tests","test_api_build","","","","test_jinja_typo",""
"passed","Sat Jan 07 03:16:56 UTC 2023","Sat Jan 07 03:17:08 UTC 2023","11703","tests","test_cli","","","","test_relative_path_test_artifact",""
"passed","Sat Jan 07 02:46:27 UTC 2023","Sat Jan 07 02:47:22 UTC 2023","55074","tests","test_api_build","","","","test_no_locking",""
"passed","Sat Jan 07 03:37:51 UTC 2023","Sat Jan 07 03:37:51 UTC 2023","0","tests","test_utils","","","","test_relative_3",""
"passed","Sat Jan 07 02:57:22 UTC 2023","Sat Jan 07 02:58:04 UTC 2023","41751","tests","test_api_build","","","","test_script_env_warnings",""
"passed","Sat Jan 07 02:59:55 UTC 2023","Sat Jan 07 02:59:57 UTC 2023","1294","tests","test_api_convert","","","","test_convert_platform_to_others[package0-linux]",""
"passed","Sat Jan 07 03:02:33 UTC 2023","Sat Jan 07 03:02:51 UTC 2023","18051","tests","test_api_debug","","","","test_specific_output",""
"passed","Sat Jan 07 03:16:34 UTC 2023","Sat Jan 07 03:18:18 UTC 2023","104441","tests","test_api_skeleton","","","","test_pypi_with_version_inconsistency",""
"passed","Sat Jan 07 03:20:01 UTC 2023","Sat Jan 07 03:20:01 UTC 2023","3","tests","test_jinja_context","","","","test_load_file_data[file.yaml-None-a: 1
b:
  - c: 2-expected4]",""
"passed","Sat Jan 07 03:25:17 UTC 2023","Sat Jan 07 03:25:18 UTC 2023","625","tests","test_index","","","","test_new_pkg_format_preferred","Test that in one pass, the .conda file is extracted before the .tar.bz2, and the .tar.bz2 uses the cache"
"passed","Sat Jan 07 03:19:48 UTC 2023","Sat Jan 07 03:20:00 UTC 2023","12138","tests","test_jinja_context","","","","test_resolved_packages",""
"passed","Sat Jan 07 02:39:43 UTC 2023","Sat Jan 07 02:39:57 UTC 2023","14004","tests","test_api_build","","","","test_about_license_file_and_prelink_message[license-license_file]",""
"passed","Sat Jan 07 03:20:01 UTC 2023","Sat Jan 07 03:20:01 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[GPL-2 | file LICENSE-GPL2]","Test cases where new and deprecated functions match"
"passed","Sat Jan 07 03:20:36 UTC 2023","Sat Jan 07 03:20:36 UTC 2023","4","tests","test_patch","","","","test_patch_strip_level",""
"passed","Sat Jan 07 02:59:35 UTC 2023","Sat Jan 07 02:59:36 UTC 2023","1247","tests","test_api_convert","","","","test_show_imports[package0-osx]",""
"passed","Sat Jan 07 03:26:39 UTC 2023","Sat Jan 07 03:27:46 UTC 2023","67269","tests","test_subpackages","","","","test_rm_rf_does_not_remove_relative_source_package_files",""
"passed","Sat Jan 07 03:26:36 UTC 2023","Sat Jan 07 03:26:36 UTC 2023","34","tests","test_render","","","","test_output_with_noarch_says_noarch",""
"passed","Sat Jan 07 03:04:47 UTC 2023","Sat Jan 07 03:04:47 UTC 2023","66","tests","test_api_convert","","","","test_no_imports_found[package0-win]",""
"passed","Sat Jan 07 03:13:07 UTC 2023","Sat Jan 07 03:13:37 UTC 2023","30396","tests","test_cli","","","","test_build",""
"passed","Sat Jan 07 02:59:43 UTC 2023","Sat Jan 07 02:59:44 UTC 2023","1627","tests","test_api_convert","","","","test_show_imports[package0-linux]",""
"passed","Sat Jan 07 03:20:02 UTC 2023","Sat Jan 07 03:20:02 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Free software (X11 License)-OTHER]","Test cases where new and deprecated functions match"
"passed","Sat Jan 07 03:20:37 UTC 2023","Sat Jan 07 03:20:37 UTC 2023","49","tests","test_post","","","","test_fix_shebang",""
"passed","Sat Jan 07 03:37:51 UTC 2023","Sat Jan 07 03:37:51 UTC 2023","5","tests","test_utils","","","","test_copy_source_tree",""
"passed","Sat Jan 07 03:46:38 UTC 2023","Sat Jan 07 03:46:52 UTC 2023","14174","tests","test_variants","","","","test_variant_subkeys_retained",""
"passed","Sat Jan 07 03:04:47 UTC 2023","Sat Jan 07 03:04:47 UTC 2023","75","tests","test_api_convert","","","","test_no_platform[package0-win]",""
"passed","Sat Jan 07 03:20:01 UTC 2023","Sat Jan 07 03:20:01 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[CC0-CC]","Test cases where new and deprecated functions match"
"passed","Sat Jan 07 02:39:57 UTC 2023","Sat Jan 07 02:41:08 UTC 2023","71030","tests","test_api_build","","","","test_noarch_python_1",""
"passed","Sat Jan 07 03:19:48 UTC 2023","Sat Jan 07 03:19:48 UTC 2023","12","tests","test_jinja_context","","","","test_pin_openssl_style_bugfix",""
"passed","Sat Jan 07 03:40:41 UTC 2023","Sat Jan 07 03:40:44 UTC 2023","2784","tests","test_variants","","","","test_reduced_hashing_behavior",""
"passed","Sat Jan 07 03:20:02 UTC 2023","Sat Jan 07 03:20:02 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL (>= 2) | file LICENSE-GPL3]","Test cases where new and deprecated functions match"
"passed","Sat Jan 07 02:47:16 UTC 2023","Sat Jan 07 02:47:45 UTC 2023","29274","tests","test_api_build","","","","test_failed_recipe_leaves_folders",""
"passed","Sat Jan 07 03:03:06 UTC 2023","Sat Jan 07 03:03:10 UTC 2023","3803","tests","test_api_inspect","","","","test_check_recipe","Technically not inspect, but close enough to belong here"
"passed","Sat Jan 07 03:37:51 UTC 2023","Sat Jan 07 03:37:51 UTC 2023","0","tests","test_utils","","","","test_insert_variant_versions",""
"passed","Sat Jan 07 03:01:46 UTC 2023","Sat Jan 07 03:02:11 UTC 2023","25385","tests","test_api_debug","","","","test_debug_recipe_custom_path",""
"passed","Sat Jan 07 02:39:09 UTC 2023","Sat Jan 07 02:39:30 UTC 2023","21070","tests","test_api_build","","","","test_build_metadata_object",""
"passed","Sat Jan 07 03:19:34 UTC 2023","Sat Jan 07 03:19:34 UTC 2023","9","tests","test_cli","","","","test_long_test_prefix[additional_args0-True]",""
"passed","Sat Jan 07 03:20:35 UTC 2023","Sat Jan 07 03:20:35 UTC 2023","193","tests","test_metadata","","","","test_native_compiler_metadata_win[py_ver2]",""
"passed","Sat Jan 07 03:46:52 UTC 2023","Sat Jan 07 03:46:52 UTC 2023","1","tests.cli","test_validators","","","","test_validate_is_conda_pkg_or_recipe_dir[aws-c-common-0.4.57-hb1e8313_1.conda-False-False-False]",""
"passed","Sat Jan 07 02:53:31 UTC 2023","Sat Jan 07 02:53:37 UTC 2023","6031","tests","test_api_build","","","","test_provides_features_metadata",""
"passed","Sat Jan 07 02:59:42 UTC 2023","Sat Jan 07 02:59:42 UTC 2023","1","tests","test_api_consistency","","","","test_api_inspect_objects",""
"passed","Sat Jan 07 03:01:54 UTC 2023","Sat Jan 07 03:03:03 UTC 2023","68776","tests","test_api_skeleton_cran","","","","test_cran_license[r-meanr-BSD_2_clause-BSD-license_files4]",""
"passed","Sat Jan 07 03:34:01 UTC 2023","Sat Jan 07 03:34:01 UTC 2023","0","tests","test_cran_skeleton","","","","test_get_license_info[MPL-2.0-MPL-2.0-OTHER-]",""
"passed","Sat Jan 07 03:39:21 UTC 2023","Sat Jan 07 03:39:23 UTC 2023","1748","tests","test_variants","","","","test_variants_in_versions_with_setup_py_data",""
"passed","Sat Jan 07 03:40:31 UTC 2023","Sat Jan 07 03:40:33 UTC 2023","1460","tests","test_variants","","","","test_subspace_selection",""
"passed","Sat Jan 07 02:59:59 UTC 2023","Sat Jan 07 03:00:00 UTC 2023","989","tests","test_api_convert","","","","test_convert_no_dependencies[package0-osx]",""
"passed","Sat Jan 07 03:46:34 UTC 2023","Sat Jan 07 03:46:51 UTC 2023","17486","tests","test_variants","","","","test_different_git_vars",""
"passed","Sat Jan 07 03:02:51 UTC 2023","Sat Jan 07 03:03:36 UTC 2023","45610","tests","test_api_build","","","","test_clean_rpaths",""
"passed","Sat Jan 07 03:20:36 UTC 2023","Sat Jan 07 03:20:36 UTC 2023","4","tests","test_os_utils_external","","","","test_find_executable",""
"passed","Sat Jan 07 02:59:31 UTC 2023","Sat Jan 07 02:59:42 UTC 2023","11523","tests","test_api_build_dll_package","","","","test_recipe_build",""
"passed","Sat Jan 07 03:10:06 UTC 2023","Sat Jan 07 03:11:16 UTC 2023","69743","tests","test_api_test","","","","test_api_extra_dep",""
"passed","Sat Jan 07 03:37:51 UTC 2023","Sat Jan 07 03:37:51 UTC 2023","1","tests","test_utils","","","","test_relative_lib",""
"passed","Sat Jan 07 03:13:49 UTC 2023","Sat Jan 07 03:14:03 UTC 2023","14396","tests","test_cli","","","","test_render_add_channel","This recipe requires the conda_build_test_requirement package, which is
    only on the conda_build_test channel. This verifies that the -c argument
    works for rendering."
"passed","Sat Jan 07 03:25:36 UTC 2023","Sat Jan 07 03:25:45 UTC 2023","9263","tests","test_published_examples","","","","test_recipe_builds[building_jinja2_direct_env_vars]",""
"passed","Sat Jan 07 03:05:07 UTC 2023","Sat Jan 07 03:05:11 UTC 2023","3056","tests","test_api_render","","","","test_pin_expression_works_with_prereleases",""
"passed","Sat Jan 07 03:30:08 UTC 2023","Sat Jan 07 03:30:49 UTC 2023","41143","tests","test_subpackages","","","","test_subpackage_recipes[compose_run_requirements_from_subpackages]",""
"passed","Sat Jan 07 03:26:36 UTC 2023","Sat Jan 07 03:26:36 UTC 2023","1","tests","test_pypi_skeleton","","","","test_version_compare",""
"passed","Sat Jan 07 03:19:48 UTC 2023","Sat Jan 07 03:19:48 UTC 2023","11","tests","test_jinja_context","","","","test_pin_compatible_exact",""
"passed","Sat Jan 07 03:42:52 UTC 2023","Sat Jan 07 03:43:40 UTC 2023","47811","tests","test_subpackages","","","","test_build_string_does_not_incorrectly_add_hash",""
"passed","Sat Jan 07 02:52:56 UTC 2023","Sat Jan 07 02:53:31 UTC 2023","35207","tests","test_api_build","","","","test_pin_depends","purpose of 'record' argument is to put a 'requires' file that records pinned run
    dependencies
    "
"passed","Sat Jan 07 03:34:01 UTC 2023","Sat Jan 07 03:34:01 UTC 2023","0","tests","test_cran_skeleton","","","","test_get_license_info[GPL (>= 2)-GPL-2-GPL2-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-2']",""
"passed","Sat Jan 07 03:00:00 UTC 2023","Sat Jan 07 03:00:00 UTC 2023","185","tests","test_api_convert","","","","test_skip_conversion[package0-linux]",""
"passed","Sat Jan 07 03:46:37 UTC 2023","Sat Jan 07 03:46:38 UTC 2023","855","tests","test_variants","","","","test_custom_compiler",""
"passed","Sat Jan 07 03:07:15 UTC 2023","Sat Jan 07 03:08:21 UTC 2023","66863","tests","test_api_test","","","","test_package_test","Test calling conda build -t <package file> - rather than <recipe dir>"
"passed","Sat Jan 07 02:47:22 UTC 2023","Sat Jan 07 02:47:32 UTC 2023","9585","tests","test_api_build","","","","test_no_force_upload_condarc_setting",""
"passed","Sat Jan 07 03:34:00 UTC 2023","Sat Jan 07 03:34:00 UTC 2023","0","tests","test_config","","","","test_set_bits",""
"passed","Sat Jan 07 03:40:48 UTC 2023","Sat Jan 07 03:42:52 UTC 2023","124121","tests","test_subpackages","","","","test_loops_do_not_remove_earlier_packages",""
"passed","Sat Jan 07 03:20:36 UTC 2023","Sat Jan 07 03:20:36 UTC 2023","1","tests","test_misc","","","","test_entity_encoder",""
"passed","Sat Jan 07 03:05:07 UTC 2023","Sat Jan 07 03:05:07 UTC 2023","606","tests","test_api_convert","","","","test_convert_no_dependencies[package0-linux]",""
"skipped","Sat Jan 07 02:40:21 UTC 2023","Sat Jan 07 02:40:21 UTC 2023","0","tests","test_api_build","","","","test_compileall_compiles_all_good_files",""
"passed","Sat Jan 07 02:41:08 UTC 2023","Sat Jan 07 02:41:31 UTC 2023","23080","tests","test_api_build","","","","test_skip_detect_binary_files_with_prefix",""
"passed","Sat Jan 07 03:25:31 UTC 2023","Sat Jan 07 03:25:46 UTC 2023","14682","tests","test_inspect","","","","test_inspect_linkages",""
"passed","Sat Jan 07 03:12:10 UTC 2023","Sat Jan 07 03:12:10 UTC 2023","2","tests","test_build","","","","test_is_no_link",""
"passed","Sat Jan 07 03:05:11 UTC 2023","Sat Jan 07 03:05:13 UTC 2023","2733","tests","test_api_render","","","","test_pin_expression_works_with_python_prereleases",""
"passed","Sat Jan 07 03:37:57 UTC 2023","Sat Jan 07 03:38:09 UTC 2023","12188","tests","test_variants","","","","test_get_package_variants_from_file",""
"passed","Sat Jan 07 03:03:03 UTC 2023","Sat Jan 07 03:03:53 UTC 2023","50018","tests","test_api_skeleton_cran","","","","test_cran_license[r-zoo-GPL-2 | GPL-3-GPL3-license_files5]",""
"passed","Sat Jan 07 03:33:36 UTC 2023","Sat Jan 07 03:34:00 UTC 2023","24322","tests","test_api_skeleton_cran","","","","test_cran_license[r-broom-MIT-MIT-license_files3]",""
"passed","Sat Jan 07 03:20:02 UTC 2023","Sat Jan 07 03:20:02 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[MIT License-MIT]","Test cases where new and deprecated functions match"
"passed","Sat Jan 07 03:24:34 UTC 2023","Sat Jan 07 03:24:38 UTC 2023","3805","tests","test_index","","","","test_index_on_single_subdir_1",""
"passed","Sat Jan 07 03:06:45 UTC 2023","Sat Jan 07 03:07:01 UTC 2023","16405","tests","test_api_skeleton","","","","test_repo[-rpm-libX11-devel-]",""
"passed","Sat Jan 07 03:25:18 UTC 2023","Sat Jan 07 03:25:21 UTC 2023","3332","tests","test_index","","","","test_new_pkg_format_stat_cache_used",""
"passed","Sat Jan 07 03:38:09 UTC 2023","Sat Jan 07 03:38:09 UTC 2023","4","tests","test_variants","","","","test_use_selectors_in_variants",""
"passed","Sat Jan 07 03:03:24 UTC 2023","Sat Jan 07 03:03:24 UTC 2023","44","tests","test_api_render","","","","test_get_output_file_path_metadata_object",""
"passed","Sat Jan 07 03:19:34 UTC 2023","Sat Jan 07 03:19:34 UTC 2023","728","tests","test_conda_interface","","","","test_get_installed_version",""
"passed","Sat Jan 07 03:25:07 UTC 2023","Sat Jan 07 03:25:12 UTC 2023","4371","tests","test_index","","","","test_index_of_removed_pkg",""
"passed","Sat Jan 07 02:59:36 UTC 2023","Sat Jan 07 02:59:36 UTC 2023","59","tests","test_api_convert","","","","test_no_platform[package0-osx]",""
"passed","Sat Jan 07 03:20:02 UTC 2023","Sat Jan 07 03:20:02 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL-3 | file LICENSE-GPL3]","Test cases where new and deprecated functions match"
"passed","Sat Jan 07 02:44:03 UTC 2023","Sat Jan 07 02:44:22 UTC 2023","19455","tests","test_api_build","","","","test_detect_binary_files_with_prefix",""
"passed","Sat Jan 07 03:34:01 UTC 2023","Sat Jan 07 03:34:01 UTC 2023","2","tests","test_create_test","","","","test_create_r_files_lang_spec",""
"passed","Sat Jan 07 02:36:28 UTC 2023","Sat Jan 07 02:37:00 UTC 2023","31858","tests","test_api_build","","","","test_git_describe_info_on_branch",""
"passed","Sat Jan 07 03:20:02 UTC 2023","Sat Jan 07 03:20:02 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[GPL-2 | GPL-3 | file LICENSE-GPL3]","Test cases where new and deprecated functions match"
"passed","Sat Jan 07 03:19:48 UTC 2023","Sat Jan 07 03:19:48 UTC 2023","13","tests","test_jinja_context","","","","test_pin_default",""
"passed","Sat Jan 07 03:37:57 UTC 2023","Sat Jan 07 03:37:57 UTC 2023","5","tests","test_utils","","","","test_find_recipe_multipe_base",""
"passed","Sat Jan 07 03:19:34 UTC 2023","Sat Jan 07 03:19:48 UTC 2023","13258","tests","test_inspect","","","","test_inspect_objects",""
"passed","Sat Jan 07 02:59:42 UTC 2023","Sat Jan 07 02:59:42 UTC 2023","0","tests","test_api_consistency","","","","test_api_check",""
"passed","Sat Jan 07 03:39:30 UTC 2023","Sat Jan 07 03:40:21 UTC 2023","50970","tests","test_subpackages","","","","test_pin_compatible_in_outputs",""
