"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 19:06:38 UTC 2023","Fri Jan 06 19:06:38 UTC 2023","8","tests","test_metadata","","","","test_compiler_metadata_cross_compiler",""
"passed","Fri Jan 06 19:17:57 UTC 2023","Fri Jan 06 19:18:12 UTC 2023","14965","tests","test_api_test","","","","test_package_with_jinja2_does_not_redownload_source",""
"passed","Fri Jan 06 18:56:50 UTC 2023","Fri Jan 06 18:56:50 UTC 2023","34","tests","test_api_convert","","","","test_no_platform[package0-win]",""
"passed","Fri Jan 06 18:55:48 UTC 2023","Fri Jan 06 18:55:55 UTC 2023","6824","tests","test_api_debug","","","","test_debug_package_custom_path",""
"passed","Fri Jan 06 19:06:38 UTC 2023","Fri Jan 06 19:06:38 UTC 2023","1","tests","test_os_utils_external","","","","test_find_executable",""
"passed","Fri Jan 06 18:49:07 UTC 2023","Fri Jan 06 18:49:22 UTC 2023","15639","tests","test_api_build","","","","test_recursion_packages","Two packages that need to be built are listed in the recipe

    make sure that both get built before the one needing them gets built."
"passed","Fri Jan 06 18:49:24 UTC 2023","Fri Jan 06 18:50:54 UTC 2023","89629","tests","test_api_build","","","","test_only_r_env_vars_defined",""
"passed","Fri Jan 06 19:12:52 UTC 2023","Fri Jan 06 19:12:53 UTC 2023","1052","tests","test_subpackages","","","","test_output_pkg_path_shows_all_subpackages",""
"passed","Fri Jan 06 19:06:19 UTC 2023","Fri Jan 06 19:06:19 UTC 2023","8","tests","test_jinja_context","","","","test_pin_compatible_exact",""
"passed","Fri Jan 06 19:00:06 UTC 2023","Fri Jan 06 19:00:17 UTC 2023","10481","tests","test_api_skeleton","","","","test_pypi_with_basic_environment_markers",""
"passed","Fri Jan 06 19:06:14 UTC 2023","Fri Jan 06 19:06:15 UTC 2023","316","tests","test_index","","","","test_index_noarch_osx64_1",""
"passed","Fri Jan 06 18:56:50 UTC 2023","Fri Jan 06 18:56:50 UTC 2023","0","tests","test_api_consistency","","","","test_api_output_yaml",""
"passed","Fri Jan 06 19:06:03 UTC 2023","Fri Jan 06 19:06:03 UTC 2023","0","tests","test_create_test","","","","test_create_pl_files",""
"passed","Fri Jan 06 19:13:07 UTC 2023","Fri Jan 06 19:16:23 UTC 2023","195320","tests","test_api_skeleton_cran","","","","test_cran_license[r-magree-GPL-3 | GPL-2-GPL3-license_files6]",""
"passed","Fri Jan 06 19:19:39 UTC 2023","Fri Jan 06 19:19:39 UTC 2023","0","tests","test_utils","","","","test_disallow_merge_conflicts",""
"passed","Fri Jan 06 19:14:45 UTC 2023","Fri Jan 06 19:14:49 UTC 2023","4575","tests","test_subpackages","","","","test_intradep_with_templated_output_name",""
"skipped","Fri Jan 06 18:54:52 UTC 2023","Fri Jan 06 18:54:52 UTC 2023","0","tests","test_api_build","","","","test_macos_tbd_handling","
    Test path handling after installation... The test case uses a Hello World
    example in C/C++ for testing the installation of C libraries...
    "
"passed","Fri Jan 06 18:58:06 UTC 2023","Fri Jan 06 18:58:07 UTC 2023","975","tests","test_api_skeleton","","","","test_repo[r-cran-https://github.com/twitter/AnomalyDetection.git-]",""
"passed","Fri Jan 06 18:57:33 UTC 2023","Fri Jan 06 18:57:42 UTC 2023","8733","tests","test_api_render","","","","test_run_exports_with_pin_compatible_in_subpackages",""
"passed","Fri Jan 06 19:20:20 UTC 2023","Fri Jan 06 19:20:20 UTC 2023","1","tests","test_variants","","","","test_variant_input_with_zip_keys_keeps_zip_keys_list",""
"passed","Fri Jan 06 18:55:13 UTC 2023","Fri Jan 06 18:55:13 UTC 2023","31","tests","test_api_convert","","","","test_skip_conversion[package0-osx]",""
"passed","Fri Jan 06 18:58:58 UTC 2023","Fri Jan 06 18:58:58 UTC 2023","4","tests","test_api_skeleton","","","","test_get_import_tests",""
"passed","Fri Jan 06 19:19:30 UTC 2023","Fri Jan 06 19:19:51 UTC 2023","20879","tests","test_subpackages","","","","test_merge_build_host_applies_in_outputs",""
"passed","Fri Jan 06 19:06:15 UTC 2023","Fri Jan 06 19:06:16 UTC 2023","491","tests","test_index","","","","test_gen_patch_py","
    This is a channel-wide file that applies to many subdirs.  It must have a function with this signature:

    def _patch_repodata(repodata, subdir):

    That function must return a dictionary of patch instructions, of the form:

    {
        ""patch_instructions_version"": 1,
        ""packages"": defaultdict(dict),
        ""revoke"": [],
        ""remove"": [],
    }

    revoke and remove are lists of filenames. remove makes the file not show up
    in the index (it may still be downloadable with a direct URL to the file).
    revoke makes packages uninstallable by adding an unsatisfiable dependency.
    This can be made installable by including a channel that has that package
    (to be created by @jjhelmus).

    packages is a dictionary, where keys are package filenames. Values are
    dictionaries similar to the contents of each package in repodata.json. Any
    values in provided in packages here overwrite the values in repodata.json.
    Any value set to None is removed.
    "
"passed","Fri Jan 06 18:48:58 UTC 2023","Fri Jan 06 18:48:59 UTC 2023","979","tests","test_api_build","","","","test_pin_subpackage_exact",""
"passed","Fri Jan 06 18:56:22 UTC 2023","Fri Jan 06 18:56:23 UTC 2023","750","tests","test_api_render","","","","test_get_output_file_path",""
"passed","Fri Jan 06 19:11:20 UTC 2023","Fri Jan 06 19:12:23 UTC 2023","63611","tests","test_subpackages","","","","test_subpackage_recipes[python_test_dep]",""
"passed","Fri Jan 06 18:49:30 UTC 2023","Fri Jan 06 18:49:57 UTC 2023","27388","tests","test_api_build","","","","test_only_perl_env_vars_defined",""
"passed","Fri Jan 06 18:57:49 UTC 2023","Fri Jan 06 18:57:50 UTC 2023","320","tests","test_api_render","","","","test_merge_build_host_empty_host_section",""
"passed","Fri Jan 06 19:20:15 UTC 2023","Fri Jan 06 19:20:15 UTC 2023","1","tests","test_variants","","","","test_validate_spec","
    Basic spec validation checking for bad characters, bad zip_keys, missing keys,
    duplicate keys, and zip_key fields length mismatch.
    "
"passed","Fri Jan 06 18:45:07 UTC 2023","Fri Jan 06 18:45:15 UTC 2023","8013","tests","test_api_build","","","","test_failed_tests_exit_build","https://github.com/conda/conda-build/issues/1112"
"passed","Fri Jan 06 19:13:06 UTC 2023","Fri Jan 06 19:13:30 UTC 2023","23432","tests","test_subpackages","","","","test_subpackage_variant_override",""
"passed","Fri Jan 06 18:51:09 UTC 2023","Fri Jan 06 18:52:05 UTC 2023","56088","tests","test_api_build","","","","test_copy_test_source_files",""
"passed","Fri Jan 06 19:19:44 UTC 2023","Fri Jan 06 19:19:44 UTC 2023","1","tests","test_utils","","","","test_find_recipe_multipe_bad",""
"passed","Fri Jan 06 19:18:57 UTC 2023","Fri Jan 06 19:19:15 UTC 2023","18250","tests","test_build","","","","test_rewrite_output",""
"passed","Fri Jan 06 19:01:53 UTC 2023","Fri Jan 06 19:02:23 UTC 2023","30442","tests","test_cli","","","","test_skeleton_pypi",""
"passed","Fri Jan 06 19:06:28 UTC 2023","Fri Jan 06 19:06:28 UTC 2023","0","tests","test_metadata","","","","test_disallow_leading_period_in_version",""
"passed","Fri Jan 06 19:04:52 UTC 2023","Fri Jan 06 19:08:08 UTC 2023","195176","tests","test_api_skeleton_cran","","","","test_cran_license[r-badger-Artistic-2.0-OTHER-Artistic-2.0]",""
"passed","Fri Jan 06 19:06:03 UTC 2023","Fri Jan 06 19:06:03 UTC 2023","115","tests","test_config","","","","test_keep_old_work",""
"passed","Fri Jan 06 19:22:50 UTC 2023","Fri Jan 06 19:22:50 UTC 2023","2","tests.cli","test_main_debug","","","","test_main_debug_happy_path","
    Happy path through the main_debug.main function.
    "
"passed","Fri Jan 06 19:06:28 UTC 2023","Fri Jan 06 19:06:28 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[MIT License-MIT]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:06:38 UTC 2023","Fri Jan 06 19:06:38 UTC 2023","123","tests","test_patch","","","","test_patch_paths",""
"passed","Fri Jan 06 18:50:22 UTC 2023","Fri Jan 06 18:50:46 UTC 2023","24617","tests","test_api_build","","","","test_numpy_xx",""
"passed","Fri Jan 06 19:08:25 UTC 2023","Fri Jan 06 19:08:25 UTC 2023","1","tests","test_pypi_skeleton","","","","test_print_dict",""
"passed","Fri Jan 06 19:09:02 UTC 2023","Fri Jan 06 19:09:08 UTC 2023","5757","tests","test_subpackages","","","","test_subpackage_recipes[jinja2_subpackage_name]",""
"passed","Fri Jan 06 19:08:27 UTC 2023","Fri Jan 06 19:08:27 UTC 2023","233","tests","test_source","","","","test_source_user_expand",""
"passed","Fri Jan 06 18:48:48 UTC 2023","Fri Jan 06 18:48:58 UTC 2023","9992","tests","test_api_build","","","","test_ignore_run_exports",""
"passed","Fri Jan 06 18:55:12 UTC 2023","Fri Jan 06 18:55:13 UTC 2023","1047","tests","test_api_convert","","","","test_convert_no_dependencies[package0-win]",""
"passed","Fri Jan 06 19:06:28 UTC 2023","Fri Jan 06 19:06:28 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Custom free software license-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:06:19 UTC 2023","Fri Jan 06 19:06:19 UTC 2023","4","tests","test_inspect","","","","test_channel_installable",""
"passed","Fri Jan 06 19:06:03 UTC 2023","Fri Jan 06 19:06:03 UTC 2023","2","tests","test_develop","","","","test_uninstall","
    `conda develop --uninstall pkg_path` invokes uninstall() to remove path
    from conda.pth - this is a unit test for uninstall

    It also includes a cleanup function that deletes the conda.pth file

    :param str sp_dir: path to site-packages directory returned by fixture
    :param str conda_pth: path to conda.pth returned by fixture
    "
"passed","Fri Jan 06 19:18:57 UTC 2023","Fri Jan 06 19:18:57 UTC 2023","1","tests","test_build","","","","test_create_info_files_json_no_inodes",""
"passed","Fri Jan 06 19:06:28 UTC 2023","Fri Jan 06 19:06:28 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[Free software (X11 License)-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 18:58:27 UTC 2023","Fri Jan 06 18:58:47 UTC 2023","19920","tests","test_api_skeleton","","","","test_name_with_version_specified",""
"passed","Fri Jan 06 19:17:28 UTC 2023","Fri Jan 06 19:17:30 UTC 2023","1576","tests","test_subpackages","","","","test_output_same_name_as_top_level_does_correct_output_regex",""
"passed","Fri Jan 06 19:17:49 UTC 2023","Fri Jan 06 19:18:01 UTC 2023","12367","tests","test_subpackages","","","","test_subpackage_script_and_files",""
"passed","Fri Jan 06 18:56:02 UTC 2023","Fri Jan 06 18:56:05 UTC 2023","3748","tests","test_api_debug","","","","test_error_on_ambiguous_output",""
"passed","Fri Jan 06 18:58:09 UTC 2023","Fri Jan 06 18:58:24 UTC 2023","14803","tests","test_api_skeleton","","","","test_pypi_pin_numpy",""
"passed","Fri Jan 06 19:20:27 UTC 2023","Fri Jan 06 19:20:29 UTC 2023","1565","tests","test_subpackages","","","","test_inherit_build_number",""
"passed","Fri Jan 06 18:58:43 UTC 2023","Fri Jan 06 18:58:58 UTC 2023","14465","tests","test_api_skeleton","","","","test_pypi_with_version_arg",""
"passed","Fri Jan 06 18:55:13 UTC 2023","Fri Jan 06 18:55:13 UTC 2023","430","tests","test_api_convert","","","","test_convert_no_dependencies[package0-osx]",""
"passed","Fri Jan 06 18:57:32 UTC 2023","Fri Jan 06 18:57:32 UTC 2023","130","tests","test_api_render","","","","test_cross_info_index_platform",""
"passed","Fri Jan 06 19:06:03 UTC 2023","Fri Jan 06 19:06:03 UTC 2023","1","tests","test_config","","","","test_get_or_create_config_does_not_change_passed_in_config",""
"passed","Fri Jan 06 19:22:50 UTC 2023","Fri Jan 06 19:22:50 UTC 2023","1","tests.cli","test_validators","","","","test_validate_is_conda_pkg_or_recipe_dir[aws-c-common-0.4.57-hb1e8313_1.conda-aws-c-common-0.4.57-hb1e8313_1.conda-False-True]",""
"passed","Fri Jan 06 18:56:23 UTC 2023","Fri Jan 06 18:56:23 UTC 2023","28","tests","test_api_render","","","","test_get_output_file_path_metadata_object",""
"passed","Fri Jan 06 18:49:22 UTC 2023","Fri Jan 06 18:49:24 UTC 2023","2024","tests","test_api_build","","","","test_unknown_selectors",""
"passed","Fri Jan 06 19:09:08 UTC 2023","Fri Jan 06 19:09:19 UTC 2023","11057","tests","test_subpackages","","","","test_subpackage_recipes[script_bash_windows]",""
"passed","Fri Jan 06 19:06:20 UTC 2023","Fri Jan 06 19:06:20 UTC 2023","8","tests","test_jinja_context","","","","test_pin_subpackage_exact",""
"passed","Fri Jan 06 19:04:12 UTC 2023","Fri Jan 06 19:04:13 UTC 2023","413","tests","test_cli","","","","test_convert",""
"passed","Fri Jan 06 19:06:27 UTC 2023","Fri Jan 06 19:06:27 UTC 2023","1","tests","test_jinja_context","","","","test_load_file_data[toml_file-toml-[tbl]
a = 1-expected3]",""
"passed","Fri Jan 06 19:03:30 UTC 2023","Fri Jan 06 19:03:33 UTC 2023","2608","tests","test_cli","","","","test_inspect_linkages",""
"passed","Fri Jan 06 18:54:32 UTC 2023","Fri Jan 06 18:54:59 UTC 2023","27090","tests","test_api_build_conda_v2","","","","test_conda_pkg_format[2-.conda]","Conda package format ""2"" builds .conda packages."
"passed","Fri Jan 06 18:56:50 UTC 2023","Fri Jan 06 18:56:50 UTC 2023","0","tests","test_api_consistency","","","","test_api_get_or_merge_config",""
"passed","Fri Jan 06 18:56:58 UTC 2023","Fri Jan 06 18:57:20 UTC 2023","21580","tests","test_api_render","","","","test_host_entries_finalized",""
"passed","Fri Jan 06 19:06:27 UTC 2023","Fri Jan 06 19:06:27 UTC 2023","1","tests","test_jinja_context","","","","test_load_file_data[file.toml-None-[tbl]
a = 1-expected2]",""
"passed","Fri Jan 06 19:20:15 UTC 2023","Fri Jan 06 19:20:16 UTC 2023","224","tests","test_variants","","","","test_cross_compilers",""
"passed","Fri Jan 06 19:05:19 UTC 2023","Fri Jan 06 19:05:34 UTC 2023","14357","tests","test_cli","","","","test_render_with_python_arg_reduces_subspace",""
"passed","Fri Jan 06 18:47:31 UTC 2023","Fri Jan 06 18:47:31 UTC 2023","3","tests","test_api_build","","","","test_build_expands_wildcards",""
"passed","Fri Jan 06 19:06:02 UTC 2023","Fri Jan 06 19:06:02 UTC 2023","6","tests","test_cli","","","","test_user_warning",""
"passed","Fri Jan 06 19:05:34 UTC 2023","Fri Jan 06 19:05:35 UTC 2023","1649","tests","test_cli","","","","test_render_with_python_arg_CLI_reduces_subspace",""
"passed","Fri Jan 06 18:56:55 UTC 2023","Fri Jan 06 18:56:58 UTC 2023","3399","tests","test_api_convert","","","","test_convert_platform_to_others[package1-win]",""
"passed","Fri Jan 06 19:06:28 UTC 2023","Fri Jan 06 19:06:28 UTC 2023","1","tests","test_metadata","","","","test_clobber_section_data",""
"passed","Fri Jan 06 19:06:03 UTC 2023","Fri Jan 06 19:06:03 UTC 2023","0","tests","test_create_test","","","","test_create_r_files",""
"passed","Fri Jan 06 19:20:16 UTC 2023","Fri Jan 06 19:20:17 UTC 2023","1066","tests","test_variants","","","","test_variants_in_output_names",""
"passed","Fri Jan 06 19:06:38 UTC 2023","Fri Jan 06 19:06:38 UTC 2023","0","tests","test_misc","","","","test_pyc_f_2",""
"passed","Fri Jan 06 19:19:39 UTC 2023","Fri Jan 06 19:19:39 UTC 2023","1","tests","test_utils","","","","test_relative_default",""
"passed","Fri Jan 06 19:22:19 UTC 2023","Fri Jan 06 19:22:45 UTC 2023","25965","tests","test_variants","","","","test_top_level_finalized",""
"passed","Fri Jan 06 19:06:38 UTC 2023","Fri Jan 06 19:06:38 UTC 2023","1","tests","test_patch","","","","test_patch_strip_level",""
"passed","Fri Jan 06 18:55:18 UTC 2023","Fri Jan 06 18:55:43 UTC 2023","25009","tests","test_api_build","","","","test_warning_on_file_clobbering",""
