"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Fri Jan 06 22:00:44 UTC 2023","Fri Jan 06 22:00:44 UTC 2023","16","tests","test_api_build","","","","test_recipe_builds[source_setup_py_data_subdir]",""
"passed","Fri Jan 06 22:03:15 UTC 2023","Fri Jan 06 22:03:20 UTC 2023","4453","tests","test_api_build","","","","test_offline[binstar]",""
"passed","Fri Jan 06 21:34:53 UTC 2023","Fri Jan 06 21:35:23 UTC 2023","30712","tests","test_api_build","","","","test_recipe_builds[source_git_am]",""
"passed","Fri Jan 06 21:30:15 UTC 2023","Fri Jan 06 21:30:28 UTC 2023","12653","tests","test_api_build","","","","test_recipe_builds[empty_run_section]",""
"passed","Fri Jan 06 21:32:40 UTC 2023","Fri Jan 06 21:33:09 UTC 2023","28871","tests","test_api_build","","","","test_recipe_builds[build_env]",""
"passed","Fri Jan 06 21:42:05 UTC 2023","Fri Jan 06 21:42:10 UTC 2023","4514","tests","test_api_build","","","","test_recipe_builds[multiple_sources]",""
"passed","Fri Jan 06 21:48:21 UTC 2023","Fri Jan 06 21:48:58 UTC 2023","37340","tests","test_api_build","","","","test_recipe_builds[wheel_source]",""
"passed","Fri Jan 06 22:03:09 UTC 2023","Fri Jan 06 22:03:12 UTC 2023","3133","tests","test_api_build","","","","test_no_anaconda_upload_condarc[binstar]",""
"passed","Fri Jan 06 21:47:13 UTC 2023","Fri Jan 06 21:47:42 UTC 2023","29156","tests","test_api_build","","","","test_recipe_builds[no_link]",""
"passed","Fri Jan 06 21:48:58 UTC 2023","Fri Jan 06 21:49:29 UTC 2023","30307","tests","test_api_build","","","","test_recipe_builds[jinja2_build_str]",""
"passed","Fri Jan 06 21:41:18 UTC 2023","Fri Jan 06 21:42:05 UTC 2023","46798","tests","test_api_build","","","","test_recipe_builds[python_env_defined]",""
"passed","Fri Jan 06 22:01:23 UTC 2023","Fri Jan 06 22:02:21 UTC 2023","58196","tests","test_api_build","","","","test_recipe_builds[has_prefix_files]",""
"passed","Fri Jan 06 21:47:52 UTC 2023","Fri Jan 06 21:48:21 UTC 2023","29453","tests","test_api_build","","","","test_recipe_builds[preserve_egg_dir]",""
"passed","Fri Jan 06 21:46:29 UTC 2023","Fri Jan 06 21:47:12 UTC 2023","43603","tests","test_api_build","","","","test_recipe_builds[jinja_load_yaml]",""
"passed","Fri Jan 06 21:57:46 UTC 2023","Fri Jan 06 21:59:07 UTC 2023","81460","tests","test_api_build","","","","test_recipe_builds[numpy_run]",""
"passed","Fri Jan 06 22:13:31 UTC 2023","Fri Jan 06 22:13:35 UTC 2023","3986","tests","test_cli","","","","test_purge","
    purge clears out build folders - things like some_pkg_12048309850135

    It does not clear out build packages from folders like osx-64 or linux-64.
    "
"passed","Fri Jan 06 21:41:12 UTC 2023","Fri Jan 06 21:41:18 UTC 2023","5950","tests","test_api_build","","","","test_recipe_builds[source_path]",""
"passed","Fri Jan 06 21:29:26 UTC 2023","Fri Jan 06 21:29:56 UTC 2023","29727","tests","test_api_build","","","","test_recipe_builds[build_string]",""
"passed","Fri Jan 06 22:04:25 UTC 2023","Fri Jan 06 22:04:59 UTC 2023","34422","tests","test_api_build","","","","test_build_with_activate_does_activate",""
"passed","Fri Jan 06 21:42:25 UTC 2023","Fri Jan 06 21:42:25 UTC 2023","141","tests","test_api_build","","","","test_recipe_builds[build_skip]",""
"passed","Fri Jan 06 22:13:46 UTC 2023","Fri Jan 06 22:13:46 UTC 2023","12","tests","test_cli","","","","test_zstd_compression_level[1-2]",""
"passed","Fri Jan 06 21:57:45 UTC 2023","Fri Jan 06 21:57:46 UTC 2023","205","tests","test_api_build","","","","test_recipe_builds[cdt_linking]",""
"passed","Fri Jan 06 21:32:05 UTC 2023","Fri Jan 06 21:32:40 UTC 2023","34676","tests","test_api_build","","","","test_recipe_builds[ds_store_ignored]",""
"passed","Fri Jan 06 21:38:46 UTC 2023","Fri Jan 06 21:39:47 UTC 2023","60565","tests","test_api_build","","","","test_recipe_builds[python_build_run]",""
"passed","Fri Jan 06 21:31:38 UTC 2023","Fri Jan 06 21:31:42 UTC 2023","3977","tests","test_api_build","","","","test_recipe_builds[empty_sections]",""
"skipped","Fri Jan 06 22:03:06 UTC 2023","Fri Jan 06 22:03:09 UTC 2023","3446","tests","test_api_build","","","","test_token_upload",""
"passed","Fri Jan 06 22:10:11 UTC 2023","Fri Jan 06 22:10:46 UTC 2023","34324","tests","test_api_build","","","","test_env_creation_fail_exits_build",""
"passed","Fri Jan 06 21:49:29 UTC 2023","Fri Jan 06 21:49:59 UTC 2023","29948","tests","test_api_build","","","","test_recipe_builds[source_git]",""
"passed","Fri Jan 06 21:39:47 UTC 2023","Fri Jan 06 21:40:16 UTC 2023","29612","tests","test_api_build","","","","test_recipe_builds[source_regex]",""
"passed","Fri Jan 06 22:14:48 UTC 2023","Fri Jan 06 22:14:57 UTC 2023","9115","tests","test_variants","","","","test_ensure_valid_spec_on_run_and_test",""
"passed","Fri Jan 06 21:56:28 UTC 2023","Fri Jan 06 21:57:45 UTC 2023","77468","tests","test_api_build","","","","test_recipe_builds[always_include_files_glob]",""
"passed","Fri Jan 06 22:03:12 UTC 2023","Fri Jan 06 22:03:15 UTC 2023","3298","tests","test_api_build","","","","test_no_anaconda_upload_condarc[anaconda]",""
"passed","Fri Jan 06 21:31:11 UTC 2023","Fri Jan 06 21:31:38 UTC 2023","26705","tests","test_api_build","","","","test_recipe_builds[source_regex_from_recipe_dir]",""
"passed","Fri Jan 06 21:28:34 UTC 2023","Fri Jan 06 21:29:26 UTC 2023","51606","tests","test_api_build","","","","test_recipe_builds[jinja_load_toml]",""
"skipped","Fri Jan 06 22:03:06 UTC 2023","Fri Jan 06 22:03:06 UTC 2023","0","tests","test_api_build","","","","test_ignore_some_prefix_files",""
"passed","Fri Jan 06 22:03:57 UTC 2023","Fri Jan 06 22:04:25 UTC 2023","27233","tests","test_api_build","","","","test_build_with_no_activate_does_not_activate",""
"passed","Fri Jan 06 21:33:56 UTC 2023","Fri Jan 06 21:34:15 UTC 2023","19397","tests","test_api_build","","","","test_recipe_builds[unicode_all_over]",""
"passed","Fri Jan 06 22:13:08 UTC 2023","Fri Jan 06 22:13:31 UTC 2023","23126","tests","test_cli","","","","test_build_add_channel","This recipe requires the conda_build_test_requirement package, which is
    only on the conda_build_test channel. This verifies that the -c argument
    works."
"passed","Fri Jan 06 21:40:25 UTC 2023","Fri Jan 06 21:40:32 UTC 2023","7155","tests","test_api_build","","","","test_recipe_builds[fix_permissions]",""
"passed","Fri Jan 06 22:13:46 UTC 2023","Fri Jan 06 22:14:48 UTC 2023","61883","tests","test_metadata","","","","test_build_bootstrap_env_by_name",""
"passed","Fri Jan 06 21:30:32 UTC 2023","Fri Jan 06 21:31:04 UTC 2023","31838","tests","test_api_build","","","","test_recipe_builds[source_url]",""
"passed","Fri Jan 06 21:47:42 UTC 2023","Fri Jan 06 21:47:52 UTC 2023","9820","tests","test_api_build","","","","test_recipe_builds[empty_with_build_script]",""
"passed","Fri Jan 06 22:03:20 UTC 2023","Fri Jan 06 22:03:25 UTC 2023","5391","tests","test_api_build","","","","test_offline[anaconda]",""
"passed","Fri Jan 06 21:34:15 UTC 2023","Fri Jan 06 21:34:53 UTC 2023","37411","tests","test_api_build","","","","test_recipe_builds[source_setup_py_data]",""
"passed","Fri Jan 06 22:04:59 UTC 2023","Fri Jan 06 22:10:11 UTC 2023","312229","tests","test_api_build","","","","test_numpy_setup_py_data",""
"passed","Fri Jan 06 22:13:46 UTC 2023","Fri Jan 06 22:13:46 UTC 2023","11","tests","test_cli","","","","test_zstd_compression_level[None-None]",""
"passed","Fri Jan 06 21:42:10 UTC 2023","Fri Jan 06 21:42:18 UTC 2023","8233","tests","test_api_build","","","","test_recipe_builds[patch]",""
"passed","Fri Jan 06 21:33:09 UTC 2023","Fri Jan 06 21:33:51 UTC 2023","42159","tests","test_api_build","","","","test_recipe_builds[jinja2]",""
"skipped","Fri Jan 06 22:03:06 UTC 2023","Fri Jan 06 22:03:06 UTC 2023","0","tests","test_api_build","","","","test_ignore_prefix_files",""
"passed","Fri Jan 06 21:45:20 UTC 2023","Fri Jan 06 21:45:28 UTC 2023","8348","tests","test_api_build","","","","test_recipe_builds[patch-read-only]",""
"passed","Fri Jan 06 21:49:59 UTC 2023","Fri Jan 06 21:51:25 UTC 2023","86173","tests","test_api_build","","","","test_recipe_builds[entry_points_have_prefix_noarch_has_prefix_files]",""
