"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 16:50:41 UTC 2023","Fri Jan 06 16:50:44 UTC 2023","2370","tests","test_api_build","","","","test_offline[anaconda]",""
"passed","Fri Jan 06 16:48:18 UTC 2023","Fri Jan 06 16:48:32 UTC 2023","14834","tests","test_api_build","","","","test_recipe_builds[source_git_jinja2]",""
"passed","Fri Jan 06 16:45:49 UTC 2023","Fri Jan 06 16:45:53 UTC 2023","4140","tests","test_api_build","","","","test_recipe_builds[jinja_vars]",""
"passed","Fri Jan 06 16:47:54 UTC 2023","Fri Jan 06 16:48:18 UTC 2023","23476","tests","test_api_build","","","","test_recipe_builds[ds_store_ignored]",""
"passed","Fri Jan 06 16:41:44 UTC 2023","Fri Jan 06 16:42:00 UTC 2023","15991","tests","test_api_build","","","","test_recipe_builds[build_string]",""
"passed","Fri Jan 06 16:40:57 UTC 2023","Fri Jan 06 16:41:01 UTC 2023","4246","tests","test_api_build","","","","test_recipe_builds[hoist_source_multilevel]",""
"passed","Fri Jan 06 16:37:34 UTC 2023","Fri Jan 06 16:37:48 UTC 2023","14651","tests","test_api_build","","","","test_recipe_builds[wheel_source]",""
"passed","Fri Jan 06 16:40:43 UTC 2023","Fri Jan 06 16:40:57 UTC 2023","14320","tests","test_api_build","","","","test_recipe_builds[source_regex_from_recipe_dir]",""
"passed","Fri Jan 06 16:50:37 UTC 2023","Fri Jan 06 16:50:39 UTC 2023","2003","tests","test_api_build","","","","test_no_anaconda_upload_condarc[anaconda]",""
"passed","Fri Jan 06 16:39:08 UTC 2023","Fri Jan 06 16:39:46 UTC 2023","38349","tests","test_api_build","","","","test_recipe_builds[entry_points_have_prefix_noarch_has_prefix_files]",""
"passed","Fri Jan 06 16:50:03 UTC 2023","Fri Jan 06 16:50:22 UTC 2023","18591","tests","test_api_build","","","","test_recipe_builds[no_link]",""
"passed","Fri Jan 06 16:41:35 UTC 2023","Fri Jan 06 16:41:44 UTC 2023","8733","tests","test_api_build","","","","test_recipe_builds[empty_run_section]",""
"passed","Fri Jan 06 16:34:53 UTC 2023","Fri Jan 06 16:35:16 UTC 2023","22758","tests","test_api_build","","","","test_recipe_builds[extra_freeform_metadata]",""
"passed","Fri Jan 06 16:44:50 UTC 2023","Fri Jan 06 16:44:55 UTC 2023","4169","tests","test_api_build","","","","test_recipe_builds[source_path]",""
"passed","Fri Jan 06 16:48:32 UTC 2023","Fri Jan 06 16:48:37 UTC 2023","4138","tests","test_api_build","","","","test_recipe_builds[empty_with_build_script]",""
"passed","Fri Jan 06 16:56:08 UTC 2023","Fri Jan 06 16:56:45 UTC 2023","37100","tests","test_api_build_go_package","","","","test_recipe_build",""
"passed","Fri Jan 06 16:43:17 UTC 2023","Fri Jan 06 16:43:32 UTC 2023","14304","tests","test_api_build","","","","test_recipe_builds[jinja_load_setuptools]",""
"passed","Fri Jan 06 16:40:04 UTC 2023","Fri Jan 06 16:40:43 UTC 2023","38389","tests","test_api_build","","","","test_recipe_builds[numpy_build]",""
"passed","Fri Jan 06 16:43:55 UTC 2023","Fri Jan 06 16:44:19 UTC 2023","24088","tests","test_api_build","","","","test_recipe_builds[python_env_defined]",""
"passed","Fri Jan 06 16:32:32 UTC 2023","Fri Jan 06 16:32:34 UTC 2023","2154","tests","test_api_build","","","","test_recipe_builds[multiple_sources]",""
"passed","Fri Jan 06 16:39:04 UTC 2023","Fri Jan 06 16:39:08 UTC 2023","4221","tests","test_api_build","","","","test_recipe_builds[hoist_source_multilevel_shadow]",""
"passed","Fri Jan 06 16:51:24 UTC 2023","Fri Jan 06 16:51:47 UTC 2023","23845","tests","test_api_build","","","","test_build_with_activate_does_activate",""
"passed","Fri Jan 06 16:45:53 UTC 2023","Fri Jan 06 16:46:06 UTC 2023","13035","tests","test_api_build","","","","test_recipe_builds[unicode_all_over]",""
"passed","Fri Jan 06 16:57:12 UTC 2023","Fri Jan 06 16:57:12 UTC 2023","1","tests","test_utils","","","","test_logger_filtering",""
"passed","Fri Jan 06 16:56:57 UTC 2023","Fri Jan 06 16:56:59 UTC 2023","2108","tests","test_cli","","","","test_purge_all","
    purge-all clears out build folders as well as build packages in the osx-64 folders and such
    "
"passed","Fri Jan 06 16:42:00 UTC 2023","Fri Jan 06 16:43:02 UTC 2023","61931","tests","test_api_build","","","","test_recipe_builds[cdt_linking]",""
"passed","Fri Jan 06 16:39:46 UTC 2023","Fri Jan 06 16:40:02 UTC 2023","15930","tests","test_api_build","","","","test_recipe_builds[build_number]",""
"passed","Fri Jan 06 16:49:02 UTC 2023","Fri Jan 06 16:49:11 UTC 2023","8956","tests","test_api_build","","","","test_recipe_builds[float_misinterpretation]",""
"passed","Fri Jan 06 16:56:45 UTC 2023","Fri Jan 06 16:56:55 UTC 2023","9899","tests","test_cli","","","","test_build_add_channel","This recipe requires the conda_build_test_requirement package, which is
    only on the conda_build_test channel. This verifies that the -c argument
    works."
"passed","Fri Jan 06 16:32:00 UTC 2023","Fri Jan 06 16:32:04 UTC 2023","4087","tests","test_api_build","","","","test_recipe_builds[selectors_in_imported_templates]",""
"passed","Fri Jan 06 16:57:02 UTC 2023","Fri Jan 06 16:57:02 UTC 2023","6","tests","test_cli","","","","test_zstd_compression_level[1-2]",""
"passed","Fri Jan 06 16:36:13 UTC 2023","Fri Jan 06 16:36:31 UTC 2023","18497","tests","test_api_build","","","","test_recipe_builds[jinja_load_yaml]",""
"skipped","Fri Jan 06 16:50:32 UTC 2023","Fri Jan 06 16:50:32 UTC 2023","0","tests","test_api_build","","","","test_ignore_prefix_files",""
"passed","Fri Jan 06 16:57:02 UTC 2023","Fri Jan 06 16:57:12 UTC 2023","9869","tests","test_metadata","","","","test_build_bootstrap_env_by_name",""
"passed","Fri Jan 06 16:50:39 UTC 2023","Fri Jan 06 16:50:41 UTC 2023","2377","tests","test_api_build","","","","test_offline[binstar]",""
"skipped","Fri Jan 06 16:55:45 UTC 2023","Fri Jan 06 16:55:45 UTC 2023","3","tests","test_api_build","","","","test_copy_read_only_file_with_xattr",""
"passed","Fri Jan 06 16:37:55 UTC 2023","Fri Jan 06 16:38:09 UTC 2023","14039","tests","test_api_build","","","","test_recipe_builds[source_regex]",""
