"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 17:55:37 UTC 2023","Fri Jan 06 17:55:42 UTC 2023","5598","tests","test_cli","","","","test_no_force_upload",""
"passed","Fri Jan 06 17:55:42 UTC 2023","Fri Jan 06 17:55:42 UTC 2023","15","tests","test_cli","","","","test_zstd_compression_level[1-None]",""
"passed","Fri Jan 06 17:08:46 UTC 2023","Fri Jan 06 17:08:46 UTC 2023","188","tests","test_api_build","","","","test_recipe_builds[entry_points_have_prefix_noarch_has_prefix_files]",""
"passed","Fri Jan 06 17:44:42 UTC 2023","Fri Jan 06 17:44:45 UTC 2023","3363","tests","test_api_build","","","","test_no_anaconda_upload_condarc[binstar]",""
"passed","Fri Jan 06 17:16:34 UTC 2023","Fri Jan 06 17:16:38 UTC 2023","3224","tests","test_api_build","","","","test_recipe_builds[jinja_vars]",""
"passed","Fri Jan 06 17:35:16 UTC 2023","Fri Jan 06 17:36:05 UTC 2023","49499","tests","test_api_build","","","","test_recipe_builds[source_git_am]",""
"passed","Fri Jan 06 17:55:19 UTC 2023","Fri Jan 06 17:55:31 UTC 2023","12394","tests","test_cli","","","","test_build_add_channel","This recipe requires the conda_build_test_requirement package, which is
    only on the conda_build_test channel. This verifies that the -c argument
    works."
"passed","Fri Jan 06 17:39:43 UTC 2023","Fri Jan 06 17:41:09 UTC 2023","86049","tests","test_api_build","","","","test_recipe_builds[source_setup_py_data]",""
"passed","Fri Jan 06 17:56:14 UTC 2023","Fri Jan 06 17:56:21 UTC 2023","6697","tests","test_variants","","","","test_ensure_valid_spec_on_run_and_test",""
"passed","Fri Jan 06 17:44:57 UTC 2023","Fri Jan 06 17:45:54 UTC 2023","56917","tests","test_api_build","","","","test_early_abort","There have been some problems with conda-build dropping out early.
    Make sure we aren't causing them"
"passed","Fri Jan 06 17:11:58 UTC 2023","Fri Jan 06 17:12:05 UTC 2023","7277","tests","test_api_build","","","","test_recipe_builds[hoist_source_multilevel]",""
"passed","Fri Jan 06 16:55:51 UTC 2023","Fri Jan 06 16:56:44 UTC 2023","52701","tests","test_api_build","","","","test_recipe_builds[binary_has_prefix_files_list]",""
"passed","Fri Jan 06 17:13:58 UTC 2023","Fri Jan 06 17:14:39 UTC 2023","41063","tests","test_api_build","","","","test_recipe_builds[jinja_load_setuptools]",""
"passed","Fri Jan 06 17:33:36 UTC 2023","Fri Jan 06 17:33:40 UTC 2023","3334","tests","test_api_build","","","","test_recipe_builds[selectors_in_imported_templates]",""
"passed","Fri Jan 06 17:25:20 UTC 2023","Fri Jan 06 17:26:55 UTC 2023","95692","tests","test_api_build","","","","test_recipe_builds[python_build]",""
"passed","Fri Jan 06 17:36:05 UTC 2023","Fri Jan 06 17:36:58 UTC 2023","52189","tests","test_api_build","","","","test_recipe_builds[source_git_jinja2]",""
"passed","Fri Jan 06 17:00:35 UTC 2023","Fri Jan 06 17:06:31 UTC 2023","355777","tests","test_api_build","","","","test_recipe_builds[entry_points]",""
"passed","Fri Jan 06 16:55:36 UTC 2023","Fri Jan 06 16:55:51 UTC 2023","14864","tests","test_api_build","","","","test_recipe_builds[arbitrary_file_in_info_dir]",""
"passed","Fri Jan 06 16:59:08 UTC 2023","Fri Jan 06 17:00:08 UTC 2023","60684","tests","test_api_build","","","","test_recipe_builds[ds_store_ignored]",""
"passed","Fri Jan 06 17:16:56 UTC 2023","Fri Jan 06 17:17:44 UTC 2023","47309","tests","test_api_build","","","","test_recipe_builds[nested_recipe]",""
"passed","Fri Jan 06 17:16:56 UTC 2023","Fri Jan 06 17:16:56 UTC 2023","157","tests","test_api_build","","","","test_recipe_builds[nested_prefix]",""
"passed","Fri Jan 06 17:31:35 UTC 2023","Fri Jan 06 17:33:36 UTC 2023","121506","tests","test_api_build","","","","test_recipe_builds[r_test_import]",""
"passed","Fri Jan 06 17:52:18 UTC 2023","Fri Jan 06 17:55:19 UTC 2023","180373","tests","test_api_build_go_package","","","","test_recipe_build",""
"passed","Fri Jan 06 16:58:20 UTC 2023","Fri Jan 06 16:59:07 UTC 2023","47776","tests","test_api_build","","","","test_recipe_builds[build_string]",""
"passed","Fri Jan 06 17:28:19 UTC 2023","Fri Jan 06 17:29:41 UTC 2023","81733","tests","test_api_build","","","","test_recipe_builds[python_env_defined]",""
"passed","Fri Jan 06 17:41:09 UTC 2023","Fri Jan 06 17:41:54 UTC 2023","44831","tests","test_api_build","","","","test_recipe_builds[source_url]",""
"passed","Fri Jan 06 16:56:44 UTC 2023","Fri Jan 06 16:57:32 UTC 2023","47937","tests","test_api_build","","","","test_recipe_builds[build_env]",""
"passed","Fri Jan 06 17:16:38 UTC 2023","Fri Jan 06 17:16:53 UTC 2023","15570","tests","test_api_build","","","","test_recipe_builds[libarchive]",""
"passed","Fri Jan 06 17:34:27 UTC 2023","Fri Jan 06 17:35:16 UTC 2023","49082","tests","test_api_build","","","","test_recipe_builds[source_git]",""
"passed","Fri Jan 06 17:43:53 UTC 2023","Fri Jan 06 17:44:39 UTC 2023","46066","tests","test_api_build","","","","test_recipe_builds[wheel_source]",""
"passed","Fri Jan 06 17:16:53 UTC 2023","Fri Jan 06 17:16:56 UTC 2023","3133","tests","test_api_build","","","","test_recipe_builds[multiple_sources]",""
"passed","Fri Jan 06 17:44:45 UTC 2023","Fri Jan 06 17:44:49 UTC 2023","3403","tests","test_api_build","","","","test_no_anaconda_upload_condarc[anaconda]",""
