"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 17:00:07 UTC 2023","Fri Jan 06 17:00:21 UTC 2023","14285","tests","test_api_build","","","","test_recipe_builds[jinja2_build_str]",""
"passed","Fri Jan 06 16:55:33 UTC 2023","Fri Jan 06 16:55:42 UTC 2023","8789","tests","test_api_build","","","","test_recipe_builds[empty_run_section]",""
"passed","Fri Jan 06 16:55:58 UTC 2023","Fri Jan 06 16:57:01 UTC 2023","62786","tests","test_api_build","","","","test_recipe_builds[cdt_linking]",""
"passed","Fri Jan 06 16:57:57 UTC 2023","Fri Jan 06 16:58:21 UTC 2023","24209","tests","test_api_build","","","","test_recipe_builds[python_env_defined]",""
"passed","Fri Jan 06 16:53:02 UTC 2023","Fri Jan 06 16:53:41 UTC 2023","38918","tests","test_api_build","","","","test_recipe_builds[entry_points_have_prefix_noarch_has_prefix_files]",""
"passed","Fri Jan 06 17:11:05 UTC 2023","Fri Jan 06 17:11:05 UTC 2023","5","tests","test_cli","","","","test_zstd_compression_level[None-None]",""
"passed","Fri Jan 06 17:11:05 UTC 2023","Fri Jan 06 17:11:05 UTC 2023","8","tests","test_cli","","","","test_zstd_compression_level[1-None]",""
"passed","Fri Jan 06 16:50:51 UTC 2023","Fri Jan 06 16:51:09 UTC 2023","17317","tests","test_api_build","","","","test_recipe_builds[build_env]",""
"passed","Fri Jan 06 16:52:33 UTC 2023","Fri Jan 06 16:52:37 UTC 2023","4075","tests","test_api_build","","","","test_recipe_builds[nested_prefix]",""
"passed","Fri Jan 06 17:04:42 UTC 2023","Fri Jan 06 17:04:44 UTC 2023","2014","tests","test_api_build","","","","test_no_anaconda_upload_condarc[anaconda]",""
"passed","Fri Jan 06 17:04:49 UTC 2023","Fri Jan 06 17:05:12 UTC 2023","23385","tests","test_api_build","","","","test_early_abort","There have been some problems with conda-build dropping out early.
    Make sure we aren't causing them"
"passed","Fri Jan 06 16:53:59 UTC 2023","Fri Jan 06 16:54:01 UTC 2023","2108","tests","test_api_build","","","","test_recipe_builds[unknown_selector]",""
"passed","Fri Jan 06 17:03:16 UTC 2023","Fri Jan 06 17:03:30 UTC 2023","14602","tests","test_api_build","","","","test_recipe_builds[source_url]",""
"passed","Fri Jan 06 17:00:50 UTC 2023","Fri Jan 06 17:01:12 UTC 2023","22416","tests","test_api_build","","","","test_recipe_builds[jinja_load_toml]",""
"passed","Fri Jan 06 17:10:09 UTC 2023","Fri Jan 06 17:10:47 UTC 2023","37524","tests","test_api_build_go_package","","","","test_recipe_build",""
"passed","Fri Jan 06 16:53:41 UTC 2023","Fri Jan 06 16:53:59 UTC 2023","17340","tests","test_api_build","","","","test_recipe_builds[build_number]",""
"passed","Fri Jan 06 16:52:58 UTC 2023","Fri Jan 06 16:53:02 UTC 2023","4235","tests","test_api_build","","","","test_recipe_builds[hoist_source_multilevel_shadow]",""
"skipped","Fri Jan 06 17:09:46 UTC 2023","Fri Jan 06 17:09:46 UTC 2023","3","tests","test_api_build","","","","test_copy_read_only_file_with_xattr",""
"passed","Fri Jan 06 17:02:41 UTC 2023","Fri Jan 06 17:03:07 UTC 2023","26074","tests","test_api_build","","","","test_recipe_builds[entry_points]",""
"passed","Fri Jan 06 16:59:22 UTC 2023","Fri Jan 06 16:59:50 UTC 2023","28052","tests","test_api_build","","","","test_recipe_builds[unicode_in_meta]",""
"passed","Fri Jan 06 16:52:37 UTC 2023","Fri Jan 06 16:52:39 UTC 2023","2143","tests","test_api_build","","","","test_recipe_builds[empty_sections]",""
"passed","Fri Jan 06 16:58:56 UTC 2023","Fri Jan 06 16:59:22 UTC 2023","26350","tests","test_api_build","","","","test_recipe_builds[jinja2]",""
"passed","Fri Jan 06 16:45:52 UTC 2023","Fri Jan 06 16:45:52 UTC 2023","136","tests","test_api_build","","","","test_recipe_builds[build_skip]",""
"passed","Fri Jan 06 16:54:40 UTC 2023","Fri Jan 06 16:54:55 UTC 2023","14341","tests","test_api_build","","","","test_recipe_builds[source_regex_from_recipe_dir]",""
"passed","Fri Jan 06 16:59:54 UTC 2023","Fri Jan 06 17:00:07 UTC 2023","13070","tests","test_api_build","","","","test_recipe_builds[unicode_all_over]",""
"skipped","Fri Jan 06 17:04:38 UTC 2023","Fri Jan 06 17:04:38 UTC 2023","0","tests","test_api_build","","","","test_ignore_prefix_files",""
"passed","Fri Jan 06 17:11:05 UTC 2023","Fri Jan 06 17:11:15 UTC 2023","9712","tests","test_metadata","","","","test_build_bootstrap_env_by_name",""
"skipped","Fri Jan 06 17:04:38 UTC 2023","Fri Jan 06 17:04:40 UTC 2023","2462","tests","test_api_build","","","","test_token_upload",""
"passed","Fri Jan 06 16:57:10 UTC 2023","Fri Jan 06 16:57:12 UTC 2023","2096","tests","test_api_build","","","","test_recipe_builds[noarch_generic]",""
"passed","Fri Jan 06 16:45:18 UTC 2023","Fri Jan 06 16:45:48 UTC 2023","29979","tests","test_api_build","","","","test_recipe_builds[patch-read-only]",""
"passed","Fri Jan 06 16:46:48 UTC 2023","Fri Jan 06 16:47:48 UTC 2023","59890","tests","test_api_build","","","","test_recipe_builds[always_include_files_glob]",""
"passed","Fri Jan 06 17:05:54 UTC 2023","Fri Jan 06 17:09:46 UTC 2023","232470","tests","test_api_build","","","","test_numpy_setup_py_data",""
"passed","Fri Jan 06 17:09:47 UTC 2023","Fri Jan 06 17:10:09 UTC 2023","22805","tests","test_api_build","","","","test_env_creation_fail_exits_build",""
"passed","Fri Jan 06 17:05:12 UTC 2023","Fri Jan 06 17:05:30 UTC 2023","17862","tests","test_api_build","","","","test_build_with_no_activate_does_not_activate",""
"passed","Fri Jan 06 16:59:50 UTC 2023","Fri Jan 06 16:59:54 UTC 2023","4148","tests","test_api_build","","","","test_recipe_builds[jinja_vars]",""
"skipped","Fri Jan 06 17:04:38 UTC 2023","Fri Jan 06 17:04:38 UTC 2023","0","tests","test_api_build","","","","test_ignore_some_prefix_files",""
"passed","Fri Jan 06 17:10:57 UTC 2023","Fri Jan 06 17:10:59 UTC 2023","2054","tests","test_cli","","","","test_purge","
    purge clears out build folders - things like some_pkg_12048309850135

    It does not clear out build packages from folders like osx-64 or linux-64.
    "
"passed","Fri Jan 06 17:00:36 UTC 2023","Fri Jan 06 17:00:50 UTC 2023","14040","tests","test_api_build","","","","test_recipe_builds[preserve_egg_dir]",""
"passed","Fri Jan 06 16:57:01 UTC 2023","Fri Jan 06 16:57:10 UTC 2023","8839","tests","test_api_build","","","","test_recipe_builds[test_source_files]",""
"passed","Fri Jan 06 16:57:31 UTC 2023","Fri Jan 06 16:57:57 UTC 2023","25532","tests","test_api_build","","","","test_recipe_builds[python_run]",""
"passed","Fri Jan 06 16:54:01 UTC 2023","Fri Jan 06 16:54:40 UTC 2023","39415","tests","test_api_build","","","","test_recipe_builds[numpy_build]",""
"passed","Fri Jan 06 16:51:26 UTC 2023","Fri Jan 06 16:51:40 UTC 2023","14785","tests","test_api_build","","","","test_recipe_builds[wheel_source]",""
"passed","Fri Jan 06 17:04:44 UTC 2023","Fri Jan 06 17:04:47 UTC 2023","2380","tests","test_api_build","","","","test_offline[binstar]",""
"passed","Fri Jan 06 17:11:02 UTC 2023","Fri Jan 06 17:11:05 UTC 2023","3613","tests","test_cli","","","","test_no_force_upload",""
"passed","Fri Jan 06 16:46:20 UTC 2023","Fri Jan 06 16:46:22 UTC 2023","2173","tests","test_api_build","","","","test_recipe_builds[multiple_sources]",""
"passed","Fri Jan 06 17:03:07 UTC 2023","Fri Jan 06 17:03:16 UTC 2023","8923","tests","test_api_build","","","","test_recipe_builds[float_misinterpretation]",""
"passed","Fri Jan 06 16:48:42 UTC 2023","Fri Jan 06 16:49:05 UTC 2023","23164","tests","test_api_build","","","","test_recipe_builds[extra_freeform_metadata]",""
"passed","Fri Jan 06 17:03:30 UTC 2023","Fri Jan 06 17:04:08 UTC 2023","37930","tests","test_api_build","","","","test_recipe_builds[numpy_build_run]",""
"passed","Fri Jan 06 17:11:05 UTC 2023","Fri Jan 06 17:11:05 UTC 2023","6","tests","test_cli","","","","test_zstd_compression_level[1-2]",""
"passed","Fri Jan 06 16:46:34 UTC 2023","Fri Jan 06 16:46:48 UTC 2023","14586","tests","test_api_build","","","","test_recipe_builds[source_git]",""
