"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 19:26:11 UTC 2023","Fri Jan 06 19:26:17 UTC 2023","5713","tests","test_api_skeleton_cran","","","","test_cran_no_comments",""
"passed","Fri Jan 06 19:21:36 UTC 2023","Fri Jan 06 19:21:42 UTC 2023","6233","tests","test_api_convert","","","","test_convert_platform_to_others[package1-win]",""
"passed","Fri Jan 06 19:17:07 UTC 2023","Fri Jan 06 19:18:45 UTC 2023","98807","tests","test_api_build_conda_v2","","","","test_conda_pkg_format[2-.conda]","Conda package format ""2"" builds .conda packages."
"passed","Fri Jan 06 19:16:54 UTC 2023","Fri Jan 06 19:17:06 UTC 2023","12790","tests","test_api_build","","","","test_script_env_warnings",""
"passed","Fri Jan 06 19:43:27 UTC 2023","Fri Jan 06 19:43:28 UTC 2023","1509","tests","test_subpackages","","","","test_inherit_build_number",""
"passed","Fri Jan 06 19:32:50 UTC 2023","Fri Jan 06 19:32:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GNU Lesser General Public License-LGPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:37:26 UTC 2023","Fri Jan 06 19:37:29 UTC 2023","2980","tests","test_subpackages","","","","test_autodetect_raises_on_invalid_extension",""
"passed","Fri Jan 06 19:33:41 UTC 2023","Fri Jan 06 19:33:41 UTC 2023","156","tests","test_patch","","","","test_crlf_source_crlf_patch",""
"passed","Fri Jan 06 19:11:27 UTC 2023","Fri Jan 06 19:12:11 UTC 2023","43912","tests","test_api_build","","","","test_dependencies_with_notest",""
"passed","Fri Jan 06 19:19:11 UTC 2023","Fri Jan 06 19:19:11 UTC 2023","32","tests","test_api_convert","","","","test_skip_conversion[package0-osx]",""
"passed","Fri Jan 06 19:21:29 UTC 2023","Fri Jan 06 19:21:29 UTC 2023","0","tests","test_api_consistency","","","","test_api_update_index",""
"passed","Fri Jan 06 19:24:10 UTC 2023","Fri Jan 06 19:24:10 UTC 2023","0","tests","test_api_skeleton","","","","test_get_import_tests",""
"passed","Fri Jan 06 19:30:19 UTC 2023","Fri Jan 06 19:30:39 UTC 2023","19823","tests","test_cli","","","","test_render_with_python_arg_CLI_reduces_subspace",""
"passed","Fri Jan 06 19:38:32 UTC 2023","Fri Jan 06 19:39:11 UTC 2023","39253","tests","test_subpackages","","","","test_merge_build_host_applies_in_outputs",""
"passed","Fri Jan 06 18:56:08 UTC 2023","Fri Jan 06 18:56:11 UTC 2023","3281","tests","test_api_build","","","","test_jinja_typo",""
"passed","Fri Jan 06 19:32:50 UTC 2023","Fri Jan 06 19:32:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[MIT + file LICENSE-MIT]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:33:40 UTC 2023","Fri Jan 06 19:33:40 UTC 2023","175","tests","test_patch","","","","test_patch_paths",""
"passed","Fri Jan 06 19:18:45 UTC 2023","Fri Jan 06 19:18:45 UTC 2023","16","tests","test_api_convert","","","","test_convert_wheel_raises",""
"passed","Fri Jan 06 19:43:59 UTC 2023","Fri Jan 06 19:43:59 UTC 2023","0","tests","test_utils","","","","test_expand_globs",""
"passed","Fri Jan 06 19:43:59 UTC 2023","Fri Jan 06 19:43:59 UTC 2023","0","tests","test_utils","","","","test_relative_subdir",""
"passed","Fri Jan 06 19:44:18 UTC 2023","Fri Jan 06 19:44:22 UTC 2023","3509","tests","test_variants","","","","test_pinning_in_build_requirements",""
"passed","Fri Jan 06 19:19:01 UTC 2023","Fri Jan 06 19:19:06 UTC 2023","4950","tests","test_api_convert","","","","test_convert_platform_to_others[package1-osx]",""
"passed","Fri Jan 06 19:45:36 UTC 2023","Fri Jan 06 19:45:37 UTC 2023","970","tests","test_variants","","","","test_reduced_hashing_behavior",""
"passed","Fri Jan 06 19:44:33 UTC 2023","Fri Jan 06 19:44:33 UTC 2023","328","tests","test_variants","","","","test_cross_compilers",""
"passed","Fri Jan 06 19:27:34 UTC 2023","Fri Jan 06 19:27:34 UTC 2023","188","tests","test_cli","","","","test_develop",""
"passed","Fri Jan 06 19:50:36 UTC 2023","Fri Jan 06 19:50:37 UTC 2023","1079","tests","test_subpackages","","","","test_output_specific_subdir",""
"passed","Fri Jan 06 19:17:30 UTC 2023","Fri Jan 06 19:19:16 UTC 2023","105917","tests","test_api_build","","","","test_empty_package_with_python_in_build_and_host_barfs",""
"passed","Fri Jan 06 19:32:48 UTC 2023","Fri Jan 06 19:32:50 UTC 2023","1885","tests","test_index","","","","test_new_pkg_format_stat_cache_used",""
"passed","Fri Jan 06 19:36:27 UTC 2023","Fri Jan 06 19:36:33 UTC 2023","5995","tests","test_published_examples","","","","test_recipe_builds[building_jinja2_direct_env_vars]",""
"passed","Fri Jan 06 19:33:40 UTC 2023","Fri Jan 06 19:33:40 UTC 2023","0","tests","test_metadata","","","","test_config_member_decoupling",""
"passed","Fri Jan 06 19:22:19 UTC 2023","Fri Jan 06 19:23:11 UTC 2023","52023","tests","test_api_skeleton","","","","test_repo[perl-cpan-Moo-]",""
"passed","Fri Jan 06 19:44:33 UTC 2023","Fri Jan 06 19:44:33 UTC 2023","0","tests","test_variants","","","","test_validate_spec","
    Basic spec validation checking for bad characters, bad zip_keys, missing keys,
    duplicate keys, and zip_key fields length mismatch.
    "
"passed","Fri Jan 06 19:28:11 UTC 2023","Fri Jan 06 19:29:14 UTC 2023","63402","tests","test_cli","","","","test_activate_scripts_not_included",""
"passed","Fri Jan 06 19:18:45 UTC 2023","Fri Jan 06 19:18:46 UTC 2023","755","tests","test_api_convert","","","","test_show_imports[package0-linux]",""
"passed","Fri Jan 06 19:45:38 UTC 2023","Fri Jan 06 19:46:10 UTC 2023","32183","tests","test_variants","","","","test_build_run_exports_act_on_host","Regression test for https://github.com/conda/conda-build/issues/2559"
"passed","Fri Jan 06 19:44:13 UTC 2023","Fri Jan 06 19:44:13 UTC 2023","0","tests","test_variants","","","","test_use_selectors_in_variants",""
"passed","Fri Jan 06 19:43:59 UTC 2023","Fri Jan 06 19:43:59 UTC 2023","0","tests","test_utils","","","","test_prepend_sys_path",""
"passed","Fri Jan 06 19:31:55 UTC 2023","Fri Jan 06 19:31:55 UTC 2023","0","tests","test_config","","","","test_create_config_with_subdir",""
"passed","Fri Jan 06 19:18:47 UTC 2023","Fri Jan 06 19:18:47 UTC 2023","31","tests","test_api_convert","","","","test_no_platform[package0-osx]",""
"skipped","Fri Jan 06 19:31:55 UTC 2023","Fri Jan 06 19:31:55 UTC 2023","0","tests","test_config","","","","test_long_build_prefix_length",""
"passed","Fri Jan 06 19:21:31 UTC 2023","Fri Jan 06 19:21:35 UTC 2023","4149","tests","test_api_convert","","","","test_c_extension_conversion[package0-win]",""
"passed","Fri Jan 06 19:43:59 UTC 2023","Fri Jan 06 19:43:59 UTC 2023","0","tests","test_utils","","","","test_disallow_in_tree_merge",""
"passed","Fri Jan 06 19:21:30 UTC 2023","Fri Jan 06 19:21:36 UTC 2023","5722","tests","test_api_render","","","","test_merge_build_host_build_key",""
"passed","Fri Jan 06 19:39:07 UTC 2023","Fri Jan 06 19:39:14 UTC 2023","6897","tests","test_subpackages","","","","test_run_exports_in_subpackage",""
"passed","Fri Jan 06 19:44:33 UTC 2023","Fri Jan 06 19:44:33 UTC 2023","16","tests","test_variants","","","","test_zip_fields","Zipping keys together allows people to tie different versions as sets of combinations."
"passed","Fri Jan 06 19:31:56 UTC 2023","Fri Jan 06 19:31:56 UTC 2023","0","tests","test_create_test","","","","test_create_lua_files",""
"passed","Fri Jan 06 19:18:47 UTC 2023","Fri Jan 06 19:18:47 UTC 2023","344","tests","test_api_convert","","","","test_c_extension_error[package0-win]",""
"passed","Fri Jan 06 19:32:56 UTC 2023","Fri Jan 06 19:32:57 UTC 2023","299","tests","test_cli","","","","test_build_output_build_path",""
"passed","Fri Jan 06 19:50:31 UTC 2023","Fri Jan 06 19:50:32 UTC 2023","1601","tests","test_subpackages","","","","test_git_in_output_version",""
"passed","Fri Jan 06 19:30:58 UTC 2023","Fri Jan 06 19:31:43 UTC 2023","45094","tests","test_build","","","","test_build_preserves_PATH",""
"passed","Fri Jan 06 19:37:26 UTC 2023","Fri Jan 06 19:37:26 UTC 2023","0","tests","test_jinja_context","","","","test_pin_excessive_max_pin",""
"passed","Fri Jan 06 19:33:40 UTC 2023","Fri Jan 06 19:33:40 UTC 2023","0","tests","test_patch","","","","test_ensure_unix_line_endings_with_nonutf8_characters",""
"passed","Fri Jan 06 18:57:13 UTC 2023","Fri Jan 06 18:58:13 UTC 2023","60465","tests","test_api_build","","","","test_disable_pip",""
"passed","Fri Jan 06 18:54:10 UTC 2023","Fri Jan 06 18:54:14 UTC 2023","4153","tests","test_api_build","","","","test_relative_git_url_git_versioning",""
"passed","Fri Jan 06 19:27:34 UTC 2023","Fri Jan 06 19:28:41 UTC 2023","66628","tests","test_api_test","","","","test_package_test","Test calling conda build -t <package file> - rather than <recipe dir>"
"passed","Fri Jan 06 19:24:10 UTC 2023","Fri Jan 06 19:24:10 UTC 2023","0","tests","test_api_skeleton","","","","test_license_name",""
"passed","Fri Jan 06 19:31:43 UTC 2023","Fri Jan 06 19:31:43 UTC 2023","0","tests","test_build","","","","test_sanitize_channel",""
"skipped","Fri Jan 06 19:26:53 UTC 2023","Fri Jan 06 19:26:53 UTC 2023","0","tests","test_cli","","","","test_inspect_prefix_length",""
"passed","Fri Jan 06 18:56:08 UTC 2023","Fri Jan 06 18:56:08 UTC 2023","16","tests","test_api_build","","","","test_pip_in_meta_yaml_fail",""
"passed","Fri Jan 06 19:21:05 UTC 2023","Fri Jan 06 19:21:05 UTC 2023","486","tests","test_api_render","","","","test_setting_condarc_vars_with_env_var_expansion",""
"passed","Fri Jan 06 19:37:19 UTC 2023","Fri Jan 06 19:37:19 UTC 2023","0","tests","test_pypi_skeleton","","","","test_print_dict",""
"skipped","Fri Jan 06 19:21:36 UTC 2023","Fri Jan 06 19:21:36 UTC 2023","0","tests","test_api_render","","","","test_run_exports_from_repo_without_channeldata",""
"passed","Fri Jan 06 19:18:45 UTC 2023","Fri Jan 06 19:18:45 UTC 2023","0","tests","test_api_consistency","","","","test_api_inspect_objects",""
"passed","Fri Jan 06 19:37:32 UTC 2023","Fri Jan 06 19:38:16 UTC 2023","44219","tests","test_subpackages","","","","test_python_line_up_with_compiled_lib[_line_up_python_compiled_libs]",""
"passed","Fri Jan 06 19:44:34 UTC 2023","Fri Jan 06 19:44:36 UTC 2023","1219","tests","test_variants","","","","test_variants_in_versions_with_setup_py_data",""
"passed","Fri Jan 06 19:37:26 UTC 2023","Fri Jan 06 19:37:26 UTC 2023","0","tests","test_jinja_context","","","","test_pin_subpackage_expression",""
"passed","Fri Jan 06 19:44:39 UTC 2023","Fri Jan 06 19:45:33 UTC 2023","53920","tests","test_variants","","","","test_serial_builds_have_independent_configs",""
"passed","Fri Jan 06 19:04:39 UTC 2023","Fri Jan 06 19:04:45 UTC 2023","6290","tests","test_api_build","","","","test_workdir_removal_warning",""
"passed","Fri Jan 06 19:53:32 UTC 2023","Fri Jan 06 19:53:38 UTC 2023","5995","tests","test_subpackages","","","","test_subpackage_order_natural",""
"passed","Fri Jan 06 19:06:31 UTC 2023","Fri Jan 06 19:11:00 UTC 2023","269073","tests","test_api_build","","","","test_only_r_env_vars_defined",""
"passed","Fri Jan 06 19:15:26 UTC 2023","Fri Jan 06 19:16:52 UTC 2023","85334","tests","test_api_build","","","","test_overlinking_detection",""
"passed","Fri Jan 06 19:52:20 UTC 2023","Fri Jan 06 19:52:30 UTC 2023","10675","tests","test_subpackages","","","","test_overlapping_files",""
"passed","Fri Jan 06 19:36:52 UTC 2023","Fri Jan 06 19:37:20 UTC 2023","28610","tests","test_cli","","","","test_build_output_folder",""
"passed","Fri Jan 06 19:20:30 UTC 2023","Fri Jan 06 19:20:38 UTC 2023","7680","tests","test_api_render","","","","test_render_yaml_output",""
"passed","Fri Jan 06 19:52:30 UTC 2023","Fri Jan 06 19:52:43 UTC 2023","12516","tests","test_subpackages","","","","test_per_output_tests",""
"passed","Fri Jan 06 19:11:02 UTC 2023","Fri Jan 06 19:11:05 UTC 2023","3373","tests","test_api_build","","","","test_no_force_upload_condarc_setting",""
"passed","Fri Jan 06 19:32:50 UTC 2023","Fri Jan 06 19:32:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[BSL-1.0-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:32:50 UTC 2023","Fri Jan 06 19:32:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL (>= 2) | file LICENSE-GPL3]","Test cases where new and deprecated functions match"
