"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 22:37:57 UTC 2023","Fri Jan 06 22:37:57 UTC 2023","1","tests","test_api_consistency","","","","test_api_output_yaml",""
"passed","Fri Jan 06 22:30:12 UTC 2023","Fri Jan 06 22:30:13 UTC 2023","1151","tests","test_api_convert","","","","test_show_imports[package0-osx]",""
"passed","Fri Jan 06 23:06:39 UTC 2023","Fri Jan 06 23:07:00 UTC 2023","21316","tests","test_api_skeleton_cran","","","","test_cran_license[r-broom-MIT-MIT-license_files3]",""
"passed","Fri Jan 06 22:13:09 UTC 2023","Fri Jan 06 22:13:19 UTC 2023","10620","tests","test_api_build","","","","test_recursive_fail",""
"passed","Fri Jan 06 22:39:34 UTC 2023","Fri Jan 06 22:39:43 UTC 2023","9356","tests","test_api_skeleton","","","","test_repo[-rpm-libX11-devel-]",""
"passed","Fri Jan 06 22:56:55 UTC 2023","Fri Jan 06 22:57:05 UTC 2023","10098","tests","test_subpackages","","","","test_autodetect_raises_on_invalid_extension",""
"passed","Fri Jan 06 22:38:06 UTC 2023","Fri Jan 06 22:38:07 UTC 2023","1118","tests","test_api_convert","","","","test_convert_platform_to_others[package0-win]",""
"passed","Fri Jan 06 22:12:31 UTC 2023","Fri Jan 06 22:12:52 UTC 2023","21030","tests","test_api_build","","","","test_build_metadata_object",""
"passed","Fri Jan 06 22:49:49 UTC 2023","Fri Jan 06 22:49:49 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[GPL-GPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 22:50:52 UTC 2023","Fri Jan 06 22:50:52 UTC 2023","503","tests","test_metadata","","","","test_native_compiler_metadata_linux",""
"passed","Fri Jan 06 22:23:50 UTC 2023","Fri Jan 06 22:24:32 UTC 2023","42287","tests","test_api_build","","","","test_version_mismatch_in_variant_does_not_infinitely_rebuild_folder",""
"passed","Fri Jan 06 23:10:03 UTC 2023","Fri Jan 06 23:10:07 UTC 2023","3623","tests","test_subpackages","","","","test_inherit_build_number",""
"passed","Fri Jan 06 22:12:40 UTC 2023","Fri Jan 06 22:13:01 UTC 2023","20776","tests","test_api_build","","","","test_failed_tests_exit_build","https://github.com/conda/conda-build/issues/1112"
"passed","Fri Jan 06 23:07:08 UTC 2023","Fri Jan 06 23:07:08 UTC 2023","6","tests","test_utils","","","","test_find_recipe",""
"passed","Fri Jan 06 22:58:52 UTC 2023","Fri Jan 06 23:00:05 UTC 2023","72911","tests","test_subpackages","","","","test_subpackage_variant_override",""
"passed","Fri Jan 06 22:54:30 UTC 2023","Fri Jan 06 22:54:31 UTC 2023","760","tests","test_index","","","","test_stat_cache_used",""
"passed","Fri Jan 06 23:07:02 UTC 2023","Fri Jan 06 23:07:02 UTC 2023","17","tests","test_utils","","","","test_expand_globs",""
"skipped","Fri Jan 06 22:18:45 UTC 2023","Fri Jan 06 22:18:45 UTC 2023","0","tests","test_api_build","","","","test_script_win_creates_exe[_script_win_creates_exe]",""
"passed","Fri Jan 06 22:37:57 UTC 2023","Fri Jan 06 22:37:58 UTC 2023","971","tests","test_api_convert","","","","test_show_imports[package0-win]",""
"passed","Fri Jan 06 23:07:08 UTC 2023","Fri Jan 06 23:07:08 UTC 2023","11","tests","test_utils","","","","test_find_recipe_multipe_bad",""
"passed","Fri Jan 06 22:30:12 UTC 2023","Fri Jan 06 22:30:12 UTC 2023","0","tests","test_api_consistency","","","","test_api_test",""
"passed","Fri Jan 06 22:33:29 UTC 2023","Fri Jan 06 22:33:31 UTC 2023","1992","tests","test_api_render","","","","test_render_need_download",""
"passed","Fri Jan 06 22:39:43 UTC 2023","Fri Jan 06 22:39:55 UTC 2023","12621","tests","test_api_test","","","","test_package_test_without_recipe_in_package","Can't test packages after building if recipe is not included.  Not enough info to go on."
"passed","Fri Jan 06 22:31:48 UTC 2023","Fri Jan 06 22:31:49 UTC 2023","1224","tests","test_api_convert","","","","test_convert_platform_to_others[package0-linux]",""
"passed","Fri Jan 06 22:49:24 UTC 2023","Fri Jan 06 22:49:48 UTC 2023","23341","tests","test_jinja_context","","","","test_resolved_packages",""
"passed","Fri Jan 06 22:43:01 UTC 2023","Fri Jan 06 22:43:10 UTC 2023","9383","tests","test_cli","","","","test_render_add_channel","This recipe requires the conda_build_test_requirement package, which is
    only on the conda_build_test channel. This verifies that the -c argument
    works for rendering."
"passed","Fri Jan 06 22:50:56 UTC 2023","Fri Jan 06 22:50:56 UTC 2023","35","tests","test_post","","","","test_hardlinks_to_copies",""
"passed","Fri Jan 06 22:42:52 UTC 2023","Fri Jan 06 22:43:01 UTC 2023","8648","tests","test_cli","","","","test_build_without_channel_fails",""
"passed","Fri Jan 06 22:13:03 UTC 2023","Fri Jan 06 22:13:03 UTC 2023","26","tests","test_api_build","","","","test_noarch_none_value",""
"passed","Fri Jan 06 22:13:01 UTC 2023","Fri Jan 06 22:13:03 UTC 2023","2014","tests","test_api_build","","","","test_noarch",""
"passed","Fri Jan 06 23:07:02 UTC 2023","Fri Jan 06 23:07:02 UTC 2023","1","tests","test_utils","","","","test_ensure_valid_spec",""
"passed","Fri Jan 06 22:49:50 UTC 2023","Fri Jan 06 22:49:50 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[Free software (X11 License)-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 22:54:31 UTC 2023","Fri Jan 06 22:54:31 UTC 2023","250","tests","test_index","","","","test_new_pkg_format_preferred","Test that in one pass, the .conda file is extracted before the .tar.bz2, and the .tar.bz2 uses the cache"
"passed","Fri Jan 06 22:42:14 UTC 2023","Fri Jan 06 22:42:14 UTC 2023","0","tests","test_build","","","","test_has_prefix",""
"passed","Fri Jan 06 22:33:48 UTC 2023","Fri Jan 06 22:34:58 UTC 2023","70039","tests","test_api_build","","","","test_macos_tbd_handling","
    Test path handling after installation... The test case uses a Hello World
    example in C/C++ for testing the installation of C libraries...
    "
"passed","Fri Jan 06 22:58:27 UTC 2023","Fri Jan 06 22:58:52 UTC 2023","24945","tests","test_subpackages","","","","test_run_exports_in_subpackage",""
"passed","Fri Jan 06 22:40:26 UTC 2023","Fri Jan 06 22:40:40 UTC 2023","13374","tests","test_cli","","","","test_metapackage_metadata",""
"passed","Fri Jan 06 23:11:51 UTC 2023","Fri Jan 06 23:11:55 UTC 2023","3985","tests","test_subpackages","","","","test_output_same_name_as_top_level_does_correct_output_regex",""
"passed","Fri Jan 06 22:49:49 UTC 2023","Fri Jan 06 22:49:49 UTC 2023","1","tests","test_jinja_context","","","","test_load_file_data[toml_file-toml-[tbl]
a = 1-expected3]",""
"passed","Fri Jan 06 23:07:01 UTC 2023","Fri Jan 06 23:07:01 UTC 2023","0","tests","test_cran_skeleton","","","","test_get_license_info[Artistic License 2.0-Artistic-2.0-OTHER-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/Artistic-2.0']",""
"passed","Fri Jan 06 22:31:45 UTC 2023","Fri Jan 06 22:31:58 UTC 2023","12424","tests","test_api_debug","","","","test_debug_package_default_path",""
"passed","Fri Jan 06 22:14:52 UTC 2023","Fri Jan 06 22:15:30 UTC 2023","37883","tests","test_api_build","","","","test_keep_workdir_and_dirty_reuse",""
"passed","Fri Jan 06 22:56:52 UTC 2023","Fri Jan 06 22:56:52 UTC 2023","1","tests","test_pypi_skeleton","","","","test_version_compare",""
"passed","Fri Jan 06 22:51:30 UTC 2023","Fri Jan 06 22:52:06 UTC 2023","35480","tests","test_api_skeleton","","","","test_pypi_with_basic_environment_markers",""
"passed","Fri Jan 06 22:56:52 UTC 2023","Fri Jan 06 22:56:52 UTC 2023","0","tests","test_pypi_skeleton","","","","test_formating_value",""
"passed","Fri Jan 06 22:41:35 UTC 2023","Fri Jan 06 22:41:35 UTC 2023","1","tests","test_api_skeleton","","","","test_get_import_tests",""
"passed","Fri Jan 06 22:49:24 UTC 2023","Fri Jan 06 22:49:24 UTC 2023","11","tests","test_jinja_context","","","","test_pin_lower_bound",""
"passed","Fri Jan 06 22:20:54 UTC 2023","Fri Jan 06 22:21:37 UTC 2023","42383","tests","test_api_build","","","","test_dependencies_with_notest",""
"passed","Fri Jan 06 22:37:47 UTC 2023","Fri Jan 06 22:38:18 UTC 2023","30242","tests","test_cli","","","","test_skeleton_pypi_compatible_versions",""
"passed","Fri Jan 06 22:49:49 UTC 2023","Fri Jan 06 22:49:49 UTC 2023","2","tests","test_jinja_context","","","","test_load_file_data[file.toml-None-[tbl]
a = 1-expected2]",""
"passed","Fri Jan 06 22:43:47 UTC 2023","Fri Jan 06 22:43:50 UTC 2023","3275","tests","test_cli","","","","test_build_skip_existing",""
"passed","Fri Jan 06 23:08:35 UTC 2023","Fri Jan 06 23:09:34 UTC 2023","59683","tests","test_subpackages","","","","test_subpackage_hash_inputs",""
"passed","Fri Jan 06 22:49:24 UTC 2023","Fri Jan 06 22:49:24 UTC 2023","123","tests","test_jinja_context","","","","test_pin_major_minor",""
"passed","Fri Jan 06 22:49:50 UTC 2023","Fri Jan 06 22:50:51 UTC 2023","60314","tests","test_metadata","","","","test_build_bootstrap_env_by_path",""
"passed","Fri Jan 06 22:50:54 UTC 2023","Fri Jan 06 22:50:54 UTC 2023","1","tests","test_misc","","","","test_crossplatform_st_link",""
"passed","Fri Jan 06 23:07:01 UTC 2023","Fri Jan 06 23:07:01 UTC 2023","1","tests","test_cran_skeleton","","","","test_get_license_info[MPL-2.0-MPL-2.0-OTHER-]",""
"passed","Fri Jan 06 22:54:31 UTC 2023","Fri Jan 06 22:54:48 UTC 2023","17798","tests","test_api_skeleton","","","","test_build_sh_shellcheck_clean[screen-rpm]",""
"passed","Fri Jan 06 22:56:43 UTC 2023","Fri Jan 06 22:56:52 UTC 2023","8341","tests","test_published_examples","","","","test_recipe_builds[building_jinja2_environ]",""
"passed","Fri Jan 06 23:13:52 UTC 2023","Fri Jan 06 23:13:53 UTC 2023","1324","tests","test_variants","","","","test_target_platform_looping",""
"passed","Fri Jan 06 22:48:32 UTC 2023","Fri Jan 06 22:50:00 UTC 2023","87512","tests","test_cli","","","","test_build_multiple_recipes","Test that building two recipes in one CLI call separates the build environment for each"
"passed","Fri Jan 06 22:49:50 UTC 2023","Fri Jan 06 22:49:50 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[MIT + file LICENSE-MIT]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 22:42:14 UTC 2023","Fri Jan 06 22:43:59 UTC 2023","104689","tests","test_api_skeleton","","","","test_pypi_with_setup_options",""
"passed","Fri Jan 06 22:56:52 UTC 2023","Fri Jan 06 22:56:52 UTC 2023","26","tests","test_render","","","","test_output_with_noarch_python_says_noarch",""
"passed","Fri Jan 06 22:40:40 UTC 2023","Fri Jan 06 22:40:40 UTC 2023","185","tests","test_cli","","","","testing_index",""
"passed","Fri Jan 06 23:07:01 UTC 2023","Fri Jan 06 23:07:01 UTC 2023","14","tests","test_config","","","","test_set_platform",""
"passed","Fri Jan 06 22:13:20 UTC 2023","Fri Jan 06 22:14:32 UTC 2023","71468","tests","test_api_build","","","","test_noarch_python_1",""
"passed","Fri Jan 06 22:59:31 UTC 2023","Fri Jan 06 23:01:22 UTC 2023","110892","tests","test_subpackages","","","","test_subpackage_recipes[split_packages_hash_resolution]",""
"passed","Fri Jan 06 23:07:08 UTC 2023","Fri Jan 06 23:07:08 UTC 2023","1","tests","test_variants","","","","test_later_spec_priority",""
"passed","Fri Jan 06 22:39:55 UTC 2023","Fri Jan 06 22:40:26 UTC 2023","30255","tests","test_api_test","","","","test_package_with_jinja2_does_not_redownload_source",""
"passed","Fri Jan 06 22:20:01 UTC 2023","Fri Jan 06 22:20:15 UTC 2023","14088","tests","test_api_build","","","","test_no_force_upload_condarc_setting",""
"passed","Fri Jan 06 22:17:15 UTC 2023","Fri Jan 06 22:18:50 UTC 2023","95264","tests","test_api_build","","","","test_run_exports_constrains",""
"passed","Fri Jan 06 22:40:26 UTC 2023","Fri Jan 06 22:41:28 UTC 2023","62597","tests","test_api_test","","","","test_api_extra_dep",""
"passed","Fri Jan 06 23:07:02 UTC 2023","Fri Jan 06 23:07:02 UTC 2023","1","tests","test_utils","","","","test_relative_subdir",""
"passed","Fri Jan 06 22:37:57 UTC 2023","Fri Jan 06 22:37:57 UTC 2023","12","tests","test_api_consistency","","","","test_api_installable",""
"skipped","Fri Jan 06 22:29:52 UTC 2023","Fri Jan 06 22:29:52 UTC 2023","0","tests","test_api_build","","","","test_verify_bad_package",""
"passed","Fri Jan 06 22:30:12 UTC 2023","Fri Jan 06 22:30:12 UTC 2023","1","tests","test_api_consistency","","","","test_api_develop",""
"passed","Fri Jan 06 22:38:53 UTC 2023","Fri Jan 06 22:38:59 UTC 2023","5230","tests","test_api_skeleton","","","","test_repo[r-cran-acs-]",""
"passed","Fri Jan 06 22:31:37 UTC 2023","Fri Jan 06 22:31:37 UTC 2023","1","tests","test_api_consistency","","","","test_api_list_skeletons",""
"passed","Fri Jan 06 23:07:08 UTC 2023","Fri Jan 06 23:07:08 UTC 2023","1","tests","test_utils","","","","test_is_conda_pkg[aws-c-common-0.4.57-hb1e8313_1.tar.bz2-False-False-False]",""
"passed","Fri Jan 06 22:49:01 UTC 2023","Fri Jan 06 22:49:01 UTC 2023","6","tests","test_cli","","","","test_long_test_prefix[additional_args1-True]",""
"passed","Fri Jan 06 22:15:30 UTC 2023","Fri Jan 06 22:15:51 UTC 2023","20680","tests","test_api_build","","","","test_output_folder_moves_file",""
"passed","Fri Jan 06 22:49:23 UTC 2023","Fri Jan 06 22:49:23 UTC 2023","11","tests","test_jinja_context","","","","test_pin_compatible_exact",""
"passed","Fri Jan 06 22:49:50 UTC 2023","Fri Jan 06 22:49:50 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[Lucent Public License-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 22:56:52 UTC 2023","Fri Jan 06 22:56:52 UTC 2023","1","tests","test_render","","","","test_pin_run_as_build_preserve_string",""
"passed","Fri Jan 06 22:53:18 UTC 2023","Fri Jan 06 22:53:24 UTC 2023","6268","tests","test_api_skeleton","","","","test_build_sh_shellcheck_clean[r-rmarkdown-cran]",""
"passed","Fri Jan 06 22:43:52 UTC 2023","Fri Jan 06 22:43:52 UTC 2023","617","tests","test_cli","","","","test_build_output_build_path_multiple_recipes",""
"passed","Fri Jan 06 22:37:38 UTC 2023","Fri Jan 06 22:39:07 UTC 2023","89480","tests","test_api_test","","","","test_recipe_test","Test calling conda build -t <recipe dir>"
"passed","Fri Jan 06 22:54:34 UTC 2023","Fri Jan 06 22:54:34 UTC 2023","674","tests","test_index","","","","test_index_invalid_packages",""
"passed","Fri Jan 06 22:36:44 UTC 2023","Fri Jan 06 22:37:00 UTC 2023","15524","tests","test_api_render","","","","test_pin_depends","This is deprecated functionality - replaced by the more general variants pinning scheme"
"passed","Fri Jan 06 22:38:17 UTC 2023","Fri Jan 06 22:38:20 UTC 2023","2849","tests","test_api_render","","","","test_pin_expression_works_with_python_prereleases",""
"passed","Fri Jan 06 22:11:30 UTC 2023","Fri Jan 06 22:11:38 UTC 2023","8210","tests","test_api_build","","","","test_skip_existing",""
"passed","Fri Jan 06 22:15:51 UTC 2023","Fri Jan 06 22:16:28 UTC 2023","37434","tests","test_api_build","","","","test_remove_workdir_default[True]",""
"passed","Fri Jan 06 23:07:33 UTC 2023","Fri Jan 06 23:07:47 UTC 2023","14834","tests","test_variants","","","","test_get_package_variants_from_dictionary_of_lists",""
"passed","Fri Jan 06 22:43:55 UTC 2023","Fri Jan 06 22:44:35 UTC 2023","40257","tests","test_cli","","","","test_package_test","Test calling conda build -t <package file> - rather than <recipe dir>"
"passed","Fri Jan 06 22:50:51 UTC 2023","Fri Jan 06 22:50:51 UTC 2023","326","tests","test_metadata","","","","test_native_compiler_metadata_win[py_ver0]",""
"passed","Fri Jan 06 22:37:57 UTC 2023","Fri Jan 06 22:37:57 UTC 2023","1","tests","test_api_consistency","","","","test_api_config",""
"passed","Fri Jan 06 23:11:01 UTC 2023","Fri Jan 06 23:12:47 UTC 2023","106284","tests","test_subpackages","","","","test_loops_do_not_remove_earlier_packages",""
"passed","Fri Jan 06 23:07:01 UTC 2023","Fri Jan 06 23:07:01 UTC 2023","1","tests","test_config","","","","test_create_config_with_subdir",""
"passed","Fri Jan 06 22:40:40 UTC 2023","Fri Jan 06 22:40:41 UTC 2023","1470","tests","test_cli","","","","test_inspect_installable",""
"passed","Fri Jan 06 22:31:37 UTC 2023","Fri Jan 06 22:31:37 UTC 2023","1","tests","test_api_consistency","","","","test_api_update_index",""
"passed","Fri Jan 06 22:49:50 UTC 2023","Fri Jan 06 22:51:30 UTC 2023","100628","tests","test_api_skeleton","","","","test_pypi_with_version_inconsistency",""
"passed","Fri Jan 06 22:34:49 UTC 2023","Fri Jan 06 22:36:07 UTC 2023","77166","tests","test_api_skeleton_cran","","","","test_cran_license[r-zoo-GPL-2 | GPL-3-GPL3-license_files5]",""
"passed","Fri Jan 06 22:30:44 UTC 2023","Fri Jan 06 22:30:50 UTC 2023","6390","tests","test_api_convert","","","","test_renaming_executables[package0-osx]","Test that the files in /bin are properly renamed.

    When converting the bin/ directory to Scripts/, only scripts
    need to be changed. Sometimes the /bin directory contains other
    files that are not Python scripts such as post-link.sh scripts.
    This test converts a packaege that contains a post-link.sh script
    in the bin/ directory and checks to see that its filename remains
    the same.
    "
"passed","Fri Jan 06 22:49:49 UTC 2023","Fri Jan 06 22:49:49 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[BSD_2_clause + file LICENSE-BSD]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 23:08:21 UTC 2023","Fri Jan 06 23:10:03 UTC 2023","101647","tests","test_subpackages","","","","test_activation_in_output_scripts",""
"passed","Fri Jan 06 22:28:48 UTC 2023","Fri Jan 06 22:30:12 UTC 2023","83036","tests","test_api_build_conda_v2","","","","test_conda_pkg_format[2-.conda]","Conda package format ""2"" builds .conda packages."
"passed","Fri Jan 06 23:07:02 UTC 2023","Fri Jan 06 23:07:02 UTC 2023","1","tests","test_utils","","","","test_disallow_in_tree_merge",""
"passed","Fri Jan 06 22:14:32 UTC 2023","Fri Jan 06 22:14:52 UTC 2023","20035","tests","test_api_build","","","","test_skip_detect_binary_files_with_prefix",""
"passed","Fri Jan 06 22:50:54 UTC 2023","Fri Jan 06 22:50:54 UTC 2023","151","tests","test_metadata","","","","test_hash_build_id_key_order",""
"passed","Fri Jan 06 22:49:50 UTC 2023","Fri Jan 06 22:49:50 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[Unlimited-MIT]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 22:49:49 UTC 2023","Fri Jan 06 22:49:49 UTC 2023","5","tests","test_license_family","","","","test_guess_license_family[CC0-CC]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 22:49:50 UTC 2023","Fri Jan 06 22:49:50 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[GNU Lesser General Public License (LGPL)-LGPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 22:42:14 UTC 2023","Fri Jan 06 22:42:14 UTC 2023","1","tests","test_build","","","","test_sanitize_channel",""
"passed","Fri Jan 06 23:07:01 UTC 2023","Fri Jan 06 23:07:01 UTC 2023","1","tests","test_config","","","","test_get_or_create_config_does_not_change_passed_in_config",""
"passed","Fri Jan 06 22:31:37 UTC 2023","Fri Jan 06 22:31:39 UTC 2023","1731","tests","test_api_convert","","","","test_show_imports[package0-linux]",""
"passed","Fri Jan 06 22:49:50 UTC 2023","Fri Jan 06 22:49:50 UTC 2023","1","tests","test_metadata","","","","test_disallow_dash_in_features",""
"passed","Fri Jan 06 22:10:46 UTC 2023","Fri Jan 06 22:11:25 UTC 2023","38599","tests","test_api_build","","","","test_binary_has_prefix_files",""
"passed","Fri Jan 06 22:34:58 UTC 2023","Fri Jan 06 22:35:33 UTC 2023","35411","tests","test_api_build","","","","test_downstream_tests",""
"passed","Fri Jan 06 22:30:44 UTC 2023","Fri Jan 06 22:31:26 UTC 2023","42362","tests","test_api_build","","","","test_activated_prefixes_in_actual_path","
    Check if build and host env are properly added to PATH in the correct order.
    Do this in an actual build and not just in a unit test to avoid regression.
    Currently only tests for single non-""outputs"" recipe with build/host split
    and proper env activation (Metadata.is_cross and Config.activate both True).
    "
"passed","Fri Jan 06 22:25:05 UTC 2023","Fri Jan 06 22:25:56 UTC 2023","51596","tests","test_api_build","","","","test_pin_depends","purpose of 'record' argument is to put a 'requires' file that records pinned run
    dependencies
    "
"passed","Fri Jan 06 22:49:50 UTC 2023","Fri Jan 06 22:49:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL-3-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 23:08:51 UTC 2023","Fri Jan 06 23:09:52 UTC 2023","61667","tests","test_variants","","","","test_serial_builds_have_independent_configs",""
"passed","Fri Jan 06 22:30:23 UTC 2023","Fri Jan 06 22:30:23 UTC 2023","844","tests","test_api_convert","","","","test_convert_platform_to_others[package0-osx]",""
"passed","Fri Jan 06 22:54:31 UTC 2023","Fri Jan 06 22:54:32 UTC 2023","1029","tests","test_index","","","","test_new_pkg_format_stat_cache_used",""
"skipped","Fri Jan 06 22:53:18 UTC 2023","Fri Jan 06 22:53:18 UTC 2023","0","tests","test_api_skeleton","","","","test_pypi_section_order_preserved","
    Test whether sections have been written in the correct order.
    "
"passed","Fri Jan 06 22:30:12 UTC 2023","Fri Jan 06 22:30:12 UTC 2023","0","tests","test_api_consistency","","","","test_api_get_output_file_path",""
"passed","Fri Jan 06 23:07:01 UTC 2023","Fri Jan 06 23:07:01 UTC 2023","1","tests","test_cran_skeleton","","","","test_get_license_info[BSD 2-clause License + file LICENSE-BSD_2_clause-BSD-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/BSD_2_clause'
    - LICENSE]",""
"passed","Fri Jan 06 22:49:50 UTC 2023","Fri Jan 06 22:49:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[None-NONE]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 22:54:36 UTC 2023","Fri Jan 06 22:54:36 UTC 2023","78","tests","test_source","","","","test_append_hash_to_fn",""
"passed","Fri Jan 06 22:42:14 UTC 2023","Fri Jan 06 22:42:45 UTC 2023","30659","tests","test_build","","","","test_rewrite_output",""
"passed","Fri Jan 06 22:56:52 UTC 2023","Fri Jan 06 22:56:52 UTC 2023","85","tests","test_source","","","","test_extract_tarball_with_subfolders_moves_files","Ensure that tarballs that contain only a single folder get their contents
    hoisted up one level"
"passed","Fri Jan 06 22:37:57 UTC 2023","Fri Jan 06 22:37:57 UTC 2023","1","tests","test_api_consistency","","","","test_api_build",""
"passed","Fri Jan 06 23:08:42 UTC 2023","Fri Jan 06 23:08:46 UTC 2023","4302","tests","test_variants","","","","test_variants_in_versions_with_setup_py_data",""
"passed","Fri Jan 06 22:54:22 UTC 2023","Fri Jan 06 22:54:22 UTC 2023","766","tests","test_index","","","","test_file_index_on_single_subdir_1",""
"passed","Fri Jan 06 22:54:32 UTC 2023","Fri Jan 06 22:54:34 UTC 2023","1243","tests","test_index","","","","test_current_index_version_keys_keep_older_packages",""
"passed","Fri Jan 06 22:56:00 UTC 2023","Fri Jan 06 22:56:18 UTC 2023","17902","tests","test_subpackages","","","","test_subpackage_recipes[noarch_subpackage]",""
"passed","Fri Jan 06 23:07:02 UTC 2023","Fri Jan 06 23:07:02 UTC 2023","1","tests","test_utils","","","","test_disallow_merge_conflicts",""
"passed","Fri Jan 06 23:07:01 UTC 2023","Fri Jan 06 23:07:01 UTC 2023","1","tests","test_create_test","","","","test_create_r_files_lang_spec",""
"passed","Fri Jan 06 23:12:52 UTC 2023","Fri Jan 06 23:13:17 UTC 2023","24840","tests","test_subpackages","","","","test_build_script_and_script_env",""
"passed","Fri Jan 06 22:33:29 UTC 2023","Fri Jan 06 22:33:29 UTC 2023","1","tests","test_api_inspect","","","","test_inspect_objects",""
"passed","Fri Jan 06 22:47:08 UTC 2023","Fri Jan 06 22:49:50 UTC 2023","161378","tests","test_api_skeleton","","","","test_pypi_with_extra_specs",""
"passed","Fri Jan 06 22:54:22 UTC 2023","Fri Jan 06 22:54:23 UTC 2023","1044","tests","test_index","","","","test_index_noarch_osx64_1",""
"passed","Fri Jan 06 22:49:50 UTC 2023","Fri Jan 06 22:49:50 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[LGPL-2.1-LGPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 23:13:29 UTC 2023","Fri Jan 06 23:13:29 UTC 2023","3","tests","test_utils","","","","test_copy_source_tree",""
"passed","Fri Jan 06 23:13:17 UTC 2023","Fri Jan 06 23:14:33 UTC 2023","75857","tests","test_subpackages","","","","test_strong_run_exports_from_build_applies_to_host",""
"passed","Fri Jan 06 22:28:26 UTC 2023","Fri Jan 06 22:29:52 UTC 2023","86122","tests","test_api_build","","","","test_empty_package_with_python_and_compiler_in_build_barfs",""
"passed","Fri Jan 06 22:37:00 UTC 2023","Fri Jan 06 22:37:01 UTC 2023","370","tests","test_api_render","","","","test_cross_info_index_platform",""
"passed","Fri Jan 06 22:31:49 UTC 2023","Fri Jan 06 22:31:58 UTC 2023","8738","tests","test_api_convert","","","","test_convert_platform_to_others[package1-linux]",""
"passed","Fri Jan 06 22:37:58 UTC 2023","Fri Jan 06 22:37:58 UTC 2023","107","tests","test_api_convert","","","","test_no_imports_found[package0-win]",""
