"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 17:42:52 UTC 2023","Fri Jan 06 17:42:52 UTC 2023","0","tests","test_variants","","","","test_validate_spec","
    Basic spec validation checking for bad characters, bad zip_keys, missing keys,
    duplicate keys, and zip_key fields length mismatch.
    "
"passed","Fri Jan 06 17:28:50 UTC 2023","Fri Jan 06 17:28:50 UTC 2023","0","tests","test_create_test","","","","test_create_lua_files_lang_spec",""
"passed","Fri Jan 06 17:43:13 UTC 2023","Fri Jan 06 17:43:13 UTC 2023","375","tests","test_variants","","","","test_get_used_loop_vars",""
"passed","Fri Jan 06 17:40:49 UTC 2023","Fri Jan 06 17:40:49 UTC 2023","0","tests","test_utils","","","","test_find_recipe_file",""
"passed","Fri Jan 06 17:17:10 UTC 2023","Fri Jan 06 17:17:10 UTC 2023","361","tests","test_api_convert","","","","test_c_extension_error[package0-win]",""
"skipped","Fri Jan 06 17:03:08 UTC 2023","Fri Jan 06 17:03:08 UTC 2023","0","tests","test_api_build","","","","test_run_exports_noarch_python",""
"skipped","Fri Jan 06 17:29:19 UTC 2023","Fri Jan 06 17:29:19 UTC 2023","0","tests","test_cli","","","","test_build_long_test_prefix_default_enabled",""
"passed","Fri Jan 06 17:17:23 UTC 2023","Fri Jan 06 17:17:27 UTC 2023","4405","tests","test_api_convert","","","","test_convert_platform_to_others[package1-osx]",""
"passed","Fri Jan 06 17:16:46 UTC 2023","Fri Jan 06 17:16:46 UTC 2023","0","tests","test_api_consistency","","","","test_api_inspect_objects",""
"passed","Fri Jan 06 17:21:47 UTC 2023","Fri Jan 06 17:21:47 UTC 2023","0","tests","test_api_skeleton","","","","test_license_name",""
"passed","Fri Jan 06 17:30:07 UTC 2023","Fri Jan 06 17:30:07 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Custom free software license-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:17:50 UTC 2023","Fri Jan 06 17:17:50 UTC 2023","634","tests","test_api_convert","","","","test_c_extension_error[package0-linux]",""
"passed","Fri Jan 06 17:24:27 UTC 2023","Fri Jan 06 17:24:34 UTC 2023","6276","tests","test_api_test","","","","test_package_test_without_recipe_in_package","Can't test packages after building if recipe is not included.  Not enough info to go on."
"skipped","Fri Jan 06 17:48:52 UTC 2023","Fri Jan 06 17:48:53 UTC 2023","360","tests","test_variants","","","","test_variant_with_ignore_numpy_version_reduces_matrix",""
"passed","Fri Jan 06 17:09:17 UTC 2023","Fri Jan 06 17:12:13 UTC 2023","176363","tests","test_api_build","","","","test_copy_test_source_files_deps",""
"passed","Fri Jan 06 17:11:12 UTC 2023","Fri Jan 06 17:11:30 UTC 2023","18595","tests","test_api_build","","","","test_source_cache_build",""
"passed","Fri Jan 06 17:32:18 UTC 2023","Fri Jan 06 17:32:18 UTC 2023","0","tests","test_jinja_context","","","","test_pin_subpackage_expression",""
"passed","Fri Jan 06 17:12:48 UTC 2023","Fri Jan 06 17:13:28 UTC 2023","40445","tests","test_api_build","","","","test_empty_package_with_python_and_compiler_in_build_barfs",""
"passed","Fri Jan 06 17:28:48 UTC 2023","Fri Jan 06 17:28:48 UTC 2023","0","tests","test_cli","","","","test_long_test_prefix[additional_args1-True]",""
"passed","Fri Jan 06 17:19:44 UTC 2023","Fri Jan 06 17:19:49 UTC 2023","4847","tests","test_api_render","","","","test_merge_build_host_build_key",""
"passed","Fri Jan 06 17:32:17 UTC 2023","Fri Jan 06 17:32:17 UTC 2023","16","tests","test_inspect","","","","test_channel_installable",""
"passed","Fri Jan 06 17:26:50 UTC 2023","Fri Jan 06 17:26:50 UTC 2023","47","tests","test_api_update_index","","","","test_update_index",""
"passed","Fri Jan 06 16:53:56 UTC 2023","Fri Jan 06 16:53:56 UTC 2023","16","tests","test_api_build","","","","test_noarch_none_value",""
"passed","Fri Jan 06 17:30:02 UTC 2023","Fri Jan 06 17:30:03 UTC 2023","403","tests","test_index","","","","test_patch_instructions_with_missing_subdir",""
"passed","Fri Jan 06 17:16:46 UTC 2023","Fri Jan 06 17:16:46 UTC 2023","0","tests","test_api_consistency","","","","test_api_create_metapackage",""
"passed","Fri Jan 06 17:11:30 UTC 2023","Fri Jan 06 17:11:41 UTC 2023","10927","tests","test_api_build","","","","test_pin_depends","purpose of 'record' argument is to put a 'requires' file that records pinned run
    dependencies
    "
"passed","Fri Jan 06 17:19:00 UTC 2023","Fri Jan 06 17:19:00 UTC 2023","16","tests","test_api_render","","","","test_get_output_file_path_metadata_object",""
"passed","Fri Jan 06 17:30:54 UTC 2023","Fri Jan 06 17:30:54 UTC 2023","0","tests","test_patch","","","","test_patch_strip_level",""
"passed","Fri Jan 06 17:02:18 UTC 2023","Fri Jan 06 17:02:42 UTC 2023","23837","tests","test_api_build","","","","test_run_exports_constrains",""
"passed","Fri Jan 06 17:17:10 UTC 2023","Fri Jan 06 17:17:10 UTC 2023","78","tests","test_api_convert","","","","test_no_platform[package0-osx]",""
"passed","Fri Jan 06 17:32:22 UTC 2023","Fri Jan 06 17:32:22 UTC 2023","0","tests","test_jinja_context","","","","test_load_file_data[file.json-None-{""a"": 1}-expected0]",""
"passed","Fri Jan 06 17:12:16 UTC 2023","Fri Jan 06 17:12:48 UTC 2023","32147","tests","test_api_build","","","","test_overlinking_detection_ignore_patterns",""
"passed","Fri Jan 06 17:10:48 UTC 2023","Fri Jan 06 17:11:12 UTC 2023","24044","tests","test_api_build","","","","test_indirect_numpy_dependency",""
"passed","Fri Jan 06 17:17:29 UTC 2023","Fri Jan 06 17:17:29 UTC 2023","0","tests","test_api_consistency","","","","test_api_update_index",""
"passed","Fri Jan 06 17:24:34 UTC 2023","Fri Jan 06 17:25:18 UTC 2023","44113","tests","test_api_test","","","","test_package_with_jinja2_does_not_redownload_source",""
"passed","Fri Jan 06 17:10:39 UTC 2023","Fri Jan 06 17:10:48 UTC 2023","8747","tests","test_api_build","","","","test_numpy_xx_host",""
"passed","Fri Jan 06 17:30:07 UTC 2023","Fri Jan 06 17:30:07 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Unlimited-MIT]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:24:34 UTC 2023","Fri Jan 06 17:24:34 UTC 2023","0","tests","test_cli","","","","test_inspect_objects",""
"passed","Fri Jan 06 17:32:27 UTC 2023","Fri Jan 06 17:32:27 UTC 2023","31","tests","test_source","","","","test_hoist_same_name",""
"passed","Fri Jan 06 17:40:44 UTC 2023","Fri Jan 06 17:40:44 UTC 2023","0","tests","test_utils","","","","test_relative_4",""
"passed","Fri Jan 06 17:30:06 UTC 2023","Fri Jan 06 17:30:06 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GNU General Public License v2 or later (GPLv2+)-GPL2]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:30:58 UTC 2023","Fri Jan 06 17:32:32 UTC 2023","93597","tests","test_post","","","","test_pypi_installer_metadata",""
"passed","Fri Jan 06 17:30:54 UTC 2023","Fri Jan 06 17:30:54 UTC 2023","110","tests","test_metadata","","","","test_native_compiler_metadata_win[py_ver2]",""
"passed","Fri Jan 06 17:19:44 UTC 2023","Fri Jan 06 17:19:44 UTC 2023","141","tests","test_api_render","","","","test_ignore_build_only_deps",""
"passed","Fri Jan 06 17:23:25 UTC 2023","Fri Jan 06 17:23:55 UTC 2023","30643","tests","test_cli","","","","test_skeleton_pypi_compatible_versions",""
"passed","Fri Jan 06 17:17:30 UTC 2023","Fri Jan 06 17:17:31 UTC 2023","1127","tests","test_api_convert","","","","test_convert_no_dependencies[package0-win]",""
"passed","Fri Jan 06 17:00:36 UTC 2023","Fri Jan 06 17:00:39 UTC 2023","3796","tests","test_api_build","","","","test_detect_binary_files_with_prefix",""
"passed","Fri Jan 06 17:32:23 UTC 2023","Fri Jan 06 17:32:23 UTC 2023","46","tests","test_source","","","","test_extract_tarball_with_subfolders_moves_files","Ensure that tarballs that contain only a single folder get their contents
    hoisted up one level"
"passed","Fri Jan 06 17:03:09 UTC 2023","Fri Jan 06 17:03:26 UTC 2023","17593","tests","test_api_build","","","","test_recursion_layers","go two 'hops' - try to build a, but a needs b, so build b first, then come back to a"
"passed","Fri Jan 06 17:17:30 UTC 2023","Fri Jan 06 17:17:49 UTC 2023","19879","tests","test_api_convert","","","","test_show_imports[package0-win]",""
"passed","Fri Jan 06 17:32:22 UTC 2023","Fri Jan 06 17:32:22 UTC 2023","63","tests","test_jinja_context","","","","test_load_setup_py_data_from_setup_cfg",""
"passed","Fri Jan 06 17:32:23 UTC 2023","Fri Jan 06 17:32:23 UTC 2023","31","tests","test_source","","","","test_multiple_url_sources",""
"passed","Fri Jan 06 17:35:48 UTC 2023","Fri Jan 06 17:35:59 UTC 2023","10830","tests","test_subpackages","","","","test_pin_compatible_in_outputs",""
"passed","Fri Jan 06 17:30:07 UTC 2023","Fri Jan 06 17:30:07 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[BSL-1.0-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 16:55:16 UTC 2023","Fri Jan 06 16:55:20 UTC 2023","3698","tests","test_api_build","","","","test_skip_detect_binary_files_with_prefix",""
"passed","Fri Jan 06 17:24:28 UTC 2023","Fri Jan 06 17:24:31 UTC 2023","3375","tests","test_cli","","","","test_metapackage_metadata",""
"passed","Fri Jan 06 16:54:02 UTC 2023","Fri Jan 06 16:54:07 UTC 2023","4915","tests","test_api_build","","","","test_about_license_file_and_prelink_message[license-license_file]",""
"passed","Fri Jan 06 17:25:18 UTC 2023","Fri Jan 06 17:26:50 UTC 2023","92092","tests","test_api_test","","","","test_api_extra_dep",""
"passed","Fri Jan 06 17:18:50 UTC 2023","Fri Jan 06 17:18:50 UTC 2023","0","tests","test_api_inspect","","","","test_inspect_objects",""
"passed","Fri Jan 06 17:30:06 UTC 2023","Fri Jan 06 17:30:06 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL (>= 2) | file LICENSE-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:32:27 UTC 2023","Fri Jan 06 17:32:27 UTC 2023","31","tests","test_source","","","","test_hoist_different_name",""
"passed","Fri Jan 06 17:17:29 UTC 2023","Fri Jan 06 17:17:29 UTC 2023","0","tests","test_api_consistency","","","","test_api_inspect_prefix_length",""
"passed","Fri Jan 06 17:30:07 UTC 2023","Fri Jan 06 17:30:07 UTC 2023","0","tests","test_metadata","","","","test_uses_vcs_in_metadata",""
"passed","Fri Jan 06 17:42:52 UTC 2023","Fri Jan 06 17:42:53 UTC 2023","235","tests","test_variants","","","","test_cross_compilers",""
"passed","Fri Jan 06 17:30:55 UTC 2023","Fri Jan 06 17:30:55 UTC 2023","140","tests","test_patch","","","","test_lf_source_crlf_patch",""
"passed","Fri Jan 06 17:12:16 UTC 2023","Fri Jan 06 17:13:06 UTC 2023","49578","tests","test_api_build","","","","test_overlinking_detection",""
"passed","Fri Jan 06 17:30:54 UTC 2023","Fri Jan 06 17:30:54 UTC 2023","0","tests","test_patch","","","","test_ensure_unix_line_endings_with_nonutf8_characters",""
"passed","Fri Jan 06 17:15:38 UTC 2023","Fri Jan 06 17:15:40 UTC 2023","1632","tests","test_api_build","","","","test_extra_meta",""
"passed","Fri Jan 06 17:32:17 UTC 2023","Fri Jan 06 17:32:17 UTC 2023","0","tests","test_jinja_context","","","","test_pin_openssl_style_bugfix",""
"passed","Fri Jan 06 17:40:49 UTC 2023","Fri Jan 06 17:40:49 UTC 2023","0","tests","test_utils","","","","test_rec_glob",""
"passed","Fri Jan 06 17:20:41 UTC 2023","Fri Jan 06 17:21:01 UTC 2023","19823","tests","test_api_skeleton","","","","test_pypi_with_basic_environment_markers",""
"skipped","Fri Jan 06 16:50:00 UTC 2023","Fri Jan 06 16:50:00 UTC 2023","0","tests","test_api_build","","","","test_binary_has_prefix_files",""
"passed","Fri Jan 06 17:30:07 UTC 2023","Fri Jan 06 17:30:07 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[zlib (http://zlib.net/zlib_license.html)-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:30:07 UTC 2023","Fri Jan 06 17:30:07 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GNU Lesser General Public License-LGPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:20:30 UTC 2023","Fri Jan 06 17:21:00 UTC 2023","30000","tests","test_api_skeleton","","","","test_repo[perl-cpan-Moo-]",""
"skipped","Fri Jan 06 16:52:25 UTC 2023","Fri Jan 06 16:52:25 UTC 2023","0","tests","test_api_build","","","","test_compileall_compiles_all_good_files",""
"passed","Fri Jan 06 17:30:54 UTC 2023","Fri Jan 06 17:30:54 UTC 2023","109","tests","test_metadata","","","","test_native_compiler_metadata_osx",""
"passed","Fri Jan 06 17:32:18 UTC 2023","Fri Jan 06 17:32:18 UTC 2023","0","tests","test_jinja_context","","","","test_pin_none_max",""
"passed","Fri Jan 06 17:32:26 UTC 2023","Fri Jan 06 17:32:27 UTC 2023","78","tests","test_source","","","","test_source_user_expand",""
"skipped","Fri Jan 06 17:42:40 UTC 2023","Fri Jan 06 17:42:40 UTC 2023","0","tests","test_utils","","","","test_get_site_packages",""
"passed","Fri Jan 06 17:32:22 UTC 2023","Fri Jan 06 17:32:22 UTC 2023","0","tests","test_jinja_context","","","","test_load_file_data[file.toml-None-[tbl]
a = 1-expected2]",""
"passed","Fri Jan 06 16:50:03 UTC 2023","Fri Jan 06 16:50:09 UTC 2023","6233","tests","test_api_build","","","","test_dirty_variable_available_in_build_scripts",""
"passed","Fri Jan 06 17:30:05 UTC 2023","Fri Jan 06 17:30:06 UTC 2023","1606","tests","test_index","","","","test_new_pkg_format_stat_cache_used",""
"passed","Fri Jan 06 17:36:06 UTC 2023","Fri Jan 06 17:36:11 UTC 2023","5316","tests","test_subpackages","","","","test_subpackage_order_bad",""
"passed","Fri Jan 06 17:40:44 UTC 2023","Fri Jan 06 17:40:44 UTC 2023","0","tests","test_utils","","","","test_filter_files",""
"passed","Fri Jan 06 17:21:47 UTC 2023","Fri Jan 06 17:21:47 UTC 2023","0","tests","test_api_skeleton","","","","test_get_summary",""
"passed","Fri Jan 06 16:50:03 UTC 2023","Fri Jan 06 16:50:06 UTC 2023","3504","tests","test_api_build","","","","test_relative_git_url_git_versioning",""
"passed","Fri Jan 06 17:32:22 UTC 2023","Fri Jan 06 17:32:22 UTC 2023","0","tests","test_jinja_context","","","","test_load_file_data[json_file-json-{""a"": 1}-expected1]",""
"skipped","Fri Jan 06 17:24:34 UTC 2023","Fri Jan 06 17:24:34 UTC 2023","0","tests","test_cli","","","","test_inspect_prefix_length",""
"passed","Fri Jan 06 17:19:23 UTC 2023","Fri Jan 06 17:19:24 UTC 2023","579","tests","test_api_render","","","","test_self_reference_run_exports_pin_subpackage_picks_up_version_correctly",""
"passed","Fri Jan 06 17:30:07 UTC 2023","Fri Jan 06 17:30:07 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[MIT License-MIT]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:30:54 UTC 2023","Fri Jan 06 17:30:54 UTC 2023","0","tests","test_os_utils_external","","","","test_find_executable",""
"passed","Fri Jan 06 17:19:18 UTC 2023","Fri Jan 06 17:19:58 UTC 2023","40272","tests","test_api_skeleton","","","","test_pypi_version_sorting",""
"passed","Fri Jan 06 17:15:40 UTC 2023","Fri Jan 06 17:17:14 UTC 2023","93908","tests","test_api_build_conda_v2","","","","test_conda_pkg_format[None-.tar.bz2]","Conda package format ""2"" builds .conda packages."
"passed","Fri Jan 06 17:43:40 UTC 2023","Fri Jan 06 17:44:03 UTC 2023","23002","tests","test_variants","","","","test_detect_variables_in_build_and_output_scripts",""
"passed","Fri Jan 06 17:11:41 UTC 2023","Fri Jan 06 17:12:16 UTC 2023","35004","tests","test_api_build","","","","test_version_mismatch_in_variant_does_not_infinitely_rebuild_folder",""
"passed","Fri Jan 06 17:30:03 UTC 2023","Fri Jan 06 17:30:04 UTC 2023","1519","tests","test_index","","","","test_stat_cache_used",""
"passed","Fri Jan 06 17:42:58 UTC 2023","Fri Jan 06 17:42:58 UTC 2023","0","tests","test_variants","","","","test_variant_input_with_zip_keys_keeps_zip_keys_list",""
"passed","Fri Jan 06 17:19:13 UTC 2023","Fri Jan 06 17:19:17 UTC 2023","4142","tests","test_api_render","","","","test_hash_no_apply_to_custom_build_string",""
"passed","Fri Jan 06 17:08:08 UTC 2023","Fri Jan 06 17:09:10 UTC 2023","62547","tests","test_api_build","","","","test_no_locking",""
"skipped","Fri Jan 06 17:30:55 UTC 2023","Fri Jan 06 17:30:55 UTC 2023","0","tests","test_post","","","","test_fix_shebang",""
