"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 19:12:12 UTC 2023","Fri Jan 06 19:12:38 UTC 2023","25335","tests","test_api_build","","","","test_recipe_builds[skip_compile_pyc]",""
"passed","Fri Jan 06 19:14:30 UTC 2023","Fri Jan 06 19:14:33 UTC 2023","3181","tests","test_api_build","","","","test_offline[anaconda]",""
"passed","Fri Jan 06 19:12:41 UTC 2023","Fri Jan 06 19:12:48 UTC 2023","7172","tests","test_api_build","","","","test_recipe_builds[jinja_vars]",""
"passed","Fri Jan 06 18:55:12 UTC 2023","Fri Jan 06 18:55:33 UTC 2023","21382","tests","test_api_build","","","","test_recipe_builds[arbitrary_file_in_info_dir]",""
"passed","Fri Jan 06 18:41:27 UTC 2023","Fri Jan 06 18:41:47 UTC 2023","20529","tests","test_api_build","","","","test_recipe_builds[symlinks]",""
"passed","Fri Jan 06 18:53:30 UTC 2023","Fri Jan 06 18:53:37 UTC 2023","7605","tests","test_api_build","","","","test_recipe_builds[source_path]",""
"passed","Fri Jan 06 18:42:02 UTC 2023","Fri Jan 06 18:42:09 UTC 2023","6989","tests","test_api_build","","","","test_recipe_builds[selectors_in_imported_templates]",""
"passed","Fri Jan 06 19:19:38 UTC 2023","Fri Jan 06 19:19:38 UTC 2023","17","tests","test_cli","","","","test_zstd_compression_level[None-None]",""
"passed","Fri Jan 06 19:19:38 UTC 2023","Fri Jan 06 19:20:22 UTC 2023","43655","tests","test_metadata","","","","test_build_bootstrap_env_by_name",""
"passed","Fri Jan 06 18:53:37 UTC 2023","Fri Jan 06 18:54:22 UTC 2023","44373","tests","test_api_build","","","","test_recipe_builds[python_env_defined]",""
"passed","Fri Jan 06 18:56:38 UTC 2023","Fri Jan 06 18:57:35 UTC 2023","56658","tests","test_api_build","","","","test_recipe_builds[unicode_in_meta]",""
"passed","Fri Jan 06 18:45:51 UTC 2023","Fri Jan 06 18:45:58 UTC 2023","7408","tests","test_api_build","","","","test_recipe_builds[nested_prefix]",""
"passed","Fri Jan 06 18:52:47 UTC 2023","Fri Jan 06 18:52:52 UTC 2023","4582","tests","test_api_build","","","","test_recipe_builds[fix_permissions]",""
"passed","Fri Jan 06 18:52:52 UTC 2023","Fri Jan 06 18:53:30 UTC 2023","37945","tests","test_api_build","","","","test_recipe_builds[python_run]",""
"passed","Fri Jan 06 19:14:59 UTC 2023","Fri Jan 06 19:15:23 UTC 2023","23778","tests","test_api_build","","","","test_build_with_no_activate_does_not_activate",""
"passed","Fri Jan 06 18:57:35 UTC 2023","Fri Jan 06 18:57:43 UTC 2023","8340","tests","test_api_build","","","","test_recipe_builds[patch-read-only]",""
"passed","Fri Jan 06 18:54:33 UTC 2023","Fri Jan 06 18:54:41 UTC 2023","8349","tests","test_api_build","","","","test_recipe_builds[source_multiple]",""
"passed","Fri Jan 06 18:54:41 UTC 2023","Fri Jan 06 18:54:42 UTC 2023","147","tests","test_api_build","","","","test_recipe_builds[build_skip]",""
"skipped","Fri Jan 06 19:12:12 UTC 2023","Fri Jan 06 19:12:12 UTC 2023","1","tests","test_api_build","","","","test_recipe_builds[source_setup_py_data_subdir]",""
"passed","Fri Jan 06 19:15:58 UTC 2023","Fri Jan 06 19:16:38 UTC 2023","40504","tests","test_api_build","","","","test_numpy_setup_py_data",""
"skipped","Fri Jan 06 19:14:18 UTC 2023","Fri Jan 06 19:14:21 UTC 2023","2782","tests","test_api_build","","","","test_token_upload",""
"passed","Fri Jan 06 19:07:42 UTC 2023","Fri Jan 06 19:08:09 UTC 2023","26735","tests","test_api_build","","","","test_recipe_builds[source_git_jinja2]",""
"passed","Fri Jan 06 19:04:55 UTC 2023","Fri Jan 06 19:05:10 UTC 2023","15298","tests","test_api_build","","","","test_recipe_builds[float_misinterpretation]",""
"passed","Fri Jan 06 19:12:38 UTC 2023","Fri Jan 06 19:12:41 UTC 2023","2991","tests","test_api_build","","","","test_recipe_builds[noarch_generic]",""
"passed","Fri Jan 06 19:12:48 UTC 2023","Fri Jan 06 19:13:42 UTC 2023","53798","tests","test_api_build","","","","test_recipe_builds[has_prefix_files]",""
"passed","Fri Jan 06 18:59:57 UTC 2023","Fri Jan 06 19:00:05 UTC 2023","8205","tests","test_api_build","","","","test_recipe_builds[empty_with_build_script]",""
"passed","Fri Jan 06 18:54:42 UTC 2023","Fri Jan 06 18:55:12 UTC 2023","30295","tests","test_api_build","","","","test_recipe_builds[extra_freeform_metadata]",""
"passed","Fri Jan 06 18:49:12 UTC 2023","Fri Jan 06 18:50:58 UTC 2023","106485","tests","test_api_build","","","","test_recipe_builds[numpy_build_run]",""
"passed","Fri Jan 06 19:14:21 UTC 2023","Fri Jan 06 19:14:24 UTC 2023","2637","tests","test_api_build","","","","test_no_anaconda_upload_condarc[binstar]",""
"passed","Fri Jan 06 19:11:15 UTC 2023","Fri Jan 06 19:12:12 UTC 2023","57788","tests","test_api_build","","","","test_recipe_builds[python_build]",""
"passed","Fri Jan 06 18:58:44 UTC 2023","Fri Jan 06 18:59:28 UTC 2023","43783","tests","test_api_build","","","","test_recipe_builds[jinja_load_yaml]",""
"passed","Fri Jan 06 19:02:19 UTC 2023","Fri Jan 06 19:03:46 UTC 2023","86778","tests","test_api_build","","","","test_recipe_builds[entry_points_have_prefix_noarch_has_prefix_files]",""
"passed","Fri Jan 06 18:44:35 UTC 2023","Fri Jan 06 18:45:07 UTC 2023","32271","tests","test_api_build","","","","test_recipe_builds[build_env]",""
"passed","Fri Jan 06 19:13:42 UTC 2023","Fri Jan 06 19:14:18 UTC 2023","36454","tests","test_api_build","","","","test_recipe_builds[binary_has_prefix_files_list]",""
"passed","Fri Jan 06 18:52:39 UTC 2023","Fri Jan 06 18:52:47 UTC 2023","8147","tests","test_api_build","","","","test_recipe_builds[hoist_source_multilevel]",""
"passed","Fri Jan 06 19:19:30 UTC 2023","Fri Jan 06 19:19:38 UTC 2023","7202","tests","test_cli","","","","test_no_force_upload",""
"passed","Fri Jan 06 18:45:07 UTC 2023","Fri Jan 06 18:45:51 UTC 2023","44036","tests","test_api_build","","","","test_recipe_builds[jinja2]",""
"passed","Fri Jan 06 19:16:38 UTC 2023","Fri Jan 06 19:17:11 UTC 2023","33430","tests","test_api_build","","","","test_env_creation_fail_exits_build",""
"passed","Fri Jan 06 18:38:50 UTC 2023","Fri Jan 06 18:39:55 UTC 2023","65009","tests","test_api_build","","","","test_recipe_builds[test_source_files]",""
"passed","Fri Jan 06 18:47:04 UTC 2023","Fri Jan 06 18:47:34 UTC 2023","29861","tests","test_api_build","","","","test_recipe_builds[source_git_am]",""
"passed","Fri Jan 06 18:40:53 UTC 2023","Fri Jan 06 18:41:27 UTC 2023","33571","tests","test_api_build","","","","test_recipe_builds[build_string]",""
"passed","Fri Jan 06 18:51:18 UTC 2023","Fri Jan 06 18:52:13 UTC 2023","55935","tests","test_api_build","","","","test_recipe_builds[python_build_run]",""
"passed","Fri Jan 06 18:43:56 UTC 2023","Fri Jan 06 18:44:35 UTC 2023","38332","tests","test_api_build","","","","test_recipe_builds[ds_store_ignored]",""
"passed","Fri Jan 06 19:05:10 UTC 2023","Fri Jan 06 19:06:50 UTC 2023","99217","tests","test_api_build","","","","test_recipe_builds[r_test_import]",""
"passed","Fri Jan 06 18:47:34 UTC 2023","Fri Jan 06 18:48:03 UTC 2023","28572","tests","test_api_build","","","","test_recipe_builds[nested_recipe]",""
"passed","Fri Jan 06 19:19:26 UTC 2023","Fri Jan 06 19:19:30 UTC 2023","4126","tests","test_cli","","","","test_purge_all","
    purge-all clears out build folders as well as build packages in the osx-64 folders and such
    "
"passed","Fri Jan 06 18:42:44 UTC 2023","Fri Jan 06 18:42:52 UTC 2023","7881","tests","test_api_build","","","","test_recipe_builds[hoist_source_multilevel_shadow]",""
"passed","Fri Jan 06 19:00:35 UTC 2023","Fri Jan 06 19:01:21 UTC 2023","46477","tests","test_api_build","","","","test_recipe_builds[wheel_source]",""
"passed","Fri Jan 06 18:48:31 UTC 2023","Fri Jan 06 18:49:08 UTC 2023","37064","tests","test_api_build","","","","test_recipe_builds[jinja_load_setuptools]",""
"passed","Fri Jan 06 19:08:09 UTC 2023","Fri Jan 06 19:08:13 UTC 2023","3610","tests","test_api_build","","","","test_recipe_builds[empty_patch_section]",""
"passed","Fri Jan 06 19:01:50 UTC 2023","Fri Jan 06 19:02:19 UTC 2023","29210","tests","test_api_build","","","","test_recipe_builds[source_git]",""
"passed","Fri Jan 06 18:41:47 UTC 2023","Fri Jan 06 18:42:02 UTC 2023","14891","tests","test_api_build","","","","test_recipe_builds[empty_run_section]",""
"passed","Fri Jan 06 18:48:03 UTC 2023","Fri Jan 06 18:48:31 UTC 2023","27823","tests","test_api_build","","","","test_recipe_builds[build_number]",""
"skipped","Fri Jan 06 19:14:18 UTC 2023","Fri Jan 06 19:14:18 UTC 2023","0","tests","test_api_build","","","","test_ignore_some_prefix_files",""
"passed","Fri Jan 06 19:01:21 UTC 2023","Fri Jan 06 19:01:50 UTC 2023","28691","tests","test_api_build","","","","test_recipe_builds[jinja2_build_str]",""
"passed","Fri Jan 06 18:39:55 UTC 2023","Fri Jan 06 18:40:53 UTC 2023","57817","tests","test_api_build","","","","test_recipe_builds[jinja_load_toml]",""
"passed","Fri Jan 06 18:55:33 UTC 2023","Fri Jan 06 18:56:38 UTC 2023","65044","tests","test_api_build","","","","test_recipe_builds[osx_is_app]",""
"passed","Fri Jan 06 19:20:22 UTC 2023","Fri Jan 06 19:20:31 UTC 2023","9051","tests","test_variants","","","","test_ensure_valid_spec_on_run_and_test",""
"passed","Fri Jan 06 19:08:13 UTC 2023","Fri Jan 06 19:09:25 UTC 2023","72122","tests","test_api_build","","","","test_recipe_builds[always_include_files_glob]",""
"passed","Fri Jan 06 19:10:44 UTC 2023","Fri Jan 06 19:11:15 UTC 2023","30678","tests","test_api_build","","","","test_recipe_builds[relative_url_download]",""
"passed","Fri Jan 06 19:09:25 UTC 2023","Fri Jan 06 19:10:44 UTC 2023","78621","tests","test_api_build","","","","test_recipe_builds[numpy_run]",""
"skipped","Fri Jan 06 19:16:38 UTC 2023","Fri Jan 06 19:16:38 UTC 2023","0","tests","test_api_build","","","","test_copy_read_only_file_with_xattr",""
"passed","Fri Jan 06 18:42:52 UTC 2023","Fri Jan 06 18:43:24 UTC 2023","32086","tests","test_api_build","","","","test_recipe_builds[source_regex_from_recipe_dir]",""
"passed","Fri Jan 06 18:50:58 UTC 2023","Fri Jan 06 18:51:17 UTC 2023","19072","tests","test_api_build","","","","test_recipe_builds[libarchive]",""
"passed","Fri Jan 06 19:14:33 UTC 2023","Fri Jan 06 19:14:59 UTC 2023","25985","tests","test_api_build","","","","test_early_abort","There have been some problems with conda-build dropping out early.
    Make sure we aren't causing them"
"skipped","Fri Jan 06 19:14:18 UTC 2023","Fri Jan 06 19:14:18 UTC 2023","0","tests","test_api_build","","","","test_ignore_prefix_files",""
"passed","Fri Jan 06 19:06:50 UTC 2023","Fri Jan 06 19:07:42 UTC 2023","52801","tests","test_api_build","","","","test_recipe_builds[entry_points]",""
"passed","Fri Jan 06 19:03:46 UTC 2023","Fri Jan 06 19:04:55 UTC 2023","69107","tests","test_api_build","","","","test_recipe_builds[entry_points_have_prefix]",""
"passed","Fri Jan 06 18:59:28 UTC 2023","Fri Jan 06 18:59:57 UTC 2023","29436","tests","test_api_build","","","","test_recipe_builds[no_link]",""
"passed","Fri Jan 06 18:57:43 UTC 2023","Fri Jan 06 18:58:44 UTC 2023","60325","tests","test_api_build","","","","test_recipe_builds[numpy_build]",""
"passed","Fri Jan 06 18:46:21 UTC 2023","Fri Jan 06 18:47:04 UTC 2023","43068","tests","test_api_build","","","","test_recipe_builds[source_setup_py_data]",""
"passed","Fri Jan 06 19:00:05 UTC 2023","Fri Jan 06 19:00:35 UTC 2023","29302","tests","test_api_build","","","","test_recipe_builds[preserve_egg_dir]",""
"passed","Fri Jan 06 19:19:24 UTC 2023","Fri Jan 06 19:19:26 UTC 2023","2643","tests","test_cli","","","","test_purge","
    purge clears out build folders - things like some_pkg_12048309850135

    It does not clear out build packages from folders like osx-64 or linux-64.
    "
"passed","Fri Jan 06 18:52:13 UTC 2023","Fri Jan 06 18:52:39 UTC 2023","25349","tests","test_api_build","","","","test_recipe_builds[source_regex]",""
"passed","Fri Jan 06 19:14:27 UTC 2023","Fri Jan 06 19:14:30 UTC 2023","3213","tests","test_api_build","","","","test_offline[binstar]",""
"passed","Fri Jan 06 19:20:22 UTC 2023","Fri Jan 06 19:20:22 UTC 2023","3","tests","test_utils","","","","test_logger_filtering",""
