"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 19:27:59 UTC 2023","Fri Jan 06 19:27:59 UTC 2023","3","tests","test_variants","","","","test_use_selectors_in_variants",""
"skipped","Fri Jan 06 19:00:53 UTC 2023","Fri Jan 06 19:00:53 UTC 2023","0","tests","test_api_render","","","","test_run_exports_from_repo_without_channeldata",""
"passed","Fri Jan 06 19:01:40 UTC 2023","Fri Jan 06 19:02:00 UTC 2023","20072","tests","test_api_skeleton","","","","test_pypi_with_entry_points",""
"passed","Fri Jan 06 19:13:32 UTC 2023","Fri Jan 06 19:13:33 UTC 2023","284","tests","test_source","","","","test_extract_multiple_tarballs_with_subfolders_flattens_all","Ensure that tarballs that contain only a single folder get their contents
    hoisted up one level"
"passed","Fri Jan 06 19:27:22 UTC 2023","Fri Jan 06 19:27:26 UTC 2023","4752","tests","test_cli","","","","test_render_add_channel","This recipe requires the conda_build_test_requirement package, which is
    only on the conda_build_test channel. This verifies that the -c argument
    works for rendering."
"passed","Fri Jan 06 19:27:43 UTC 2023","Fri Jan 06 19:27:43 UTC 2023","0","tests","test_utils","","","","test_relative_2",""
"passed","Fri Jan 06 19:11:02 UTC 2023","Fri Jan 06 19:11:02 UTC 2023","10","tests","test_jinja_context","","","","test_pin_jpeg_style_default",""
"passed","Fri Jan 06 19:27:49 UTC 2023","Fri Jan 06 19:27:49 UTC 2023","1","tests","test_utils","","","","test_find_recipe_multipe_bad",""
"passed","Fri Jan 06 19:11:58 UTC 2023","Fri Jan 06 19:13:12 UTC 2023","74111","tests","test_published_examples","","","","test_skeleton_pypi","published in docs at https://docs.conda.io/projects/conda-build/en/latest/user-guide/tutorials/build-pkgs-skeleton.html"
"passed","Fri Jan 06 19:01:07 UTC 2023","Fri Jan 06 19:01:12 UTC 2023","4811","tests","test_api_skeleton","","","","test_repo[r-cran-acs-]",""
"passed","Fri Jan 06 19:08:24 UTC 2023","Fri Jan 06 19:08:53 UTC 2023","29506","tests","test_cli","","","","test_conda_py_no_period",""
"passed","Fri Jan 06 18:57:20 UTC 2023","Fri Jan 06 18:57:23 UTC 2023","2853","tests","test_api_convert","","","","test_convert_platform_to_others[package1-linux]",""
"passed","Fri Jan 06 19:19:03 UTC 2023","Fri Jan 06 19:19:04 UTC 2023","1268","tests","test_subpackages","","","","test_output_pkg_path_shows_all_subpackages",""
"passed","Fri Jan 06 19:18:26 UTC 2023","Fri Jan 06 19:18:30 UTC 2023","4438","tests","test_subpackages","","","","test_autodetect_raises_on_invalid_extension",""
"passed","Fri Jan 06 19:02:19 UTC 2023","Fri Jan 06 19:03:20 UTC 2023","60148","tests","test_api_skeleton","","","","test_pypi_with_extra_specs",""
"passed","Fri Jan 06 18:45:33 UTC 2023","Fri Jan 06 18:45:36 UTC 2023","2732","tests","test_api_build","","","","test_skip_existing",""
"passed","Fri Jan 06 19:10:41 UTC 2023","Fri Jan 06 19:10:41 UTC 2023","1","tests","test_create_test","","","","test_create_pl_files_lang_spec",""
"passed","Fri Jan 06 18:57:12 UTC 2023","Fri Jan 06 18:57:12 UTC 2023","0","tests","test_api_consistency","","","","test_api_build",""
"passed","Fri Jan 06 19:11:27 UTC 2023","Fri Jan 06 19:11:27 UTC 2023","58","tests","test_patch","","","","test_lf_source_crlf_patch",""
"passed","Fri Jan 06 19:03:57 UTC 2023","Fri Jan 06 19:04:14 UTC 2023","16682","tests","test_api_skeleton","","","","test_pypi_with_basic_environment_markers",""
"passed","Fri Jan 06 19:24:42 UTC 2023","Fri Jan 06 19:24:50 UTC 2023","8760","tests","test_subpackages","","","","test_subpackage_order_natural",""
"passed","Fri Jan 06 18:57:28 UTC 2023","Fri Jan 06 18:57:28 UTC 2023","66","tests","test_api_convert","","","","test_skip_conversion[package0-win]",""
"passed","Fri Jan 06 19:27:43 UTC 2023","Fri Jan 06 19:27:43 UTC 2023","0","tests","test_utils","","","","test_relative_default",""
"passed","Fri Jan 06 19:27:49 UTC 2023","Fri Jan 06 19:27:49 UTC 2023","1","tests","test_utils","","","","test_is_conda_pkg[aws-c-common-0.4.57-hb1e8313_1.tar.bz2-True-False-True]",""
"passed","Fri Jan 06 18:48:32 UTC 2023","Fri Jan 06 18:48:38 UTC 2023","6531","tests","test_api_build","","","","test_about_license_file_and_prelink_message[prelink_message-prelink_message]",""
"passed","Fri Jan 06 18:59:58 UTC 2023","Fri Jan 06 18:59:59 UTC 2023","487","tests","test_api_convert","","","","test_convert_platform_to_others[package0-linux]",""
"passed","Fri Jan 06 19:13:32 UTC 2023","Fri Jan 06 19:13:32 UTC 2023","101","tests","test_source","","","","test_multiple_url_sources",""
"passed","Fri Jan 06 19:29:53 UTC 2023","Fri Jan 06 19:30:10 UTC 2023","16980","tests","test_variants","","","","test_detect_variables_in_build_and_output_scripts",""
"passed","Fri Jan 06 19:13:32 UTC 2023","Fri Jan 06 19:13:32 UTC 2023","0","tests","test_pypi_skeleton","","","","test_print_dict",""
"passed","Fri Jan 06 18:53:28 UTC 2023","Fri Jan 06 18:53:37 UTC 2023","8808","tests","test_api_build","","","","test_runtime_dependencies",""
"passed","Fri Jan 06 18:44:45 UTC 2023","Fri Jan 06 18:44:58 UTC 2023","12617","tests","test_api_build","","","","test_no_include_recipe_meta_yaml",""
"passed","Fri Jan 06 19:11:14 UTC 2023","Fri Jan 06 19:11:14 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[zlib (http://zlib.net/zlib_license.html)-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:24:28 UTC 2023","Fri Jan 06 19:25:10 UTC 2023","41995","tests","test_api_test","","","","test_recipe_test","Test calling conda build -t <recipe dir>"
"passed","Fri Jan 06 19:10:40 UTC 2023","Fri Jan 06 19:10:40 UTC 2023","1","tests","test_cran_skeleton","","","","test_get_license_info[GPL-2 | GPL-3-GPL-2 | GPL-3-GPL3-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-2'
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-3']",""
"passed","Fri Jan 06 18:57:14 UTC 2023","Fri Jan 06 18:57:17 UTC 2023","3334","tests","test_api_convert","","","","test_c_extension_conversion[package0-linux]",""
"passed","Fri Jan 06 19:28:26 UTC 2023","Fri Jan 06 19:28:26 UTC 2023","213","tests","test_variants","","","","test_cross_compilers",""
"passed","Fri Jan 06 18:59:16 UTC 2023","Fri Jan 06 18:59:45 UTC 2023","29242","tests","test_api_render","","","","test_resolved_packages_recipe",""
"passed","Fri Jan 06 18:59:54 UTC 2023","Fri Jan 06 18:59:54 UTC 2023","40","tests","test_api_convert","","","","test_no_imports_found[package0-osx]",""
"passed","Fri Jan 06 18:50:15 UTC 2023","Fri Jan 06 18:50:16 UTC 2023","1116","tests","test_api_build","","","","test_pin_subpackage_exact",""
"passed","Fri Jan 06 19:27:42 UTC 2023","Fri Jan 06 19:27:43 UTC 2023","889","tests","test_cli","","","","test_render_output_build_path",""
"passed","Fri Jan 06 19:11:26 UTC 2023","Fri Jan 06 19:11:26 UTC 2023","1","tests","test_misc","","","","test_entity_encoder",""
"skipped","Fri Jan 06 18:49:24 UTC 2023","Fri Jan 06 18:49:24 UTC 2023","0","tests","test_api_build","","","","test_script_win_creates_exe[_script_win_creates_exe_garbled]",""
"passed","Fri Jan 06 19:11:27 UTC 2023","Fri Jan 06 19:11:27 UTC 2023","1","tests","test_post","","","","test_postbuild_files_raise",""
"passed","Fri Jan 06 19:27:02 UTC 2023","Fri Jan 06 19:27:26 UTC 2023","24062","tests","test_subpackages","","","","test_merge_build_host_applies_in_outputs",""
"passed","Fri Jan 06 18:45:58 UTC 2023","Fri Jan 06 18:47:02 UTC 2023","63783","tests","test_api_build","","","","test_rpath_unix",""
"passed","Fri Jan 06 18:57:32 UTC 2023","Fri Jan 06 18:58:06 UTC 2023","34116","tests","test_api_build","","","","test_empty_package_with_python_and_compiler_in_build_barfs",""
"passed","Fri Jan 06 18:57:28 UTC 2023","Fri Jan 06 18:57:30 UTC 2023","2033","tests","test_api_convert","","","","test_renaming_executables[package0-linux]","Test that the files in /bin are properly renamed.

    When converting the bin/ directory to Scripts/, only scripts
    need to be changed. Sometimes the /bin directory contains other
    files that are not Python scripts such as post-link.sh scripts.
    This test converts a packaege that contains a post-link.sh script
    in the bin/ directory and checks to see that its filename remains
    the same.
    "
"passed","Fri Jan 06 19:02:34 UTC 2023","Fri Jan 06 19:02:35 UTC 2023","398","tests","test_cli","","","","test_build_output_build_path_multiple_recipes",""
"passed","Fri Jan 06 19:11:14 UTC 2023","Fri Jan 06 19:11:14 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[Unlimited-MIT]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:28:05 UTC 2023","Fri Jan 06 19:28:05 UTC 2023","336","tests","test_variants","","","","test_variant_with_numpy_pinned_has_matrix",""
"passed","Fri Jan 06 19:13:12 UTC 2023","Fri Jan 06 19:13:14 UTC 2023","2618","tests","test_published_examples","","","","test_recipe_builds[building_jinja2_environ]",""
"skipped","Fri Jan 06 19:11:27 UTC 2023","Fri Jan 06 19:11:27 UTC 2023","0","tests","test_post","","","","test_compile_missing_pyc",""
"passed","Fri Jan 06 19:21:21 UTC 2023","Fri Jan 06 19:21:27 UTC 2023","6043","tests","test_subpackages","","","","test_intradep_with_templated_output_name",""
"passed","Fri Jan 06 19:27:49 UTC 2023","Fri Jan 06 19:27:49 UTC 2023","1","tests","test_utils","","","","test_is_conda_pkg[somedir-False-True-False]",""
"passed","Fri Jan 06 19:11:13 UTC 2023","Fri Jan 06 19:11:13 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL-3-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:10:40 UTC 2023","Fri Jan 06 19:10:40 UTC 2023","1","tests","test_cran_skeleton","","","","test_read_description_contents",""
"passed","Fri Jan 06 19:27:43 UTC 2023","Fri Jan 06 19:27:43 UTC 2023","1","tests","test_utils","","","","test_filter_files",""
"passed","Fri Jan 06 18:57:26 UTC 2023","Fri Jan 06 18:57:26 UTC 2023","416","tests","test_api_convert","","","","test_convert_dependencies[package0-linux]",""
"passed","Fri Jan 06 19:11:13 UTC 2023","Fri Jan 06 19:11:13 UTC 2023","0","tests","test_jinja_context","","","","test_load_file_data[json_file-json-{""a"": 1}-expected1]",""
"passed","Fri Jan 06 18:47:52 UTC 2023","Fri Jan 06 18:48:02 UTC 2023","9882","tests","test_api_build","","","","test_output_folder_moves_file",""
"passed","Fri Jan 06 19:05:28 UTC 2023","Fri Jan 06 19:05:38 UTC 2023","10053","tests","test_cli","","","","test_build_output_folder",""
"passed","Fri Jan 06 19:16:55 UTC 2023","Fri Jan 06 19:17:06 UTC 2023","11333","tests","test_subpackages","","","","test_subpackage_recipes[test_files_copying]",""
"passed","Fri Jan 06 19:11:02 UTC 2023","Fri Jan 06 19:11:02 UTC 2023","2","tests","test_inspect","","","","test_inspect_objects",""
"passed","Fri Jan 06 18:48:21 UTC 2023","Fri Jan 06 18:48:32 UTC 2023","10814","tests","test_api_build","","","","test_about_json_content",""
"passed","Fri Jan 06 18:58:51 UTC 2023","Fri Jan 06 18:58:51 UTC 2023","0","tests","test_api_inspect","","","","test_inpect_linkages",""
"passed","Fri Jan 06 18:51:57 UTC 2023","Fri Jan 06 18:52:18 UTC 2023","20634","tests","test_api_build","","","","test_dependencies_with_notest",""
"passed","Fri Jan 06 18:57:13 UTC 2023","Fri Jan 06 18:57:13 UTC 2023","34","tests","test_api_convert","","","","test_no_platform[package0-osx]",""
"passed","Fri Jan 06 19:11:14 UTC 2023","Fri Jan 06 19:11:14 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[MIT + file LICENSE | Unlimited-MIT]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:08:23 UTC 2023","Fri Jan 06 19:08:23 UTC 2023","71","tests","test_cli","","","","test_develop",""
"passed","Fri Jan 06 18:56:26 UTC 2023","Fri Jan 06 18:56:26 UTC 2023","146","tests","test_api_build","","","","test_clean_rpaths",""
"passed","Fri Jan 06 19:13:32 UTC 2023","Fri Jan 06 19:13:32 UTC 2023","1","tests","test_render","","","","test_reduce_duplicate_specs",""
"passed","Fri Jan 06 19:11:13 UTC 2023","Fri Jan 06 19:11:13 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL (>= 2)-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:10:55 UTC 2023","Fri Jan 06 19:10:56 UTC 2023","315","tests","test_index","","","","test_index_on_single_subdir_1",""
"passed","Fri Jan 06 18:59:49 UTC 2023","Fri Jan 06 18:59:54 UTC 2023","4260","tests","test_api_build_dll_package","","","","test_recipe_build",""
"passed","Fri Jan 06 18:57:13 UTC 2023","Fri Jan 06 18:57:13 UTC 2023","45","tests","test_api_convert","","","","test_no_platform[package0-linux]",""
"passed","Fri Jan 06 18:50:48 UTC 2023","Fri Jan 06 18:52:31 UTC 2023","103798","tests","test_api_build","","","","test_only_r_env_vars_defined",""
"passed","Fri Jan 06 19:14:18 UTC 2023","Fri Jan 06 19:14:24 UTC 2023","6674","tests","test_subpackages","","","","test_subpackage_recipes[jinja2_subpackage_name]",""
"passed","Fri Jan 06 19:26:43 UTC 2023","Fri Jan 06 19:27:02 UTC 2023","19426","tests","test_subpackages","","","","test_python_line_up_with_compiled_lib[_line_up_python_compiled_libs_top_level_same_name_output]",""
"passed","Fri Jan 06 18:49:20 UTC 2023","Fri Jan 06 18:49:24 UTC 2023","4202","tests","test_api_build","","","","test_fix_permissions",""
"passed","Fri Jan 06 19:11:14 UTC 2023","Fri Jan 06 19:11:14 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[BSL-1.0-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:00:43 UTC 2023","Fri Jan 06 19:00:43 UTC 2023","156","tests","test_api_render","","","","test_ignore_build_only_deps",""
"passed","Fri Jan 06 19:11:13 UTC 2023","Fri Jan 06 19:11:13 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL (>= 3) | file LICENCE-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:24:16 UTC 2023","Fri Jan 06 19:24:20 UTC 2023","3879","tests","test_api_skeleton_cran","","","","test_cran_os_type[bigReg-skip: True  # [not unix]]",""
"passed","Fri Jan 06 18:59:54 UTC 2023","Fri Jan 06 18:59:54 UTC 2023","33","tests","test_api_convert","","","","test_no_imports_found[package0-linux]",""
"passed","Fri Jan 06 19:10:40 UTC 2023","Fri Jan 06 19:10:40 UTC 2023","1","tests","test_create_test","","","","test_create_py_files_in_other_language",""
"passed","Fri Jan 06 18:50:34 UTC 2023","Fri Jan 06 18:51:08 UTC 2023","33952","tests","test_api_build","","","","test_only_perl_env_vars_defined",""
"passed","Fri Jan 06 18:45:26 UTC 2023","Fri Jan 06 18:45:29 UTC 2023","3094","tests","test_api_build","","","","test_symlink_fail",""
"passed","Fri Jan 06 19:27:49 UTC 2023","Fri Jan 06 19:27:59 UTC 2023","10506","tests","test_variants","","","","test_get_package_variants_from_file",""
"passed","Fri Jan 06 18:57:12 UTC 2023","Fri Jan 06 18:57:12 UTC 2023","0","tests","test_api_consistency","","","","test_api_list_skeletons",""
"passed","Fri Jan 06 19:27:48 UTC 2023","Fri Jan 06 19:27:48 UTC 2023","1","tests","test_utils","","","","test_find_recipe_file_bad",""
"passed","Fri Jan 06 19:00:31 UTC 2023","Fri Jan 06 19:00:32 UTC 2023","916","tests","test_api_render","","","","test_self_reference_run_exports_pin_subpackage_picks_up_version_correctly",""
"passed","Fri Jan 06 19:24:20 UTC 2023","Fri Jan 06 19:24:40 UTC 2023","19464","tests","test_subpackages","","","","test_pin_compatible_in_outputs",""
"passed","Fri Jan 06 18:50:06 UTC 2023","Fri Jan 06 18:50:24 UTC 2023","18062","tests","test_api_build","","","","test_recursion_packages","Two packages that need to be built are listed in the recipe

    make sure that both get built before the one needing them gets built."
"passed","Fri Jan 06 19:09:40 UTC 2023","Fri Jan 06 19:09:44 UTC 2023","4718","tests","test_cli","","","","test_relative_path_test_recipe",""
"passed","Fri Jan 06 18:59:54 UTC 2023","Fri Jan 06 18:59:54 UTC 2023","375","tests","test_api_convert","","","","test_show_imports[package0-win]",""
"passed","Fri Jan 06 19:11:13 UTC 2023","Fri Jan 06 19:11:13 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[BSD License and GNU Library or Lesser General Public License (LGPL)-LGPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:27:26 UTC 2023","Fri Jan 06 19:28:08 UTC 2023","41913","tests","test_subpackages","","","","test_activation_in_output_scripts",""
"passed","Fri Jan 06 18:45:05 UTC 2023","Fri Jan 06 18:45:06 UTC 2023","1161","tests","test_api_build","","","","test_relative_git_url_git_versioning",""
"passed","Fri Jan 06 19:10:40 UTC 2023","Fri Jan 06 19:10:40 UTC 2023","1","tests","test_create_test","","","","test_create_pl_files",""
"passed","Fri Jan 06 18:48:26 UTC 2023","Fri Jan 06 18:48:35 UTC 2023","8998","tests","test_api_build","","","","test_workdir_removal_warning",""
"passed","Fri Jan 06 18:57:12 UTC 2023","Fri Jan 06 18:57:13 UTC 2023","666","tests","test_api_convert","","","","test_show_imports[package0-linux]",""
"passed","Fri Jan 06 19:10:40 UTC 2023","Fri Jan 06 19:10:40 UTC 2023","0","tests","test_cran_skeleton","","","","test_remove_comments",""
"passed","Fri Jan 06 19:05:45 UTC 2023","Fri Jan 06 19:06:24 UTC 2023","39326","tests","test_cli","","","","test_skeleton_pypi",""
"passed","Fri Jan 06 18:58:06 UTC 2023","Fri Jan 06 18:58:36 UTC 2023","29198","tests","test_api_build","","","","test_warning_on_file_clobbering",""
"passed","Fri Jan 06 19:13:33 UTC 2023","Fri Jan 06 19:13:33 UTC 2023","322","tests","test_source","","","","test_multiple_different_sources",""
"passed","Fri Jan 06 19:27:48 UTC 2023","Fri Jan 06 19:27:48 UTC 2023","1","tests","test_utils","","","","test_find_recipe_no_meta",""
"passed","Fri Jan 06 19:07:30 UTC 2023","Fri Jan 06 19:08:01 UTC 2023","30950","tests","test_cli","","","","test_inspect_prefix_length",""
"passed","Fri Jan 06 19:10:40 UTC 2023","Fri Jan 06 19:10:40 UTC 2023","1","tests","test_cran_skeleton","","","","test_get_license_info[Artistic License 2.0-Artistic-2.0-OTHER-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/Artistic-2.0']",""
"passed","Fri Jan 06 18:57:12 UTC 2023","Fri Jan 06 18:57:12 UTC 2023","1","tests","test_api_consistency","","","","test_api_develop",""
"passed","Fri Jan 06 19:11:13 UTC 2023","Fri Jan 06 19:11:13 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[BSD_3_clause + file LICENSE-BSD]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:29:55 UTC 2023","Fri Jan 06 19:29:55 UTC 2023","2","tests","test_utils","","","","test_prepend_sys_path",""
"skipped","Fri Jan 06 18:50:03 UTC 2023","Fri Jan 06 18:50:03 UTC 2023","0","tests","test_api_build","","","","test_append_python_app_osx","Recipes that use osx_is_app need to have python.app in their runtime requirements.

    conda-build will add it if it's missing."
"passed","Fri Jan 06 19:05:24 UTC 2023","Fri Jan 06 19:05:30 UTC 2023","5573","tests","test_api_skeleton","","","","test_build_sh_shellcheck_clean[screen-rpm]",""
"passed","Fri Jan 06 19:07:09 UTC 2023","Fri Jan 06 19:07:15 UTC 2023","5694","tests","test_cli","","","","test_metapackage_build_number","the metapackage command creates a package with runtime dependencies specified on the CLI"
"passed","Fri Jan 06 19:11:29 UTC 2023","Fri Jan 06 19:11:32 UTC 2023","2342","tests","test_post","","","","test_postlink_script_in_output_implicit",""
"passed","Fri Jan 06 19:09:30 UTC 2023","Fri Jan 06 19:09:35 UTC 2023","4411","tests","test_cli","","","","test_relative_path_croot",""
"passed","Fri Jan 06 19:31:03 UTC 2023","Fri Jan 06 19:31:03 UTC 2023","0","tests.cli","test_validators","","","","test_validate_is_conda_pkg_or_recipe_dir[somedir-somedir-True-True]",""
"passed","Fri Jan 06 18:48:02 UTC 2023","Fri Jan 06 18:48:02 UTC 2023","4","tests","test_api_build","","","","test_build_expands_wildcards",""
"passed","Fri Jan 06 18:59:54 UTC 2023","Fri Jan 06 18:59:54 UTC 2023","1","tests","test_api_consistency","","","","test_api_inspect_linkages",""
"passed","Fri Jan 06 18:58:40 UTC 2023","Fri Jan 06 18:58:45 UTC 2023","4818","tests","test_api_debug","","","","test_error_on_unmatched_output",""
"passed","Fri Jan 06 19:11:26 UTC 2023","Fri Jan 06 19:11:26 UTC 2023","0","tests","test_misc","","","","test_pyc_f_2",""
"passed","Fri Jan 06 19:00:36 UTC 2023","Fri Jan 06 19:00:36 UTC 2023","416","tests","test_api_convert","","","","test_convert_no_dependencies[package0-linux]",""
"passed","Fri Jan 06 18:56:46 UTC 2023","Fri Jan 06 18:56:47 UTC 2023","940","tests","test_api_build","","","","test_failed_patch_exits_build",""
"passed","Fri Jan 06 19:27:43 UTC 2023","Fri Jan 06 19:27:43 UTC 2023","0","tests","test_utils","","","","test_ensure_valid_spec",""
"passed","Fri Jan 06 19:11:01 UTC 2023","Fri Jan 06 19:11:02 UTC 2023","321","tests","test_inspect","","","","test_inspect_linkages",""
"passed","Fri Jan 06 19:28:29 UTC 2023","Fri Jan 06 19:29:34 UTC 2023","65081","tests","test_subpackages","","","","test_loops_do_not_remove_earlier_packages",""
"passed","Fri Jan 06 19:29:55 UTC 2023","Fri Jan 06 19:30:21 UTC 2023","25349","tests","test_variants","","","","test_numpy_used_variable_looping",""
"passed","Fri Jan 06 19:10:40 UTC 2023","Fri Jan 06 19:10:40 UTC 2023","1","tests","test_create_test","","","","test_create_r_files_lang_spec",""
"passed","Fri Jan 06 19:26:55 UTC 2023","Fri Jan 06 19:26:55 UTC 2023","1","tests","test_build","","","","test_sanitize_channel",""
"passed","Fri Jan 06 19:11:14 UTC 2023","Fri Jan 06 19:11:14 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[None-NONE]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:10:59 UTC 2023","Fri Jan 06 19:10:59 UTC 2023","369","tests","test_index","","","","test_index_of_removed_pkg",""
"passed","Fri Jan 06 19:10:05 UTC 2023","Fri Jan 06 19:10:39 UTC 2023","33374","tests","test_cli","","","","test_test_extra_dep",""
"passed","Fri Jan 06 18:56:47 UTC 2023","Fri Jan 06 18:56:55 UTC 2023","7599","tests","test_api_build","","","","test_provides_features_metadata",""
