"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 17:30:15 UTC 2023","Fri Jan 06 17:31:32 UTC 2023","76659","tests","test_api_build","","","","test_recipe_builds[python_build_run]",""
"passed","Fri Jan 06 17:46:31 UTC 2023","Fri Jan 06 17:46:34 UTC 2023","3426","tests","test_api_build","","","","test_no_anaconda_upload_condarc[binstar]",""
"passed","Fri Jan 06 17:22:26 UTC 2023","Fri Jan 06 17:24:20 UTC 2023","114009","tests","test_api_build","","","","test_recipe_builds[numpy_build]",""
"skipped","Fri Jan 06 17:46:27 UTC 2023","Fri Jan 06 17:46:27 UTC 2023","0","tests","test_api_build","","","","test_ignore_prefix_files",""
"passed","Fri Jan 06 17:00:58 UTC 2023","Fri Jan 06 17:01:00 UTC 2023","2847","tests","test_api_build","","","","test_recipe_builds[empty_patch_section]",""
"passed","Fri Jan 06 17:37:13 UTC 2023","Fri Jan 06 17:37:57 UTC 2023","44315","tests","test_api_build","","","","test_recipe_builds[source_git]",""
"passed","Fri Jan 06 17:01:00 UTC 2023","Fri Jan 06 17:01:11 UTC 2023","10660","tests","test_api_build","","","","test_recipe_builds[empty_run_section]",""
"passed","Fri Jan 06 17:44:04 UTC 2023","Fri Jan 06 17:44:07 UTC 2023","2848","tests","test_api_build","","","","test_recipe_builds[symlinks]",""
"passed","Fri Jan 06 17:13:07 UTC 2023","Fri Jan 06 17:13:07 UTC 2023","157","tests","test_api_build","","","","test_recipe_builds[entry_points_have_prefix_noarch_has_prefix_files]",""
"passed","Fri Jan 06 17:01:15 UTC 2023","Fri Jan 06 17:01:22 UTC 2023","7701","tests","test_api_build","","","","test_recipe_builds[empty_with_build_script]",""
"skipped","Fri Jan 06 17:46:27 UTC 2023","Fri Jan 06 17:46:31 UTC 2023","3137","tests","test_api_build","","","","test_token_upload",""
"passed","Fri Jan 06 17:57:36 UTC 2023","Fri Jan 06 17:57:36 UTC 2023","0","tests","test_cli","","","","test_zstd_compression_level[1-None]",""
"passed","Fri Jan 06 17:57:36 UTC 2023","Fri Jan 06 17:58:03 UTC 2023","26130","tests","test_metadata","","","","test_build_bootstrap_env_by_name",""
"passed","Fri Jan 06 17:16:13 UTC 2023","Fri Jan 06 17:16:20 UTC 2023","7209","tests","test_api_build","","","","test_recipe_builds[hoist_source_multilevel_shadow]",""
"passed","Fri Jan 06 17:01:11 UTC 2023","Fri Jan 06 17:01:15 UTC 2023","3543","tests","test_api_build","","","","test_recipe_builds[empty_sections]",""
"passed","Fri Jan 06 17:36:27 UTC 2023","Fri Jan 06 17:36:30 UTC 2023","2901","tests","test_api_build","","","","test_recipe_builds[selectors_in_imported_templates]",""
"passed","Fri Jan 06 17:44:18 UTC 2023","Fri Jan 06 17:45:39 UTC 2023","81371","tests","test_api_build","","","","test_recipe_builds[unicode_in_meta]",""
"passed","Fri Jan 06 17:46:37 UTC 2023","Fri Jan 06 17:46:42 UTC 2023","4170","tests","test_api_build","","","","test_offline[binstar]",""
"skipped","Fri Jan 06 17:53:34 UTC 2023","Fri Jan 06 17:53:34 UTC 2023","0","tests","test_api_build","","","","test_copy_read_only_file_with_xattr",""
"passed","Fri Jan 06 17:16:06 UTC 2023","Fri Jan 06 17:16:13 UTC 2023","6983","tests","test_api_build","","","","test_recipe_builds[hoist_source_multilevel]",""
"passed","Fri Jan 06 17:45:42 UTC 2023","Fri Jan 06 17:46:27 UTC 2023","45113","tests","test_api_build","","","","test_recipe_builds[wheel_source]",""
"passed","Fri Jan 06 16:59:14 UTC 2023","Fri Jan 06 16:59:15 UTC 2023","141","tests","test_api_build","","","","test_recipe_builds[build_skip]",""
"passed","Fri Jan 06 17:20:28 UTC 2023","Fri Jan 06 17:20:31 UTC 2023","2848","tests","test_api_build","","","","test_recipe_builds[jinja_vars]",""
"passed","Fri Jan 06 16:59:15 UTC 2023","Fri Jan 06 16:59:58 UTC 2023","43624","tests","test_api_build","","","","test_recipe_builds[build_string]",""
"passed","Fri Jan 06 17:20:49 UTC 2023","Fri Jan 06 17:21:34 UTC 2023","44727","tests","test_api_build","","","","test_recipe_builds[nested_recipe]",""
"passed","Fri Jan 06 17:01:22 UTC 2023","Fri Jan 06 17:11:03 UTC 2023","580795","tests","test_api_build","","","","test_recipe_builds[entry_points]",""
"passed","Fri Jan 06 17:24:20 UTC 2023","Fri Jan 06 17:26:06 UTC 2023","105820","tests","test_api_build","","","","test_recipe_builds[numpy_build_run]",""
"passed","Fri Jan 06 17:53:34 UTC 2023","Fri Jan 06 17:54:06 UTC 2023","31674","tests","test_api_build","","","","test_env_creation_fail_exits_build",""
"passed","Fri Jan 06 17:43:49 UTC 2023","Fri Jan 06 17:44:04 UTC 2023","14909","tests","test_api_build","","","","test_recipe_builds[state_variables]",""
"skipped","Fri Jan 06 17:48:03 UTC 2023","Fri Jan 06 17:48:29 UTC 2023","26016","tests","test_api_build","","","","test_build_with_activate_does_activate",""
"passed","Fri Jan 06 17:47:40 UTC 2023","Fri Jan 06 17:48:03 UTC 2023","23353","tests","test_api_build","","","","test_build_with_no_activate_does_not_activate",""
"passed","Fri Jan 06 17:39:37 UTC 2023","Fri Jan 06 17:39:44 UTC 2023","7695","tests","test_api_build","","","","test_recipe_builds[source_path]",""
"passed","Fri Jan 06 17:44:07 UTC 2023","Fri Jan 06 17:44:18 UTC 2023","10667","tests","test_api_build","","","","test_recipe_builds[test_source_files]",""
"passed","Fri Jan 06 17:14:32 UTC 2023","Fri Jan 06 17:16:06 UTC 2023","93912","tests","test_api_build","","","","test_recipe_builds[has_prefix_files]",""
"passed","Fri Jan 06 17:44:18 UTC 2023","Fri Jan 06 17:44:18 UTC 2023","406","tests","test_api_build","","","","test_recipe_builds[unicode_all_over]",""
"passed","Fri Jan 06 17:46:34 UTC 2023","Fri Jan 06 17:46:37 UTC 2023","3347","tests","test_api_build","","","","test_no_anaconda_upload_condarc[anaconda]",""
"passed","Fri Jan 06 17:21:34 UTC 2023","Fri Jan 06 17:21:37 UTC 2023","2918","tests","test_api_build","","","","test_recipe_builds[noarch_generic]",""
"passed","Fri Jan 06 17:18:00 UTC 2023","Fri Jan 06 17:18:39 UTC 2023","38879","tests","test_api_build","","","","test_recipe_builds[jinja_load_setuptools]",""
"passed","Fri Jan 06 17:41:49 UTC 2023","Fri Jan 06 17:43:06 UTC 2023","77650","tests","test_api_build","","","","test_recipe_builds[source_setup_py_data]",""
"passed","Fri Jan 06 17:57:28 UTC 2023","Fri Jan 06 17:57:31 UTC 2023","2769","tests","test_cli","","","","test_purge_all","
    purge-all clears out build folders as well as build packages in the osx-64 folders and such
    "
"passed","Fri Jan 06 17:57:12 UTC 2023","Fri Jan 06 17:57:26 UTC 2023","13208","tests","test_cli","","","","test_build_add_channel","This recipe requires the conda_build_test_requirement package, which is
    only on the conda_build_test channel. This verifies that the -c argument
    works."
"passed","Fri Jan 06 16:56:38 UTC 2023","Fri Jan 06 16:56:52 UTC 2023","14773","tests","test_api_build","","","","test_recipe_builds[arbitrary_file_in_info_dir]",""
"passed","Fri Jan 06 17:33:43 UTC 2023","Fri Jan 06 17:34:32 UTC 2023","48822","tests","test_api_build","","","","test_recipe_builds[relative_url_download]",""
"passed","Fri Jan 06 17:14:14 UTC 2023","Fri Jan 06 17:14:21 UTC 2023","7099","tests","test_api_build","","","","test_recipe_builds[fix_permissions]",""
"passed","Fri Jan 06 17:27:36 UTC 2023","Fri Jan 06 17:27:54 UTC 2023","17350","tests","test_api_build","","","","test_recipe_builds[patch]",""
"passed","Fri Jan 06 17:27:54 UTC 2023","Fri Jan 06 17:28:07 UTC 2023","13064","tests","test_api_build","","","","test_recipe_builds[patch-read-only]",""
"passed","Fri Jan 06 17:54:06 UTC 2023","Fri Jan 06 17:57:12 UTC 2023","186440","tests","test_api_build_go_package","","","","test_recipe_build",""
"passed","Fri Jan 06 17:18:39 UTC 2023","Fri Jan 06 17:19:38 UTC 2023","59006","tests","test_api_build","","","","test_recipe_builds[jinja_load_toml]",""
"passed","Fri Jan 06 17:57:26 UTC 2023","Fri Jan 06 17:57:28 UTC 2023","2807","tests","test_cli","","","","test_purge","
    purge clears out build folders - things like some_pkg_12048309850135

    It does not clear out build packages from folders like osx-64 or linux-64.
    "
"passed","Fri Jan 06 17:20:49 UTC 2023","Fri Jan 06 17:20:49 UTC 2023","141","tests","test_api_build","","","","test_recipe_builds[nested_prefix]",""
"passed","Fri Jan 06 16:59:58 UTC 2023","Fri Jan 06 16:59:58 UTC 2023","205","tests","test_api_build","","","","test_recipe_builds[cdt_linking]",""
"passed","Fri Jan 06 17:16:20 UTC 2023","Fri Jan 06 17:17:15 UTC 2023","55032","tests","test_api_build","","","","test_recipe_builds[jinja2]",""
"passed","Fri Jan 06 17:45:39 UTC 2023","Fri Jan 06 17:45:42 UTC 2023","2910","tests","test_api_build","","","","test_recipe_builds[unknown_selector]",""
"passed","Fri Jan 06 17:36:30 UTC 2023","Fri Jan 06 17:37:13 UTC 2023","42373","tests","test_api_build","","","","test_recipe_builds[skip_compile_pyc]",""
"passed","Fri Jan 06 17:20:46 UTC 2023","Fri Jan 06 17:20:49 UTC 2023","2905","tests","test_api_build","","","","test_recipe_builds[multiple_sources]",""
"skipped","Fri Jan 06 17:43:06 UTC 2023","Fri Jan 06 17:43:06 UTC 2023","0","tests","test_api_build","","","","test_recipe_builds[source_setup_py_data_subdir]",""
"passed","Fri Jan 06 16:57:46 UTC 2023","Fri Jan 06 16:58:31 UTC 2023","44505","tests","test_api_build","","","","test_recipe_builds[build_env]",""
"passed","Fri Jan 06 17:43:06 UTC 2023","Fri Jan 06 17:43:49 UTC 2023","42599","tests","test_api_build","","","","test_recipe_builds[source_url]",""
"passed","Fri Jan 06 17:40:47 UTC 2023","Fri Jan 06 17:41:49 UTC 2023","61957","tests","test_api_build","","","","test_recipe_builds[source_regex_from_recipe_dir]",""
"passed","Fri Jan 06 17:31:32 UTC 2023","Fri Jan 06 17:32:47 UTC 2023","74801","tests","test_api_build","","","","test_recipe_builds[python_env_defined]",""
"passed","Fri Jan 06 17:19:38 UTC 2023","Fri Jan 06 17:20:28 UTC 2023","50243","tests","test_api_build","","","","test_recipe_builds[jinja_load_yaml]",""
