"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 17:38:39 UTC 2023","Fri Jan 06 17:38:39 UTC 2023","0","tests.cli","test_main_debug","","","","test_main_debug_happy_path","
    Happy path through the main_debug.main function.
    "
"passed","Fri Jan 06 17:15:08 UTC 2023","Fri Jan 06 17:15:23 UTC 2023","15171","tests","test_cli","","","","test_skeleton_pypi_compatible_versions",""
"passed","Fri Jan 06 17:33:23 UTC 2023","Fri Jan 06 17:33:23 UTC 2023","0","tests","test_utils","","","","test_rec_glob",""
"passed","Fri Jan 06 17:20:52 UTC 2023","Fri Jan 06 17:20:52 UTC 2023","0","tests","test_build","","","","test_sorted_inode_first_path",""
"passed","Fri Jan 06 17:08:07 UTC 2023","Fri Jan 06 17:08:07 UTC 2023","0","tests","test_api_consistency","","","","test_api_inspect_objects",""
"passed","Fri Jan 06 17:21:02 UTC 2023","Fri Jan 06 17:21:03 UTC 2023","1377","tests","test_conda_interface","","","","test_get_installed_version",""
"passed","Fri Jan 06 17:21:57 UTC 2023","Fri Jan 06 17:21:57 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[None-NONE]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:08:09 UTC 2023","Fri Jan 06 17:08:09 UTC 2023","47","tests","test_api_convert","","","","test_no_platform[package0-osx]",""
"passed","Fri Jan 06 17:26:19 UTC 2023","Fri Jan 06 17:26:19 UTC 2023","32","tests","test_source","","","","test_hoist_different_name",""
"passed","Fri Jan 06 17:21:56 UTC 2023","Fri Jan 06 17:21:56 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL (>= 2) | file LICENSE-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:21:50 UTC 2023","Fri Jan 06 17:21:55 UTC 2023","4818","tests","test_cli","","","","test_render_without_channel_fails",""
"passed","Fri Jan 06 17:03:22 UTC 2023","Fri Jan 06 17:03:50 UTC 2023","28210","tests","test_api_build","","","","test_indirect_numpy_dependency",""
"passed","Fri Jan 06 17:10:49 UTC 2023","Fri Jan 06 17:10:49 UTC 2023","31","tests","test_api_convert","","","","test_no_imports_found[package0-osx]",""
"passed","Fri Jan 06 17:21:03 UTC 2023","Fri Jan 06 17:21:03 UTC 2023","0","tests","test_create_test","","","","test_non_py_does_not_create_py_files",""
"passed","Fri Jan 06 17:35:45 UTC 2023","Fri Jan 06 17:35:45 UTC 2023","0","tests","test_variants","","","","test_zip_fields","Zipping keys together allows people to tie different versions as sets of combinations."
"passed","Fri Jan 06 17:21:56 UTC 2023","Fri Jan 06 17:21:56 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL (>= 3)-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:21:57 UTC 2023","Fri Jan 06 17:22:45 UTC 2023","48064","tests","test_metadata","","","","test_build_bootstrap_env_by_path",""
"passed","Fri Jan 06 17:09:35 UTC 2023","Fri Jan 06 17:09:38 UTC 2023","3127","tests","test_api_debug","","","","test_error_on_ambiguous_output",""
"passed","Fri Jan 06 17:18:58 UTC 2023","Fri Jan 06 17:19:29 UTC 2023","31725","tests","test_cli","","","","test_relative_path_test_recipe",""
"passed","Fri Jan 06 17:12:08 UTC 2023","Fri Jan 06 17:12:53 UTC 2023","45761","tests","test_api_skeleton","","","","test_pypi_pin_numpy",""
"passed","Fri Jan 06 17:10:49 UTC 2023","Fri Jan 06 17:10:50 UTC 2023","623","tests","test_api_convert","","","","test_c_extension_error[package0-linux]",""
"passed","Fri Jan 06 17:33:23 UTC 2023","Fri Jan 06 17:33:23 UTC 2023","0","tests","test_variants","","","","test_later_spec_priority",""
"passed","Fri Jan 06 17:15:00 UTC 2023","Fri Jan 06 17:15:16 UTC 2023","15183","tests","test_api_skeleton","","","","test_pypi_section_order_preserved","
    Test whether sections have been written in the correct order.
    "
"passed","Fri Jan 06 17:21:03 UTC 2023","Fri Jan 06 17:21:03 UTC 2023","0","tests","test_config","","","","test_build_id_at_end_of_long_build_prefix",""
"passed","Fri Jan 06 17:08:07 UTC 2023","Fri Jan 06 17:08:07 UTC 2023","0","tests","test_api_consistency","","","","test_api_config",""
"passed","Fri Jan 06 17:25:38 UTC 2023","Fri Jan 06 17:25:48 UTC 2023","10332","tests","test_published_examples","","","","test_recipe_builds[building_jinja2_environ]",""
"skipped","Fri Jan 06 16:54:26 UTC 2023","Fri Jan 06 16:54:26 UTC 2023","0","tests","test_api_build","","","","test_info_files_json",""
"passed","Fri Jan 06 17:17:15 UTC 2023","Fri Jan 06 17:17:18 UTC 2023","3035","tests","test_cli","","","","test_build_skip_existing_croot",""
"passed","Fri Jan 06 17:26:08 UTC 2023","Fri Jan 06 17:26:08 UTC 2023","16","tests","test_jinja_context","","","","test_pin_none_max",""
"passed","Fri Jan 06 17:38:39 UTC 2023","Fri Jan 06 17:38:39 UTC 2023","0","tests.cli","test_validators","","","","test_validate_is_conda_pkg_or_recipe_dir[aws-c-common-0.4.57-hb1e8313_1.conda-False-False-False]",""
"passed","Fri Jan 06 17:21:03 UTC 2023","Fri Jan 06 17:21:03 UTC 2023","0","tests","test_config","","","","test_get_or_create_config_does_not_change_passed_in_config",""
"passed","Fri Jan 06 17:33:23 UTC 2023","Fri Jan 06 17:33:23 UTC 2023","0","tests","test_utils","","","","test_is_conda_pkg[somedir-False-True-False]",""
"passed","Fri Jan 06 17:21:57 UTC 2023","Fri Jan 06 17:21:57 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[file LICENSE (FOSS)-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:33:17 UTC 2023","Fri Jan 06 17:33:17 UTC 2023","0","tests","test_utils","","","","test_relative_2",""
"passed","Fri Jan 06 17:25:32 UTC 2023","Fri Jan 06 17:25:38 UTC 2023","5541","tests","test_published_examples","","","","test_recipe_builds[building_jinja2_direct_env_vars]",""
"passed","Fri Jan 06 17:10:48 UTC 2023","Fri Jan 06 17:10:48 UTC 2023","0","tests","test_api_consistency","","","","test_api_output_yaml",""
"passed","Fri Jan 06 17:35:47 UTC 2023","Fri Jan 06 17:35:51 UTC 2023","3754","tests","test_variants","","","","test_git_variables_with_variants",""
"skipped","Fri Jan 06 17:22:47 UTC 2023","Fri Jan 06 17:22:47 UTC 2023","0","tests","test_post","","","","test_compile_missing_pyc",""
"passed","Fri Jan 06 17:22:46 UTC 2023","Fri Jan 06 17:22:46 UTC 2023","0","tests","test_metadata","","","","test_config_member_decoupling",""
"passed","Fri Jan 06 17:10:50 UTC 2023","Fri Jan 06 17:10:50 UTC 2023","407","tests","test_api_convert","","","","test_c_extension_error[package0-osx]",""
"passed","Fri Jan 06 17:35:51 UTC 2023","Fri Jan 06 17:35:51 UTC 2023","0","tests","test_variants","","","","test_variant_input_with_zip_keys_keeps_zip_keys_list",""
"passed","Fri Jan 06 17:38:21 UTC 2023","Fri Jan 06 17:38:36 UTC 2023","14557","tests","test_variants","","","","test_different_git_vars",""
"passed","Fri Jan 06 17:22:47 UTC 2023","Fri Jan 06 17:22:49 UTC 2023","1836","tests","test_post","","","","test_postlink_script_in_output_explicit",""
"passed","Fri Jan 06 17:09:59 UTC 2023","Fri Jan 06 17:10:07 UTC 2023","7961","tests","test_api_render","","","","test_get_output_file_path_jinja2",""
"passed","Fri Jan 06 16:44:08 UTC 2023","Fri Jan 06 16:44:20 UTC 2023","11781","tests","test_api_build","","","","test_git_describe_info_on_branch",""
"passed","Fri Jan 06 17:08:13 UTC 2023","Fri Jan 06 17:08:17 UTC 2023","3524","tests","test_api_convert","","","","test_c_extension_conversion[package0-osx]",""
"passed","Fri Jan 06 17:26:13 UTC 2023","Fri Jan 06 17:26:13 UTC 2023","32","tests","test_source","","","","test_alternative_url_no_fn",""
"passed","Fri Jan 06 17:21:03 UTC 2023","Fri Jan 06 17:21:03 UTC 2023","0","tests","test_config","","","","test_set_build_id",""
"skipped","Fri Jan 06 17:05:20 UTC 2023","Fri Jan 06 17:05:20 UTC 2023","0","tests","test_api_build","","","","test_macos_tbd_handling","
    Test path handling after installation... The test case uses a Hello World
    example in C/C++ for testing the installation of C libraries...
    "
"passed","Fri Jan 06 17:33:22 UTC 2023","Fri Jan 06 17:33:23 UTC 2023","1001","tests","test_utils","","","","test_try_acquire_locks",""
"passed","Fri Jan 06 17:26:18 UTC 2023","Fri Jan 06 17:26:19 UTC 2023","65","tests","test_source","","","","test_source_user_expand",""
"passed","Fri Jan 06 17:10:48 UTC 2023","Fri Jan 06 17:10:49 UTC 2023","407","tests","test_api_convert","","","","test_show_imports[package0-win]",""
"passed","Fri Jan 06 17:21:52 UTC 2023","Fri Jan 06 17:21:54 UTC 2023","1673","tests","test_index","","","","test_stat_cache_used",""
"passed","Fri Jan 06 16:55:58 UTC 2023","Fri Jan 06 16:56:04 UTC 2023","6318","tests","test_api_build","","","","test_failed_recipe_leaves_folders",""
"passed","Fri Jan 06 17:12:30 UTC 2023","Fri Jan 06 17:12:36 UTC 2023","5830","tests","test_api_skeleton","","","","test_repo[-rpm-libX11-devel-]",""
"skipped","Fri Jan 06 17:28:02 UTC 2023","Fri Jan 06 17:28:02 UTC 2023","0","tests","test_subpackages","","","","test_strong_run_exports_from_build_applies_to_host",""
"passed","Fri Jan 06 17:21:55 UTC 2023","Fri Jan 06 17:22:02 UTC 2023","6924","tests","test_cli","","","","test_no_filename_hash",""
"passed","Fri Jan 06 17:27:50 UTC 2023","Fri Jan 06 17:28:02 UTC 2023","11983","tests","test_subpackages","","","","test_build_script_and_script_env",""
"passed","Fri Jan 06 17:21:03 UTC 2023","Fri Jan 06 17:21:03 UTC 2023","0","tests","test_cran_skeleton","","","","test_get_license_info[GPL-2 | GPL-3-GPL-2 | GPL-3-GPL3-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-2'
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-3']",""
"skipped","Fri Jan 06 16:55:55 UTC 2023","Fri Jan 06 16:55:55 UTC 2023","0","tests","test_api_build","","","","test_run_exports_noarch_python",""
"passed","Fri Jan 06 17:11:36 UTC 2023","Fri Jan 06 17:11:38 UTC 2023","2387","tests","test_api_skeleton","","","","test_repo[r-cran-https://github.com/twitter/AnomalyDetection.git-]",""
"passed","Fri Jan 06 17:10:49 UTC 2023","Fri Jan 06 17:10:49 UTC 2023","203","tests","test_api_render","","","","test_ignore_build_only_deps",""
"passed","Fri Jan 06 17:25:48 UTC 2023","Fri Jan 06 17:26:53 UTC 2023","64999","tests","test_published_examples","","","","test_recipe_builds[building_jinja2_setup_py_data]",""
"passed","Fri Jan 06 17:21:56 UTC 2023","Fri Jan 06 17:21:56 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL-2-GPL2]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:21:57 UTC 2023","Fri Jan 06 17:21:57 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[BSL-1.0-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:21:54 UTC 2023","Fri Jan 06 17:21:54 UTC 2023","203","tests","test_index","","","","test_new_pkg_format_preferred","Test that in one pass, the .conda file is extracted before the .tar.bz2, and the .tar.bz2 uses the cache"
"passed","Fri Jan 06 17:06:19 UTC 2023","Fri Jan 06 17:06:19 UTC 2023","110","tests","test_api_build","","","","test_symlink_dirs_in_always_include_files",""
"passed","Fri Jan 06 17:21:57 UTC 2023","Fri Jan 06 17:21:57 UTC 2023","0","tests","test_metadata","","","","test_select_lines",""
"passed","Fri Jan 06 17:11:30 UTC 2023","Fri Jan 06 17:11:36 UTC 2023","5666","tests","test_api_skeleton","","","","test_repo[r-cran-acs-]",""
"passed","Fri Jan 06 17:15:26 UTC 2023","Fri Jan 06 17:15:30 UTC 2023","3568","tests","test_cli","","","","test_metapackage_build_number","the metapackage command creates a package with runtime dependencies specified on the CLI"
"passed","Fri Jan 06 17:10:27 UTC 2023","Fri Jan 06 17:10:48 UTC 2023","21230","tests","test_api_build_dll_package","","","","test_recipe_build",""
"passed","Fri Jan 06 16:44:23 UTC 2023","Fri Jan 06 16:44:29 UTC 2023","6481","tests","test_api_build","","","","test_dirty_variable_available_in_build_scripts",""
"passed","Fri Jan 06 17:20:52 UTC 2023","Fri Jan 06 17:21:39 UTC 2023","46979","tests","test_build","","","","test_rewrite_output",""
"passed","Fri Jan 06 17:36:11 UTC 2023","Fri Jan 06 17:36:11 UTC 2023","233","tests","test_variants","","","","test_variants_used_in_jinja2_conditionals",""
"passed","Fri Jan 06 17:26:53 UTC 2023","Fri Jan 06 17:26:53 UTC 2023","0","tests","test_render","","","","test_reduce_duplicate_specs",""
"passed","Fri Jan 06 17:26:08 UTC 2023","Fri Jan 06 17:26:08 UTC 2023","0","tests","test_jinja_context","","","","test_pin_openssl_style_bugfix",""
"passed","Fri Jan 06 17:33:23 UTC 2023","Fri Jan 06 17:33:23 UTC 2023","0","tests","test_utils","","","","test_is_conda_pkg[aws-c-common-0.4.57-hb1e8313_1.tar.bz2-True-False-True]",""
"passed","Fri Jan 06 16:55:55 UTC 2023","Fri Jan 06 16:55:56 UTC 2023","877","tests","test_api_build","","","","test_pin_subpackage_exact",""
"passed","Fri Jan 06 17:26:13 UTC 2023","Fri Jan 06 17:26:13 UTC 2023","0","tests","test_jinja_context","","","","test_load_file_data[file.yaml-None-a: 1
b:
  - c: 2-expected4]",""
"passed","Fri Jan 06 17:36:45 UTC 2023","Fri Jan 06 17:37:13 UTC 2023","28097","tests","test_variants","","","","test_detect_variables_in_build_and_output_scripts",""
"passed","Fri Jan 06 17:08:52 UTC 2023","Fri Jan 06 17:08:52 UTC 2023","109","tests","test_api_build","","","","test_clean_rpaths",""
"passed","Fri Jan 06 17:31:55 UTC 2023","Fri Jan 06 17:31:56 UTC 2023","1085","tests","test_subpackages","","","","test_output_specific_subdir",""
"passed","Fri Jan 06 17:21:56 UTC 2023","Fri Jan 06 17:21:56 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[BSD_3_clause + file LICENSE-BSD]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:26:13 UTC 2023","Fri Jan 06 17:26:13 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Affero GPL-AGPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:08:18 UTC 2023","Fri Jan 06 17:08:22 UTC 2023","4834","tests","test_api_convert","","","","test_convert_platform_to_others[package1-linux]",""
"passed","Fri Jan 06 17:16:47 UTC 2023","Fri Jan 06 17:16:48 UTC 2023","866","tests","test_cli","","","","test_convert",""
"passed","Fri Jan 06 17:13:27 UTC 2023","Fri Jan 06 17:13:27 UTC 2023","0","tests","test_api_skeleton","","","","test_license_name",""
"passed","Fri Jan 06 16:48:30 UTC 2023","Fri Jan 06 16:53:22 UTC 2023","291475","tests","test_api_build","","","","test_noarch_python_1",""
"passed","Fri Jan 06 17:00:38 UTC 2023","Fri Jan 06 17:00:41 UTC 2023","3182","tests","test_api_build","","","","test_no_force_upload_condarc_setting",""
"passed","Fri Jan 06 17:22:46 UTC 2023","Fri Jan 06 17:22:46 UTC 2023","31","tests","test_metadata","","","","test_hash_build_id",""
"passed","Fri Jan 06 17:04:46 UTC 2023","Fri Jan 06 17:04:48 UTC 2023","1787","tests","test_api_build","","","","test_provides_features_metadata",""
"passed","Fri Jan 06 16:45:12 UTC 2023","Fri Jan 06 16:45:59 UTC 2023","47296","tests","test_api_build","","","","test_cmake_generator[3.9-32]",""
"passed","Fri Jan 06 17:21:34 UTC 2023","Fri Jan 06 17:21:36 UTC 2023","1950","tests","test_index","","","","test_index_on_single_subdir_1",""
"passed","Fri Jan 06 17:08:52 UTC 2023","Fri Jan 06 17:10:27 UTC 2023","95351","tests","test_api_build_conda_v2","","","","test_conda_pkg_format[None-.tar.bz2]","Conda package format ""2"" builds .conda packages."
"passed","Fri Jan 06 17:08:30 UTC 2023","Fri Jan 06 17:08:31 UTC 2023","1232","tests","test_api_convert","","","","test_convert_no_dependencies[package0-win]",""
"passed","Fri Jan 06 17:20:52 UTC 2023","Fri Jan 06 17:20:52 UTC 2023","15","tests","test_build","","","","test_create_info_files_json_no_inodes",""
"passed","Fri Jan 06 17:26:19 UTC 2023","Fri Jan 06 17:26:19 UTC 2023","16","tests","test_source","","","","test_append_hash_to_fn",""
"passed","Fri Jan 06 17:33:17 UTC 2023","Fri Jan 06 17:33:17 UTC 2023","0","tests","test_utils","","","","test_prepend_sys_path",""
"passed","Fri Jan 06 17:21:39 UTC 2023","Fri Jan 06 17:21:40 UTC 2023","760","tests","test_check","","","","test_check_multiple_sources",""
"passed","Fri Jan 06 17:21:57 UTC 2023","Fri Jan 06 17:21:57 UTC 2023","15","tests","test_metadata","","","","test_uses_vcs_in_metadata",""
"passed","Fri Jan 06 17:13:27 UTC 2023","Fri Jan 06 17:13:27 UTC 2023","0","tests","test_api_skeleton","","","","test_is_setuptools_enabled",""
"passed","Fri Jan 06 17:21:57 UTC 2023","Fri Jan 06 17:21:57 UTC 2023","16","tests","test_license_family","","","","test_guess_license_family[Free software (X11 License)-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:16:02 UTC 2023","Fri Jan 06 17:16:02 UTC 2023","47","tests","test_cli","","","","testing_index",""
"skipped","Fri Jan 06 17:22:47 UTC 2023","Fri Jan 06 17:22:47 UTC 2023","0","tests","test_post","","","","test_hardlinks_to_copies",""
"passed","Fri Jan 06 17:33:17 UTC 2023","Fri Jan 06 17:33:17 UTC 2023","0","tests","test_utils","","","","test_relative_subdir",""
"passed","Fri Jan 06 17:33:23 UTC 2023","Fri Jan 06 17:33:23 UTC 2023","0","tests","test_utils","","","","test_find_recipe_file",""
"passed","Fri Jan 06 17:10:07 UTC 2023","Fri Jan 06 17:10:10 UTC 2023","3432","tests","test_api_render","","","","test_output_without_jinja_does_not_download",""
"passed","Fri Jan 06 17:36:07 UTC 2023","Fri Jan 06 17:36:08 UTC 2023","531","tests","test_variants","","","","test_subspace_selection",""
"passed","Fri Jan 06 17:08:07 UTC 2023","Fri Jan 06 17:08:07 UTC 2023","0","tests","test_api_consistency","","","","test_api_develop",""
"passed","Fri Jan 06 17:33:23 UTC 2023","Fri Jan 06 17:33:23 UTC 2023","0","tests","test_utils","","","","test_is_conda_pkg[aws-c-common-0.4.57-hb1e8313_1.tar.bz2-False-False-False]",""
"passed","Fri Jan 06 17:33:17 UTC 2023","Fri Jan 06 17:33:17 UTC 2023","0","tests","test_utils","","","","test_logger_config_from_file",""
"passed","Fri Jan 06 17:26:53 UTC 2023","Fri Jan 06 17:26:53 UTC 2023","0","tests","test_render","","","","test_pin_run_as_build_preserve_string",""
