"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 17:00:45 UTC 2023","Fri Jan 06 17:00:49 UTC 2023","4260","tests","test_api_build","","","","test_recipe_builds[empty_with_build_script]",""
"passed","Fri Jan 06 16:45:14 UTC 2023","Fri Jan 06 16:45:16 UTC 2023","2015","tests","test_api_build","","","","test_recipe_builds[multiple_sources]",""
"passed","Fri Jan 06 17:04:33 UTC 2023","Fri Jan 06 17:05:06 UTC 2023","33170","tests","test_api_build_go_package","","","","test_recipe_build",""
"passed","Fri Jan 06 16:52:03 UTC 2023","Fri Jan 06 16:52:05 UTC 2023","1966","tests","test_api_build","","","","test_recipe_builds[unknown_selector]",""
"passed","Fri Jan 06 16:53:47 UTC 2023","Fri Jan 06 16:54:49 UTC 2023","62083","tests","test_api_build","","","","test_recipe_builds[cdt_linking]",""
"passed","Fri Jan 06 17:02:28 UTC 2023","Fri Jan 06 17:02:38 UTC 2023","10144","tests","test_api_build","","","","test_recipe_builds[state_variables]",""
"passed","Fri Jan 06 17:05:24 UTC 2023","Fri Jan 06 17:05:24 UTC 2023","5","tests","test_cli","","","","test_zstd_compression_level[1-2]",""
"passed","Fri Jan 06 16:47:41 UTC 2023","Fri Jan 06 16:47:51 UTC 2023","9832","tests","test_api_build","","","","test_recipe_builds[symlinks]",""
"passed","Fri Jan 06 16:47:20 UTC 2023","Fri Jan 06 16:47:41 UTC 2023","20458","tests","test_api_build","","","","test_recipe_builds[extra_freeform_metadata]",""
"passed","Fri Jan 06 17:03:27 UTC 2023","Fri Jan 06 17:03:47 UTC 2023","20196","tests","test_api_build","","","","test_build_with_activate_does_activate",""
"passed","Fri Jan 06 17:05:21 UTC 2023","Fri Jan 06 17:05:24 UTC 2023","3519","tests","test_cli","","","","test_no_force_upload",""
"passed","Fri Jan 06 16:55:37 UTC 2023","Fri Jan 06 16:55:58 UTC 2023","20503","tests","test_api_build","","","","test_recipe_builds[python_env_defined]",""
"skipped","Fri Jan 06 17:04:13 UTC 2023","Fri Jan 06 17:04:13 UTC 2023","14","tests","test_api_build","","","","test_copy_read_only_file_with_xattr",""
"passed","Fri Jan 06 16:58:13 UTC 2023","Fri Jan 06 16:58:17 UTC 2023","4049","tests","test_api_build","","","","test_recipe_builds[jinja_vars]",""
"passed","Fri Jan 06 16:56:23 UTC 2023","Fri Jan 06 16:56:27 UTC 2023","4281","tests","test_api_build","","","","test_recipe_builds[source_path]",""
"passed","Fri Jan 06 16:46:32 UTC 2023","Fri Jan 06 16:46:50 UTC 2023","18119","tests","test_api_build","","","","test_recipe_builds[relative_url_download]",""
"passed","Fri Jan 06 16:51:48 UTC 2023","Fri Jan 06 16:52:03 UTC 2023","14622","tests","test_api_build","","","","test_recipe_builds[build_number]",""
"passed","Fri Jan 06 16:50:52 UTC 2023","Fri Jan 06 16:51:05 UTC 2023","13677","tests","test_api_build","","","","test_recipe_builds[source_git_am]",""
"passed","Fri Jan 06 16:51:10 UTC 2023","Fri Jan 06 16:51:14 UTC 2023","4133","tests","test_api_build","","","","test_recipe_builds[hoist_source_multilevel_shadow]",""
"passed","Fri Jan 06 16:45:40 UTC 2023","Fri Jan 06 16:46:32 UTC 2023","51849","tests","test_api_build","","","","test_recipe_builds[always_include_files_glob]",""
"passed","Fri Jan 06 16:44:51 UTC 2023","Fri Jan 06 16:44:51 UTC 2023","144","tests","test_api_build","","","","test_recipe_builds[build_skip]",""
"passed","Fri Jan 06 16:46:50 UTC 2023","Fri Jan 06 16:47:20 UTC 2023","30136","tests","test_api_build","","","","test_recipe_builds[has_prefix_files]",""
"passed","Fri Jan 06 16:49:46 UTC 2023","Fri Jan 06 16:49:59 UTC 2023","13068","tests","test_api_build","","","","test_recipe_builds[wheel_source]",""
"passed","Fri Jan 06 17:05:24 UTC 2023","Fri Jan 06 17:05:24 UTC 2023","10","tests","test_cli","","","","test_zstd_compression_level[1-None]",""
"passed","Fri Jan 06 17:05:33 UTC 2023","Fri Jan 06 17:05:37 UTC 2023","4495","tests","test_variants","","","","test_ensure_valid_spec_on_run_and_test",""
"passed","Fri Jan 06 16:58:30 UTC 2023","Fri Jan 06 16:58:43 UTC 2023","13353","tests","test_api_build","","","","test_recipe_builds[jinja2_build_str]",""
"skipped","Fri Jan 06 16:49:16 UTC 2023","Fri Jan 06 16:49:16 UTC 2023","0","tests","test_api_build","","","","test_recipe_builds[source_setup_py_data_subdir]",""
"passed","Fri Jan 06 17:01:20 UTC 2023","Fri Jan 06 17:01:33 UTC 2023","13179","tests","test_api_build","","","","test_recipe_builds[source_url]",""
"passed","Fri Jan 06 17:03:47 UTC 2023","Fri Jan 06 17:04:13 UTC 2023","25961","tests","test_api_build","","","","test_numpy_setup_py_data",""
"passed","Fri Jan 06 16:55:58 UTC 2023","Fri Jan 06 16:56:23 UTC 2023","25144","tests","test_api_build","","","","test_recipe_builds[python_build]",""
"passed","Fri Jan 06 16:51:05 UTC 2023","Fri Jan 06 16:51:10 UTC 2023","4757","tests","test_api_build","","","","test_recipe_builds[patch]",""
"passed","Fri Jan 06 16:52:05 UTC 2023","Fri Jan 06 16:52:36 UTC 2023","31520","tests","test_api_build","","","","test_recipe_builds[numpy_build]",""
"passed","Fri Jan 06 16:50:50 UTC 2023","Fri Jan 06 16:50:52 UTC 2023","2163","tests","test_api_build","","","","test_recipe_builds[empty_sections]",""
"passed","Fri Jan 06 16:52:36 UTC 2023","Fri Jan 06 16:52:50 UTC 2023","13463","tests","test_api_build","","","","test_recipe_builds[source_regex_from_recipe_dir]",""
"passed","Fri Jan 06 16:51:14 UTC 2023","Fri Jan 06 16:51:48 UTC 2023","33757","tests","test_api_build","","","","test_recipe_builds[entry_points_have_prefix_noarch_has_prefix_files]",""
"passed","Fri Jan 06 17:05:06 UTC 2023","Fri Jan 06 17:05:16 UTC 2023","9809","tests","test_cli","","","","test_build_add_channel","This recipe requires the conda_build_test_requirement package, which is
    only on the conda_build_test channel. This verifies that the -c argument
    works."
"passed","Fri Jan 06 17:05:24 UTC 2023","Fri Jan 06 17:05:24 UTC 2023","5","tests","test_cli","","","","test_zstd_compression_level[None-None]",""
"passed","Fri Jan 06 16:55:17 UTC 2023","Fri Jan 06 16:55:37 UTC 2023","20144","tests","test_api_build","","","","test_recipe_builds[python_run]",""
"passed","Fri Jan 06 16:49:32 UTC 2023","Fri Jan 06 16:49:46 UTC 2023","14562","tests","test_api_build","","","","test_recipe_builds[nested_recipe]",""
"passed","Fri Jan 06 16:58:43 UTC 2023","Fri Jan 06 16:58:55 UTC 2023","12320","tests","test_api_build","","","","test_recipe_builds[skip_compile_pyc]",""
"passed","Fri Jan 06 16:49:59 UTC 2023","Fri Jan 06 16:50:01 UTC 2023","1922","tests","test_api_build","","","","test_recipe_builds[empty_patch_section]",""
"passed","Fri Jan 06 16:45:27 UTC 2023","Fri Jan 06 16:45:40 UTC 2023","13129","tests","test_api_build","","","","test_recipe_builds[source_git]",""
"passed","Fri Jan 06 17:00:08 UTC 2023","Fri Jan 06 17:00:31 UTC 2023","22266","tests","test_api_build","","","","test_recipe_builds[ds_store_ignored]",""
"passed","Fri Jan 06 16:58:55 UTC 2023","Fri Jan 06 16:59:08 UTC 2023","12306","tests","test_api_build","","","","test_recipe_builds[preserve_egg_dir]",""
"passed","Fri Jan 06 16:52:54 UTC 2023","Fri Jan 06 16:53:15 UTC 2023","20843","tests","test_api_build","","","","test_recipe_builds[source_setup_py_data]",""
"passed","Fri Jan 06 16:53:33 UTC 2023","Fri Jan 06 16:53:47 UTC 2023","14613","tests","test_api_build","","","","test_recipe_builds[build_string]",""
"passed","Fri Jan 06 16:59:28 UTC 2023","Fri Jan 06 17:00:08 UTC 2023","40314","tests","test_api_build","","","","test_recipe_builds[numpy_run]",""
"skipped","Fri Jan 06 17:02:38 UTC 2023","Fri Jan 06 17:02:41 UTC 2023","2868","tests","test_api_build","","","","test_token_upload",""
"passed","Fri Jan 06 16:49:16 UTC 2023","Fri Jan 06 16:49:32 UTC 2023","15260","tests","test_api_build","","","","test_recipe_builds[build_env]",""
"passed","Fri Jan 06 16:50:18 UTC 2023","Fri Jan 06 16:50:46 UTC 2023","27126","tests","test_api_build","","","","test_recipe_builds[r_test_import]",""
"passed","Fri Jan 06 17:02:11 UTC 2023","Fri Jan 06 17:02:28 UTC 2023","16674","tests","test_api_build","","","","test_recipe_builds[no_link]",""
"passed","Fri Jan 06 16:53:25 UTC 2023","Fri Jan 06 16:53:33 UTC 2023","7995","tests","test_api_build","","","","test_recipe_builds[empty_run_section]",""
"passed","Fri Jan 06 16:44:47 UTC 2023","Fri Jan 06 16:44:51 UTC 2023","3981","tests","test_api_build","","","","test_recipe_builds[selectors_in_imported_templates]",""
"passed","Fri Jan 06 16:45:16 UTC 2023","Fri Jan 06 16:45:27 UTC 2023","10546","tests","test_api_build","","","","test_recipe_builds[libarchive]",""
"passed","Fri Jan 06 17:04:13 UTC 2023","Fri Jan 06 17:04:33 UTC 2023","20059","tests","test_api_build","","","","test_env_creation_fail_exits_build",""
"passed","Fri Jan 06 17:02:45 UTC 2023","Fri Jan 06 17:02:48 UTC 2023","2459","tests","test_api_build","","","","test_offline[binstar]",""
"passed","Fri Jan 06 17:02:50 UTC 2023","Fri Jan 06 17:03:11 UTC 2023","20288","tests","test_api_build","","","","test_early_abort","There have been some problems with conda-build dropping out early.
    Make sure we aren't causing them"
"passed","Fri Jan 06 17:05:24 UTC 2023","Fri Jan 06 17:05:33 UTC 2023","8692","tests","test_metadata","","","","test_build_bootstrap_env_by_name",""
"passed","Fri Jan 06 16:52:50 UTC 2023","Fri Jan 06 16:52:54 UTC 2023","4151","tests","test_api_build","","","","test_recipe_builds[hoist_source_multilevel]",""
"passed","Fri Jan 06 16:56:27 UTC 2023","Fri Jan 06 16:56:49 UTC 2023","21816","tests","test_api_build","","","","test_recipe_builds[jinja2]",""
"passed","Fri Jan 06 16:59:08 UTC 2023","Fri Jan 06 16:59:28 UTC 2023","20320","tests","test_api_build","","","","test_recipe_builds[jinja_load_toml]",""
"passed","Fri Jan 06 17:00:31 UTC 2023","Fri Jan 06 17:00:45 UTC 2023","14034","tests","test_api_build","","","","test_recipe_builds[source_git_jinja2]",""
"skipped","Fri Jan 06 17:02:38 UTC 2023","Fri Jan 06 17:02:38 UTC 2023","1","tests","test_api_build","","","","test_ignore_some_prefix_files",""
"passed","Fri Jan 06 17:02:41 UTC 2023","Fri Jan 06 17:02:43 UTC 2023","2093","tests","test_api_build","","","","test_no_anaconda_upload_condarc[binstar]",""
