"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 17:03:28 UTC 2023","Fri Jan 06 17:03:35 UTC 2023","7226","tests","test_api_build","","","","test_recipe_builds[hoist_source_multilevel_shadow]",""
"passed","Fri Jan 06 17:31:34 UTC 2023","Fri Jan 06 17:31:45 UTC 2023","10931","tests","test_api_build","","","","test_recipe_builds[test_source_files]",""
"passed","Fri Jan 06 16:52:08 UTC 2023","Fri Jan 06 16:52:19 UTC 2023","10768","tests","test_api_build","","","","test_recipe_builds[empty_run_section]",""
"passed","Fri Jan 06 17:27:07 UTC 2023","Fri Jan 06 17:28:10 UTC 2023","63145","tests","test_api_build","","","","test_recipe_builds[source_regex]",""
"passed","Fri Jan 06 17:15:23 UTC 2023","Fri Jan 06 17:16:06 UTC 2023","42830","tests","test_api_build","","","","test_recipe_builds[preserve_egg_dir]",""
"passed","Fri Jan 06 17:00:19 UTC 2023","Fri Jan 06 17:01:27 UTC 2023","67715","tests","test_api_build","","","","test_recipe_builds[extra_freeform_metadata]",""
"passed","Fri Jan 06 17:18:50 UTC 2023","Fri Jan 06 17:20:06 UTC 2023","76307","tests","test_api_build","","","","test_recipe_builds[python_env_defined]",""
"passed","Fri Jan 06 17:05:55 UTC 2023","Fri Jan 06 17:06:54 UTC 2023","58923","tests","test_api_build","","","","test_recipe_builds[jinja_load_toml]",""
"passed","Fri Jan 06 17:08:53 UTC 2023","Fri Jan 06 17:09:42 UTC 2023","48929","tests","test_api_build","","","","test_recipe_builds[no_link]",""
"passed","Fri Jan 06 17:08:06 UTC 2023","Fri Jan 06 17:08:50 UTC 2023","44836","tests","test_api_build","","","","test_recipe_builds[nested_recipe]",""
"passed","Fri Jan 06 16:50:21 UTC 2023","Fri Jan 06 16:51:06 UTC 2023","45129","tests","test_api_build","","","","test_recipe_builds[build_string]",""
"passed","Fri Jan 06 17:26:59 UTC 2023","Fri Jan 06 17:27:07 UTC 2023","7771","tests","test_api_build","","","","test_recipe_builds[source_path]",""
"passed","Fri Jan 06 16:47:56 UTC 2023","Fri Jan 06 16:48:50 UTC 2023","53829","tests","test_api_build","","","","test_recipe_builds[binary_has_prefix_files_list]",""
"skipped","Fri Jan 06 17:33:54 UTC 2023","Fri Jan 06 17:33:57 UTC 2023","3252","tests","test_api_build","","","","test_token_upload",""
"passed","Fri Jan 06 17:45:31 UTC 2023","Fri Jan 06 17:45:31 UTC 2023","0","tests","test_utils","","","","test_logger_filtering",""
"passed","Fri Jan 06 17:24:32 UTC 2023","Fri Jan 06 17:25:17 UTC 2023","44657","tests","test_api_build","","","","test_recipe_builds[source_git]",""
"passed","Fri Jan 06 17:01:27 UTC 2023","Fri Jan 06 17:01:34 UTC 2023","7139","tests","test_api_build","","","","test_recipe_builds[fix_permissions]",""
"passed","Fri Jan 06 17:25:17 UTC 2023","Fri Jan 06 17:26:02 UTC 2023","44980","tests","test_api_build","","","","test_recipe_builds[source_git_am]",""
"passed","Fri Jan 06 17:45:05 UTC 2023","Fri Jan 06 17:45:31 UTC 2023","26546","tests","test_metadata","","","","test_build_bootstrap_env_by_name",""
"passed","Fri Jan 06 17:41:38 UTC 2023","Fri Jan 06 17:44:40 UTC 2023","182378","tests","test_api_build_go_package","","","","test_recipe_build",""
"passed","Fri Jan 06 17:35:09 UTC 2023","Fri Jan 06 17:35:32 UTC 2023","23415","tests","test_api_build","","","","test_build_with_no_activate_does_not_activate",""
"skipped","Fri Jan 06 17:33:54 UTC 2023","Fri Jan 06 17:33:54 UTC 2023","0","tests","test_api_build","","","","test_ignore_some_prefix_files",""
"passed","Fri Jan 06 17:30:32 UTC 2023","Fri Jan 06 17:31:16 UTC 2023","43384","tests","test_api_build","","","","test_recipe_builds[source_url]",""
"passed","Fri Jan 06 16:52:30 UTC 2023","Fri Jan 06 16:58:13 UTC 2023","342477","tests","test_api_build","","","","test_recipe_builds[entry_points]",""
"passed","Fri Jan 06 17:34:08 UTC 2023","Fri Jan 06 17:34:13 UTC 2023","4345","tests","test_api_build","","","","test_offline[anaconda]",""
"passed","Fri Jan 06 17:31:45 UTC 2023","Fri Jan 06 17:31:45 UTC 2023","425","tests","test_api_build","","","","test_recipe_builds[unicode_all_over]",""
"passed","Fri Jan 06 17:45:31 UTC 2023","Fri Jan 06 17:45:38 UTC 2023","6916","tests","test_variants","","","","test_ensure_valid_spec_on_run_and_test",""
"passed","Fri Jan 06 17:31:16 UTC 2023","Fri Jan 06 17:31:31 UTC 2023","15041","tests","test_api_build","","","","test_recipe_builds[state_variables]",""
"passed","Fri Jan 06 16:47:41 UTC 2023","Fri Jan 06 16:47:56 UTC 2023","14777","tests","test_api_build","","","","test_recipe_builds[arbitrary_file_in_info_dir]",""
"passed","Fri Jan 06 17:06:54 UTC 2023","Fri Jan 06 17:07:44 UTC 2023","50248","tests","test_api_build","","","","test_recipe_builds[jinja_load_yaml]",""
"passed","Fri Jan 06 17:11:36 UTC 2023","Fri Jan 06 17:13:22 UTC 2023","105949","tests","test_api_build","","","","test_recipe_builds[numpy_build_run]",""
"passed","Fri Jan 06 16:46:42 UTC 2023","Fri Jan 06 16:47:41 UTC 2023","58898","tests","test_api_build","","","","test_recipe_builds[always_include_files_glob]",""
"skipped","Fri Jan 06 17:41:05 UTC 2023","Fri Jan 06 17:41:05 UTC 2023","0","tests","test_api_build","","","","test_copy_read_only_file_with_xattr",""
"passed","Fri Jan 06 17:01:34 UTC 2023","Fri Jan 06 17:01:45 UTC 2023","10803","tests","test_api_build","","","","test_recipe_builds[float_misinterpretation]",""
"skipped","Fri Jan 06 17:30:32 UTC 2023","Fri Jan 06 17:30:32 UTC 2023","16","tests","test_api_build","","","","test_recipe_builds[source_setup_py_data_subdir]",""
"passed","Fri Jan 06 17:03:35 UTC 2023","Fri Jan 06 17:04:31 UTC 2023","55816","tests","test_api_build","","","","test_recipe_builds[jinja2]",""
"passed","Fri Jan 06 17:34:13 UTC 2023","Fri Jan 06 17:35:09 UTC 2023","55753","tests","test_api_build","","","","test_early_abort","There have been some problems with conda-build dropping out early.
    Make sure we aren't causing them"
"passed","Fri Jan 06 16:50:21 UTC 2023","Fri Jan 06 16:50:21 UTC 2023","156","tests","test_api_build","","","","test_recipe_builds[build_skip]",""
"passed","Fri Jan 06 16:51:06 UTC 2023","Fri Jan 06 16:51:06 UTC 2023","204","tests","test_api_build","","","","test_recipe_builds[cdt_linking]",""
"passed","Fri Jan 06 17:08:05 UTC 2023","Fri Jan 06 17:08:06 UTC 2023","140","tests","test_api_build","","","","test_recipe_builds[nested_prefix]",""
"passed","Fri Jan 06 16:58:13 UTC 2023","Fri Jan 06 17:00:19 UTC 2023","126320","tests","test_api_build","","","","test_recipe_builds[entry_points_have_prefix]",""
"passed","Fri Jan 06 17:00:19 UTC 2023","Fri Jan 06 17:00:19 UTC 2023","156","tests","test_api_build","","","","test_recipe_builds[entry_points_have_prefix_noarch_has_prefix_files]",""
"passed","Fri Jan 06 17:15:11 UTC 2023","Fri Jan 06 17:15:23 UTC 2023","12125","tests","test_api_build","","","","test_recipe_builds[patch-read-only]",""
"passed","Fri Jan 06 16:51:06 UTC 2023","Fri Jan 06 16:52:05 UTC 2023","58896","tests","test_api_build","","","","test_recipe_builds[ds_store_ignored]",""
"passed","Fri Jan 06 17:35:58 UTC 2023","Fri Jan 06 17:41:05 UTC 2023","307290","tests","test_api_build","","","","test_numpy_setup_py_data",""
"passed","Fri Jan 06 17:04:31 UTC 2023","Fri Jan 06 17:05:16 UTC 2023","44866","tests","test_api_build","","","","test_recipe_builds[jinja2_build_str]",""
"passed","Fri Jan 06 17:23:49 UTC 2023","Fri Jan 06 17:24:32 UTC 2023","42835","tests","test_api_build","","","","test_recipe_builds[skip_compile_pyc]",""
"passed","Fri Jan 06 17:44:54 UTC 2023","Fri Jan 06 17:44:57 UTC 2023","2864","tests","test_cli","","","","test_purge","
    purge clears out build folders - things like some_pkg_12048309850135

    It does not clear out build packages from folders like osx-64 or linux-64.
    "
"passed","Fri Jan 06 17:34:04 UTC 2023","Fri Jan 06 17:34:08 UTC 2023","4413","tests","test_api_build","","","","test_offline[binstar]",""
"passed","Fri Jan 06 17:33:07 UTC 2023","Fri Jan 06 17:33:10 UTC 2023","2990","tests","test_api_build","","","","test_recipe_builds[unknown_selector]",""
"passed","Fri Jan 06 17:01:45 UTC 2023","Fri Jan 06 17:03:21 UTC 2023","95720","tests","test_api_build","","","","test_recipe_builds[has_prefix_files]",""
"passed","Fri Jan 06 16:52:19 UTC 2023","Fri Jan 06 16:52:22 UTC 2023","3599","tests","test_api_build","","","","test_recipe_builds[empty_sections]",""
"passed","Fri Jan 06 16:52:22 UTC 2023","Fri Jan 06 16:52:30 UTC 2023","7825","tests","test_api_build","","","","test_recipe_builds[empty_with_build_script]",""
"passed","Fri Jan 06 17:14:54 UTC 2023","Fri Jan 06 17:15:11 UTC 2023","17463","tests","test_api_build","","","","test_recipe_builds[patch]",""
