"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 17:29:21 UTC 2023","Fri Jan 06 17:29:23 UTC 2023","2504","tests","test_api_build","","","","test_recipe_builds[jinja_vars]",""
"passed","Fri Jan 06 17:46:14 UTC 2023","Fri Jan 06 17:46:23 UTC 2023","8744","tests","test_api_build","","","","test_recipe_builds[source_multiple]",""
"passed","Fri Jan 06 17:31:05 UTC 2023","Fri Jan 06 17:32:42 UTC 2023","97130","tests","test_api_build","","","","test_recipe_builds[numpy_build]",""
"passed","Fri Jan 06 17:01:30 UTC 2023","Fri Jan 06 17:01:37 UTC 2023","7184","tests","test_api_build","","","","test_recipe_builds[empty_with_build_script]",""
"passed","Fri Jan 06 17:47:24 UTC 2023","Fri Jan 06 17:48:19 UTC 2023","54577","tests","test_api_build","","","","test_recipe_builds[source_regex_from_recipe_dir]",""
"passed","Fri Jan 06 17:54:08 UTC 2023","Fri Jan 06 17:58:32 UTC 2023","264484","tests","test_api_build","","","","test_numpy_setup_py_data",""
"passed","Fri Jan 06 17:40:06 UTC 2023","Fri Jan 06 17:40:59 UTC 2023","52929","tests","test_api_build","","","","test_recipe_builds[python_run]",""
"passed","Fri Jan 06 17:52:27 UTC 2023","Fri Jan 06 17:52:30 UTC 2023","2935","tests","test_api_build","","","","test_no_anaconda_upload_condarc[anaconda]",""
"passed","Fri Jan 06 16:58:27 UTC 2023","Fri Jan 06 16:59:06 UTC 2023","38536","tests","test_api_build","","","","test_recipe_builds[build_env]",""
"passed","Fri Jan 06 17:52:37 UTC 2023","Fri Jan 06 17:53:25 UTC 2023","47516","tests","test_api_build","","","","test_early_abort","There have been some problems with conda-build dropping out early.
    Make sure we aren't causing them"
"passed","Fri Jan 06 17:00:23 UTC 2023","Fri Jan 06 17:01:15 UTC 2023","51343","tests","test_api_build","","","","test_recipe_builds[ds_store_ignored]",""
"passed","Fri Jan 06 17:46:30 UTC 2023","Fri Jan 06 17:47:24 UTC 2023","53929","tests","test_api_build","","","","test_recipe_builds[source_regex]",""
"passed","Fri Jan 06 17:44:14 UTC 2023","Fri Jan 06 17:44:54 UTC 2023","39690","tests","test_api_build","","","","test_recipe_builds[source_git]",""
"passed","Fri Jan 06 17:29:23 UTC 2023","Fri Jan 06 17:29:38 UTC 2023","14277","tests","test_api_build","","","","test_recipe_builds[libarchive]",""
"passed","Fri Jan 06 17:22:54 UTC 2023","Fri Jan 06 17:22:54 UTC 2023","140","tests","test_api_build","","","","test_recipe_builds[entry_points_have_prefix_noarch_has_prefix_files]",""
"passed","Fri Jan 06 17:28:37 UTC 2023","Fri Jan 06 17:29:21 UTC 2023","43997","tests","test_api_build","","","","test_recipe_builds[jinja_load_yaml]",""
"passed","Fri Jan 06 17:25:38 UTC 2023","Fri Jan 06 17:25:45 UTC 2023","6556","tests","test_api_build","","","","test_recipe_builds[hoist_source_multilevel_shadow]",""
"passed","Fri Jan 06 17:22:54 UTC 2023","Fri Jan 06 17:23:52 UTC 2023","58128","tests","test_api_build","","","","test_recipe_builds[extra_freeform_metadata]",""
"passed","Fri Jan 06 17:01:17 UTC 2023","Fri Jan 06 17:01:26 UTC 2023","9387","tests","test_api_build","","","","test_recipe_builds[empty_run_section]",""
"passed","Fri Jan 06 17:46:23 UTC 2023","Fri Jan 06 17:46:30 UTC 2023","7300","tests","test_api_build","","","","test_recipe_builds[source_path]",""
"passed","Fri Jan 06 17:32:42 UTC 2023","Fri Jan 06 17:34:13 UTC 2023","90974","tests","test_api_build","","","","test_recipe_builds[numpy_build_run]",""
"passed","Fri Jan 06 16:59:45 UTC 2023","Fri Jan 06 17:00:23 UTC 2023","38497","tests","test_api_build","","","","test_recipe_builds[build_string]",""
"passed","Fri Jan 06 17:23:59 UTC 2023","Fri Jan 06 17:24:08 UTC 2023","9419","tests","test_api_build","","","","test_recipe_builds[float_misinterpretation]",""
"passed","Fri Jan 06 16:57:27 UTC 2023","Fri Jan 06 16:57:40 UTC 2023","13470","tests","test_api_build","","","","test_recipe_builds[arbitrary_file_in_info_dir]",""
"skipped","Fri Jan 06 17:53:45 UTC 2023","Fri Jan 06 17:54:08 UTC 2023","22586","tests","test_api_build","","","","test_build_with_activate_does_activate",""
"passed","Fri Jan 06 17:25:45 UTC 2023","Fri Jan 06 17:26:33 UTC 2023","47840","tests","test_api_build","","","","test_recipe_builds[jinja2]",""
"passed","Fri Jan 06 17:27:11 UTC 2023","Fri Jan 06 17:27:45 UTC 2023","33701","tests","test_api_build","","","","test_recipe_builds[jinja_load_setuptools]",""
"passed","Fri Jan 06 18:02:05 UTC 2023","Fri Jan 06 18:02:05 UTC 2023","15","tests","test_cli","","","","test_zstd_compression_level[1-2]",""
"passed","Fri Jan 06 17:39:00 UTC 2023","Fri Jan 06 17:40:06 UTC 2023","65526","tests","test_api_build","","","","test_recipe_builds[python_env_defined]",""
"passed","Fri Jan 06 17:25:32 UTC 2023","Fri Jan 06 17:25:38 UTC 2023","6610","tests","test_api_build","","","","test_recipe_builds[hoist_source_multilevel]",""
"passed","Fri Jan 06 17:53:25 UTC 2023","Fri Jan 06 17:53:45 UTC 2023","20401","tests","test_api_build","","","","test_build_with_no_activate_does_not_activate",""
"passed","Fri Jan 06 17:43:33 UTC 2023","Fri Jan 06 17:43:36 UTC 2023","2628","tests","test_api_build","","","","test_recipe_builds[selectors_in_imported_templates]",""
"passed","Fri Jan 06 17:51:43 UTC 2023","Fri Jan 06 17:52:21 UTC 2023","38053","tests","test_api_build","","","","test_recipe_builds[wheel_source]",""
"passed","Fri Jan 06 16:59:06 UTC 2023","Fri Jan 06 16:59:44 UTC 2023","38461","tests","test_api_build","","","","test_recipe_builds[build_number]",""
"passed","Fri Jan 06 17:45:33 UTC 2023","Fri Jan 06 17:46:14 UTC 2023","40665","tests","test_api_build","","","","test_recipe_builds[source_git_jinja2]",""
"passed","Fri Jan 06 17:35:49 UTC 2023","Fri Jan 06 17:36:00 UTC 2023","11063","tests","test_api_build","","","","test_recipe_builds[patch-read-only]",""
"passed","Fri Jan 06 17:44:54 UTC 2023","Fri Jan 06 17:45:33 UTC 2023","39244","tests","test_api_build","","","","test_recipe_builds[source_git_am]",""
"passed","Fri Jan 06 16:57:40 UTC 2023","Fri Jan 06 16:58:27 UTC 2023","47164","tests","test_api_build","","","","test_recipe_builds[binary_has_prefix_files_list]",""
"passed","Fri Jan 06 16:56:34 UTC 2023","Fri Jan 06 16:57:27 UTC 2023","52738","tests","test_api_build","","","","test_recipe_builds[always_include_files_glob]",""
"passed","Fri Jan 06 18:02:27 UTC 2023","Fri Jan 06 18:02:33 UTC 2023","5791","tests","test_variants","","","","test_ensure_valid_spec_on_run_and_test",""
"skipped","Fri Jan 06 17:52:21 UTC 2023","Fri Jan 06 17:52:21 UTC 2023","0","tests","test_api_build","","","","test_ignore_some_prefix_files",""
"passed","Fri Jan 06 17:51:41 UTC 2023","Fri Jan 06 17:51:43 UTC 2023","2525","tests","test_api_build","","","","test_recipe_builds[unknown_selector]",""
"passed","Fri Jan 06 17:52:30 UTC 2023","Fri Jan 06 17:52:34 UTC 2023","3677","tests","test_api_build","","","","test_offline[binstar]",""
"passed","Fri Jan 06 17:50:03 UTC 2023","Fri Jan 06 17:50:17 UTC 2023","13746","tests","test_api_build","","","","test_recipe_builds[state_variables]",""
"passed","Fri Jan 06 17:29:40 UTC 2023","Fri Jan 06 17:30:19 UTC 2023","38920","tests","test_api_build","","","","test_recipe_builds[nested_recipe]",""
"passed","Fri Jan 06 17:50:30 UTC 2023","Fri Jan 06 17:51:41 UTC 2023","70749","tests","test_api_build","","","","test_recipe_builds[unicode_in_meta]",""
"passed","Fri Jan 06 17:01:27 UTC 2023","Fri Jan 06 17:01:30 UTC 2023","3004","tests","test_api_build","","","","test_recipe_builds[empty_sections]",""
"passed","Fri Jan 06 17:43:36 UTC 2023","Fri Jan 06 17:44:14 UTC 2023","38359","tests","test_api_build","","","","test_recipe_builds[skip_compile_pyc]",""
"skipped","Fri Jan 06 17:49:26 UTC 2023","Fri Jan 06 17:49:26 UTC 2023","0","tests","test_api_build","","","","test_recipe_builds[source_setup_py_data_subdir]",""
"passed","Fri Jan 06 17:30:19 UTC 2023","Fri Jan 06 17:30:22 UTC 2023","2540","tests","test_api_build","","","","test_recipe_builds[noarch_generic]",""
"passed","Fri Jan 06 17:50:19 UTC 2023","Fri Jan 06 17:50:29 UTC 2023","10035","tests","test_api_build","","","","test_recipe_builds[test_source_files]",""
"passed","Fri Jan 06 18:02:05 UTC 2023","Fri Jan 06 18:02:27 UTC 2023","22196","tests","test_metadata","","","","test_build_bootstrap_env_by_name",""
"passed","Fri Jan 06 17:49:26 UTC 2023","Fri Jan 06 17:50:03 UTC 2023","37001","tests","test_api_build","","","","test_recipe_builds[source_url]",""
"passed","Fri Jan 06 17:58:32 UTC 2023","Fri Jan 06 17:58:59 UTC 2023","27206","tests","test_api_build","","","","test_env_creation_fail_exits_build",""
"passed","Fri Jan 06 17:29:40 UTC 2023","Fri Jan 06 17:29:40 UTC 2023","110","tests","test_api_build","","","","test_recipe_builds[nested_prefix]",""
"passed","Fri Jan 06 17:30:22 UTC 2023","Fri Jan 06 17:31:05 UTC 2023","42893","tests","test_api_build","","","","test_recipe_builds[no_link]",""
"passed","Fri Jan 06 17:35:33 UTC 2023","Fri Jan 06 17:35:49 UTC 2023","15530","tests","test_api_build","","","","test_recipe_builds[patch]",""
"passed","Fri Jan 06 17:52:34 UTC 2023","Fri Jan 06 17:52:37 UTC 2023","3629","tests","test_api_build","","","","test_offline[anaconda]",""
"passed","Fri Jan 06 17:40:59 UTC 2023","Fri Jan 06 17:41:42 UTC 2023","43471","tests","test_api_build","","","","test_recipe_builds[relative_url_download]",""
"passed","Fri Jan 06 17:26:33 UTC 2023","Fri Jan 06 17:27:11 UTC 2023","38747","tests","test_api_build","","","","test_recipe_builds[jinja2_build_str]",""
"passed","Fri Jan 06 18:02:05 UTC 2023","Fri Jan 06 18:02:05 UTC 2023","16","tests","test_cli","","","","test_zstd_compression_level[1-None]",""
"passed","Fri Jan 06 17:01:15 UTC 2023","Fri Jan 06 17:01:17 UTC 2023","2456","tests","test_api_build","","","","test_recipe_builds[empty_patch_section]",""
"passed","Fri Jan 06 17:36:38 UTC 2023","Fri Jan 06 17:37:53 UTC 2023","75749","tests","test_api_build","","","","test_recipe_builds[python_build]",""
"passed","Fri Jan 06 18:02:27 UTC 2023","Fri Jan 06 18:02:27 UTC 2023","16","tests","test_utils","","","","test_logger_filtering",""
"passed","Fri Jan 06 17:00:23 UTC 2023","Fri Jan 06 17:00:23 UTC 2023","172","tests","test_api_build","","","","test_recipe_builds[cdt_linking]",""
"passed","Fri Jan 06 17:01:37 UTC 2023","Fri Jan 06 17:21:08 UTC 2023","1171103","tests","test_api_build","","","","test_recipe_builds[entry_points]",""
"passed","Fri Jan 06 17:50:29 UTC 2023","Fri Jan 06 17:50:30 UTC 2023","328","tests","test_api_build","","","","test_recipe_builds[unicode_all_over]",""
"passed","Fri Jan 06 16:59:44 UTC 2023","Fri Jan 06 16:59:45 UTC 2023","109","tests","test_api_build","","","","test_recipe_builds[build_skip]",""
"passed","Fri Jan 06 17:27:45 UTC 2023","Fri Jan 06 17:28:37 UTC 2023","51819","tests","test_api_build","","","","test_recipe_builds[jinja_load_toml]",""
"passed","Fri Jan 06 17:48:19 UTC 2023","Fri Jan 06 17:49:26 UTC 2023","67463","tests","test_api_build","","","","test_recipe_builds[source_setup_py_data]",""
"passed","Fri Jan 06 18:01:58 UTC 2023","Fri Jan 06 18:02:00 UTC 2023","2424","tests","test_cli","","","","test_purge_all","
    purge-all clears out build folders as well as build packages in the osx-64 folders and such
    "
"passed","Fri Jan 06 18:01:55 UTC 2023","Fri Jan 06 18:01:58 UTC 2023","2410","tests","test_cli","","","","test_purge","
    purge clears out build folders - things like some_pkg_12048309850135

    It does not clear out build packages from folders like osx-64 or linux-64.
    "
"passed","Fri Jan 06 17:37:53 UTC 2023","Fri Jan 06 17:39:00 UTC 2023","67017","tests","test_api_build","","","","test_recipe_builds[python_build_run]",""
