"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 17:28:00 UTC 2023","Fri Jan 06 17:29:01 UTC 2023","61468","tests","test_api_skeleton","","","","test_pypi_url",""
"passed","Fri Jan 06 16:58:06 UTC 2023","Fri Jan 06 16:58:13 UTC 2023","7346","tests","test_api_build","","","","test_failed_tests_exit_build","https://github.com/conda/conda-build/issues/1112"
"passed","Fri Jan 06 17:22:48 UTC 2023","Fri Jan 06 17:22:48 UTC 2023","538","tests","test_api_convert","","","","test_show_imports[package0-osx]",""
"passed","Fri Jan 06 17:43:43 UTC 2023","Fri Jan 06 17:43:43 UTC 2023","16","tests","test_index","","","","test_current_index_reduces_space",""
"passed","Fri Jan 06 17:55:18 UTC 2023","Fri Jan 06 17:55:23 UTC 2023","4944","tests","test_variants","","","","test_get_package_variants_from_dictionary_of_lists",""
"passed","Fri Jan 06 17:54:29 UTC 2023","Fri Jan 06 17:54:31 UTC 2023","1680","tests","test_subpackages","","","","test_inherit_build_number",""
"passed","Fri Jan 06 17:19:03 UTC 2023","Fri Jan 06 17:20:37 UTC 2023","93670","tests","test_api_build","","","","test_overlinking_detection",""
"passed","Fri Jan 06 17:38:50 UTC 2023","Fri Jan 06 17:38:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[None-NONE]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:17:02 UTC 2023","Fri Jan 06 17:17:13 UTC 2023","11483","tests","test_api_build","","","","test_numpy_xx_host",""
"passed","Fri Jan 06 17:22:58 UTC 2023","Fri Jan 06 17:22:59 UTC 2023","869","tests","test_api_convert","","","","test_convert_platform_to_others[package0-win]",""
"passed","Fri Jan 06 17:38:49 UTC 2023","Fri Jan 06 17:38:49 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[BSD_2_clause + file LICENSE-BSD]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:55:10 UTC 2023","Fri Jan 06 17:55:10 UTC 2023","0","tests","test_utils","","","","test_find_recipe_no_meta",""
"passed","Fri Jan 06 17:31:13 UTC 2023","Fri Jan 06 17:31:17 UTC 2023","3982","tests","test_api_skeleton_cran","","","","test_cran_os_type[blatr-skip: True  # [not win]]",""
"passed","Fri Jan 06 16:58:53 UTC 2023","Fri Jan 06 17:00:01 UTC 2023","68025","tests","test_api_build","","","","test_disable_pip",""
"passed","Fri Jan 06 17:37:49 UTC 2023","Fri Jan 06 17:37:49 UTC 2023","0","tests","test_config","","","","test_set_subdir",""
"passed","Fri Jan 06 17:18:55 UTC 2023","Fri Jan 06 17:19:32 UTC 2023","36649","tests","test_api_build","","","","test_overlinking_detection_ignore_patterns",""
"passed","Fri Jan 06 17:56:57 UTC 2023","Fri Jan 06 17:56:57 UTC 2023","282","tests","test_variants","","","","test_variants_used_in_jinja2_conditionals",""
"passed","Fri Jan 06 17:23:14 UTC 2023","Fri Jan 06 17:23:15 UTC 2023","487","tests","test_api_convert","","","","test_convert_no_dependencies[package0-osx]",""
"passed","Fri Jan 06 17:38:50 UTC 2023","Fri Jan 06 17:38:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[BSL-1.0-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:25:53 UTC 2023","Fri Jan 06 17:25:53 UTC 2023","0","tests","test_api_convert","","","","test_convert_exe_raises",""
"passed","Fri Jan 06 16:55:26 UTC 2023","Fri Jan 06 16:55:31 UTC 2023","4649","tests","test_api_build","","","","test_relative_git_url_git_versioning",""
"passed","Fri Jan 06 17:38:50 UTC 2023","Fri Jan 06 17:38:50 UTC 2023","0","tests","test_metadata","","","","test_disallow_dash_in_features",""
"passed","Fri Jan 06 17:59:31 UTC 2023","Fri Jan 06 17:59:35 UTC 2023","4137","tests","test_subpackages","","","","test_about_metadata",""
"passed","Fri Jan 06 17:55:10 UTC 2023","Fri Jan 06 17:55:10 UTC 2023","0","tests","test_utils","","","","test_find_recipe_multipe_base",""
"passed","Fri Jan 06 17:37:49 UTC 2023","Fri Jan 06 17:37:49 UTC 2023","0","tests","test_cran_skeleton","","","","test_get_license_info[MIT + file LICENSE-MIT-MIT-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/MIT'
    - LICENSE]",""
"passed","Fri Jan 06 17:46:08 UTC 2023","Fri Jan 06 17:47:51 UTC 2023","102726","tests","test_subpackages","","","","test_subpackage_variant_override",""
"passed","Fri Jan 06 17:25:25 UTC 2023","Fri Jan 06 17:25:26 UTC 2023","206","tests","test_api_render","","","","test_cross_info_index_platform",""
"passed","Fri Jan 06 17:25:13 UTC 2023","Fri Jan 06 17:25:18 UTC 2023","5025","tests","test_api_render","","","","test_hash_no_apply_to_custom_build_string",""
"passed","Fri Jan 06 17:55:10 UTC 2023","Fri Jan 06 17:55:10 UTC 2023","0","tests","test_variants","","","","test_later_spec_priority",""
"passed","Fri Jan 06 17:43:57 UTC 2023","Fri Jan 06 17:43:57 UTC 2023","78","tests","test_jinja_context","","","","test_load_setup_py_data_from_setup_cfg",""
"passed","Fri Jan 06 17:55:04 UTC 2023","Fri Jan 06 17:55:04 UTC 2023","0","tests","test_utils","","","","test_relative_lib",""
"passed","Fri Jan 06 17:37:49 UTC 2023","Fri Jan 06 17:37:49 UTC 2023","16","tests","test_cran_skeleton","","","","test_get_license_info[GPL-3-GPL-3-GPL3-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-3']",""
"passed","Fri Jan 06 17:37:49 UTC 2023","Fri Jan 06 17:37:49 UTC 2023","0","tests","test_create_test","","","","test_create_lua_files",""
"passed","Fri Jan 06 17:15:13 UTC 2023","Fri Jan 06 17:15:19 UTC 2023","5948","tests","test_api_build","","","","test_runtime_dependencies",""
"passed","Fri Jan 06 17:21:20 UTC 2023","Fri Jan 06 17:23:22 UTC 2023","122716","tests","test_api_build","","","","test_empty_package_with_python_in_build_and_host_barfs",""
"passed","Fri Jan 06 17:45:02 UTC 2023","Fri Jan 06 17:45:03 UTC 2023","1503","tests","test_subpackages","","","","test_output_same_name_as_top_level_does_correct_output_regex",""
"passed","Fri Jan 06 17:37:49 UTC 2023","Fri Jan 06 17:37:49 UTC 2023","0","tests","test_cran_skeleton","","","","test_remove_comments",""
"passed","Fri Jan 06 17:38:50 UTC 2023","Fri Jan 06 17:38:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL-2 | GPL-3-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:25:54 UTC 2023","Fri Jan 06 17:25:54 UTC 2023","47","tests","test_api_convert","","","","test_no_platform[package0-win]",""
"passed","Fri Jan 06 16:55:49 UTC 2023","Fri Jan 06 16:56:56 UTC 2023","66671","tests","test_api_build","","","","test_cmake_generator[3.9-64]",""
"skipped","Fri Jan 06 17:59:39 UTC 2023","Fri Jan 06 17:59:39 UTC 2023","0","tests","test_variants","","","","test_top_level_finalized",""
"passed","Fri Jan 06 17:59:24 UTC 2023","Fri Jan 06 17:59:26 UTC 2023","1968","tests","test_subpackages","","","","test_git_in_output_version",""
"passed","Fri Jan 06 17:55:10 UTC 2023","Fri Jan 06 17:55:10 UTC 2023","0","tests","test_utils","","","","test_find_recipe_multipe_bad",""
"passed","Fri Jan 06 17:22:47 UTC 2023","Fri Jan 06 17:22:47 UTC 2023","0","tests","test_api_consistency","","","","test_api_get_output_file_path",""
"passed","Fri Jan 06 17:37:49 UTC 2023","Fri Jan 06 17:37:49 UTC 2023","0","tests","test_config","","","","test_create_config_with_subdir",""
"passed","Fri Jan 06 17:43:49 UTC 2023","Fri Jan 06 17:43:50 UTC 2023","1143","tests","test_inspect","","","","test_inspect_linkages",""
"passed","Fri Jan 06 17:29:01 UTC 2023","Fri Jan 06 17:29:01 UTC 2023","0","tests","test_api_skeleton","","","","test_get_dependencies",""
"passed","Fri Jan 06 17:08:16 UTC 2023","Fri Jan 06 17:08:26 UTC 2023","9730","tests","test_api_build","","","","test_ignore_run_exports",""
"passed","Fri Jan 06 17:44:01 UTC 2023","Fri Jan 06 17:44:05 UTC 2023","3521","tests","test_source","","","","test_git_repo_with_single_subdir_does_not_enter_subdir","Regression test for https://github.com/conda/conda-build/issues/1910 "
"passed","Fri Jan 06 17:44:05 UTC 2023","Fri Jan 06 17:44:05 UTC 2023","94","tests","test_source","","","","test_source_user_expand",""
"passed","Fri Jan 06 17:45:03 UTC 2023","Fri Jan 06 17:45:10 UTC 2023","6783","tests","test_subpackages","","","","test_subpackage_order_natural",""
"passed","Fri Jan 06 16:57:40 UTC 2023","Fri Jan 06 16:57:44 UTC 2023","3731","tests","test_api_build","","","","test_jinja_typo",""
"passed","Fri Jan 06 17:25:53 UTC 2023","Fri Jan 06 17:25:53 UTC 2023","0","tests","test_api_consistency","","","","test_api_inspect_prefix_length",""
"passed","Fri Jan 06 17:39:48 UTC 2023","Fri Jan 06 17:39:50 UTC 2023","2129","tests","test_post","","","","test_postlink_script_in_output_explicit",""
"passed","Fri Jan 06 17:38:50 UTC 2023","Fri Jan 06 17:38:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Old MIT-MIT]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:26:42 UTC 2023","Fri Jan 06 17:26:48 UTC 2023","5652","tests","test_api_skeleton","","","","test_repo[r-cran-acs-]",""
"passed","Fri Jan 06 17:25:27 UTC 2023","Fri Jan 06 17:25:53 UTC 2023","26149","tests","test_api_render","","","","test_run_exports_with_pin_compatible_in_subpackages",""
"passed","Fri Jan 06 17:08:48 UTC 2023","Fri Jan 06 17:08:50 UTC 2023","2224","tests","test_api_build","","","","test_unknown_selectors",""
"passed","Fri Jan 06 17:37:46 UTC 2023","Fri Jan 06 17:37:46 UTC 2023","0","tests","test_build","","","","test_get_short_path",""
"passed","Fri Jan 06 17:25:55 UTC 2023","Fri Jan 06 17:26:00 UTC 2023","4732","tests","test_api_convert","","","","test_c_extension_conversion[package0-win]",""
"passed","Fri Jan 06 17:39:46 UTC 2023","Fri Jan 06 17:39:46 UTC 2023","156","tests","test_metadata","","","","test_native_compiler_metadata_linux",""
"passed","Fri Jan 06 17:43:51 UTC 2023","Fri Jan 06 17:43:51 UTC 2023","16","tests","test_jinja_context","","","","test_pin_excessive_max_pin",""
"passed","Fri Jan 06 17:55:10 UTC 2023","Fri Jan 06 17:55:10 UTC 2023","0","tests","test_utils","","","","test_is_conda_pkg[aws-c-common-0.4.57-hb1e8313_1.tar.bz2-False-False-False]",""
"passed","Fri Jan 06 17:08:27 UTC 2023","Fri Jan 06 17:08:48 UTC 2023","21135","tests","test_api_build","","","","test_recursion_layers","go two 'hops' - try to build a, but a needs b, so build b first, then come back to a"
"passed","Fri Jan 06 17:22:47 UTC 2023","Fri Jan 06 17:22:47 UTC 2023","0","tests","test_api_consistency","","","","test_api_list_skeletons",""
"passed","Fri Jan 06 17:45:54 UTC 2023","Fri Jan 06 17:45:55 UTC 2023","737","tests","test_subpackages","","","","test_subpackage_version_provided",""
"skipped","Fri Jan 06 17:39:47 UTC 2023","Fri Jan 06 17:39:47 UTC 2023","0","tests","test_misc","","","","test_crossplatform_st_link",""
"passed","Fri Jan 06 17:38:50 UTC 2023","Fri Jan 06 17:38:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL-3-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:46:01 UTC 2023","Fri Jan 06 17:46:08 UTC 2023","7488","tests","test_subpackages","","","","test_run_exports_in_subpackage",""
"passed","Fri Jan 06 17:39:48 UTC 2023","Fri Jan 06 17:39:48 UTC 2023","187","tests","test_patch","","","","test_crlf_source_crlf_patch",""
"passed","Fri Jan 06 16:55:22 UTC 2023","Fri Jan 06 16:55:26 UTC 2023","3472","tests","test_api_build","","","","test_relative_path_git_versioning",""
"passed","Fri Jan 06 17:38:33 UTC 2023","Fri Jan 06 17:38:36 UTC 2023","2323","tests","test_index","","","","test_gen_patch_py","
    This is a channel-wide file that applies to many subdirs.  It must have a function with this signature:

    def _patch_repodata(repodata, subdir):

    That function must return a dictionary of patch instructions, of the form:

    {
        ""patch_instructions_version"": 1,
        ""packages"": defaultdict(dict),
        ""revoke"": [],
        ""remove"": [],
    }

    revoke and remove are lists of filenames. remove makes the file not show up
    in the index (it may still be downloadable with a direct URL to the file).
    revoke makes packages uninstallable by adding an unsatisfiable dependency.
    This can be made installable by including a channel that has that package
    (to be created by @jjhelmus).

    packages is a dictionary, where keys are package filenames. Values are
    dictionaries similar to the contents of each package in repodata.json. Any
    values in provided in packages here overwrite the values in repodata.json.
    Any value set to None is removed.
    "
"passed","Fri Jan 06 17:38:36 UTC 2023","Fri Jan 06 17:38:39 UTC 2023","2966","tests","test_index","","","","test_channel_patch_instructions_json",""
"passed","Fri Jan 06 17:37:49 UTC 2023","Fri Jan 06 17:37:49 UTC 2023","0","tests","test_cran_skeleton","","","","test_read_description_contents",""
"passed","Fri Jan 06 17:24:36 UTC 2023","Fri Jan 06 17:24:43 UTC 2023","7202","tests","test_api_inspect","","","","test_check_recipe","Technically not inspect, but close enough to belong here"
"passed","Fri Jan 06 17:37:47 UTC 2023","Fri Jan 06 17:37:47 UTC 2023","15","tests","test_cli","","","","test_long_test_prefix[additional_args0-True]",""
"passed","Fri Jan 06 17:37:46 UTC 2023","Fri Jan 06 17:37:46 UTC 2023","0","tests","test_build","","","","test_is_no_link",""
"passed","Fri Jan 06 17:44:47 UTC 2023","Fri Jan 06 17:44:47 UTC 2023","0","tests","test_render","","","","test_output_with_noarch_says_noarch",""
"passed","Fri Jan 06 17:22:47 UTC 2023","Fri Jan 06 17:22:48 UTC 2023","829","tests","test_api_convert","","","","test_show_imports[package0-linux]",""
"passed","Fri Jan 06 17:25:53 UTC 2023","Fri Jan 06 17:25:53 UTC 2023","47","tests","test_api_convert","","","","test_no_imports_found[package0-linux]",""
"passed","Fri Jan 06 16:55:35 UTC 2023","Fri Jan 06 16:55:49 UTC 2023","14602","tests","test_api_build","","","","test_build_msvc_compiler[14.0]",""
"skipped","Fri Jan 06 16:58:13 UTC 2023","Fri Jan 06 16:58:13 UTC 2023","0","tests","test_api_build","","","","test_compileall_compiles_all_good_files",""
"passed","Fri Jan 06 17:23:11 UTC 2023","Fri Jan 06 17:23:12 UTC 2023","1367","tests","test_api_convert","","","","test_convert_dependencies[package0-win]",""
"passed","Fri Jan 06 17:38:49 UTC 2023","Fri Jan 06 17:38:49 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL-2 | file LICENSE-GPL2]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:37:49 UTC 2023","Fri Jan 06 17:37:49 UTC 2023","0","tests","test_cran_skeleton","","","","test_get_license_info[MPL-2.0-MPL-2.0-OTHER-]",""
"passed","Fri Jan 06 17:26:48 UTC 2023","Fri Jan 06 17:26:50 UTC 2023","2315","tests","test_api_skeleton","","","","test_repo[r-cran-https://github.com/twitter/AnomalyDetection.git-]",""
"passed","Fri Jan 06 17:06:42 UTC 2023","Fri Jan 06 17:07:29 UTC 2023","46878","tests","test_api_build","","","","test_remove_workdir_default[True]",""
"passed","Fri Jan 06 17:35:21 UTC 2023","Fri Jan 06 17:35:29 UTC 2023","7664","tests","test_cli","","","","test_relative_path_test_artifact",""
"skipped","Fri Jan 06 17:39:48 UTC 2023","Fri Jan 06 17:39:48 UTC 2023","0","tests","test_post","","","","test_compile_missing_pyc",""
"passed","Fri Jan 06 17:47:59 UTC 2023","Fri Jan 06 17:54:29 UTC 2023","389739","tests","test_subpackages","","","","test_activation_in_output_scripts",""
"passed","Fri Jan 06 17:22:47 UTC 2023","Fri Jan 06 17:22:47 UTC 2023","0","tests","test_api_consistency","","","","test_api_render",""
"passed","Fri Jan 06 17:45:55 UTC 2023","Fri Jan 06 17:46:01 UTC 2023","6390","tests","test_subpackages","","","","test_subpackage_independent_hash",""
"passed","Fri Jan 06 17:25:26 UTC 2023","Fri Jan 06 17:25:26 UTC 2023","532","tests","test_api_render","","","","test_setting_condarc_vars_with_env_var_expansion",""
"passed","Fri Jan 06 17:43:57 UTC 2023","Fri Jan 06 17:43:57 UTC 2023","66","tests","test_source","","","","test_extract_tarball_with_subfolders_moves_files","Ensure that tarballs that contain only a single folder get their contents
    hoisted up one level"
"passed","Fri Jan 06 17:55:23 UTC 2023","Fri Jan 06 17:55:24 UTC 2023","547","tests","test_variants","","","","test_variant_with_numpy_pinned_has_matrix",""
"passed","Fri Jan 06 17:25:53 UTC 2023","Fri Jan 06 17:25:53 UTC 2023","0","tests","test_api_consistency","","","","test_api_get_or_merge_config",""
"passed","Fri Jan 06 17:18:49 UTC 2023","Fri Jan 06 17:19:03 UTC 2023","13919","tests","test_api_build","","","","test_version_mismatch_in_variant_does_not_infinitely_rebuild_folder",""
"passed","Fri Jan 06 17:55:04 UTC 2023","Fri Jan 06 17:55:04 UTC 2023","0","tests","test_utils","","","","test_merge_namespace_trees",""
"passed","Fri Jan 06 17:39:45 UTC 2023","Fri Jan 06 17:39:46 UTC 2023","172","tests","test_metadata","","","","test_native_compiler_metadata_win[py_ver0]",""
"passed","Fri Jan 06 17:59:21 UTC 2023","Fri Jan 06 17:59:39 UTC 2023","17364","tests","test_variants","","","","test_different_git_vars",""
"passed","Fri Jan 06 17:25:53 UTC 2023","Fri Jan 06 17:25:53 UTC 2023","219","tests","test_api_render","","","","test_ignore_build_only_deps",""
"passed","Fri Jan 06 17:29:01 UTC 2023","Fri Jan 06 17:29:01 UTC 2023","0","tests","test_api_skeleton","","","","test_get_entry_points",""
"passed","Fri Jan 06 17:07:29 UTC 2023","Fri Jan 06 17:08:16 UTC 2023","46945","tests","test_api_build","","","","test_keep_workdir_and_dirty_reuse",""
"passed","Fri Jan 06 16:57:40 UTC 2023","Fri Jan 06 16:57:40 UTC 2023","31","tests","test_api_build","","","","test_pip_in_meta_yaml_fail",""
"passed","Fri Jan 06 17:37:49 UTC 2023","Fri Jan 06 17:37:49 UTC 2023","0","tests","test_config","","","","test_set_build_id",""
"passed","Fri Jan 06 17:37:46 UTC 2023","Fri Jan 06 17:38:36 UTC 2023","49929","tests","test_build","","","","test_rewrite_output",""
"passed","Fri Jan 06 17:23:36 UTC 2023","Fri Jan 06 17:24:28 UTC 2023","52204","tests","test_api_debug","","","","test_specific_output",""
"passed","Fri Jan 06 17:00:01 UTC 2023","Fri Jan 06 17:00:13 UTC 2023","12518","tests","test_api_build","","","","test_about_json_content",""
"passed","Fri Jan 06 17:32:03 UTC 2023","Fri Jan 06 17:32:04 UTC 2023","1205","tests","test_cli","","","","test_inspect_linkages",""
"passed","Fri Jan 06 17:07:30 UTC 2023","Fri Jan 06 17:08:00 UTC 2023","30154","tests","test_api_build","","","","test_run_exports_constrains",""
"passed","Fri Jan 06 17:17:45 UTC 2023","Fri Jan 06 17:18:09 UTC 2023","24628","tests","test_api_build","","","","test_source_cache_build",""
"passed","Fri Jan 06 17:43:57 UTC 2023","Fri Jan 06 17:43:57 UTC 2023","0","tests","test_jinja_context","","","","test_load_file_data[json_file-json-{""a"": 1}-expected1]",""
"passed","Fri Jan 06 17:08:00 UTC 2023","Fri Jan 06 17:08:21 UTC 2023","20959","tests","test_api_build","","","","test_recursion_packages","Two packages that need to be built are listed in the recipe

    make sure that both get built before the one needing them gets built."
"passed","Fri Jan 06 17:59:26 UTC 2023","Fri Jan 06 17:59:30 UTC 2023","4178","tests","test_subpackages","","","","test_intradep_with_templated_output_name",""
"passed","Fri Jan 06 17:38:49 UTC 2023","Fri Jan 06 17:38:49 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL (>= 3) | file LICENCE-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:28:21 UTC 2023","Fri Jan 06 17:29:34 UTC 2023","72820","tests","test_api_skeleton","","","","test_pypi_version_sorting",""
"passed","Fri Jan 06 17:22:47 UTC 2023","Fri Jan 06 17:22:47 UTC 2023","0","tests","test_api_convert","","","","test_convert_wheel_raises",""
"passed","Fri Jan 06 17:55:10 UTC 2023","Fri Jan 06 17:55:10 UTC 2023","16","tests","test_utils","","","","test_find_recipe_file",""
"passed","Fri Jan 06 16:55:09 UTC 2023","Fri Jan 06 16:55:26 UTC 2023","17231","tests","test_api_build","","","","test_output_build_path_git_source",""
"passed","Fri Jan 06 17:22:49 UTC 2023","Fri Jan 06 17:22:54 UTC 2023","5014","tests","test_api_convert","","","","test_c_extension_conversion[package0-linux]",""
"passed","Fri Jan 06 17:38:49 UTC 2023","Fri Jan 06 17:38:49 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL-2-GPL2]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:27:27 UTC 2023","Fri Jan 06 17:28:21 UTC 2023","54190","tests","test_api_skeleton","","","","test_pypi_pin_numpy",""
"passed","Fri Jan 06 17:25:53 UTC 2023","Fri Jan 06 17:25:53 UTC 2023","0","tests","test_api_consistency","","","","test_api_test",""
"passed","Fri Jan 06 17:23:15 UTC 2023","Fri Jan 06 17:23:15 UTC 2023","47","tests","test_api_convert","","","","test_skip_conversion[package0-osx]",""
"passed","Fri Jan 06 17:55:04 UTC 2023","Fri Jan 06 17:55:04 UTC 2023","0","tests","test_utils","","","","test_disallow_merge_conflicts",""
"passed","Fri Jan 06 17:00:01 UTC 2023","Fri Jan 06 17:00:01 UTC 2023","31","tests","test_api_build","","","","test_noarch_none_value",""
"passed","Fri Jan 06 16:56:23 UTC 2023","Fri Jan 06 16:57:18 UTC 2023","54576","tests","test_api_build","","","","test_cmake_generator[3.9-32]",""
"passed","Fri Jan 06 17:43:12 UTC 2023","Fri Jan 06 17:43:18 UTC 2023","6619","tests","test_published_examples","","","","test_recipe_builds[building_jinja2_direct_env_vars]",""
"passed","Fri Jan 06 17:06:45 UTC 2023","Fri Jan 06 17:06:52 UTC 2023","6853","tests","test_api_build","","","","test_workdir_removal_warning",""
"passed","Fri Jan 06 17:29:47 UTC 2023","Fri Jan 06 17:30:04 UTC 2023","16461","tests","test_api_skeleton","","","","test_pypi_with_version_arg",""
"passed","Fri Jan 06 17:39:46 UTC 2023","Fri Jan 06 17:39:46 UTC 2023","203","tests","test_metadata","","","","test_native_compiler_metadata_osx",""
"skipped","Fri Jan 06 17:08:26 UTC 2023","Fri Jan 06 17:08:26 UTC 2023","0","tests","test_api_build","","","","test_run_exports_noarch_python",""
"passed","Fri Jan 06 17:55:04 UTC 2023","Fri Jan 06 17:55:04 UTC 2023","0","tests","test_utils","","","","test_disallow_in_tree_merge",""
"passed","Fri Jan 06 17:25:09 UTC 2023","Fri Jan 06 17:25:13 UTC 2023","3604","tests","test_api_render","","","","test_pin_compatible_semver",""
"passed","Fri Jan 06 17:55:40 UTC 2023","Fri Jan 06 17:55:41 UTC 2023","1080","tests","test_variants","","","","test_variants_in_output_names",""
"passed","Fri Jan 06 17:38:50 UTC 2023","Fri Jan 06 17:38:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Free software (X11 License)-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:59:10 UTC 2023","Fri Jan 06 17:59:21 UTC 2023","10624","tests","test_variants","","","","test_variant_as_dependency_name",""
