"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 17:09:01 UTC 2023","Fri Jan 06 17:09:02 UTC 2023","55","tests","test_patch","","","","test_lf_source_crlf_patch",""
"passed","Fri Jan 06 16:46:57 UTC 2023","Fri Jan 06 16:47:18 UTC 2023","21041","tests","test_api_build","","","","test_skip_compile_pyc",""
"passed","Fri Jan 06 17:23:55 UTC 2023","Fri Jan 06 17:23:55 UTC 2023","3","tests","test_variants","","","","test_use_selectors_in_variants",""
"passed","Fri Jan 06 17:08:42 UTC 2023","Fri Jan 06 17:08:42 UTC 2023","9","tests","test_jinja_context","","","","test_pin_default",""
"passed","Fri Jan 06 17:26:53 UTC 2023","Fri Jan 06 17:26:53 UTC 2023","398","tests","test_variants","","","","test_target_platform_looping",""
"passed","Fri Jan 06 17:08:23 UTC 2023","Fri Jan 06 17:08:23 UTC 2023","1","tests","test_develop","","","","test_uninstall","
    `conda develop --uninstall pkg_path` invokes uninstall() to remove path
    from conda.pth - this is a unit test for uninstall

    It also includes a cleanup function that deletes the conda.pth file

    :param str sp_dir: path to site-packages directory returned by fixture
    :param str conda_pth: path to conda.pth returned by fixture
    "
"passed","Fri Jan 06 17:01:17 UTC 2023","Fri Jan 06 17:01:17 UTC 2023","0","tests","test_api_skeleton","","","","test_get_dependencies",""
"passed","Fri Jan 06 17:02:51 UTC 2023","Fri Jan 06 17:03:29 UTC 2023","38379","tests","test_cli","","","","test_build_no_build_id",""
"passed","Fri Jan 06 17:15:43 UTC 2023","Fri Jan 06 17:15:48 UTC 2023","4460","tests","test_subpackages","","","","test_subpackage_independent_hash",""
"passed","Fri Jan 06 17:04:51 UTC 2023","Fri Jan 06 17:04:57 UTC 2023","6192","tests","test_cli","","","","test_skeleton_pypi_compatible_versions",""
"passed","Fri Jan 06 17:08:51 UTC 2023","Fri Jan 06 17:08:51 UTC 2023","1","tests","test_metadata","","","","test_select_lines",""
"passed","Fri Jan 06 17:08:42 UTC 2023","Fri Jan 06 17:08:42 UTC 2023","8","tests","test_jinja_context","","","","test_pin_jpeg_style_default",""
"passed","Fri Jan 06 16:52:31 UTC 2023","Fri Jan 06 16:52:45 UTC 2023","14361","tests","test_api_build","","","","test_no_locking",""
"passed","Fri Jan 06 17:26:54 UTC 2023","Fri Jan 06 17:26:57 UTC 2023","3004","tests","test_variants","","","","test_different_git_vars",""
"passed","Fri Jan 06 16:58:22 UTC 2023","Fri Jan 06 16:58:27 UTC 2023","5185","tests","test_api_render","","","","test_render_yaml_output",""
"passed","Fri Jan 06 17:08:23 UTC 2023","Fri Jan 06 17:08:23 UTC 2023","1","tests","test_config","","","","test_get_or_create_config_does_not_change_passed_in_config",""
"passed","Fri Jan 06 17:08:42 UTC 2023","Fri Jan 06 17:08:42 UTC 2023","5","tests","test_inspect","","","","test_channel_installable",""
"passed","Fri Jan 06 17:15:48 UTC 2023","Fri Jan 06 17:15:57 UTC 2023","9032","tests","test_subpackages","","","","test_run_exports_in_subpackage",""
"passed","Fri Jan 06 17:08:23 UTC 2023","Fri Jan 06 17:08:23 UTC 2023","0","tests","test_cran_skeleton","","","","test_get_license_info[BSD 2-clause License + file LICENSE-BSD_2_clause-BSD-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/BSD_2_clause'
    - LICENSE]",""
"passed","Fri Jan 06 17:01:17 UTC 2023","Fri Jan 06 17:01:17 UTC 2023","0","tests","test_api_skeleton","","","","test_get_summary",""
"passed","Fri Jan 06 17:08:39 UTC 2023","Fri Jan 06 17:08:39 UTC 2023","392","tests","test_index","","","","test_patch_instructions_with_missing_subdir",""
"passed","Fri Jan 06 17:24:14 UTC 2023","Fri Jan 06 17:24:52 UTC 2023","38429","tests","test_subpackages","","","","test_activation_in_output_scripts",""
"passed","Fri Jan 06 17:08:50 UTC 2023","Fri Jan 06 17:08:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL (>= 2) | file LICENSE-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:08:50 UTC 2023","Fri Jan 06 17:08:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL (>= 2)-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 16:59:54 UTC 2023","Fri Jan 06 17:00:02 UTC 2023","7843","tests","test_api_render","","","","test_merge_build_host_build_key",""
"passed","Fri Jan 06 16:57:52 UTC 2023","Fri Jan 06 16:58:00 UTC 2023","8189","tests","test_api_debug","","","","test_debug_package_custom_path",""
"passed","Fri Jan 06 17:26:28 UTC 2023","Fri Jan 06 17:26:28 UTC 2023","0","tests","test_utils","","","","test_get_site_packages",""
"passed","Fri Jan 06 17:22:42 UTC 2023","Fri Jan 06 17:22:42 UTC 2023","9","tests","test_build","","","","test_find_prefix_files","
    Write test output that has the prefix to be found, then verify that the prefix finding
    identified the correct number of files.
    "
"passed","Fri Jan 06 17:08:50 UTC 2023","Fri Jan 06 17:08:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL (>= 3)-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:08:23 UTC 2023","Fri Jan 06 17:08:23 UTC 2023","1","tests","test_cran_skeleton","","","","test_get_license_info[GPL-2 | GPL-3-GPL-2 | GPL-3-GPL3-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-2'
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-3']",""
"passed","Fri Jan 06 16:56:58 UTC 2023","Fri Jan 06 16:56:58 UTC 2023","43","tests","test_api_convert","","","","test_no_imports_found[package0-win]",""
"passed","Fri Jan 06 16:58:18 UTC 2023","Fri Jan 06 16:58:18 UTC 2023","0","tests","test_api_consistency","","","","test_api_inspect_prefix_length",""
"passed","Fri Jan 06 16:47:18 UTC 2023","Fri Jan 06 16:47:28 UTC 2023","10544","tests","test_api_build","","","","test_skip_detect_binary_files_with_prefix",""
"passed","Fri Jan 06 16:58:21 UTC 2023","Fri Jan 06 16:58:21 UTC 2023","0","tests","test_api_inspect","","","","test_installable",""
"passed","Fri Jan 06 17:23:40 UTC 2023","Fri Jan 06 17:23:40 UTC 2023","0","tests","test_utils","","","","test_relative_2",""
"passed","Fri Jan 06 16:50:18 UTC 2023","Fri Jan 06 16:50:20 UTC 2023","2014","tests","test_api_build","","","","test_run_constrained_stores_constrains_info",""
"passed","Fri Jan 06 17:08:23 UTC 2023","Fri Jan 06 17:08:23 UTC 2023","1","tests","test_develop","","","","test_write_to_conda_pth","
    `conda develop pkg_path` invokes write_to_conda_pth() to write/append to
    conda.pth - this is a basic unit test for write_to_conda_pth

    :param str sp_dir: path to site-packages directory returned by fixture
    :param str conda_pth: path to conda.pth returned by fixture
    "
"passed","Fri Jan 06 17:23:46 UTC 2023","Fri Jan 06 17:23:46 UTC 2023","1","tests","test_utils","","","","test_find_recipe_relative",""
"passed","Fri Jan 06 17:11:49 UTC 2023","Fri Jan 06 17:12:01 UTC 2023","11957","tests","test_subpackages","","","","test_subpackage_recipes[test_files_in_parent]",""
"passed","Fri Jan 06 17:23:40 UTC 2023","Fri Jan 06 17:23:40 UTC 2023","0","tests","test_utils","","","","test_disallow_merge_conflicts",""
"passed","Fri Jan 06 17:27:30 UTC 2023","Fri Jan 06 17:27:30 UTC 2023","3","tests.cli","test_main_debug","","","","test_main_debug_help_message",""
"passed","Fri Jan 06 17:05:44 UTC 2023","Fri Jan 06 17:05:44 UTC 2023","38","tests","test_cli","","","","testing_index",""
"passed","Fri Jan 06 17:24:47 UTC 2023","Fri Jan 06 17:24:48 UTC 2023","585","tests","test_variants","","","","test_reduced_hashing_behavior",""
"passed","Fri Jan 06 17:23:15 UTC 2023","Fri Jan 06 17:23:16 UTC 2023","782","tests","test_check","","","","test_check_multiple_sources",""
"passed","Fri Jan 06 17:10:38 UTC 2023","Fri Jan 06 17:10:51 UTC 2023","12875","tests","test_published_examples","","","","test_recipe_builds[building_jinja2_setup_py_data]",""
"passed","Fri Jan 06 17:27:30 UTC 2023","Fri Jan 06 17:27:30 UTC 2023","0","tests.cli","test_validators","","","","test_validate_is_conda_pkg_or_recipe_dir[aws-c-common-0.4.57-hb1e8313_1.tar.bz2-aws-c-common-0.4.57-hb1e8313_1.tar.bz2-False-True]",""
"passed","Fri Jan 06 17:12:28 UTC 2023","Fri Jan 06 17:13:12 UTC 2023","43844","tests","test_subpackages","","","","test_subpackage_recipes[split_packages_hash_resolution]",""
"passed","Fri Jan 06 17:08:50 UTC 2023","Fri Jan 06 17:08:50 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[Old MIT-MIT]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:01:17 UTC 2023","Fri Jan 06 17:01:17 UTC 2023","0","tests","test_api_skeleton","","","","test_get_tests_require",""
"passed","Fri Jan 06 17:11:17 UTC 2023","Fri Jan 06 17:11:32 UTC 2023","15148","tests","test_subpackages","","","","test_subpackage_recipes[outputs_using_vars_defined_in_meta]",""
"passed","Fri Jan 06 17:19:47 UTC 2023","Fri Jan 06 17:20:02 UTC 2023","15813","tests","test_subpackages","","","","test_per_output_tests",""
"passed","Fri Jan 06 16:59:19 UTC 2023","Fri Jan 06 16:59:22 UTC 2023","2644","tests","test_api_convert","","","","test_c_extension_conversion[package0-win]",""
"passed","Fri Jan 06 17:08:23 UTC 2023","Fri Jan 06 17:08:23 UTC 2023","0","tests","test_config","","","","test_create_config_with_subdir",""
"passed","Fri Jan 06 17:08:23 UTC 2023","Fri Jan 06 17:08:23 UTC 2023","1","tests","test_cran_skeleton","","","","test_get_license_info[MIT + file LICENSE-MIT-MIT-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/MIT'
    - LICENSE]",""
"passed","Fri Jan 06 17:01:30 UTC 2023","Fri Jan 06 17:01:31 UTC 2023","267","tests","test_cli","","","","test_build_output_build_path",""
"passed","Fri Jan 06 17:08:38 UTC 2023","Fri Jan 06 17:08:39 UTC 2023","450","tests","test_index","","","","test_patch_from_tarball","This is how we expect external communities to provide patches to us.
    We can't let them just give us Python files for us to run, because of the
    security risk of arbitrary code execution."
"skipped","Fri Jan 06 16:47:28 UTC 2023","Fri Jan 06 16:47:28 UTC 2023","0","tests","test_api_build","","","","test_script_win_creates_exe[_script_win_creates_exe]",""
"passed","Fri Jan 06 16:57:45 UTC 2023","Fri Jan 06 16:57:52 UTC 2023","6830","tests","test_api_debug","","","","test_debug_recipe_custom_path",""
"passed","Fri Jan 06 17:22:56 UTC 2023","Fri Jan 06 17:22:56 UTC 2023","1","tests","test_build","","","","test_create_info_files_json_no_inodes",""
"passed","Fri Jan 06 16:56:58 UTC 2023","Fri Jan 06 16:56:58 UTC 2023","46","tests","test_api_convert","","","","test_no_platform[package0-linux]",""
"passed","Fri Jan 06 16:46:51 UTC 2023","Fri Jan 06 16:46:57 UTC 2023","5711","tests","test_api_build","","","","test_about_license_file_and_prelink_message[license-license_file]",""
"passed","Fri Jan 06 17:01:17 UTC 2023","Fri Jan 06 17:01:17 UTC 2023","0","tests","test_api_skeleton","","","","test_is_setuptools_enabled",""
"passed","Fri Jan 06 16:46:49 UTC 2023","Fri Jan 06 16:46:51 UTC 2023","2014","tests","test_api_build","","","","test_noarch_foo_value",""
"passed","Fri Jan 06 17:08:50 UTC 2023","Fri Jan 06 17:08:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[LGPL-2-LGPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 16:59:44 UTC 2023","Fri Jan 06 16:59:45 UTC 2023","776","tests","test_api_render","","","","test_self_reference_run_exports_pin_subpackage_picks_up_version_correctly",""
"passed","Fri Jan 06 17:10:51 UTC 2023","Fri Jan 06 17:10:51 UTC 2023","1","tests","test_pypi_skeleton","","","","test_version_compare",""
"passed","Fri Jan 06 16:53:48 UTC 2023","Fri Jan 06 16:54:33 UTC 2023","44180","tests","test_api_build","","","","test_indirect_numpy_dependency",""
"skipped","Fri Jan 06 16:45:44 UTC 2023","Fri Jan 06 16:45:44 UTC 2023","0","tests","test_api_build","","","","test_compileall_compiles_all_good_files",""
"passed","Fri Jan 06 17:13:49 UTC 2023","Fri Jan 06 17:13:58 UTC 2023","9934","tests","test_subpackages","","","","test_subpackage_recipes[test_files_copying]",""
"passed","Fri Jan 06 17:24:22 UTC 2023","Fri Jan 06 17:24:22 UTC 2023","580","tests","test_variants","","","","test_git_variables_with_variants",""
"passed","Fri Jan 06 16:47:54 UTC 2023","Fri Jan 06 16:48:02 UTC 2023","7845","tests","test_api_build","","","","test_workdir_removal_warning",""
"passed","Fri Jan 06 17:08:50 UTC 2023","Fri Jan 06 17:08:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[BSD_3_clause + file LICENSE-BSD]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:24:19 UTC 2023","Fri Jan 06 17:24:19 UTC 2023","1","tests","test_variants","","","","test_zip_fields","Zipping keys together allows people to tie different versions as sets of combinations."
"passed","Fri Jan 06 17:08:41 UTC 2023","Fri Jan 06 17:08:41 UTC 2023","52","tests","test_index","","","","test_channeldata_picks_up_all_versions_of_run_exports",""
"passed","Fri Jan 06 17:10:51 UTC 2023","Fri Jan 06 17:10:51 UTC 2023","0","tests","test_pypi_skeleton","","","","test_formating_value",""
"passed","Fri Jan 06 16:59:55 UTC 2023","Fri Jan 06 17:00:23 UTC 2023","27212","tests","test_api_skeleton","","","","test_pypi_with_setup_options",""
"passed","Fri Jan 06 16:56:58 UTC 2023","Fri Jan 06 16:56:58 UTC 2023","384","tests","test_api_convert","","","","test_show_imports[package0-osx]",""
"passed","Fri Jan 06 17:03:39 UTC 2023","Fri Jan 06 17:04:08 UTC 2023","28906","tests","test_api_skeleton","test_build_sh_shellcheck_clean[Perl","","","test_build_sh_shellcheck_clean[Perl::Lint-cpan]",""
"passed","Fri Jan 06 17:26:57 UTC 2023","Fri Jan 06 17:27:25 UTC 2023","28365","tests","test_variants","","","","test_top_level_finalized",""
"passed","Fri Jan 06 16:44:46 UTC 2023","Fri Jan 06 16:44:58 UTC 2023","11588","tests","test_api_build","","","","test_no_include_recipe_meta_yaml",""
"passed","Fri Jan 06 17:23:44 UTC 2023","Fri Jan 06 17:23:45 UTC 2023","1006","tests","test_utils","","","","test_try_acquire_locks",""
"passed","Fri Jan 06 16:46:42 UTC 2023","Fri Jan 06 16:47:04 UTC 2023","22680","tests","test_api_build","","","","test_requirements_txt_for_run_reqs","
    If run reqs are blank, then conda-build looks for requirements.txt in the recipe folder.
    There has been a report of issue with unsatisfiable requirements at

    https://github.com/Anaconda-Platform/anaconda-server/issues/2565

    This test attempts to reproduce those conditions: a channel other than defaults with this
    requirements.txt
    "
"passed","Fri Jan 06 17:08:51 UTC 2023","Fri Jan 06 17:08:51 UTC 2023","2","tests","test_metadata","","","","test_append_section_data",""
"passed","Fri Jan 06 17:08:50 UTC 2023","Fri Jan 06 17:08:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[zlib (http://zlib.net/zlib_license.html)-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 16:57:11 UTC 2023","Fri Jan 06 16:57:12 UTC 2023","1031","tests","test_api_convert","","","","test_convert_no_dependencies[package0-win]",""
"passed","Fri Jan 06 16:58:28 UTC 2023","Fri Jan 06 16:58:33 UTC 2023","5160","tests","test_api_render","","","","test_get_output_file_path_jinja2",""
"passed","Fri Jan 06 16:58:18 UTC 2023","Fri Jan 06 16:58:18 UTC 2023","0","tests","test_api_consistency","","","","test_api_skeletonize",""
"passed","Fri Jan 06 17:23:40 UTC 2023","Fri Jan 06 17:23:40 UTC 2023","2","tests","test_utils","","","","test_expand_globs",""
"passed","Fri Jan 06 16:57:12 UTC 2023","Fri Jan 06 16:57:12 UTC 2023","383","tests","test_api_convert","","","","test_convert_no_dependencies[package0-osx]",""
"passed","Fri Jan 06 17:15:09 UTC 2023","Fri Jan 06 17:15:13 UTC 2023","3777","tests","test_subpackages","","","","test_autodetect_raises_on_invalid_extension",""
"passed","Fri Jan 06 17:05:29 UTC 2023","Fri Jan 06 17:05:34 UTC 2023","4974","tests","test_cli","","","","test_metapackage_build_number","the metapackage command creates a package with runtime dependencies specified on the CLI"
"passed","Fri Jan 06 17:08:23 UTC 2023","Fri Jan 06 17:08:23 UTC 2023","0","tests","test_config","","","","test_set_subdir",""
"passed","Fri Jan 06 17:08:50 UTC 2023","Fri Jan 06 17:08:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[MIT + file LICENSE-MIT]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:05:24 UTC 2023","Fri Jan 06 17:05:29 UTC 2023","4797","tests","test_cli","","","","test_metapackage","the metapackage command creates a package with runtime dependencies specified on the CLI"
"passed","Fri Jan 06 17:09:01 UTC 2023","Fri Jan 06 17:09:01 UTC 2023","0","tests","test_misc","","","","test_pyc_f_3",""
"passed","Fri Jan 06 17:10:52 UTC 2023","Fri Jan 06 17:10:52 UTC 2023","359","tests","test_source","","","","test_multiple_different_sources",""
"passed","Fri Jan 06 16:55:57 UTC 2023","Fri Jan 06 16:55:57 UTC 2023","0","tests","test_api_consistency","","","","test_api_list_skeletons",""
"passed","Fri Jan 06 16:59:26 UTC 2023","Fri Jan 06 16:59:54 UTC 2023","27390","tests","test_api_convert","","","","test_convert_from_unix_to_win_creates_entry_points",""
"passed","Fri Jan 06 17:08:42 UTC 2023","Fri Jan 06 17:08:42 UTC 2023","9","tests","test_jinja_context","","","","test_pin_compatible_exact",""
"passed","Fri Jan 06 17:09:01 UTC 2023","Fri Jan 06 17:09:01 UTC 2023","132","tests","test_metadata","","","","test_native_compiler_metadata_osx",""
"passed","Fri Jan 06 17:22:56 UTC 2023","Fri Jan 06 17:22:56 UTC 2023","0","tests","test_build","","","","test_get_short_path",""
"passed","Fri Jan 06 17:23:40 UTC 2023","Fri Jan 06 17:23:40 UTC 2023","7","tests","test_utils","","","","test_logger_config_from_file",""
"passed","Fri Jan 06 17:24:48 UTC 2023","Fri Jan 06 17:26:38 UTC 2023","109694","tests","test_variants","","","","test_build_run_exports_act_on_host","Regression test for https://github.com/conda/conda-build/issues/2559"
"passed","Fri Jan 06 17:08:40 UTC 2023","Fri Jan 06 17:08:40 UTC 2023","10","tests","test_index","","","","test_current_index_reduces_space",""
"passed","Fri Jan 06 17:22:11 UTC 2023","Fri Jan 06 17:22:42 UTC 2023","31476","tests","test_api_test","","","","test_api_extra_dep",""
"passed","Fri Jan 06 17:09:01 UTC 2023","Fri Jan 06 17:09:01 UTC 2023","8","tests","test_metadata","","","","test_compiler_metadata_cross_compiler",""
"passed","Fri Jan 06 17:08:22 UTC 2023","Fri Jan 06 17:08:22 UTC 2023","9","tests","test_cli","","","","test_user_warning",""
"passed","Fri Jan 06 17:08:50 UTC 2023","Fri Jan 06 17:08:50 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GNU General Public License v2 or later (GPLv2+)-GPL2]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:08:50 UTC 2023","Fri Jan 06 17:08:50 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[Affero GPL-AGPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 16:47:37 UTC 2023","Fri Jan 06 16:47:37 UTC 2023","4","tests","test_api_build","","","","test_build_expands_wildcards",""
"passed","Fri Jan 06 17:08:50 UTC 2023","Fri Jan 06 17:08:50 UTC 2023","237","tests","test_jinja_context","","","","test_load_setup_py_data_from_setup_cfg",""
"passed","Fri Jan 06 17:24:45 UTC 2023","Fri Jan 06 17:24:46 UTC 2023","309","tests","test_variants","","","","test_get_used_loop_vars",""
"passed","Fri Jan 06 16:49:01 UTC 2023","Fri Jan 06 16:49:05 UTC 2023","3978","tests","test_api_build","","","","test_fix_permissions",""
"passed","Fri Jan 06 17:09:01 UTC 2023","Fri Jan 06 17:09:01 UTC 2023","0","tests","test_misc","","","","test_pyc_f_2",""
"passed","Fri Jan 06 16:59:22 UTC 2023","Fri Jan 06 16:59:23 UTC 2023","489","tests","test_api_convert","","","","test_convert_platform_to_others[package0-osx]",""
"passed","Fri Jan 06 17:26:53 UTC 2023","Fri Jan 06 17:26:54 UTC 2023","189","tests","test_variants","","","","test_custom_compiler",""
"passed","Fri Jan 06 16:49:39 UTC 2023","Fri Jan 06 16:49:48 UTC 2023","8759","tests","test_api_build","","","","test_failed_recipe_leaves_folders",""
"passed","Fri Jan 06 16:44:19 UTC 2023","Fri Jan 06 16:44:56 UTC 2023","37253","tests","test_api_build","","","","test_no_include_recipe_config_arg","Two ways to not include recipe: build/include_recipe: False in meta.yaml; or this.
    Former is tested with specific recipe."
"passed","Fri Jan 06 17:08:50 UTC 2023","Fri Jan 06 17:08:50 UTC 2023","0","tests","test_jinja_context","","","","test_load_file_data[json_file-json-{""a"": 1}-expected1]",""
"passed","Fri Jan 06 17:07:56 UTC 2023","Fri Jan 06 17:11:31 UTC 2023","214842","tests","test_api_skeleton_cran","","","","test_cran_license[r-badger-Artistic-2.0-OTHER-Artistic-2.0]",""
"passed","Fri Jan 06 17:08:23 UTC 2023","Fri Jan 06 17:08:23 UTC 2023","0","tests","test_create_test","","","","test_create_py_files_in_other_language",""
"passed","Fri Jan 06 17:00:56 UTC 2023","Fri Jan 06 17:00:56 UTC 2023","0","tests","test_api_skeleton","","","","test_list_skeletons",""
"passed","Fri Jan 06 16:54:23 UTC 2023","Fri Jan 06 16:54:57 UTC 2023","34338","tests","test_api_build","","","","test_empty_package_with_python_in_build_and_host_barfs",""
"passed","Fri Jan 06 17:26:51 UTC 2023","Fri Jan 06 17:26:51 UTC 2023","252","tests","test_variants","","","","test_exclusive_config_file",""
"passed","Fri Jan 06 17:23:52 UTC 2023","Fri Jan 06 17:24:14 UTC 2023","21973","tests","test_subpackages","","","","test_merge_build_host_applies_in_outputs",""
"passed","Fri Jan 06 17:09:02 UTC 2023","Fri Jan 06 17:09:02 UTC 2023","55","tests","test_patch","","","","test_crlf_source_lf_patch",""
"passed","Fri Jan 06 17:05:44 UTC 2023","Fri Jan 06 17:05:45 UTC 2023","594","tests","test_cli","","","","test_inspect_installable",""
"passed","Fri Jan 06 17:21:57 UTC 2023","Fri Jan 06 17:22:11 UTC 2023","13672","tests","test_api_test","","","","test_package_with_jinja2_does_not_redownload_source",""
"passed","Fri Jan 06 16:59:43 UTC 2023","Fri Jan 06 16:59:44 UTC 2023","115","tests","test_api_render","","","","test_cross_info_index_platform",""
"passed","Fri Jan 06 17:13:58 UTC 2023","Fri Jan 06 17:15:09 UTC 2023","70318","tests","test_subpackages","","","","test_subpackage_recipes[python_test_dep]",""
"passed","Fri Jan 06 17:08:50 UTC 2023","Fri Jan 06 17:08:50 UTC 2023","1","tests","test_jinja_context","","","","test_load_file_data[file.toml-None-[tbl]
a = 1-expected2]",""
"passed","Fri Jan 06 17:23:46 UTC 2023","Fri Jan 06 17:23:46 UTC 2023","1","tests","test_utils","","","","test_find_recipe_multipe_base",""
"passed","Fri Jan 06 17:00:23 UTC 2023","Fri Jan 06 17:00:40 UTC 2023","16991","tests","test_api_skeleton","","","","test_pypi_pin_numpy",""
"passed","Fri Jan 06 16:58:28 UTC 2023","Fri Jan 06 16:58:28 UTC 2023","30","tests","test_api_render","","","","test_get_output_file_path_metadata_object",""
"passed","Fri Jan 06 17:10:52 UTC 2023","Fri Jan 06 17:10:52 UTC 2023","274","tests","test_source","","","","test_extract_multiple_tarballs_with_subfolders_flattens_all","Ensure that tarballs that contain only a single folder get their contents
    hoisted up one level"
"passed","Fri Jan 06 16:55:16 UTC 2023","Fri Jan 06 16:55:16 UTC 2023","131","tests","test_api_build","","","","test_clean_rpaths",""
"passed","Fri Jan 06 16:55:57 UTC 2023","Fri Jan 06 16:55:57 UTC 2023","1","tests","test_api_consistency","","","","test_api_inspect_objects",""
"skipped","Fri Jan 06 17:24:01 UTC 2023","Fri Jan 06 17:24:01 UTC 2023","314","tests","test_variants","","","","test_variant_with_ignore_numpy_version_reduces_matrix",""
"passed","Fri Jan 06 16:57:12 UTC 2023","Fri Jan 06 16:57:12 UTC 2023","41","tests","test_api_convert","","","","test_skip_conversion[package0-linux]",""
