"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 17:11:27 UTC 2023","Fri Jan 06 17:11:27 UTC 2023","1","tests","test_utils","","","","test_find_recipe_file_bad",""
"passed","Fri Jan 06 16:46:27 UTC 2023","Fri Jan 06 16:46:55 UTC 2023","27659","tests","test_api_convert","","","","test_convert_from_unix_to_win_creates_entry_points",""
"passed","Fri Jan 06 16:56:10 UTC 2023","Fri Jan 06 16:56:10 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[BSD License-BSD]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 16:58:15 UTC 2023","Fri Jan 06 16:58:38 UTC 2023","22845","tests","test_subpackages","","","","test_subpackage_recipes[copying_files]",""
"passed","Fri Jan 06 16:32:48 UTC 2023","Fri Jan 06 16:33:24 UTC 2023","35425","tests","test_api_build","","","","test_checkout_tool_as_dependency",""
"passed","Fri Jan 06 17:03:10 UTC 2023","Fri Jan 06 17:03:14 UTC 2023","4538","tests","test_subpackages","","","","test_subpackage_independent_hash",""
"passed","Fri Jan 06 17:14:20 UTC 2023","Fri Jan 06 17:14:36 UTC 2023","15966","tests","test_variants","","","","test_detect_variables_in_build_and_output_scripts",""
"passed","Fri Jan 06 16:45:34 UTC 2023","Fri Jan 06 16:45:38 UTC 2023","4769","tests","test_api_render","","","","test_output_without_jinja_does_not_download",""
"passed","Fri Jan 06 16:50:47 UTC 2023","Fri Jan 06 16:51:21 UTC 2023","33975","tests","test_api_skeleton","test_build_sh_shellcheck_clean[Perl","","","test_build_sh_shellcheck_clean[Perl::Lint-cpan]",""
"passed","Fri Jan 06 17:07:53 UTC 2023","Fri Jan 06 17:08:05 UTC 2023","11353","tests","test_api_skeleton_cran","","","","test_cran_license[r-mglm-GPL-2-GPL2-GPL-2]",""
"passed","Fri Jan 06 16:56:20 UTC 2023","Fri Jan 06 16:56:21 UTC 2023","123","tests","test_metadata","","","","test_native_compiler_metadata_win[py_ver1]",""
"passed","Fri Jan 06 16:34:37 UTC 2023","Fri Jan 06 16:34:43 UTC 2023","6075","tests","test_api_build","","","","test_about_license_file_and_prelink_message[license-license_file]",""
"passed","Fri Jan 06 16:56:01 UTC 2023","Fri Jan 06 16:56:01 UTC 2023","1","tests","test_jinja_context","","","","test_pin_subpackage_expression",""
"passed","Fri Jan 06 17:10:21 UTC 2023","Fri Jan 06 17:10:36 UTC 2023","14449","tests","test_build","","","","test_build_preserves_PATH",""
"passed","Fri Jan 06 16:56:22 UTC 2023","Fri Jan 06 16:56:22 UTC 2023","2","tests","test_post","","","","test_postbuild_files_raise",""
"passed","Fri Jan 06 16:45:44 UTC 2023","Fri Jan 06 16:46:14 UTC 2023","30527","tests","test_api_build_conda_v2","","","","test_conda_pkg_format[None-.tar.bz2]","Conda package format ""2"" builds .conda packages."
"passed","Fri Jan 06 16:58:38 UTC 2023","Fri Jan 06 16:58:53 UTC 2023","15568","tests","test_subpackages","","","","test_subpackage_recipes[outputs_using_vars_defined_in_meta]",""
"passed","Fri Jan 06 17:11:21 UTC 2023","Fri Jan 06 17:11:21 UTC 2023","1","tests","test_utils","","","","test_disallow_merge_conflicts",""
"passed","Fri Jan 06 16:43:53 UTC 2023","Fri Jan 06 16:43:53 UTC 2023","60","tests","test_api_convert","","","","test_no_platform[package0-osx]",""
"passed","Fri Jan 06 17:09:50 UTC 2023","Fri Jan 06 17:10:21 UTC 2023","31794","tests","test_api_test","","","","test_api_extra_dep",""
"passed","Fri Jan 06 16:55:42 UTC 2023","Fri Jan 06 16:55:42 UTC 2023","0","tests","test_create_test","","","","test_create_r_files_lang_spec",""
"passed","Fri Jan 06 16:48:11 UTC 2023","Fri Jan 06 16:48:28 UTC 2023","16977","tests","test_api_skeleton","","","","test_pypi_with_version_arg",""
"passed","Fri Jan 06 16:44:11 UTC 2023","Fri Jan 06 16:44:41 UTC 2023","30403","tests","test_api_build","","","","test_empty_package_with_python_and_compiler_in_build_barfs",""
"passed","Fri Jan 06 16:55:55 UTC 2023","Fri Jan 06 16:55:55 UTC 2023","275","tests","test_index","","","","test_index_on_single_subdir_1",""
"passed","Fri Jan 06 17:11:22 UTC 2023","Fri Jan 06 17:11:22 UTC 2023","7","tests","test_utils","","","","test_logger_config_from_file",""
"passed","Fri Jan 06 16:56:10 UTC 2023","Fri Jan 06 16:56:10 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[GPL-2 | file LICENSE-GPL2]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 16:55:42 UTC 2023","Fri Jan 06 16:55:42 UTC 2023","0","tests","test_create_test","","","","test_create_py_files_in_other_language",""
"passed","Fri Jan 06 16:55:42 UTC 2023","Fri Jan 06 16:55:42 UTC 2023","2","tests","test_develop","","","","test_uninstall","
    `conda develop --uninstall pkg_path` invokes uninstall() to remove path
    from conda.pth - this is a unit test for uninstall

    It also includes a cleanup function that deletes the conda.pth file

    :param str sp_dir: path to site-packages directory returned by fixture
    :param str conda_pth: path to conda.pth returned by fixture
    "
"passed","Fri Jan 06 17:17:25 UTC 2023","Fri Jan 06 17:17:25 UTC 2023","0","tests.cli","test_validators","","","","test_validate_is_conda_pkg_or_recipe_dir[aws-c-common-0.4.57-hb1e8313_1.conda-False-False-False]",""
"passed","Fri Jan 06 16:44:07 UTC 2023","Fri Jan 06 16:44:07 UTC 2023","59","tests","test_api_convert","","","","test_skip_conversion[package0-linux]",""
"passed","Fri Jan 06 17:17:20 UTC 2023","Fri Jan 06 17:17:25 UTC 2023","5236","tests","test_variants","","","","test_variant_subkeys_retained",""
"passed","Fri Jan 06 16:58:12 UTC 2023","Fri Jan 06 16:58:12 UTC 2023","98","tests","test_source","","","","test_multiple_url_sources_into_same_folder",""
"passed","Fri Jan 06 16:56:01 UTC 2023","Fri Jan 06 16:56:01 UTC 2023","8","tests","test_jinja_context","","","","test_pin_jpeg_style_minor",""
"passed","Fri Jan 06 17:18:08 UTC 2023","Fri Jan 06 17:18:08 UTC 2023","3","tests","test_variants","","","","test_use_selectors_in_variants",""
"passed","Fri Jan 06 16:44:09 UTC 2023","Fri Jan 06 16:44:11 UTC 2023","1773","tests","test_api_convert","","","","test_renaming_executables[package0-osx]","Test that the files in /bin are properly renamed.

    When converting the bin/ directory to Scripts/, only scripts
    need to be changed. Sometimes the /bin directory contains other
    files that are not Python scripts such as post-link.sh scripts.
    This test converts a packaege that contains a post-link.sh script
    in the bin/ directory and checks to see that its filename remains
    the same.
    "
"passed","Fri Jan 06 16:46:18 UTC 2023","Fri Jan 06 16:46:18 UTC 2023","1","tests","test_api_consistency","","","","test_api_check",""
"passed","Fri Jan 06 16:32:02 UTC 2023","Fri Jan 06 16:32:29 UTC 2023","27090","tests","test_api_build","","","","test_git_describe_info_on_branch",""
"passed","Fri Jan 06 16:43:59 UTC 2023","Fri Jan 06 16:44:00 UTC 2023","537","tests","test_api_convert","","","","test_convert_platform_to_others[package0-win]",""
"passed","Fri Jan 06 16:46:23 UTC 2023","Fri Jan 06 16:46:23 UTC 2023","472","tests","test_api_convert","","","","test_convert_platform_to_others[package0-linux]",""
"passed","Fri Jan 06 16:55:56 UTC 2023","Fri Jan 06 16:55:57 UTC 2023","476","tests","test_index","","","","test_gen_patch_py","
    This is a channel-wide file that applies to many subdirs.  It must have a function with this signature:

    def _patch_repodata(repodata, subdir):

    That function must return a dictionary of patch instructions, of the form:

    {
        ""patch_instructions_version"": 1,
        ""packages"": defaultdict(dict),
        ""revoke"": [],
        ""remove"": [],
    }

    revoke and remove are lists of filenames. remove makes the file not show up
    in the index (it may still be downloadable with a direct URL to the file).
    revoke makes packages uninstallable by adding an unsatisfiable dependency.
    This can be made installable by including a channel that has that package
    (to be created by @jjhelmus).

    packages is a dictionary, where keys are package filenames. Values are
    dictionaries similar to the contents of each package in repodata.json. Any
    values in provided in packages here overwrite the values in repodata.json.
    Any value set to None is removed.
    "
"passed","Fri Jan 06 16:58:12 UTC 2023","Fri Jan 06 16:58:12 UTC 2023","0","tests","test_pypi_skeleton","","","","test_formating_value",""
"passed","Fri Jan 06 16:45:28 UTC 2023","Fri Jan 06 16:45:28 UTC 2023","30","tests","test_api_render","","","","test_get_output_file_path_metadata_object",""
"passed","Fri Jan 06 17:13:06 UTC 2023","Fri Jan 06 17:13:07 UTC 2023","1078","tests","test_variants","","","","test_variants_in_versions_with_setup_py_data",""
"passed","Fri Jan 06 16:56:10 UTC 2023","Fri Jan 06 16:56:10 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Lucent Public License-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 16:35:25 UTC 2023","Fri Jan 06 16:35:25 UTC 2023","3","tests","test_api_build","","","","test_build_expands_wildcards",""
"passed","Fri Jan 06 16:56:10 UTC 2023","Fri Jan 06 16:56:10 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL (>= 3)-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 16:47:19 UTC 2023","Fri Jan 06 16:47:25 UTC 2023","5394","tests","test_api_skeleton","","","","test_repo[r-cran-acs-]",""
"passed","Fri Jan 06 16:55:41 UTC 2023","Fri Jan 06 16:55:42 UTC 2023","817","tests","test_conda_interface","","","","test_get_installed_version",""
"passed","Fri Jan 06 16:33:28 UTC 2023","Fri Jan 06 16:33:37 UTC 2023","8873","tests","test_api_build","","","","test_build_metadata_object",""
"passed","Fri Jan 06 16:56:10 UTC 2023","Fri Jan 06 16:56:10 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[GPL-2 | GPL-3 | file LICENSE-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:11:22 UTC 2023","Fri Jan 06 17:11:26 UTC 2023","4029","tests","test_utils","","","","test_subprocess_stats_call",""
"passed","Fri Jan 06 16:41:30 UTC 2023","Fri Jan 06 16:41:44 UTC 2023","14178","tests","test_api_build","","","","test_numpy_xx_host",""
"passed","Fri Jan 06 17:10:21 UTC 2023","Fri Jan 06 17:10:21 UTC 2023","10","tests","test_build","","","","test_find_prefix_files","
    Write test output that has the prefix to be found, then verify that the prefix finding
    identified the correct number of files.
    "
"passed","Fri Jan 06 17:13:04 UTC 2023","Fri Jan 06 17:13:04 UTC 2023","0","tests","test_variants","","","","test_zip_fields","Zipping keys together allows people to tie different versions as sets of combinations."
"passed","Fri Jan 06 17:13:04 UTC 2023","Fri Jan 06 17:13:06 UTC 2023","1441","tests","test_variants","","","","test_variants_in_output_names",""
"passed","Fri Jan 06 17:10:58 UTC 2023","Fri Jan 06 17:11:01 UTC 2023","2893","tests","test_cli","","","","test_build_without_channel_fails",""
"passed","Fri Jan 06 16:37:12 UTC 2023","Fri Jan 06 16:37:28 UTC 2023","15908","tests","test_api_build","","","","test_recursion_packages","Two packages that need to be built are listed in the recipe

    make sure that both get built before the one needing them gets built."
"passed","Fri Jan 06 16:54:10 UTC 2023","Fri Jan 06 16:54:12 UTC 2023","2021","tests","test_cli","","","","test_build_skip_existing",""
"passed","Fri Jan 06 16:37:11 UTC 2023","Fri Jan 06 16:37:29 UTC 2023","18022","tests","test_api_build","","","","test_keep_workdir_and_dirty_reuse",""
"passed","Fri Jan 06 16:56:10 UTC 2023","Fri Jan 06 16:56:10 UTC 2023","0","tests","test_metadata","","","","test_select_lines",""
"passed","Fri Jan 06 17:10:36 UTC 2023","Fri Jan 06 17:10:36 UTC 2023","1","tests","test_build","","","","test_sorted_inode_first_path",""
"passed","Fri Jan 06 17:15:00 UTC 2023","Fri Jan 06 17:15:01 UTC 2023","256","tests","test_variants","","","","test_exclusive_config_files",""
"passed","Fri Jan 06 16:42:45 UTC 2023","Fri Jan 06 16:42:59 UTC 2023","14616","tests","test_api_build","","","","test_downstream_tests",""
"passed","Fri Jan 06 16:45:11 UTC 2023","Fri Jan 06 16:45:15 UTC 2023","4248","tests","test_api_debug","","","","test_error_on_unmatched_output",""
"passed","Fri Jan 06 16:55:42 UTC 2023","Fri Jan 06 16:55:42 UTC 2023","0","tests","test_create_test","","","","test_non_py_does_not_create_py_files",""
"passed","Fri Jan 06 16:43:52 UTC 2023","Fri Jan 06 16:43:52 UTC 2023","0","tests","test_api_consistency","","","","test_api_create_metapackage",""
"passed","Fri Jan 06 16:56:21 UTC 2023","Fri Jan 06 16:56:21 UTC 2023","0","tests","test_misc","","","","test_pathtype",""
"passed","Fri Jan 06 16:45:33 UTC 2023","Fri Jan 06 16:45:44 UTC 2023","10969","tests","test_api_build","","","","test_script_env_warnings",""
"passed","Fri Jan 06 16:40:38 UTC 2023","Fri Jan 06 16:40:46 UTC 2023","7591","tests","test_api_build","","","","test_runtime_dependencies",""
"passed","Fri Jan 06 16:45:15 UTC 2023","Fri Jan 06 16:45:21 UTC 2023","5562","tests","test_api_inspect","","","","test_check_recipe","Technically not inspect, but close enough to belong here"
"passed","Fri Jan 06 17:03:20 UTC 2023","Fri Jan 06 17:03:50 UTC 2023","30087","tests","test_api_skeleton_cran","","","","test_cran_license[r-meanr-BSD_2_clause-BSD-license_files4]",""
"passed","Fri Jan 06 17:07:13 UTC 2023","Fri Jan 06 17:07:30 UTC 2023","16451","tests","test_subpackages","","","","test_per_output_tests",""
"passed","Fri Jan 06 16:55:59 UTC 2023","Fri Jan 06 16:55:59 UTC 2023","174","tests","test_index","","","","test_new_pkg_format_preferred","Test that in one pass, the .conda file is extracted before the .tar.bz2, and the .tar.bz2 uses the cache"
"passed","Fri Jan 06 16:55:42 UTC 2023","Fri Jan 06 16:55:42 UTC 2023","0","tests","test_cran_skeleton","","","","test_get_license_info[Artistic License 2.0-Artistic-2.0-OTHER-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/Artistic-2.0']",""
"passed","Fri Jan 06 16:46:18 UTC 2023","Fri Jan 06 16:46:18 UTC 2023","0","tests","test_api_consistency","","","","test_api_convert",""
"skipped","Fri Jan 06 16:42:59 UTC 2023","Fri Jan 06 16:42:59 UTC 2023","0","tests","test_api_build","","","","test_verify_bad_package",""
"passed","Fri Jan 06 16:46:18 UTC 2023","Fri Jan 06 16:46:18 UTC 2023","1","tests","test_api_consistency","","","","test_api_skeletonize",""
"passed","Fri Jan 06 17:10:57 UTC 2023","Fri Jan 06 17:10:58 UTC 2023","1569","tests","test_cli","","","","test_build",""
"passed","Fri Jan 06 16:51:26 UTC 2023","Fri Jan 06 16:55:10 UTC 2023","223885","tests","test_api_skeleton_cran","","","","test_cran_license[r-rmarkdown-GPL-3-GPL3-GPL-3]",""
"skipped","Fri Jan 06 16:47:07 UTC 2023","Fri Jan 06 16:47:07 UTC 2023","0","tests","test_api_render","","","","test_run_exports_from_repo_without_channeldata",""
"passed","Fri Jan 06 17:10:36 UTC 2023","Fri Jan 06 17:10:36 UTC 2023","0","tests","test_build","","","","test_has_prefix",""
"passed","Fri Jan 06 16:53:04 UTC 2023","Fri Jan 06 16:53:31 UTC 2023","26636","tests","test_cli","","","","test_inspect_prefix_length",""
"passed","Fri Jan 06 16:46:18 UTC 2023","Fri Jan 06 16:46:18 UTC 2023","1","tests","test_api_consistency","","","","test_api_get_or_merge_config",""
"passed","Fri Jan 06 17:17:25 UTC 2023","Fri Jan 06 17:17:25 UTC 2023","2","tests.cli","test_main_debug","","","","test_main_debug_file_does_not_exist",""
"passed","Fri Jan 06 16:43:53 UTC 2023","Fri Jan 06 16:43:54 UTC 2023","316","tests","test_api_convert","","","","test_c_extension_error[package0-win]",""
"passed","Fri Jan 06 16:41:44 UTC 2023","Fri Jan 06 16:42:31 UTC 2023","47164","tests","test_api_build","","","","test_indirect_numpy_dependency",""
"passed","Fri Jan 06 16:56:21 UTC 2023","Fri Jan 06 16:56:21 UTC 2023","56","tests","test_patch","","","","test_crlf_source_lf_patch",""
"passed","Fri Jan 06 16:56:01 UTC 2023","Fri Jan 06 16:56:01 UTC 2023","8","tests","test_jinja_context","","","","test_pin_jpeg_style_default",""
"passed","Fri Jan 06 16:33:01 UTC 2023","Fri Jan 06 16:33:08 UTC 2023","6700","tests","test_api_build","","","","test_dirty_variable_available_in_build_scripts",""
"passed","Fri Jan 06 16:43:17 UTC 2023","Fri Jan 06 16:43:52 UTC 2023","35037","tests","test_api_build_conda_v2","","","","test_conda_pkg_format[2-.conda]","Conda package format ""2"" builds .conda packages."
"passed","Fri Jan 06 17:11:27 UTC 2023","Fri Jan 06 17:11:27 UTC 2023","1","tests","test_utils","","","","test_is_conda_pkg[aws-c-common-0.4.57-hb1e8313_1.tar.bz2-False-False-False]",""
"passed","Fri Jan 06 16:58:12 UTC 2023","Fri Jan 06 16:58:12 UTC 2023","1","tests","test_render","","","","test_pin_run_as_build_preserve_string",""
"passed","Fri Jan 06 16:46:23 UTC 2023","Fri Jan 06 16:46:24 UTC 2023","486","tests","test_api_convert","","","","test_convert_platform_to_others[package0-osx]",""
"passed","Fri Jan 06 16:56:01 UTC 2023","Fri Jan 06 16:56:01 UTC 2023","8","tests","test_jinja_context","","","","test_pin_subpackage_exact",""
"passed","Fri Jan 06 16:34:43 UTC 2023","Fri Jan 06 16:35:05 UTC 2023","21659","tests","test_api_build","","","","test_skip_compile_pyc",""
"passed","Fri Jan 06 16:55:42 UTC 2023","Fri Jan 06 16:55:42 UTC 2023","0","tests","test_cran_skeleton","","","","test_remove_comments",""
"passed","Fri Jan 06 16:56:21 UTC 2023","Fri Jan 06 16:56:21 UTC 2023","0","tests","test_patch","","","","test_ensure_unix_line_endings_with_nonutf8_characters",""
"passed","Fri Jan 06 16:57:54 UTC 2023","Fri Jan 06 16:57:57 UTC 2023","2605","tests","test_published_examples","","","","test_recipe_builds[building_jinja2_environ]",""
"passed","Fri Jan 06 17:08:13 UTC 2023","Fri Jan 06 17:08:18 UTC 2023","5026","tests","test_api_skeleton_cran","","","","test_cran_no_comments",""
"passed","Fri Jan 06 16:55:42 UTC 2023","Fri Jan 06 16:55:42 UTC 2023","0","tests","test_cran_skeleton","","","","test_get_license_info[GPL-3-GPL-3-GPL3-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-3']",""
"passed","Fri Jan 06 16:55:42 UTC 2023","Fri Jan 06 16:55:42 UTC 2023","0","tests","test_config","","","","test_set_platform",""
"passed","Fri Jan 06 16:56:10 UTC 2023","Fri Jan 06 16:56:10 UTC 2023","1","tests","test_jinja_context","","","","test_load_file_data[file.yaml-None-a: 1
b:
  - c: 2-expected4]",""
"passed","Fri Jan 06 16:56:10 UTC 2023","Fri Jan 06 16:56:20 UTC 2023","10106","tests","test_metadata","","","","test_build_bootstrap_env_by_path",""
"passed","Fri Jan 06 16:44:07 UTC 2023","Fri Jan 06 16:44:07 UTC 2023","79","tests","test_api_convert","","","","test_skip_conversion[package0-win]",""
"passed","Fri Jan 06 17:10:45 UTC 2023","Fri Jan 06 17:11:25 UTC 2023","40026","tests","test_subpackages","","","","test_activation_in_output_scripts",""
"passed","Fri Jan 06 17:11:25 UTC 2023","Fri Jan 06 17:11:27 UTC 2023","1522","tests","test_subpackages","","","","test_inherit_build_number",""
"passed","Fri Jan 06 16:43:02 UTC 2023","Fri Jan 06 16:43:17 UTC 2023","15328","tests","test_api_build","","","","test_activated_prefixes_in_actual_path","
    Check if build and host env are properly added to PATH in the correct order.
    Do this in an actual build and not just in a unit test to avoid regression.
    Currently only tests for single non-""outputs"" recipe with build/host split
    and proper env activation (Metadata.is_cross and Config.activate both True).
    "
"passed","Fri Jan 06 17:13:35 UTC 2023","Fri Jan 06 17:14:20 UTC 2023","44804","tests","test_variants","","","","test_build_run_exports_act_on_host","Regression test for https://github.com/conda/conda-build/issues/2559"
"passed","Fri Jan 06 16:55:42 UTC 2023","Fri Jan 06 16:55:42 UTC 2023","1","tests","test_create_test","","","","test_create_lua_files_lang_spec",""
"passed","Fri Jan 06 16:46:18 UTC 2023","Fri Jan 06 16:46:18 UTC 2023","0","tests","test_api_consistency","","","","test_api_inspect_prefix_length",""
"passed","Fri Jan 06 16:56:24 UTC 2023","Fri Jan 06 16:56:26 UTC 2023","2103","tests","test_post","","","","test_postlink_script_in_output_implicit",""
"skipped","Fri Jan 06 16:32:44 UTC 2023","Fri Jan 06 16:32:47 UTC 2023","3097","tests","test_api_build","","","","test_binary_has_prefix_files_non_utf8",""
"passed","Fri Jan 06 16:55:42 UTC 2023","Fri Jan 06 16:55:42 UTC 2023","0","tests","test_config","","","","test_get_or_create_config_does_not_change_passed_in_config",""
"passed","Fri Jan 06 16:44:59 UTC 2023","Fri Jan 06 16:45:07 UTC 2023","7218","tests","test_api_debug","","","","test_specific_output",""
"passed","Fri Jan 06 17:13:32 UTC 2023","Fri Jan 06 17:13:34 UTC 2023","1942","tests","test_variants","","","","test_reprovisioning_source",""
"passed","Fri Jan 06 16:56:00 UTC 2023","Fri Jan 06 16:56:01 UTC 2023","284","tests","test_inspect","","","","test_inspect_linkages",""
"passed","Fri Jan 06 16:55:42 UTC 2023","Fri Jan 06 16:55:55 UTC 2023","12462","tests","test_environ","","","","test_environment_creation_preserves_PATH",""
"passed","Fri Jan 06 16:56:10 UTC 2023","Fri Jan 06 16:56:10 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Unlimited-MIT]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 16:47:49 UTC 2023","Fri Jan 06 16:48:12 UTC 2023","23299","tests","test_api_skeleton","","","","test_name_with_version_specified",""
"passed","Fri Jan 06 16:36:26 UTC 2023","Fri Jan 06 16:36:37 UTC 2023","10734","tests","test_api_build","","","","test_ignore_run_exports_from",""
"passed","Fri Jan 06 16:56:01 UTC 2023","Fri Jan 06 16:56:01 UTC 2023","9","tests","test_jinja_context","","","","test_pin_major_minor",""
"passed","Fri Jan 06 17:01:24 UTC 2023","Fri Jan 06 17:02:35 UTC 2023","71116","tests","test_subpackages","","","","test_subpackage_recipes[python_test_dep]",""
"passed","Fri Jan 06 16:48:41 UTC 2023","Fri Jan 06 16:48:41 UTC 2023","358","tests","test_cli","","","","test_build_output_build_path_multiple_recipes",""
"passed","Fri Jan 06 16:56:20 UTC 2023","Fri Jan 06 16:56:20 UTC 2023","126","tests","test_metadata","","","","test_native_compiler_metadata_win[py_ver0]",""
"passed","Fri Jan 06 17:10:03 UTC 2023","Fri Jan 06 17:10:21 UTC 2023","18105","tests","test_subpackages","","","","test_python_line_up_with_compiled_lib[_line_up_python_compiled_libs_top_level_same_name_output]",""
"passed","Fri Jan 06 17:08:18 UTC 2023","Fri Jan 06 17:08:57 UTC 2023","39217","tests","test_api_test","","","","test_recipe_test","Test calling conda build -t <recipe dir>"
"passed","Fri Jan 06 17:08:55 UTC 2023","Fri Jan 06 17:10:03 UTC 2023","67584","tests","test_subpackages","","","","test_python_line_up_with_compiled_lib[_line_up_python_compiled_libs]",""
"passed","Fri Jan 06 16:42:59 UTC 2023","Fri Jan 06 16:43:01 UTC 2023","2100","tests","test_api_build","","","","test_extra_meta",""
"passed","Fri Jan 06 17:10:21 UTC 2023","Fri Jan 06 17:10:21 UTC 2023","35","tests","test_api_update_index","","","","test_update_index",""
"passed","Fri Jan 06 16:42:41 UTC 2023","Fri Jan 06 16:43:33 UTC 2023","51757","tests","test_api_build","","","","test_copy_test_source_files_deps",""
"passed","Fri Jan 06 16:40:23 UTC 2023","Fri Jan 06 16:40:38 UTC 2023","14791","tests","test_api_build","","","","test_no_locking",""
"passed","Fri Jan 06 16:59:11 UTC 2023","Fri Jan 06 16:59:23 UTC 2023","11986","tests","test_subpackages","","","","test_subpackage_recipes[test_files_in_parent]",""
"passed","Fri Jan 06 16:56:21 UTC 2023","Fri Jan 06 16:56:21 UTC 2023","121","tests","test_metadata","","","","test_native_compiler_metadata_osx",""
"passed","Fri Jan 06 16:43:33 UTC 2023","Fri Jan 06 16:43:34 UTC 2023","871","tests","test_api_build","","","","test_failed_patch_exits_build",""
"passed","Fri Jan 06 16:38:08 UTC 2023","Fri Jan 06 16:38:10 UTC 2023","2057","tests","test_api_build","","","","test_unknown_selectors",""
"passed","Fri Jan 06 16:55:11 UTC 2023","Fri Jan 06 16:55:12 UTC 2023","1471","tests","test_cli","","","","test_render_with_python_arg_CLI_reduces_subspace",""
"passed","Fri Jan 06 16:55:57 UTC 2023","Fri Jan 06 16:55:58 UTC 2023","497","tests","test_index","","","","test_patch_from_tarball","This is how we expect external communities to provide patches to us.
    We can't let them just give us Python files for us to run, because of the
    security risk of arbitrary code execution."
"passed","Fri Jan 06 16:46:56 UTC 2023","Fri Jan 06 16:47:25 UTC 2023","28290","tests","test_api_skeleton","","","","test_pypi_with_setup_options",""
"passed","Fri Jan 06 16:56:10 UTC 2023","Fri Jan 06 16:56:10 UTC 2023","2","tests","test_metadata","","","","test_clobber_section_data",""
"passed","Fri Jan 06 17:02:39 UTC 2023","Fri Jan 06 17:03:08 UTC 2023","28844","tests","test_subpackages","","","","test_rm_rf_does_not_remove_relative_source_package_files",""
"passed","Fri Jan 06 16:54:42 UTC 2023","Fri Jan 06 16:54:46 UTC 2023","4128","tests","test_cli","","","","test_relative_path_croot",""
"passed","Fri Jan 06 16:54:51 UTC 2023","Fri Jan 06 16:54:55 UTC 2023","4411","tests","test_cli","","","","test_relative_path_test_recipe",""
"passed","Fri Jan 06 16:32:39 UTC 2023","Fri Jan 06 16:32:44 UTC 2023","5697","tests","test_api_build","","","","test_output_build_path_git_source",""
"passed","Fri Jan 06 16:43:53 UTC 2023","Fri Jan 06 16:43:53 UTC 2023","55","tests","test_api_convert","","","","test_no_platform[package0-linux]",""
