"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 18:55:31 UTC 2023","Fri Jan 06 18:55:58 UTC 2023","26413","tests","test_subpackages","","","","test_overlapping_files",""
"passed","Fri Jan 06 18:18:01 UTC 2023","Fri Jan 06 18:18:01 UTC 2023","1","tests","test_api_inspect","","","","test_inspect_objects",""
"passed","Fri Jan 06 18:39:56 UTC 2023","Fri Jan 06 18:41:04 UTC 2023","68529","tests","test_api_skeleton","test_build_sh_shellcheck_clean[Perl","","","test_build_sh_shellcheck_clean[Perl::Lint-cpan]",""
"passed","Fri Jan 06 18:04:04 UTC 2023","Fri Jan 06 18:04:50 UTC 2023","45655","tests","test_api_build","","","","test_no_locking",""
"passed","Fri Jan 06 18:15:03 UTC 2023","Fri Jan 06 18:15:08 UTC 2023","5531","tests","test_api_convert","","","","test_c_extension_conversion[package0-osx]",""
"passed","Fri Jan 06 18:22:35 UTC 2023","Fri Jan 06 18:22:35 UTC 2023","0","tests","test_api_consistency","","","","test_api_inspect_prefix_length",""
"passed","Fri Jan 06 18:11:07 UTC 2023","Fri Jan 06 18:12:07 UTC 2023","59144","tests","test_api_build","","","","test_empty_package_with_python_in_build_and_host_barfs",""
"passed","Fri Jan 06 18:36:05 UTC 2023","Fri Jan 06 18:36:05 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[GPL-3-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 18:42:16 UTC 2023","Fri Jan 06 18:42:16 UTC 2023","136","tests","test_source","","","","test_source_user_expand",""
"passed","Fri Jan 06 18:15:01 UTC 2023","Fri Jan 06 18:15:01 UTC 2023","0","tests","test_api_consistency","","","","test_api_inspect_linkages",""
"passed","Fri Jan 06 18:27:52 UTC 2023","Fri Jan 06 18:27:52 UTC 2023","94","tests","test_build","","","","test_find_prefix_files","
    Write test output that has the prefix to be found, then verify that the prefix finding
    identified the correct number of files.
    "
"passed","Fri Jan 06 18:36:06 UTC 2023","Fri Jan 06 18:36:06 UTC 2023","3","tests","test_metadata","","","","test_append_section_data",""
"passed","Fri Jan 06 18:23:02 UTC 2023","Fri Jan 06 18:25:21 UTC 2023","139683","tests","test_cli","","","","test_skeleton_pypi_arguments_work","
    These checks whether skeleton executes without error when these
    options are specified on the command line AND whether the underlying
    functionality works as a regression test for:

    https://github.com/conda/conda-build/pull/1384
    "
"passed","Fri Jan 06 18:36:05 UTC 2023","Fri Jan 06 18:36:05 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GNU General Public License some stuff then a 3 then stuff-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 18:27:51 UTC 2023","Fri Jan 06 18:27:52 UTC 2023","163","tests","test_api_update_index","","","","test_update_index",""
"passed","Fri Jan 06 18:55:13 UTC 2023","Fri Jan 06 18:55:13 UTC 2023","1","tests","test_cran_skeleton","","","","test_get_license_info[GPL (>= 2)-GPL-2-GPL2-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-2']",""
"passed","Fri Jan 06 18:15:02 UTC 2023","Fri Jan 06 18:15:03 UTC 2023","520","tests","test_api_convert","","","","test_c_extension_error[package0-osx]",""
"passed","Fri Jan 06 18:54:49 UTC 2023","Fri Jan 06 18:55:11 UTC 2023","22508","tests","test_api_skeleton_cran","","","","test_cran_license[r-broom-MIT-MIT-license_files3]",""
"passed","Fri Jan 06 18:22:35 UTC 2023","Fri Jan 06 18:22:35 UTC 2023","0","tests","test_api_consistency","","","","test_api_installable",""
"passed","Fri Jan 06 18:55:13 UTC 2023","Fri Jan 06 18:55:13 UTC 2023","1","tests","test_utils","","","","test_relative_2",""
"passed","Fri Jan 06 18:55:19 UTC 2023","Fri Jan 06 18:55:19 UTC 2023","5","tests","test_utils","","","","test_find_recipe_file",""
"passed","Fri Jan 06 18:27:10 UTC 2023","Fri Jan 06 18:27:10 UTC 2023","1","tests","test_api_skeleton","","","","test_get_import_tests",""
"passed","Fri Jan 06 18:00:46 UTC 2023","Fri Jan 06 18:01:24 UTC 2023","37805","tests","test_api_build","","","","test_remove_workdir_default[True]",""
"passed","Fri Jan 06 17:55:13 UTC 2023","Fri Jan 06 17:56:08 UTC 2023","54391","tests","test_api_build","","","","test_no_include_recipe_meta_yaml",""
"passed","Fri Jan 06 18:32:31 UTC 2023","Fri Jan 06 18:33:29 UTC 2023","57720","tests","test_api_skeleton","","","","test_pypi_with_version_arg",""
"passed","Fri Jan 06 18:31:04 UTC 2023","Fri Jan 06 18:31:06 UTC 2023","2375","tests","test_cli","","","","test_render_output_build_path",""
"passed","Fri Jan 06 18:50:58 UTC 2023","Fri Jan 06 18:51:02 UTC 2023","4000","tests","test_subpackages","","","","test_output_specific_subdir",""
"passed","Fri Jan 06 18:58:38 UTC 2023","Fri Jan 06 18:59:01 UTC 2023","22936","tests","test_subpackages","","","","test_subpackage_script_and_files",""
"passed","Fri Jan 06 18:41:52 UTC 2023","Fri Jan 06 18:41:53 UTC 2023","1046","tests","test_index","","","","test_stat_cache_used",""
"passed","Fri Jan 06 18:28:38 UTC 2023","Fri Jan 06 18:28:38 UTC 2023","9","tests","test_build","","","","test_create_info_files_json",""
"passed","Fri Jan 06 18:35:19 UTC 2023","Fri Jan 06 18:35:19 UTC 2023","1","tests","test_config","","","","test_set_build_id",""
"passed","Fri Jan 06 18:28:50 UTC 2023","Fri Jan 06 18:29:57 UTC 2023","66689","tests","test_cli","","","","test_conda_py_no_period",""
"passed","Fri Jan 06 18:55:13 UTC 2023","Fri Jan 06 18:55:13 UTC 2023","7","tests","test_create_test","","","","test_create_py_files_with_py_imports",""
"passed","Fri Jan 06 18:35:17 UTC 2023","Fri Jan 06 18:35:17 UTC 2023","6","tests","test_cli","","","","test_long_test_prefix[additional_args1-True]",""
"passed","Fri Jan 06 18:35:38 UTC 2023","Fri Jan 06 18:35:38 UTC 2023","11","tests","test_jinja_context","","","","test_pin_subpackage_exact",""
"passed","Fri Jan 06 18:16:27 UTC 2023","Fri Jan 06 18:16:28 UTC 2023","1018","tests","test_api_convert","","","","test_convert_platform_to_others[package0-linux]",""
"passed","Fri Jan 06 18:27:11 UTC 2023","Fri Jan 06 18:27:11 UTC 2023","1","tests","test_api_skeleton","","","","test_license_name",""
"passed","Fri Jan 06 18:51:21 UTC 2023","Fri Jan 06 18:54:37 UTC 2023","196017","tests","test_subpackages","","","","test_intradependencies",""
"passed","Fri Jan 06 18:36:06 UTC 2023","Fri Jan 06 18:36:06 UTC 2023","5","tests","test_metadata","","","","test_clobber_section_data",""
"passed","Fri Jan 06 18:28:49 UTC 2023","Fri Jan 06 18:28:50 UTC 2023","1764","tests","test_cli","","","","test_convert",""
"passed","Fri Jan 06 18:45:15 UTC 2023","Fri Jan 06 18:46:13 UTC 2023","58025","tests","test_subpackages","","","","test_subpackage_recipes[script_install_files]",""
"passed","Fri Jan 06 18:22:35 UTC 2023","Fri Jan 06 18:22:35 UTC 2023","0","tests","test_api_consistency","","","","test_api_config",""
"passed","Fri Jan 06 18:15:22 UTC 2023","Fri Jan 06 18:16:05 UTC 2023","42298","tests","test_api_build","","","","test_activated_prefixes_in_actual_path","
    Check if build and host env are properly added to PATH in the correct order.
    Do this in an actual build and not just in a unit test to avoid regression.
    Currently only tests for single non-""outputs"" recipe with build/host split
    and proper env activation (Metadata.is_cross and Config.activate both True).
    "
"passed","Fri Jan 06 18:36:05 UTC 2023","Fri Jan 06 18:36:05 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[LGPL (>= 2)-LGPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 18:36:05 UTC 2023","Fri Jan 06 18:36:05 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[MIT License-MIT]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 18:19:05 UTC 2023","Fri Jan 06 18:20:08 UTC 2023","63044","tests","test_api_render","","","","test_resolved_packages_recipe",""
"passed","Fri Jan 06 18:41:42 UTC 2023","Fri Jan 06 18:41:43 UTC 2023","994","tests","test_index","","","","test_file_index_on_single_subdir_1",""
"passed","Fri Jan 06 18:25:34 UTC 2023","Fri Jan 06 18:25:50 UTC 2023","15701","tests","test_cli","","","","test_metapackage_build_number","the metapackage command creates a package with runtime dependencies specified on the CLI"
"passed","Fri Jan 06 18:33:53 UTC 2023","Fri Jan 06 18:33:57 UTC 2023","3852","tests","test_cli","","","","test_render_with_python_arg_CLI_reduces_subspace",""
"passed","Fri Jan 06 18:30:03 UTC 2023","Fri Jan 06 18:30:11 UTC 2023","8595","tests","test_cli","","","","test_build_skip_existing_croot",""
"passed","Fri Jan 06 18:36:04 UTC 2023","Fri Jan 06 18:36:04 UTC 2023","1","tests","test_jinja_context","","","","test_load_file_data[json_file-json-{""a"": 1}-expected1]",""
"passed","Fri Jan 06 18:38:27 UTC 2023","Fri Jan 06 18:39:50 UTC 2023","83685","tests","test_api_skeleton","","","","test_setuptools_test_requirements",""
"passed","Fri Jan 06 18:55:11 UTC 2023","Fri Jan 06 18:55:11 UTC 2023","2","tests","test_config","","","","test_long_build_prefix_length",""
"passed","Fri Jan 06 18:00:39 UTC 2023","Fri Jan 06 18:02:45 UTC 2023","125601","tests","test_api_build","","","","test_rpath_unix",""
"passed","Fri Jan 06 18:55:12 UTC 2023","Fri Jan 06 18:55:12 UTC 2023","0","tests","test_config","","","","test_set_bits",""
"passed","Fri Jan 06 18:35:38 UTC 2023","Fri Jan 06 18:36:02 UTC 2023","23942","tests","test_jinja_context","","","","test_resolved_packages",""
"passed","Fri Jan 06 18:25:50 UTC 2023","Fri Jan 06 18:26:07 UTC 2023","16720","tests","test_cli","","","","test_metapackage_build_string","the metapackage command creates a package with runtime dependencies specified on the CLI"
"passed","Fri Jan 06 18:36:06 UTC 2023","Fri Jan 06 18:36:06 UTC 2023","1","tests","test_metadata","","","","test_disallow_dash_in_features",""
"passed","Fri Jan 06 18:41:13 UTC 2023","Fri Jan 06 18:41:13 UTC 2023","18","tests","test_develop","","","","test_uninstall","
    `conda develop --uninstall pkg_path` invokes uninstall() to remove path
    from conda.pth - this is a unit test for uninstall

    It also includes a cleanup function that deletes the conda.pth file

    :param str sp_dir: path to site-packages directory returned by fixture
    :param str conda_pth: path to conda.pth returned by fixture
    "
"passed","Fri Jan 06 17:58:46 UTC 2023","Fri Jan 06 17:59:41 UTC 2023","55004","tests","test_api_build","","","","test_compileall_compiles_all_good_files",""
"passed","Fri Jan 06 18:55:18 UTC 2023","Fri Jan 06 18:55:19 UTC 2023","1121","tests","test_utils","","","","test_try_acquire_locks",""
"passed","Fri Jan 06 19:01:05 UTC 2023","Fri Jan 06 19:02:50 UTC 2023","105657","tests","test_subpackages","","","","test_activation_in_output_scripts",""
"passed","Fri Jan 06 18:37:11 UTC 2023","Fri Jan 06 18:37:11 UTC 2023","461","tests","test_post","","","","test_compile_missing_pyc",""
"passed","Fri Jan 06 18:18:30 UTC 2023","Fri Jan 06 18:19:37 UTC 2023","66770","tests","test_api_build","","","","test_macos_tbd_handling","
    Test path handling after installation... The test case uses a Hello World
    example in C/C++ for testing the installation of C libraries...
    "
"passed","Fri Jan 06 18:22:48 UTC 2023","Fri Jan 06 18:23:02 UTC 2023","13860","tests","test_api_convert","","","","test_convert_platform_to_others[package1-win]",""
"passed","Fri Jan 06 18:35:38 UTC 2023","Fri Jan 06 18:35:38 UTC 2023","1","tests","test_jinja_context","","","","test_pin_subpackage_expression",""
"passed","Fri Jan 06 17:59:31 UTC 2023","Fri Jan 06 17:59:52 UTC 2023","20762","tests","test_api_build","","","","test_skip_detect_binary_files_with_prefix",""
"passed","Fri Jan 06 18:35:59 UTC 2023","Fri Jan 06 18:37:43 UTC 2023","104005","tests","test_api_skeleton","","","","test_pypi_with_version_inconsistency",""
"passed","Fri Jan 06 19:07:38 UTC 2023","Fri Jan 06 19:07:38 UTC 2023","1","tests.cli","test_validators","","","","test_validate_is_conda_pkg_or_recipe_dir[aws-c-common-0.4.57-hb1e8313_1.conda-aws-c-common-0.4.57-hb1e8313_1.conda-False-True]",""
"passed","Fri Jan 06 17:56:50 UTC 2023","Fri Jan 06 17:56:50 UTC 2023","33","tests","test_api_build","","","","test_pip_in_meta_yaml_fail",""
"passed","Fri Jan 06 18:21:58 UTC 2023","Fri Jan 06 18:21:58 UTC 2023","307","tests","test_api_render","","","","test_ignore_build_only_deps",""
"passed","Fri Jan 06 18:18:01 UTC 2023","Fri Jan 06 18:18:01 UTC 2023","0","tests","test_api_inspect","","","","test_installable",""
"passed","Fri Jan 06 18:15:18 UTC 2023","Fri Jan 06 18:15:19 UTC 2023","423","tests","test_api_convert","","","","test_convert_no_dependencies[package0-osx]",""
"passed","Fri Jan 06 18:44:04 UTC 2023","Fri Jan 06 18:44:29 UTC 2023","24849","tests","test_subpackages","","","","test_subpackage_recipes[noarch_subpackage]",""
"passed","Fri Jan 06 18:15:24 UTC 2023","Fri Jan 06 18:15:28 UTC 2023","3636","tests","test_api_convert","","","","test_renaming_executables[package0-osx]","Test that the files in /bin are properly renamed.

    When converting the bin/ directory to Scripts/, only scripts
    need to be changed. Sometimes the /bin directory contains other
    files that are not Python scripts such as post-link.sh scripts.
    This test converts a packaege that contains a post-link.sh script
    in the bin/ directory and checks to see that its filename remains
    the same.
    "
"skipped","Fri Jan 06 18:06:22 UTC 2023","Fri Jan 06 18:06:22 UTC 2023","0","tests","test_api_build","","","","test_croot_with_spaces",""
"passed","Fri Jan 06 18:03:38 UTC 2023","Fri Jan 06 18:04:44 UTC 2023","65904","tests","test_api_build","","","","test_recursion_layers","go two 'hops' - try to build a, but a needs b, so build b first, then come back to a"
"passed","Fri Jan 06 18:35:37 UTC 2023","Fri Jan 06 18:35:37 UTC 2023","25","tests","test_jinja_context","","","","test_pin_jpeg_style_minor",""
"passed","Fri Jan 06 18:36:06 UTC 2023","Fri Jan 06 18:36:06 UTC 2023","1","tests","test_metadata","","","","test_disallow_leading_period_in_version",""
"passed","Fri Jan 06 18:55:58 UTC 2023","Fri Jan 06 18:56:35 UTC 2023","37326","tests","test_subpackages","","","","test_per_output_tests",""
"passed","Fri Jan 06 18:41:04 UTC 2023","Fri Jan 06 18:41:23 UTC 2023","18604","tests","test_api_skeleton","","","","test_build_sh_shellcheck_clean[screen-rpm]",""
"passed","Fri Jan 06 18:29:41 UTC 2023","Fri Jan 06 18:30:05 UTC 2023","24559","tests","test_cli","","","","test_render_add_channel","This recipe requires the conda_build_test_requirement package, which is
    only on the conda_build_test channel. This verifies that the -c argument
    works for rendering."
"passed","Fri Jan 06 18:55:20 UTC 2023","Fri Jan 06 19:14:06 UTC 2023","1125807","tests","test_variants","","","","test_get_package_variants_from_file",""
"skipped","Fri Jan 06 18:03:29 UTC 2023","Fri Jan 06 18:03:29 UTC 2023","0","tests","test_api_build","","","","test_script_win_creates_exe[_script_win_creates_exe]",""
"passed","Fri Jan 06 18:42:14 UTC 2023","Fri Jan 06 18:42:15 UTC 2023","657","tests","test_source","","","","test_git_into_existing_populated_folder_raises","Git will not clone into a non-empty folder.  This should raise an exception."
"passed","Fri Jan 06 18:10:37 UTC 2023","Fri Jan 06 18:10:43 UTC 2023","5887","tests","test_api_build","","","","test_provides_features_metadata",""
"passed","Fri Jan 06 18:41:46 UTC 2023","Fri Jan 06 18:41:47 UTC 2023","1158","tests","test_index","","","","test_gen_patch_py","
    This is a channel-wide file that applies to many subdirs.  It must have a function with this signature:

    def _patch_repodata(repodata, subdir):

    That function must return a dictionary of patch instructions, of the form:

    {
        ""patch_instructions_version"": 1,
        ""packages"": defaultdict(dict),
        ""revoke"": [],
        ""remove"": [],
    }

    revoke and remove are lists of filenames. remove makes the file not show up
    in the index (it may still be downloadable with a direct URL to the file).
    revoke makes packages uninstallable by adding an unsatisfiable dependency.
    This can be made installable by including a channel that has that package
    (to be created by @jjhelmus).

    packages is a dictionary, where keys are package filenames. Values are
    dictionaries similar to the contents of each package in repodata.json. Any
    values in provided in packages here overwrite the values in repodata.json.
    Any value set to None is removed.
    "
"passed","Fri Jan 06 19:00:27 UTC 2023","Fri Jan 06 19:00:30 UTC 2023","3547","tests","test_variants","","","","test_git_variables_with_variants",""
"skipped","Fri Jan 06 17:59:52 UTC 2023","Fri Jan 06 17:59:52 UTC 2023","0","tests","test_api_build","","","","test_script_win_creates_exe[_script_win_creates_exe_garbled]",""
"passed","Fri Jan 06 19:00:21 UTC 2023","Fri Jan 06 19:00:21 UTC 2023","1","tests","test_variants","","","","test_validate_spec","
    Basic spec validation checking for bad characters, bad zip_keys, missing keys,
    duplicate keys, and zip_key fields length mismatch.
    "
"passed","Fri Jan 06 18:20:35 UTC 2023","Fri Jan 06 18:21:45 UTC 2023","70060","tests","test_api_skeleton_cran","","","","test_cran_license[r-magree-GPL-3 | GPL-2-GPL3-license_files6]",""
"passed","Fri Jan 06 18:33:57 UTC 2023","Fri Jan 06 18:35:17 UTC 2023","79838","tests","test_cli","","","","test_test_extra_dep",""
"passed","Fri Jan 06 18:24:03 UTC 2023","Fri Jan 06 18:24:53 UTC 2023","49966","tests","test_api_skeleton","","","","test_repo[perl-cpan-Moo-]",""
"passed","Fri Jan 06 18:55:13 UTC 2023","Fri Jan 06 18:55:13 UTC 2023","1","tests","test_utils","","","","test_disallow_merge_conflicts",""
"passed","Fri Jan 06 18:31:48 UTC 2023","Fri Jan 06 18:32:06 UTC 2023","17939","tests","test_cli","","","","test_relative_path_croot",""
"passed","Fri Jan 06 18:01:56 UTC 2023","Fri Jan 06 18:02:38 UTC 2023","41565","tests","test_api_build","","","","test_recursion_packages","Two packages that need to be built are listed in the recipe

    make sure that both get built before the one needing them gets built."
"passed","Fri Jan 06 19:07:08 UTC 2023","Fri Jan 06 19:07:23 UTC 2023","14575","tests","test_variants","","","","test_different_git_vars",""
"passed","Fri Jan 06 18:55:14 UTC 2023","Fri Jan 06 18:55:14 UTC 2023","0","tests","test_utils","","","","test_insert_variant_versions",""
"passed","Fri Jan 06 18:21:45 UTC 2023","Fri Jan 06 18:21:49 UTC 2023","4798","tests","test_api_skeleton_cran","","","","test_cran_license[r-mglm-GPL-2-GPL2-GPL-2]",""
"passed","Fri Jan 06 18:47:23 UTC 2023","Fri Jan 06 18:48:35 UTC 2023","72000","tests","test_subpackages","","","","test_subpackage_recipes[script_autodetect_interpreter]",""
"passed","Fri Jan 06 18:37:09 UTC 2023","Fri Jan 06 18:37:09 UTC 2023","122","tests","test_metadata","","","","test_hash_build_id",""
"passed","Fri Jan 06 18:47:56 UTC 2023","Fri Jan 06 18:48:06 UTC 2023","9423","tests","test_subpackages","","","","test_autodetect_raises_on_invalid_extension",""
"passed","Fri Jan 06 18:31:02 UTC 2023","Fri Jan 06 18:31:59 UTC 2023","56860","tests","test_api_skeleton","","","","test_pypi_version_sorting",""
"passed","Fri Jan 06 18:10:49 UTC 2023","Fri Jan 06 18:11:10 UTC 2023","21535","tests","test_api_build","","","","test_runtime_dependencies",""
"passed","Fri Jan 06 18:20:10 UTC 2023","Fri Jan 06 18:20:16 UTC 2023","5946","tests","test_api_build","","","","test_ignore_verify_codes",""
"passed","Fri Jan 06 18:36:06 UTC 2023","Fri Jan 06 18:36:06 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Lucent Public License-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 18:21:40 UTC 2023","Fri Jan 06 18:21:57 UTC 2023","17373","tests","test_api_render","","","","test_run_exports_with_pin_compatible_in_subpackages",""
"passed","Fri Jan 06 18:50:08 UTC 2023","Fri Jan 06 18:51:21 UTC 2023","72773","tests","test_subpackages","","","","test_subpackage_variant_override",""
"passed","Fri Jan 06 18:59:26 UTC 2023","Fri Jan 06 19:00:19 UTC 2023","52382","tests","test_subpackages","","","","test_python_line_up_with_compiled_lib[_line_up_python_compiled_libs_top_level_same_name_output]",""
"passed","Fri Jan 06 18:39:50 UTC 2023","Fri Jan 06 18:39:56 UTC 2023","5337","tests","test_api_skeleton","","","","test_build_sh_shellcheck_clean[r-rmarkdown-cran]",""
"passed","Fri Jan 06 18:27:10 UTC 2023","Fri Jan 06 18:27:10 UTC 2023","0","tests","test_api_skeleton","","","","test_get_dependencies",""
"passed","Fri Jan 06 18:27:52 UTC 2023","Fri Jan 06 18:28:37 UTC 2023","45384","tests","test_build","","","","test_build_preserves_PATH",""
"passed","Fri Jan 06 18:49:24 UTC 2023","Fri Jan 06 18:49:39 UTC 2023","14528","tests","test_subpackages","","","","test_subpackage_independent_hash",""
"passed","Fri Jan 06 18:55:13 UTC 2023","Fri Jan 06 18:55:13 UTC 2023","1","tests","test_cran_skeleton","","","","test_get_license_info[GPL-2 | GPL-3-GPL-2 | GPL-3-GPL3-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-2'
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-3']",""
"passed","Fri Jan 06 18:55:13 UTC 2023","Fri Jan 06 18:55:13 UTC 2023","1","tests","test_cran_skeleton","","","","test_remove_comments",""
"passed","Fri Jan 06 18:22:37 UTC 2023","Fri Jan 06 18:22:37 UTC 2023","62","tests","test_api_convert","","","","test_no_platform[package0-win]",""
"passed","Fri Jan 06 19:07:07 UTC 2023","Fri Jan 06 19:07:08 UTC 2023","821","tests","test_variants","","","","test_custom_compiler",""
"passed","Fri Jan 06 18:36:05 UTC 2023","Fri Jan 06 18:36:05 UTC 2023","3","tests","test_license_family","","","","test_guess_license_family[MIT + file LICENSE | Unlimited-MIT]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 18:41:23 UTC 2023","Fri Jan 06 18:41:49 UTC 2023","26301","tests","test_api_skeleton_cran","","","","test_cran_license[r-rmarkdown-GPL-3-GPL3-GPL-3]",""
"passed","Fri Jan 06 18:28:48 UTC 2023","Fri Jan 06 18:28:49 UTC 2023","179","tests","test_cli","","","","test_develop",""
"passed","Fri Jan 06 18:15:01 UTC 2023","Fri Jan 06 18:15:01 UTC 2023","1","tests","test_api_consistency","","","","test_api_develop",""
"passed","Fri Jan 06 18:37:10 UTC 2023","Fri Jan 06 18:37:10 UTC 2023","113","tests","test_patch","","","","test_crlf_source_lf_patch",""
"passed","Fri Jan 06 18:06:20 UTC 2023","Fri Jan 06 18:06:22 UTC 2023","1975","tests","test_api_build","","","","test_pin_subpackage_exact",""
"passed","Fri Jan 06 18:29:24 UTC 2023","Fri Jan 06 18:29:26 UTC 2023","2648","tests","test_check","","","","test_check_multiple_sources",""
"passed","Fri Jan 06 18:15:19 UTC 2023","Fri Jan 06 18:15:19 UTC 2023","60","tests","test_api_convert","","","","test_skip_conversion[package0-linux]",""
"passed","Fri Jan 06 18:42:16 UTC 2023","Fri Jan 06 18:42:16 UTC 2023","62","tests","test_source","","","","test_hoist_same_name",""
"passed","Fri Jan 06 18:14:42 UTC 2023","Fri Jan 06 18:15:22 UTC 2023","40508","tests","test_api_build","","","","test_symlink_dirs_in_always_include_files",""
"passed","Fri Jan 06 18:21:49 UTC 2023","Fri Jan 06 18:21:53 UTC 2023","3796","tests","test_api_skeleton_cran","","","","test_cran_os_type[bigReg-skip: True  # [not unix]]",""
"passed","Fri Jan 06 18:54:31 UTC 2023","Fri Jan 06 18:55:31 UTC 2023","60153","tests","test_subpackages","","","","test_subpackage_hash_inputs",""
"passed","Fri Jan 06 18:16:18 UTC 2023","Fri Jan 06 18:16:27 UTC 2023","8899","tests","test_api_convert","","","","test_c_extension_conversion[package0-linux]",""
"passed","Fri Jan 06 18:55:14 UTC 2023","Fri Jan 06 18:55:18 UTC 2023","4400","tests","test_utils","","","","test_subprocess_stats_call",""
"passed","Fri Jan 06 18:29:32 UTC 2023","Fri Jan 06 18:29:41 UTC 2023","9082","tests","test_cli","","","","test_build_without_channel_fails",""
"passed","Fri Jan 06 18:55:12 UTC 2023","Fri Jan 06 18:55:12 UTC 2023","1","tests","test_config","","","","test_get_or_create_config_does_not_change_passed_in_config",""
"passed","Fri Jan 06 18:37:11 UTC 2023","Fri Jan 06 18:37:11 UTC 2023","3","tests","test_post","","","","test_postbuild_files_raise",""
"passed","Fri Jan 06 18:23:02 UTC 2023","Fri Jan 06 18:23:03 UTC 2023","860","tests","test_api_convert","","","","test_convert_dependencies[package0-linux]",""
"passed","Fri Jan 06 18:36:06 UTC 2023","Fri Jan 06 18:36:06 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[Free software (X11 License)-OTHER]","Test cases where new and deprecated functions match"
