"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 16:48:52 UTC 2023","Fri Jan 06 16:49:04 UTC 2023","12002","tests","test_api_build","","","","test_recipe_builds[symlinks]",""
"passed","Fri Jan 06 16:51:34 UTC 2023","Fri Jan 06 16:51:51 UTC 2023","16791","tests","test_api_build","","","","test_recipe_builds[wheel_source]",""
"passed","Fri Jan 06 16:58:09 UTC 2023","Fri Jan 06 16:58:14 UTC 2023","5065","tests","test_api_build","","","","test_recipe_builds[source_multiple]",""
"passed","Fri Jan 06 17:14:20 UTC 2023","Fri Jan 06 17:14:20 UTC 2023","10","tests","test_cli","","","","test_zstd_compression_level[1-None]",""
"passed","Fri Jan 06 16:46:13 UTC 2023","Fri Jan 06 16:47:23 UTC 2023","69496","tests","test_api_build","","","","test_recipe_builds[always_include_files_glob]",""
"passed","Fri Jan 06 17:06:54 UTC 2023","Fri Jan 06 17:06:57 UTC 2023","2705","tests","test_api_build","","","","test_offline[binstar]",""
"passed","Fri Jan 06 16:51:16 UTC 2023","Fri Jan 06 16:51:34 UTC 2023","18764","tests","test_api_build","","","","test_recipe_builds[nested_recipe]",""
"passed","Fri Jan 06 16:44:28 UTC 2023","Fri Jan 06 16:45:04 UTC 2023","35716","tests","test_api_build","","","","test_recipe_builds[patch-read-only]",""
"passed","Fri Jan 06 17:06:52 UTC 2023","Fri Jan 06 17:06:54 UTC 2023","2285","tests","test_api_build","","","","test_no_anaconda_upload_condarc[anaconda]",""
"passed","Fri Jan 06 17:14:14 UTC 2023","Fri Jan 06 17:14:16 UTC 2023","2344","tests","test_cli","","","","test_purge_all","
    purge-all clears out build folders as well as build packages in the osx-64 folders and such
    "
"passed","Fri Jan 06 16:52:58 UTC 2023","Fri Jan 06 16:53:15 UTC 2023","16879","tests","test_api_build","","","","test_recipe_builds[source_git_am]",""
"passed","Fri Jan 06 17:14:32 UTC 2023","Fri Jan 06 17:14:32 UTC 2023","2","tests","test_utils","","","","test_logger_filtering",""
"passed","Fri Jan 06 17:08:15 UTC 2023","Fri Jan 06 17:12:49 UTC 2023","274067","tests","test_api_build","","","","test_numpy_setup_py_data",""
"passed","Fri Jan 06 16:56:02 UTC 2023","Fri Jan 06 16:56:14 UTC 2023","12060","tests","test_api_build","","","","test_recipe_builds[arbitrary_file_in_info_dir]",""
"passed","Fri Jan 06 17:03:42 UTC 2023","Fri Jan 06 17:04:11 UTC 2023","28903","tests","test_api_build","","","","test_recipe_builds[ds_store_ignored]",""
"passed","Fri Jan 06 16:56:24 UTC 2023","Fri Jan 06 16:56:44 UTC 2023","20080","tests","test_api_build","","","","test_recipe_builds[build_string]",""
"passed","Fri Jan 06 16:53:24 UTC 2023","Fri Jan 06 16:54:07 UTC 2023","43560","tests","test_api_build","","","","test_recipe_builds[entry_points_have_prefix_noarch_has_prefix_files]",""
"passed","Fri Jan 06 16:53:15 UTC 2023","Fri Jan 06 16:53:19 UTC 2023","4446","tests","test_api_build","","","","test_recipe_builds[patch]",""
"passed","Fri Jan 06 16:56:44 UTC 2023","Fri Jan 06 16:57:57 UTC 2023","72709","tests","test_api_build","","","","test_recipe_builds[cdt_linking]",""
"skipped","Fri Jan 06 16:50:57 UTC 2023","Fri Jan 06 16:50:57 UTC 2023","1","tests","test_api_build","","","","test_recipe_builds[source_setup_py_data_subdir]",""
"passed","Fri Jan 06 17:02:20 UTC 2023","Fri Jan 06 17:02:49 UTC 2023","29589","tests","test_api_build","","","","test_recipe_builds[jinja_load_toml]",""
"passed","Fri Jan 06 16:53:19 UTC 2023","Fri Jan 06 16:53:24 UTC 2023","4554","tests","test_api_build","","","","test_recipe_builds[hoist_source_multilevel_shadow]",""
"passed","Fri Jan 06 16:55:36 UTC 2023","Fri Jan 06 16:56:02 UTC 2023","26657","tests","test_api_build","","","","test_recipe_builds[source_setup_py_data]",""
"passed","Fri Jan 06 16:58:14 UTC 2023","Fri Jan 06 16:58:31 UTC 2023","16285","tests","test_api_build","","","","test_recipe_builds[jinja_load_setuptools]",""
"passed","Fri Jan 06 17:04:11 UTC 2023","Fri Jan 06 17:04:28 UTC 2023","16947","tests","test_api_build","","","","test_recipe_builds[source_git_jinja2]",""
"passed","Fri Jan 06 16:56:14 UTC 2023","Fri Jan 06 16:56:24 UTC 2023","9892","tests","test_api_build","","","","test_recipe_builds[empty_run_section]",""
"passed","Fri Jan 06 17:00:38 UTC 2023","Fri Jan 06 17:01:10 UTC 2023","31719","tests","test_api_build","","","","test_recipe_builds[unicode_in_meta]",""
"passed","Fri Jan 06 16:58:07 UTC 2023","Fri Jan 06 16:58:09 UTC 2023","2373","tests","test_api_build","","","","test_recipe_builds[noarch_generic]",""
"passed","Fri Jan 06 16:51:51 UTC 2023","Fri Jan 06 16:51:53 UTC 2023","2350","tests","test_api_build","","","","test_recipe_builds[empty_patch_section]",""
"passed","Fri Jan 06 16:49:58 UTC 2023","Fri Jan 06 16:50:22 UTC 2023","23776","tests","test_api_build","","","","test_recipe_builds[jinja_load_yaml]",""
"passed","Fri Jan 06 16:54:26 UTC 2023","Fri Jan 06 16:54:29 UTC 2023","2404","tests","test_api_build","","","","test_recipe_builds[unknown_selector]",""
"passed","Fri Jan 06 16:54:29 UTC 2023","Fri Jan 06 16:55:15 UTC 2023","45762","tests","test_api_build","","","","test_recipe_builds[numpy_build]",""
"passed","Fri Jan 06 16:59:28 UTC 2023","Fri Jan 06 17:00:03 UTC 2023","34798","tests","test_api_build","","","","test_recipe_builds[python_build]",""
"passed","Fri Jan 06 17:07:27 UTC 2023","Fri Jan 06 17:07:47 UTC 2023","20166","tests","test_api_build","","","","test_build_with_no_activate_does_not_activate",""
"passed","Fri Jan 06 16:50:57 UTC 2023","Fri Jan 06 16:51:16 UTC 2023","18840","tests","test_api_build","","","","test_recipe_builds[build_env]",""
"passed","Fri Jan 06 17:05:29 UTC 2023","Fri Jan 06 17:06:13 UTC 2023","44446","tests","test_api_build","","","","test_recipe_builds[numpy_build_run]",""
"passed","Fri Jan 06 16:52:14 UTC 2023","Fri Jan 06 16:52:51 UTC 2023","36728","tests","test_api_build","","","","test_recipe_builds[r_test_import]",""
"passed","Fri Jan 06 17:13:59 UTC 2023","Fri Jan 06 17:14:11 UTC 2023","12589","tests","test_cli","","","","test_build_add_channel","This recipe requires the conda_build_test_requirement package, which is
    only on the conda_build_test channel. This verifies that the -c argument
    works."
"passed","Fri Jan 06 16:54:07 UTC 2023","Fri Jan 06 16:54:26 UTC 2023","18907","tests","test_api_build","","","","test_recipe_builds[build_number]",""
"passed","Fri Jan 06 16:51:53 UTC 2023","Fri Jan 06 16:51:58 UTC 2023","4389","tests","test_api_build","","","","test_recipe_builds[fix_permissions]",""
"passed","Fri Jan 06 16:47:23 UTC 2023","Fri Jan 06 16:47:44 UTC 2023","21617","tests","test_api_build","","","","test_recipe_builds[relative_url_download]",""
