"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 19:51:15 UTC 2023","Fri Jan 06 19:51:15 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[BSD_3_clause + file LICENSE-BSD]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:30:50 UTC 2023","Fri Jan 06 19:30:51 UTC 2023","1049","tests","test_api_build","","","","test_noarch",""
"passed","Fri Jan 06 19:51:15 UTC 2023","Fri Jan 06 19:51:15 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[CC0-CC]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:51:15 UTC 2023","Fri Jan 06 19:51:15 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL (>= 3)-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:56:01 UTC 2023","Fri Jan 06 19:56:11 UTC 2023","9560","tests","test_subpackages","","","","test_subpackage_recipes[test_files_copying]",""
"passed","Fri Jan 06 19:51:06 UTC 2023","Fri Jan 06 19:51:07 UTC 2023","270","tests","test_inspect","","","","test_inspect_linkages",""
"passed","Fri Jan 06 20:04:13 UTC 2023","Fri Jan 06 20:04:18 UTC 2023","5673","tests","test_cli","","","","test_render_without_channel_fails",""
"passed","Fri Jan 06 19:51:07 UTC 2023","Fri Jan 06 19:51:07 UTC 2023","8","tests","test_jinja_context","","","","test_pin_default",""
"passed","Fri Jan 06 19:51:15 UTC 2023","Fri Jan 06 19:51:15 UTC 2023","2","tests","test_metadata","","","","test_append_section_data",""
"passed","Fri Jan 06 19:51:15 UTC 2023","Fri Jan 06 19:51:15 UTC 2023","1","tests","test_license_family","","","","test_guess_license_family[Custom free software license-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:51:05 UTC 2023","Fri Jan 06 19:51:05 UTC 2023","169","tests","test_index","","","","test_new_pkg_format_preferred","Test that in one pass, the .conda file is extracted before the .tar.bz2, and the .tar.bz2 uses the cache"
"passed","Fri Jan 06 19:51:26 UTC 2023","Fri Jan 06 19:51:26 UTC 2023","1","tests","test_patch","","","","test_ensure_unix_line_endings_with_nonutf8_characters",""
"passed","Fri Jan 06 19:33:49 UTC 2023","Fri Jan 06 19:33:50 UTC 2023","974","tests","test_api_build","","","","test_pin_subpackage_exact",""
"passed","Fri Jan 06 20:04:33 UTC 2023","Fri Jan 06 20:04:33 UTC 2023","2","tests","test_utils","","","","test_find_recipe_multipe_bad",""
"passed","Fri Jan 06 19:34:23 UTC 2023","Fri Jan 06 19:34:50 UTC 2023","27287","tests","test_api_build","","","","test_only_perl_env_vars_defined",""
"passed","Fri Jan 06 19:54:46 UTC 2023","Fri Jan 06 19:55:26 UTC 2023","40437","tests","test_subpackages","","","","test_subpackage_recipes[split_packages_hash_resolution]",""
"passed","Fri Jan 06 19:50:49 UTC 2023","Fri Jan 06 19:50:49 UTC 2023","3","tests","test_cli","","","","test_long_test_prefix[additional_args0-True]",""
"passed","Fri Jan 06 19:43:56 UTC 2023","Fri Jan 06 19:43:56 UTC 2023","0","tests","test_api_skeleton","","","","test_convert_to_flat_list",""
"passed","Fri Jan 06 19:33:39 UTC 2023","Fri Jan 06 19:33:49 UTC 2023","10018","tests","test_api_build","","","","test_ignore_run_exports",""
"passed","Fri Jan 06 19:41:11 UTC 2023","Fri Jan 06 19:41:11 UTC 2023","0","tests","test_api_inspect","","","","test_inpect_linkages",""
"skipped","Fri Jan 06 19:29:28 UTC 2023","Fri Jan 06 19:29:32 UTC 2023","3067","tests","test_api_build","","","","test_binary_has_prefix_files_non_utf8",""
"passed","Fri Jan 06 19:40:10 UTC 2023","Fri Jan 06 19:40:12 UTC 2023","1596","tests","test_api_convert","","","","test_renaming_executables[package0-osx]","Test that the files in /bin are properly renamed.

    When converting the bin/ directory to Scripts/, only scripts
    need to be changed. Sometimes the /bin directory contains other
    files that are not Python scripts such as post-link.sh scripts.
    This test converts a packaege that contains a post-link.sh script
    in the bin/ directory and checks to see that its filename remains
    the same.
    "
"passed","Fri Jan 06 19:57:47 UTC 2023","Fri Jan 06 19:57:51 UTC 2023","4065","tests","test_subpackages","","","","test_subpackage_independent_hash",""
"passed","Fri Jan 06 20:07:18 UTC 2023","Fri Jan 06 20:07:55 UTC 2023","37121","tests","test_variants","","","","test_build_run_exports_act_on_host","Regression test for https://github.com/conda/conda-build/issues/2559"
"passed","Fri Jan 06 19:51:01 UTC 2023","Fri Jan 06 19:51:01 UTC 2023","244","tests","test_index","","","","test_index_on_single_subdir_1",""
"passed","Fri Jan 06 20:08:35 UTC 2023","Fri Jan 06 20:08:35 UTC 2023","308","tests","test_variants","","","","test_exclusive_config_file",""
"passed","Fri Jan 06 19:30:55 UTC 2023","Fri Jan 06 19:31:18 UTC 2023","23176","tests","test_api_build","","","","test_requirements_txt_for_run_reqs","
    If run reqs are blank, then conda-build looks for requirements.txt in the recipe folder.
    There has been a report of issue with unsatisfiable requirements at

    https://github.com/Anaconda-Platform/anaconda-server/issues/2565

    This test attempts to reproduce those conditions: a channel other than defaults with this
    requirements.txt
    "
"passed","Fri Jan 06 19:33:28 UTC 2023","Fri Jan 06 19:34:00 UTC 2023","31976","tests","test_api_build","","","","test_run_exports_constrains",""
"passed","Fri Jan 06 19:48:59 UTC 2023","Fri Jan 06 19:48:59 UTC 2023","396","tests","test_cli","","","","test_convert",""
"passed","Fri Jan 06 19:43:16 UTC 2023","Fri Jan 06 19:43:31 UTC 2023","14790","tests","test_api_skeleton","","","","test_pypi_version_sorting",""
"passed","Fri Jan 06 19:48:16 UTC 2023","Fri Jan 06 19:48:17 UTC 2023","724","tests","test_cli","","","","test_inspect_installable",""
"passed","Fri Jan 06 19:50:50 UTC 2023","Fri Jan 06 19:50:50 UTC 2023","0","tests","test_create_test","","","","test_create_lua_files",""
"passed","Fri Jan 06 19:48:59 UTC 2023","Fri Jan 06 19:49:21 UTC 2023","21835","tests","test_cli","","","","test_conda_py_no_period",""
"passed","Fri Jan 06 19:38:10 UTC 2023","Fri Jan 06 19:38:19 UTC 2023","9404","tests","test_api_build","","","","test_source_cache_build",""
"passed","Fri Jan 06 19:50:50 UTC 2023","Fri Jan 06 19:50:50 UTC 2023","0","tests","test_cran_skeleton","","","","test_get_license_info[GPL-2 | GPL-3-GPL-2 | GPL-3-GPL3-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-2'
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-3']",""
"passed","Fri Jan 06 19:41:11 UTC 2023","Fri Jan 06 19:41:12 UTC 2023","1010","tests","test_api_render","","","","test_render_need_download",""
"skipped","Fri Jan 06 19:29:51 UTC 2023","Fri Jan 06 19:29:51 UTC 2023","0","tests","test_api_build","","","","test_build_msvc_compiler[msvc_ver0]",""
"skipped","Fri Jan 06 19:45:34 UTC 2023","Fri Jan 06 19:45:34 UTC 2023","0","tests","test_api_skeleton","","","","test_pypi_section_order_preserved","
    Test whether sections have been written in the correct order.
    "
"passed","Fri Jan 06 20:03:45 UTC 2023","Fri Jan 06 20:03:45 UTC 2023","0","tests","test_build","","","","test_sorted_inode_first_path",""
"passed","Fri Jan 06 19:51:07 UTC 2023","Fri Jan 06 19:51:07 UTC 2023","7","tests","test_jinja_context","","","","test_pin_compatible_exact",""
"passed","Fri Jan 06 19:30:08 UTC 2023","Fri Jan 06 19:30:41 UTC 2023","32784","tests","test_api_build","","","","test_compileall_compiles_all_good_files",""
"passed","Fri Jan 06 19:46:07 UTC 2023","Fri Jan 06 19:46:12 UTC 2023","5142","tests","test_api_skeleton","","","","test_build_sh_shellcheck_clean[screen-rpm]",""
"passed","Fri Jan 06 19:39:54 UTC 2023","Fri Jan 06 19:39:54 UTC 2023","0","tests","test_api_consistency","","","","test_api_config",""
"passed","Fri Jan 06 19:50:50 UTC 2023","Fri Jan 06 19:50:50 UTC 2023","1","tests","test_cran_skeleton","","","","test_read_description_contents",""
"passed","Fri Jan 06 20:05:21 UTC 2023","Fri Jan 06 20:05:36 UTC 2023","15202","tests","test_subpackages","","","","test_circular_deps_cross",""
"passed","Fri Jan 06 19:39:54 UTC 2023","Fri Jan 06 19:39:54 UTC 2023","1","tests","test_api_consistency","","","","test_api_list_skeletons",""
"passed","Fri Jan 06 19:50:50 UTC 2023","Fri Jan 06 19:50:50 UTC 2023","0","tests","test_create_test","","","","test_create_py_files_with_py_imports",""
"passed","Fri Jan 06 20:04:33 UTC 2023","Fri Jan 06 20:04:33 UTC 2023","1","tests","test_utils","","","","test_find_recipe_no_meta",""
"passed","Fri Jan 06 19:40:06 UTC 2023","Fri Jan 06 19:40:06 UTC 2023","445","tests","test_api_convert","","","","test_convert_dependencies[package0-linux]",""
"passed","Fri Jan 06 19:44:35 UTC 2023","Fri Jan 06 19:45:02 UTC 2023","26447","tests","test_api_skeleton","","","","test_pypi_with_version_inconsistency",""
"passed","Fri Jan 06 19:51:15 UTC 2023","Fri Jan 06 19:51:15 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[BSD_2_clause + file LICENSE-BSD]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 20:10:46 UTC 2023","Fri Jan 06 20:16:56 UTC 2023","370088","tests","test_variants","","","","test_get_package_variants_from_dictionary_of_lists",""
"passed","Fri Jan 06 19:41:45 UTC 2023","Fri Jan 06 19:41:45 UTC 2023","0","tests","test_api_consistency","","","","test_api_output_yaml",""
"passed","Fri Jan 06 19:41:18 UTC 2023","Fri Jan 06 19:41:18 UTC 2023","759","tests","test_api_render","","","","test_get_output_file_path",""
"passed","Fri Jan 06 19:36:37 UTC 2023","Fri Jan 06 19:37:15 UTC 2023","38097","tests","test_api_build","","","","test_setup_py_data_in_env",""
"passed","Fri Jan 06 19:51:07 UTC 2023","Fri Jan 06 19:51:07 UTC 2023","7","tests","test_jinja_context","","","","test_pin_none_max",""
"passed","Fri Jan 06 20:04:27 UTC 2023","Fri Jan 06 20:04:27 UTC 2023","0","tests","test_utils","","","","test_relative_4",""
"skipped","Fri Jan 06 19:51:25 UTC 2023","Fri Jan 06 19:51:25 UTC 2023","0","tests","test_misc","","","","test_crossplatform_st_link_on_win",""
"passed","Fri Jan 06 20:08:14 UTC 2023","Fri Jan 06 20:08:34 UTC 2023","20793","tests","test_variants","","","","test_numpy_used_variable_looping",""
"passed","Fri Jan 06 19:39:55 UTC 2023","Fri Jan 06 19:39:55 UTC 2023","49","tests","test_api_convert","","","","test_no_platform[package0-osx]",""
"passed","Fri Jan 06 19:50:50 UTC 2023","Fri Jan 06 19:50:50 UTC 2023","114","tests","test_config","","","","test_keep_old_work",""
"passed","Fri Jan 06 20:04:27 UTC 2023","Fri Jan 06 20:04:27 UTC 2023","1","tests","test_utils","","","","test_relative_subdir",""
"passed","Fri Jan 06 19:45:27 UTC 2023","Fri Jan 06 19:45:53 UTC 2023","26166","tests","test_cli","","","","test_build_no_build_id",""
"passed","Fri Jan 06 19:51:05 UTC 2023","Fri Jan 06 19:51:05 UTC 2023","301","tests","test_index","","","","test_new_pkg_format_stat_cache_used",""
"passed","Fri Jan 06 19:40:38 UTC 2023","Fri Jan 06 19:40:44 UTC 2023","6136","tests","test_api_debug","","","","test_debug_recipe_custom_path",""
"passed","Fri Jan 06 19:30:00 UTC 2023","Fri Jan 06 19:30:08 UTC 2023","8148","tests","test_api_build","","","","test_failed_tests_exit_build","https://github.com/conda/conda-build/issues/1112"
"passed","Fri Jan 06 20:06:51 UTC 2023","Fri Jan 06 20:06:52 UTC 2023","1300","tests","test_variants","","","","test_variants_in_versions_with_setup_py_data",""
"passed","Fri Jan 06 19:48:16 UTC 2023","Fri Jan 06 19:48:16 UTC 2023","36","tests","test_cli","","","","testing_index",""
"passed","Fri Jan 06 19:52:55 UTC 2023","Fri Jan 06 19:52:59 UTC 2023","3291","tests","test_published_examples","","","","test_recipe_builds[building_jinja2_direct_env_vars]",""
"passed","Fri Jan 06 19:39:03 UTC 2023","Fri Jan 06 19:39:17 UTC 2023","13728","tests","test_api_build","","","","test_downstream_tests",""
"passed","Fri Jan 06 19:53:14 UTC 2023","Fri Jan 06 19:53:14 UTC 2023","115","tests","test_source","","","","test_hoist_same_name",""
"passed","Fri Jan 06 19:57:59 UTC 2023","Fri Jan 06 19:58:23 UTC 2023","23865","tests","test_subpackages","","","","test_subpackage_variant_override",""
"passed","Fri Jan 06 19:43:04 UTC 2023","Fri Jan 06 19:43:16 UTC 2023","12557","tests","test_api_skeleton","","","","test_pypi_pin_numpy",""
"passed","Fri Jan 06 20:16:56 UTC 2023","Fri Jan 06 20:16:57 UTC 2023","335","tests","test_variants","","","","test_variant_with_numpy_pinned_has_matrix",""
"passed","Fri Jan 06 19:36:31 UTC 2023","Fri Jan 06 19:36:37 UTC 2023","6852","tests","test_api_build","","","","test_runtime_dependencies",""
"passed","Fri Jan 06 19:50:50 UTC 2023","Fri Jan 06 19:50:50 UTC 2023","0","tests","test_create_test","","","","test_create_py_files_in_other_language_multiple_python_dicts",""
"skipped","Fri Jan 06 19:33:07 UTC 2023","Fri Jan 06 19:33:07 UTC 2023","0","tests","test_api_build","","","","test_script_win_creates_exe[_script_win_creates_exe_garbled]",""
"passed","Fri Jan 06 19:51:15 UTC 2023","Fri Jan 06 19:51:15 UTC 2023","0","tests","test_metadata","","","","test_disallow_leading_period_in_version",""
"passed","Fri Jan 06 19:51:25 UTC 2023","Fri Jan 06 19:51:25 UTC 2023","1","tests","test_metadata","","","","test_config_member_decoupling",""
"passed","Fri Jan 06 20:04:27 UTC 2023","Fri Jan 06 20:04:27 UTC 2023","1","tests","test_utils","","","","test_relative_2",""
"passed","Fri Jan 06 19:51:15 UTC 2023","Fri Jan 06 19:51:15 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[MIT License-MIT]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:41:18 UTC 2023","Fri Jan 06 19:41:18 UTC 2023","27","tests","test_api_render","","","","test_get_output_file_path_metadata_object",""
"passed","Fri Jan 06 19:54:39 UTC 2023","Fri Jan 06 19:54:46 UTC 2023","6994","tests","test_subpackages","","","","test_subpackage_recipes[noarch_subpackage]",""
"passed","Fri Jan 06 19:43:25 UTC 2023","Fri Jan 06 19:43:46 UTC 2023","20477","tests","test_api_skeleton","","","","test_name_with_version_specified",""
"passed","Fri Jan 06 19:51:26 UTC 2023","Fri Jan 06 19:51:26 UTC 2023","115","tests","test_patch","","","","test_lf_source_lf_patch",""
"passed","Fri Jan 06 20:03:45 UTC 2023","Fri Jan 06 20:03:45 UTC 2023","1","tests","test_build","","","","test_create_info_files_json",""
"passed","Fri Jan 06 20:04:03 UTC 2023","Fri Jan 06 20:04:04 UTC 2023","823","tests","test_check","","","","test_check_multiple_sources",""
"passed","Fri Jan 06 20:06:54 UTC 2023","Fri Jan 06 20:07:14 UTC 2023","20664","tests","test_variants","","","","test_serial_builds_have_independent_configs",""
"passed","Fri Jan 06 19:50:50 UTC 2023","Fri Jan 06 19:50:50 UTC 2023","1","tests","test_create_test","","","","test_create_r_files_lang_spec",""
"passed","Fri Jan 06 19:53:12 UTC 2023","Fri Jan 06 19:53:12 UTC 2023","126","tests","test_source","","","","test_multiple_url_sources",""
"passed","Fri Jan 06 19:48:19 UTC 2023","Fri Jan 06 19:48:19 UTC 2023","6","tests","test_cli","","","","test_inspect_objects",""
"passed","Fri Jan 06 19:40:12 UTC 2023","Fri Jan 06 19:40:33 UTC 2023","21134","tests","test_api_debug","","","","test_debug_recipe_default_path",""
"passed","Fri Jan 06 19:46:23 UTC 2023","Fri Jan 06 19:46:31 UTC 2023","8483","tests","test_cli","","","","test_build_output_folder",""
"passed","Fri Jan 06 19:34:14 UTC 2023","Fri Jan 06 19:34:16 UTC 2023","2047","tests","test_api_build","","","","test_unknown_selectors",""
"passed","Fri Jan 06 19:53:14 UTC 2023","Fri Jan 06 19:53:35 UTC 2023","20754","tests","test_subpackages","","","","test_subpackage_recipes[copying_files]",""
"passed","Fri Jan 06 20:04:33 UTC 2023","Fri Jan 06 20:04:33 UTC 2023","1","tests","test_utils","","","","test_find_recipe_file_bad",""
"passed","Fri Jan 06 19:51:25 UTC 2023","Fri Jan 06 19:51:25 UTC 2023","8","tests","test_metadata","","","","test_compiler_metadata_cross_compiler",""
"passed","Fri Jan 06 19:39:54 UTC 2023","Fri Jan 06 19:39:54 UTC 2023","0","tests","test_api_consistency","","","","test_api_get_output_file_path",""
"passed","Fri Jan 06 20:10:47 UTC 2023","Fri Jan 06 20:10:47 UTC 2023","1","tests.cli","test_validators","","","","test_validate_is_conda_pkg_or_recipe_dir[somedir-somedir-True-True]",""
"passed","Fri Jan 06 19:42:19 UTC 2023","Fri Jan 06 19:42:20 UTC 2023","1055","tests","test_api_convert","","","","test_convert_dependencies[package0-win]",""
"passed","Fri Jan 06 19:51:07 UTC 2023","Fri Jan 06 19:51:07 UTC 2023","7","tests","test_jinja_context","","","","test_pin_none_min",""
"passed","Fri Jan 06 19:41:00 UTC 2023","Fri Jan 06 19:41:04 UTC 2023","4001","tests","test_api_debug","","","","test_error_on_unmatched_output",""
"passed","Fri Jan 06 20:04:22 UTC 2023","Fri Jan 06 20:04:43 UTC 2023","20965","tests","test_subpackages","","","","test_merge_build_host_applies_in_outputs",""
"passed","Fri Jan 06 20:03:32 UTC 2023","Fri Jan 06 20:03:32 UTC 2023","59","tests","test_build","","","","test_find_prefix_files","
    Write test output that has the prefix to be found, then verify that the prefix finding
    identified the correct number of files.
    "
"passed","Fri Jan 06 20:04:28 UTC 2023","Fri Jan 06 20:04:28 UTC 2023","7","tests","test_utils","","","","test_logger_config_from_file",""
"passed","Fri Jan 06 19:51:15 UTC 2023","Fri Jan 06 19:51:15 UTC 2023","1","tests","test_jinja_context","","","","test_load_file_data[toml_file-toml-[tbl]
a = 1-expected3]",""
"passed","Fri Jan 06 19:52:59 UTC 2023","Fri Jan 06 19:53:12 UTC 2023","13055","tests","test_published_examples","","","","test_recipe_builds[building_jinja2_setup_py_data]",""
"passed","Fri Jan 06 19:43:46 UTC 2023","Fri Jan 06 19:43:56 UTC 2023","10333","tests","test_api_skeleton","","","","test_pypi_url",""
"passed","Fri Jan 06 20:04:33 UTC 2023","Fri Jan 06 20:04:33 UTC 2023","1","tests","test_utils","","","","test_find_recipe",""
"passed","Fri Jan 06 19:42:30 UTC 2023","Fri Jan 06 19:42:31 UTC 2023","786","tests","test_api_render","","","","test_self_reference_run_exports_pin_subpackage_picks_up_version_correctly",""
"passed","Fri Jan 06 20:03:02 UTC 2023","Fri Jan 06 20:03:32 UTC 2023","29325","tests","test_api_test","","","","test_api_extra_dep",""
"passed","Fri Jan 06 19:47:14 UTC 2023","Fri Jan 06 19:47:57 UTC 2023","43629","tests","test_cli","","","","test_skeleton_pypi_arguments_work","
    These checks whether skeleton executes without error when these
    options are specified on the command line AND whether the underlying
    functionality works as a regression test for:

    https://github.com/conda/conda-build/pull/1384
    "
"passed","Fri Jan 06 19:51:15 UTC 2023","Fri Jan 06 19:51:15 UTC 2023","1","tests","test_jinja_context","","","","test_load_file_data[file.toml-None-[tbl]
a = 1-expected2]",""
"passed","Fri Jan 06 19:50:49 UTC 2023","Fri Jan 06 19:50:49 UTC 2023","3","tests","test_cli","","","","test_long_test_prefix[additional_args2-False]",""
"passed","Fri Jan 06 20:10:09 UTC 2023","Fri Jan 06 20:10:16 UTC 2023","6441","tests","test_variants","","","","test_different_git_vars",""
"passed","Fri Jan 06 19:31:45 UTC 2023","Fri Jan 06 19:31:51 UTC 2023","6178","tests","test_api_build","","","","test_about_license_file_and_prelink_message[license-license_file]",""
"passed","Fri Jan 06 19:53:13 UTC 2023","Fri Jan 06 19:53:14 UTC 2023","362","tests","test_source","","","","test_git_repo_with_single_subdir_does_not_enter_subdir","Regression test for https://github.com/conda/conda-build/issues/1910 "
"passed","Fri Jan 06 19:57:45 UTC 2023","Fri Jan 06 19:57:46 UTC 2023","1106","tests","test_subpackages","","","","test_output_pkg_path_shows_all_subpackages",""
"passed","Fri Jan 06 19:50:50 UTC 2023","Fri Jan 06 19:50:50 UTC 2023","1","tests","test_config","","","","test_long_test_prefix_length",""
"passed","Fri Jan 06 20:04:32 UTC 2023","Fri Jan 06 20:04:33 UTC 2023","1009","tests","test_utils","","","","test_try_acquire_locks",""
"passed","Fri Jan 06 19:40:44 UTC 2023","Fri Jan 06 19:40:50 UTC 2023","6274","tests","test_api_debug","","","","test_debug_package_custom_path",""
"passed","Fri Jan 06 19:59:38 UTC 2023","Fri Jan 06 19:59:40 UTC 2023","1238","tests","test_subpackages","","","","test_output_specific_subdir",""
"passed","Fri Jan 06 19:51:26 UTC 2023","Fri Jan 06 19:51:26 UTC 2023","60","tests","test_post","","","","test_hardlinks_to_copies",""
"passed","Fri Jan 06 19:48:17 UTC 2023","Fri Jan 06 19:48:19 UTC 2023","2611","tests","test_cli","","","","test_inspect_linkages",""
"passed","Fri Jan 06 19:43:21 UTC 2023","Fri Jan 06 19:43:25 UTC 2023","4763","tests","test_api_skeleton","","","","test_repo[-rpm-libX11-devel-]",""
"passed","Fri Jan 06 19:51:15 UTC 2023","Fri Jan 06 19:51:15 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Free software (X11 License)-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 19:57:08 UTC 2023","Fri Jan 06 19:57:33 UTC 2023","25455","tests","test_api_skeleton_cran","","","","test_cran_license[r-meanr-BSD_2_clause-BSD-license_files4]",""
"passed","Fri Jan 06 19:30:51 UTC 2023","Fri Jan 06 19:31:43 UTC 2023","51801","tests","test_api_build","","","","test_rpath_unix",""
