"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 18:22:57 UTC 2023","Fri Jan 06 18:23:06 UTC 2023","8780","tests","test_cli","","","","test_no_force_upload",""
"passed","Fri Jan 06 17:41:41 UTC 2023","Fri Jan 06 17:42:10 UTC 2023","29403","tests","test_api_build","","","","test_recipe_builds[build_env]",""
"passed","Fri Jan 06 17:41:05 UTC 2023","Fri Jan 06 17:41:41 UTC 2023","35794","tests","test_api_build","","","","test_recipe_builds[ds_store_ignored]",""
"passed","Fri Jan 06 17:58:03 UTC 2023","Fri Jan 06 17:58:43 UTC 2023","39983","tests","test_api_build","","","","test_recipe_builds[wheel_source]",""
"passed","Fri Jan 06 17:51:46 UTC 2023","Fri Jan 06 17:52:20 UTC 2023","33978","tests","test_api_build","","","","test_recipe_builds[extra_freeform_metadata]",""
"passed","Fri Jan 06 18:10:11 UTC 2023","Fri Jan 06 18:10:40 UTC 2023","28448","tests","test_api_build","","","","test_recipe_builds[skip_compile_pyc]",""
"passed","Fri Jan 06 18:22:45 UTC 2023","Fri Jan 06 18:22:51 UTC 2023","6157","tests","test_cli","","","","test_purge","
    purge clears out build folders - things like some_pkg_12048309850135

    It does not clear out build packages from folders like osx-64 or linux-64.
    "
"passed","Fri Jan 06 17:46:21 UTC 2023","Fri Jan 06 17:46:24 UTC 2023","3085","tests","test_api_build","","","","test_recipe_builds[unknown_selector]",""
"passed","Fri Jan 06 17:48:17 UTC 2023","Fri Jan 06 17:49:10 UTC 2023","53424","tests","test_api_build","","","","test_recipe_builds[python_build_run]",""
"passed","Fri Jan 06 17:49:51 UTC 2023","Fri Jan 06 17:49:56 UTC 2023","5071","tests","test_api_build","","","","test_recipe_builds[fix_permissions]",""
"passed","Fri Jan 06 18:09:01 UTC 2023","Fri Jan 06 18:10:11 UTC 2023","70297","tests","test_api_build","","","","test_recipe_builds[python_build]",""
"passed","Fri Jan 06 17:56:52 UTC 2023","Fri Jan 06 17:57:27 UTC 2023","34082","tests","test_api_build","","","","test_recipe_builds[no_link]",""
"passed","Fri Jan 06 17:40:35 UTC 2023","Fri Jan 06 17:40:40 UTC 2023","5078","tests","test_api_build","","","","test_recipe_builds[empty_sections]",""
"passed","Fri Jan 06 17:47:59 UTC 2023","Fri Jan 06 17:48:17 UTC 2023","17883","tests","test_api_build","","","","test_recipe_builds[libarchive]",""
"passed","Fri Jan 06 17:43:05 UTC 2023","Fri Jan 06 17:43:25 UTC 2023","20675","tests","test_api_build","","","","test_recipe_builds[unicode_all_over]",""
"passed","Fri Jan 06 17:50:34 UTC 2023","Fri Jan 06 17:50:41 UTC 2023","6762","tests","test_api_build","","","","test_recipe_builds[source_path]",""
"passed","Fri Jan 06 17:45:40 UTC 2023","Fri Jan 06 17:46:21 UTC 2023","40655","tests","test_api_build","","","","test_recipe_builds[jinja_load_setuptools]",""
"passed","Fri Jan 06 18:22:51 UTC 2023","Fri Jan 06 18:22:57 UTC 2023","5816","tests","test_cli","","","","test_purge_all","
    purge-all clears out build folders as well as build packages in the osx-64 folders and such
    "
"skipped","Fri Jan 06 18:12:23 UTC 2023","Fri Jan 06 18:12:23 UTC 2023","0","tests","test_api_build","","","","test_ignore_prefix_files",""
"passed","Fri Jan 06 17:39:22 UTC 2023","Fri Jan 06 17:39:59 UTC 2023","36610","tests","test_api_build","","","","test_recipe_builds[source_url]",""
"skipped","Fri Jan 06 18:10:11 UTC 2023","Fri Jan 06 18:10:11 UTC 2023","1","tests","test_api_build","","","","test_recipe_builds[source_setup_py_data_subdir]",""
"passed","Fri Jan 06 18:12:32 UTC 2023","Fri Jan 06 18:12:36 UTC 2023","3542","tests","test_api_build","","","","test_offline[binstar]",""
"passed","Fri Jan 06 18:13:09 UTC 2023","Fri Jan 06 18:13:34 UTC 2023","25449","tests","test_api_build","","","","test_build_with_no_activate_does_not_activate",""
"passed","Fri Jan 06 17:46:24 UTC 2023","Fri Jan 06 17:47:59 UTC 2023","94967","tests","test_api_build","","","","test_recipe_builds[numpy_build_run]",""
"passed","Fri Jan 06 18:10:44 UTC 2023","Fri Jan 06 18:10:49 UTC 2023","5146","tests","test_api_build","","","","test_recipe_builds[jinja_vars]",""
"skipped","Fri Jan 06 18:12:23 UTC 2023","Fri Jan 06 18:12:23 UTC 2023","0","tests","test_api_build","","","","test_ignore_some_prefix_files",""
"passed","Fri Jan 06 17:57:35 UTC 2023","Fri Jan 06 17:58:03 UTC 2023","27276","tests","test_api_build","","","","test_recipe_builds[preserve_egg_dir]",""
"passed","Fri Jan 06 18:12:26 UTC 2023","Fri Jan 06 18:12:29 UTC 2023","2865","tests","test_api_build","","","","test_no_anaconda_upload_condarc[binstar]",""
"passed","Fri Jan 06 18:19:38 UTC 2023","Fri Jan 06 18:20:14 UTC 2023","35665","tests","test_api_build","","","","test_env_creation_fail_exits_build",""
"passed","Fri Jan 06 18:23:54 UTC 2023","Fri Jan 06 18:24:05 UTC 2023","10937","tests","test_variants","","","","test_ensure_valid_spec_on_run_and_test",""
"passed","Fri Jan 06 18:10:40 UTC 2023","Fri Jan 06 18:10:44 UTC 2023","4139","tests","test_api_build","","","","test_recipe_builds[noarch_generic]",""
"passed","Fri Jan 06 17:39:59 UTC 2023","Fri Jan 06 17:40:08 UTC 2023","8468","tests","test_api_build","","","","test_recipe_builds[hoist_source_multilevel_shadow]",""
"passed","Fri Jan 06 17:44:43 UTC 2023","Fri Jan 06 17:45:12 UTC 2023","29278","tests","test_api_build","","","","test_recipe_builds[nested_recipe]",""
"passed","Fri Jan 06 17:50:41 UTC 2023","Fri Jan 06 17:51:27 UTC 2023","46221","tests","test_api_build","","","","test_recipe_builds[python_env_defined]",""
"passed","Fri Jan 06 18:12:29 UTC 2023","Fri Jan 06 18:12:32 UTC 2023","3013","tests","test_api_build","","","","test_no_anaconda_upload_condarc[anaconda]",""
"passed","Fri Jan 06 17:53:49 UTC 2023","Fri Jan 06 17:54:52 UTC 2023","63206","tests","test_api_build","","","","test_recipe_builds[unicode_in_meta]",""
"skipped","Fri Jan 06 18:12:23 UTC 2023","Fri Jan 06 18:12:26 UTC 2023","2934","tests","test_api_build","","","","test_token_upload",""
"passed","Fri Jan 06 17:59:39 UTC 2023","Fri Jan 06 18:01:06 UTC 2023","87290","tests","test_api_build","","","","test_recipe_builds[entry_points_have_prefix_noarch_has_prefix_files]",""
"passed","Fri Jan 06 18:08:27 UTC 2023","Fri Jan 06 18:09:01 UTC 2023","33979","tests","test_api_build","","","","test_recipe_builds[relative_url_download]",""
"passed","Fri Jan 06 17:39:17 UTC 2023","Fri Jan 06 17:39:22 UTC 2023","5346","tests","test_api_build","","","","test_recipe_builds[selectors_in_imported_templates]",""
"passed","Fri Jan 06 18:23:06 UTC 2023","Fri Jan 06 18:23:06 UTC 2023","27","tests","test_cli","","","","test_zstd_compression_level[1-None]",""
"passed","Fri Jan 06 18:02:33 UTC 2023","Fri Jan 06 18:04:15 UTC 2023","101392","tests","test_api_build","","","","test_recipe_builds[r_test_import]",""
"passed","Fri Jan 06 17:39:02 UTC 2023","Fri Jan 06 17:39:17 UTC 2023","14701","tests","test_api_build","","","","test_recipe_builds[empty_run_section]",""
"passed","Fri Jan 06 18:20:14 UTC 2023","Fri Jan 06 18:22:20 UTC 2023","126312","tests","test_api_build_go_package","","","","test_recipe_build",""
"passed","Fri Jan 06 18:05:38 UTC 2023","Fri Jan 06 18:05:43 UTC 2023","5120","tests","test_api_build","","","","test_recipe_builds[empty_patch_section]",""
"passed","Fri Jan 06 17:38:40 UTC 2023","Fri Jan 06 17:39:02 UTC 2023","22744","tests","test_api_build","","","","test_recipe_builds[symlinks]",""
"passed","Fri Jan 06 17:55:01 UTC 2023","Fri Jan 06 17:56:05 UTC 2023","64038","tests","test_api_build","","","","test_recipe_builds[numpy_build]",""
"passed","Fri Jan 06 17:43:00 UTC 2023","Fri Jan 06 17:43:05 UTC 2023","4909","tests","test_api_build","","","","test_recipe_builds[nested_prefix]",""
"passed","Fri Jan 06 17:49:56 UTC 2023","Fri Jan 06 17:50:34 UTC 2023","38524","tests","test_api_build","","","","test_recipe_builds[python_run]",""
"passed","Fri Jan 06 17:37:06 UTC 2023","Fri Jan 06 17:38:07 UTC 2023","60571","tests","test_api_build","","","","test_recipe_builds[jinja_load_toml]",""
"passed","Fri Jan 06 18:10:49 UTC 2023","Fri Jan 06 18:11:43 UTC 2023","54279","tests","test_api_build","","","","test_recipe_builds[has_prefix_files]",""
"passed","Fri Jan 06 18:22:20 UTC 2023","Fri Jan 06 18:22:45 UTC 2023","24541","tests","test_cli","","","","test_build_add_channel","This recipe requires the conda_build_test_requirement package, which is
    only on the conda_build_test channel. This verifies that the -c argument
    works."
"passed","Fri Jan 06 17:52:20 UTC 2023","Fri Jan 06 17:52:38 UTC 2023","18043","tests","test_api_build","","","","test_recipe_builds[arbitrary_file_in_info_dir]",""
"passed","Fri Jan 06 17:42:10 UTC 2023","Fri Jan 06 17:43:00 UTC 2023","49520","tests","test_api_build","","","","test_recipe_builds[jinja2]",""
"passed","Fri Jan 06 18:05:43 UTC 2023","Fri Jan 06 18:07:06 UTC 2023","83205","tests","test_api_build","","","","test_recipe_builds[always_include_files_glob]",""
"passed","Fri Jan 06 18:23:06 UTC 2023","Fri Jan 06 18:23:54 UTC 2023","47778","tests","test_metadata","","","","test_build_bootstrap_env_by_name",""
"passed","Fri Jan 06 17:43:25 UTC 2023","Fri Jan 06 17:44:09 UTC 2023","43192","tests","test_api_build","","","","test_recipe_builds[source_setup_py_data]",""
"passed","Fri Jan 06 17:51:39 UTC 2023","Fri Jan 06 17:51:46 UTC 2023","6193","tests","test_api_build","","","","test_recipe_builds[source_multiple]",""
"passed","Fri Jan 06 18:07:06 UTC 2023","Fri Jan 06 18:07:06 UTC 2023","228","tests","test_api_build","","","","test_recipe_builds[cdt_linking]",""
"passed","Fri Jan 06 17:57:27 UTC 2023","Fri Jan 06 17:57:35 UTC 2023","8795","tests","test_api_build","","","","test_recipe_builds[empty_with_build_script]",""
"passed","Fri Jan 06 17:44:09 UTC 2023","Fri Jan 06 17:44:43 UTC 2023","34325","tests","test_api_build","","","","test_recipe_builds[source_git_am]",""
"passed","Fri Jan 06 17:56:05 UTC 2023","Fri Jan 06 17:56:52 UTC 2023","46976","tests","test_api_build","","","","test_recipe_builds[jinja_load_yaml]",""
"passed","Fri Jan 06 17:51:27 UTC 2023","Fri Jan 06 17:51:31 UTC 2023","4013","tests","test_api_build","","","","test_recipe_builds[multiple_sources]",""
"passed","Fri Jan 06 18:07:06 UTC 2023","Fri Jan 06 18:08:27 UTC 2023","80190","tests","test_api_build","","","","test_recipe_builds[numpy_run]",""
"passed","Fri Jan 06 18:23:06 UTC 2023","Fri Jan 06 18:23:06 UTC 2023","12","tests","test_cli","","","","test_zstd_compression_level[1-2]",""
"skipped","Fri Jan 06 18:19:38 UTC 2023","Fri Jan 06 18:19:38 UTC 2023","0","tests","test_api_build","","","","test_copy_read_only_file_with_xattr",""
"passed","Fri Jan 06 17:36:02 UTC 2023","Fri Jan 06 17:37:06 UTC 2023","63781","tests","test_api_build","","","","test_recipe_builds[test_source_files]",""
"passed","Fri Jan 06 18:13:34 UTC 2023","Fri Jan 06 18:14:10 UTC 2023","36033","tests","test_api_build","","","","test_build_with_activate_does_activate",""
"passed","Fri Jan 06 18:12:40 UTC 2023","Fri Jan 06 18:13:09 UTC 2023","29053","tests","test_api_build","","","","test_early_abort","There have been some problems with conda-build dropping out early.
    Make sure we aren't causing them"
"passed","Fri Jan 06 17:38:07 UTC 2023","Fri Jan 06 17:38:40 UTC 2023","32586","tests","test_api_build","","","","test_recipe_builds[build_string]",""
"passed","Fri Jan 06 18:02:18 UTC 2023","Fri Jan 06 18:02:33 UTC 2023","15462","tests","test_api_build","","","","test_recipe_builds[float_misinterpretation]",""
"passed","Fri Jan 06 17:51:31 UTC 2023","Fri Jan 06 17:51:39 UTC 2023","8011","tests","test_api_build","","","","test_recipe_builds[patch]",""
"passed","Fri Jan 06 17:49:10 UTC 2023","Fri Jan 06 17:49:43 UTC 2023","32860","tests","test_api_build","","","","test_recipe_builds[source_regex]",""
"passed","Fri Jan 06 18:14:10 UTC 2023","Fri Jan 06 18:19:38 UTC 2023","328115","tests","test_api_build","","","","test_numpy_setup_py_data",""
"passed","Fri Jan 06 18:23:54 UTC 2023","Fri Jan 06 18:23:54 UTC 2023","4","tests","test_utils","","","","test_logger_filtering",""
"passed","Fri Jan 06 18:05:05 UTC 2023","Fri Jan 06 18:05:38 UTC 2023","32439","tests","test_api_build","","","","test_recipe_builds[source_git_jinja2]",""
