"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 16:48:22 UTC 2023","Fri Jan 06 16:48:47 UTC 2023","24844","tests","test_api_build","","","","test_recipe_builds[unicode_in_meta]",""
"passed","Fri Jan 06 16:56:24 UTC 2023","Fri Jan 06 16:56:26 UTC 2023","2393","tests","test_cli","","","","test_purge","
    purge clears out build folders - things like some_pkg_12048309850135

    It does not clear out build packages from folders like osx-64 or linux-64.
    "
"passed","Fri Jan 06 16:56:33 UTC 2023","Fri Jan 06 16:56:33 UTC 2023","5","tests","test_cli","","","","test_zstd_compression_level[None-None]",""
"passed","Fri Jan 06 16:48:51 UTC 2023","Fri Jan 06 16:49:04 UTC 2023","12437","tests","test_api_build","","","","test_recipe_builds[unicode_all_over]",""
"passed","Fri Jan 06 16:43:51 UTC 2023","Fri Jan 06 16:43:56 UTC 2023","4515","tests","test_api_build","","","","test_recipe_builds[hoist_source_multilevel]",""
"passed","Fri Jan 06 16:55:38 UTC 2023","Fri Jan 06 16:56:13 UTC 2023","34332","tests","test_api_build_go_package","","","","test_recipe_build",""
"passed","Fri Jan 06 16:36:59 UTC 2023","Fri Jan 06 16:37:20 UTC 2023","20230","tests","test_api_build","","","","test_recipe_builds[relative_url_download]",""
"passed","Fri Jan 06 16:40:12 UTC 2023","Fri Jan 06 16:40:28 UTC 2023","15780","tests","test_api_build","","","","test_recipe_builds[nested_recipe]",""
"passed","Fri Jan 06 16:36:01 UTC 2023","Fri Jan 06 16:36:59 UTC 2023","58031","tests","test_api_build","","","","test_recipe_builds[always_include_files_glob]",""
"skipped","Fri Jan 06 16:53:31 UTC 2023","Fri Jan 06 16:53:31 UTC 2023","0","tests","test_api_build","","","","test_ignore_prefix_files",""
"passed","Fri Jan 06 16:47:58 UTC 2023","Fri Jan 06 16:48:22 UTC 2023","23517","tests","test_api_build","","","","test_recipe_builds[jinja2]",""
"passed","Fri Jan 06 16:44:57 UTC 2023","Fri Jan 06 16:46:02 UTC 2023","64862","tests","test_api_build","","","","test_recipe_builds[cdt_linking]",""
"passed","Fri Jan 06 16:53:34 UTC 2023","Fri Jan 06 16:53:36 UTC 2023","2415","tests","test_api_build","","","","test_no_anaconda_upload_condarc[binstar]",""
"passed","Fri Jan 06 16:41:35 UTC 2023","Fri Jan 06 16:41:39 UTC 2023","4426","tests","test_api_build","","","","test_recipe_builds[nested_prefix]",""
"passed","Fri Jan 06 16:39:56 UTC 2023","Fri Jan 06 16:40:12 UTC 2023","16009","tests","test_api_build","","","","test_recipe_builds[build_env]",""
"passed","Fri Jan 06 16:42:01 UTC 2023","Fri Jan 06 16:42:06 UTC 2023","4532","tests","test_api_build","","","","test_recipe_builds[hoist_source_multilevel_shadow]",""
"passed","Fri Jan 06 16:56:44 UTC 2023","Fri Jan 06 16:56:44 UTC 2023","1","tests","test_utils","","","","test_logger_filtering",""
"passed","Fri Jan 06 16:40:44 UTC 2023","Fri Jan 06 16:40:48 UTC 2023","4176","tests","test_api_build","","","","test_recipe_builds[fix_permissions]",""
"passed","Fri Jan 06 16:38:24 UTC 2023","Fri Jan 06 16:39:06 UTC 2023","42329","tests","test_api_build","","","","test_recipe_builds[entry_points_have_prefix]",""
"passed","Fri Jan 06 16:35:36 UTC 2023","Fri Jan 06 16:35:47 UTC 2023","10939","tests","test_api_build","","","","test_recipe_builds[libarchive]",""
"passed","Fri Jan 06 16:35:09 UTC 2023","Fri Jan 06 16:35:34 UTC 2023","24819","tests","test_api_build","","","","test_recipe_builds[binary_has_prefix_files_list]",""
"passed","Fri Jan 06 16:46:19 UTC 2023","Fri Jan 06 16:46:33 UTC 2023","14742","tests","test_api_build","","","","test_recipe_builds[jinja_load_setuptools]",""
"passed","Fri Jan 06 16:46:11 UTC 2023","Fri Jan 06 16:46:13 UTC 2023","2233","tests","test_api_build","","","","test_recipe_builds[noarch_generic]",""
"skipped","Fri Jan 06 16:53:31 UTC 2023","Fri Jan 06 16:53:31 UTC 2023","0","tests","test_api_build","","","","test_ignore_some_prefix_files",""
"passed","Fri Jan 06 16:46:02 UTC 2023","Fri Jan 06 16:46:11 UTC 2023","9046","tests","test_api_build","","","","test_recipe_builds[test_source_files]",""
"passed","Fri Jan 06 16:48:47 UTC 2023","Fri Jan 06 16:48:51 UTC 2023","4360","tests","test_api_build","","","","test_recipe_builds[jinja_vars]",""
"passed","Fri Jan 06 16:37:20 UTC 2023","Fri Jan 06 16:37:52 UTC 2023","31973","tests","test_api_build","","","","test_recipe_builds[has_prefix_files]",""
"skipped","Fri Jan 06 16:53:31 UTC 2023","Fri Jan 06 16:53:34 UTC 2023","2872","tests","test_api_build","","","","test_token_upload",""
"passed","Fri Jan 06 16:38:14 UTC 2023","Fri Jan 06 16:38:24 UTC 2023","10306","tests","test_api_build","","","","test_recipe_builds[symlinks]",""
"passed","Fri Jan 06 16:37:52 UTC 2023","Fri Jan 06 16:38:13 UTC 2023","21916","tests","test_api_build","","","","test_recipe_builds[extra_freeform_metadata]",""
"passed","Fri Jan 06 16:54:24 UTC 2023","Fri Jan 06 16:54:47 UTC 2023","22319","tests","test_api_build","","","","test_build_with_activate_does_activate",""
"passed","Fri Jan 06 16:54:47 UTC 2023","Fri Jan 06 16:55:16 UTC 2023","29460","tests","test_api_build","","","","test_numpy_setup_py_data",""
"passed","Fri Jan 06 16:53:39 UTC 2023","Fri Jan 06 16:53:41 UTC 2023","2753","tests","test_api_build","","","","test_offline[binstar]",""
"passed","Fri Jan 06 16:53:44 UTC 2023","Fri Jan 06 16:54:07 UTC 2023","22448","tests","test_api_build","","","","test_early_abort","There have been some problems with conda-build dropping out early.
    Make sure we aren't causing them"
"passed","Fri Jan 06 16:49:44 UTC 2023","Fri Jan 06 16:50:05 UTC 2023","21045","tests","test_api_build","","","","test_recipe_builds[jinja_load_toml]",""
"passed","Fri Jan 06 16:50:47 UTC 2023","Fri Jan 06 16:51:11 UTC 2023","24633","tests","test_api_build","","","","test_recipe_builds[ds_store_ignored]",""
"passed","Fri Jan 06 16:41:39 UTC 2023","Fri Jan 06 16:41:42 UTC 2023","2676","tests","test_api_build","","","","test_recipe_builds[empty_sections]",""
"passed","Fri Jan 06 16:40:28 UTC 2023","Fri Jan 06 16:40:42 UTC 2023","13444","tests","test_api_build","","","","test_recipe_builds[wheel_source]",""
"passed","Fri Jan 06 16:42:43 UTC 2023","Fri Jan 06 16:42:59 UTC 2023","15963","tests","test_api_build","","","","test_recipe_builds[build_number]",""
"passed","Fri Jan 06 16:56:29 UTC 2023","Fri Jan 06 16:56:33 UTC 2023","4326","tests","test_cli","","","","test_no_force_upload",""
"passed","Fri Jan 06 16:44:31 UTC 2023","Fri Jan 06 16:44:40 UTC 2023","8946","tests","test_api_build","","","","test_recipe_builds[empty_run_section]",""
"passed","Fri Jan 06 16:49:04 UTC 2023","Fri Jan 06 16:49:18 UTC 2023","14017","tests","test_api_build","","","","test_recipe_builds[jinja2_build_str]",""
"passed","Fri Jan 06 16:46:13 UTC 2023","Fri Jan 06 16:46:19 UTC 2023","5521","tests","test_api_build","","","","test_recipe_builds[source_multiple]",""
"passed","Fri Jan 06 16:56:33 UTC 2023","Fri Jan 06 16:56:44 UTC 2023","10747","tests","test_metadata","","","","test_build_bootstrap_env_by_name",""
"passed","Fri Jan 06 16:55:16 UTC 2023","Fri Jan 06 16:55:38 UTC 2023","22407","tests","test_api_build","","","","test_env_creation_fail_exits_build",""
"passed","Fri Jan 06 16:35:47 UTC 2023","Fri Jan 06 16:36:01 UTC 2023","14178","tests","test_api_build","","","","test_recipe_builds[source_git]",""
"passed","Fri Jan 06 16:41:02 UTC 2023","Fri Jan 06 16:41:35 UTC 2023","32664","tests","test_api_build","","","","test_recipe_builds[r_test_import]",""
"passed","Fri Jan 06 16:35:05 UTC 2023","Fri Jan 06 16:35:09 UTC 2023","4161","tests","test_api_build","","","","test_recipe_builds[selectors_in_imported_templates]",""
"passed","Fri Jan 06 16:56:26 UTC 2023","Fri Jan 06 16:56:29 UTC 2023","2411","tests","test_cli","","","","test_purge_all","
    purge-all clears out build folders as well as build packages in the osx-64 folders and such
    "
"passed","Fri Jan 06 16:47:01 UTC 2023","Fri Jan 06 16:47:24 UTC 2023","23596","tests","test_api_build","","","","test_recipe_builds[python_env_defined]",""
"passed","Fri Jan 06 16:56:44 UTC 2023","Fri Jan 06 16:56:49 UTC 2023","5469","tests","test_variants","","","","test_ensure_valid_spec_on_run_and_test",""
"passed","Fri Jan 06 16:39:29 UTC 2023","Fri Jan 06 16:39:56 UTC 2023","27566","tests","test_api_build","","","","test_recipe_builds[python_build_run]",""
"passed","Fri Jan 06 16:43:56 UTC 2023","Fri Jan 06 16:44:20 UTC 2023","24355","tests","test_api_build","","","","test_recipe_builds[source_setup_py_data]",""
"passed","Fri Jan 06 16:39:06 UTC 2023","Fri Jan 06 16:39:29 UTC 2023","22633","tests","test_api_build","","","","test_recipe_builds[jinja_load_yaml]",""
"passed","Fri Jan 06 16:35:09 UTC 2023","Fri Jan 06 16:35:09 UTC 2023","161","tests","test_api_build","","","","test_recipe_builds[build_skip]",""
"passed","Fri Jan 06 16:44:40 UTC 2023","Fri Jan 06 16:44:57 UTC 2023","16849","tests","test_api_build","","","","test_recipe_builds[build_string]",""
"passed","Fri Jan 06 16:56:33 UTC 2023","Fri Jan 06 16:56:33 UTC 2023","6","tests","test_cli","","","","test_zstd_compression_level[1-2]",""
"passed","Fri Jan 06 16:53:20 UTC 2023","Fri Jan 06 16:53:31 UTC 2023","10884","tests","test_api_build","","","","test_recipe_builds[state_variables]",""
"passed","Fri Jan 06 16:52:21 UTC 2023","Fri Jan 06 16:53:02 UTC 2023","40684","tests","test_api_build","","","","test_recipe_builds[numpy_build_run]",""
"passed","Fri Jan 06 16:51:11 UTC 2023","Fri Jan 06 16:51:27 UTC 2023","15461","tests","test_api_build","","","","test_recipe_builds[source_git_jinja2]",""
"passed","Fri Jan 06 16:34:38 UTC 2023","Fri Jan 06 16:35:05 UTC 2023","26573","tests","test_api_build","","","","test_recipe_builds[patch-read-only]",""
"passed","Fri Jan 06 16:49:18 UTC 2023","Fri Jan 06 16:49:31 UTC 2023","13665","tests","test_api_build","","","","test_recipe_builds[skip_compile_pyc]",""
"passed","Fri Jan 06 16:52:07 UTC 2023","Fri Jan 06 16:52:21 UTC 2023","13827","tests","test_api_build","","","","test_recipe_builds[source_url]",""
"passed","Fri Jan 06 16:50:05 UTC 2023","Fri Jan 06 16:50:47 UTC 2023","41290","tests","test_api_build","","","","test_recipe_builds[numpy_run]",""
