"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 16:50:06 UTC 2023","Fri Jan 06 16:50:19 UTC 2023","13429","tests","test_api_build","","","","test_recipe_builds[arbitrary_file_in_info_dir]",""
"passed","Fri Jan 06 16:54:06 UTC 2023","Fri Jan 06 16:54:13 UTC 2023","7185","tests","test_api_build","","","","test_recipe_builds[empty_with_build_script]",""
"passed","Fri Jan 06 17:44:03 UTC 2023","Fri Jan 06 17:44:03 UTC 2023","15","tests","test_cli","","","","test_zstd_compression_level[1-None]",""
"passed","Fri Jan 06 16:53:01 UTC 2023","Fri Jan 06 16:53:51 UTC 2023","50437","tests","test_api_build","","","","test_recipe_builds[ds_store_ignored]",""
"passed","Fri Jan 06 16:54:03 UTC 2023","Fri Jan 06 16:54:06 UTC 2023","3037","tests","test_api_build","","","","test_recipe_builds[empty_sections]",""
"passed","Fri Jan 06 17:17:58 UTC 2023","Fri Jan 06 17:18:14 UTC 2023","15328","tests","test_api_build","","","","test_recipe_builds[patch]",""
"passed","Fri Jan 06 16:51:44 UTC 2023","Fri Jan 06 16:52:22 UTC 2023","38308","tests","test_api_build","","","","test_recipe_builds[build_number]",""
"passed","Fri Jan 06 17:06:29 UTC 2023","Fri Jan 06 17:06:39 UTC 2023","9391","tests","test_api_build","","","","test_recipe_builds[float_misinterpretation]",""
"passed","Fri Jan 06 17:27:06 UTC 2023","Fri Jan 06 17:27:44 UTC 2023","38664","tests","test_api_build","","","","test_recipe_builds[source_git_am]",""
"passed","Fri Jan 06 16:53:51 UTC 2023","Fri Jan 06 16:53:53 UTC 2023","2418","tests","test_api_build","","","","test_recipe_builds[empty_patch_section]",""
"passed","Fri Jan 06 17:43:59 UTC 2023","Fri Jan 06 17:44:03 UTC 2023","4584","tests","test_cli","","","","test_no_force_upload",""
"passed","Fri Jan 06 17:12:06 UTC 2023","Fri Jan 06 17:12:08 UTC 2023","2503","tests","test_api_build","","","","test_recipe_builds[multiple_sources]",""
"passed","Fri Jan 06 17:22:28 UTC 2023","Fri Jan 06 17:23:17 UTC 2023","49259","tests","test_api_build","","","","test_recipe_builds[python_run]",""
"passed","Fri Jan 06 17:19:01 UTC 2023","Fri Jan 06 17:20:17 UTC 2023","75576","tests","test_api_build","","","","test_recipe_builds[python_build]",""
"passed","Fri Jan 06 17:34:35 UTC 2023","Fri Jan 06 17:34:38 UTC 2023","2847","tests","test_api_build","","","","test_no_anaconda_upload_condarc[anaconda]",""
"skipped","Fri Jan 06 17:40:35 UTC 2023","Fri Jan 06 17:40:35 UTC 2023","0","tests","test_api_build","","","","test_copy_read_only_file_with_xattr",""
"passed","Fri Jan 06 17:08:15 UTC 2023","Fri Jan 06 17:09:03 UTC 2023","47418","tests","test_api_build","","","","test_recipe_builds[jinja2]",""
"passed","Fri Jan 06 17:44:03 UTC 2023","Fri Jan 06 17:44:25 UTC 2023","21908","tests","test_metadata","","","","test_build_bootstrap_env_by_name",""
"skipped","Fri Jan 06 17:34:29 UTC 2023","Fri Jan 06 17:34:29 UTC 2023","0","tests","test_api_build","","","","test_ignore_prefix_files",""
"passed","Fri Jan 06 17:06:23 UTC 2023","Fri Jan 06 17:06:29 UTC 2023","6610","tests","test_api_build","","","","test_recipe_builds[fix_permissions]",""
"passed","Fri Jan 06 17:27:44 UTC 2023","Fri Jan 06 17:28:24 UTC 2023","39883","tests","test_api_build","","","","test_recipe_builds[source_git_jinja2]",""
"skipped","Fri Jan 06 17:35:54 UTC 2023","Fri Jan 06 17:36:17 UTC 2023","22827","tests","test_api_build","","","","test_build_with_activate_does_activate",""
"passed","Fri Jan 06 17:32:28 UTC 2023","Fri Jan 06 17:32:38 UTC 2023","9494","tests","test_api_build","","","","test_recipe_builds[test_source_files]",""
"passed","Fri Jan 06 16:54:13 UTC 2023","Fri Jan 06 17:03:39 UTC 2023","566291","tests","test_api_build","","","","test_recipe_builds[entry_points]",""
"passed","Fri Jan 06 17:05:25 UTC 2023","Fri Jan 06 17:05:25 UTC 2023","140","tests","test_api_build","","","","test_recipe_builds[entry_points_have_prefix_noarch_has_prefix_files]",""
"passed","Fri Jan 06 17:10:15 UTC 2023","Fri Jan 06 17:11:06 UTC 2023","50833","tests","test_api_build","","","","test_recipe_builds[jinja_load_toml]",""
"passed","Fri Jan 06 17:09:03 UTC 2023","Fri Jan 06 17:09:41 UTC 2023","38362","tests","test_api_build","","","","test_recipe_builds[jinja2_build_str]",""
"passed","Fri Jan 06 17:34:45 UTC 2023","Fri Jan 06 17:35:33 UTC 2023","47982","tests","test_api_build","","","","test_early_abort","There have been some problems with conda-build dropping out early.
    Make sure we aren't causing them"
"passed","Fri Jan 06 16:52:23 UTC 2023","Fri Jan 06 16:53:00 UTC 2023","37793","tests","test_api_build","","","","test_recipe_builds[build_string]",""
"passed","Fri Jan 06 17:44:25 UTC 2023","Fri Jan 06 17:44:25 UTC 2023","0","tests","test_utils","","","","test_logger_filtering",""
"skipped","Fri Jan 06 17:34:29 UTC 2023","Fri Jan 06 17:34:32 UTC 2023","2942","tests","test_api_build","","","","test_token_upload",""
"passed","Fri Jan 06 17:34:38 UTC 2023","Fri Jan 06 17:34:41 UTC 2023","3617","tests","test_api_build","","","","test_offline[binstar]",""
"passed","Fri Jan 06 17:11:52 UTC 2023","Fri Jan 06 17:12:06 UTC 2023","13938","tests","test_api_build","","","","test_recipe_builds[libarchive]",""
"passed","Fri Jan 06 17:23:17 UTC 2023","Fri Jan 06 17:23:59 UTC 2023","42191","tests","test_api_build","","","","test_recipe_builds[relative_url_download]",""
"passed","Fri Jan 06 17:44:03 UTC 2023","Fri Jan 06 17:44:03 UTC 2023","0","tests","test_cli","","","","test_zstd_compression_level[None-None]",""
"passed","Fri Jan 06 17:28:40 UTC 2023","Fri Jan 06 17:29:34 UTC 2023","53690","tests","test_api_build","","","","test_recipe_builds[source_regex]",""
"passed","Fri Jan 06 17:06:39 UTC 2023","Fri Jan 06 17:08:02 UTC 2023","83739","tests","test_api_build","","","","test_recipe_builds[has_prefix_files]",""
"passed","Fri Jan 06 17:43:56 UTC 2023","Fri Jan 06 17:43:59 UTC 2023","2374","tests","test_cli","","","","test_purge_all","
    purge-all clears out build folders as well as build packages in the osx-64 folders and such
    "
"passed","Fri Jan 06 17:12:09 UTC 2023","Fri Jan 06 17:12:47 UTC 2023","38410","tests","test_api_build","","","","test_recipe_builds[nested_recipe]",""
"passed","Fri Jan 06 17:18:25 UTC 2023","Fri Jan 06 17:19:01 UTC 2023","36692","tests","test_api_build","","","","test_recipe_builds[preserve_egg_dir]",""
"passed","Fri Jan 06 17:12:47 UTC 2023","Fri Jan 06 17:12:49 UTC 2023","2427","tests","test_api_build","","","","test_recipe_builds[noarch_generic]",""
"passed","Fri Jan 06 17:11:50 UTC 2023","Fri Jan 06 17:11:52 UTC 2023","2440","tests","test_api_build","","","","test_recipe_builds[jinja_vars]",""
"skipped","Fri Jan 06 17:34:29 UTC 2023","Fri Jan 06 17:34:29 UTC 2023","0","tests","test_api_build","","","","test_ignore_some_prefix_files",""
"passed","Fri Jan 06 17:26:27 UTC 2023","Fri Jan 06 17:27:06 UTC 2023","38903","tests","test_api_build","","","","test_recipe_builds[source_git]",""
"passed","Fri Jan 06 17:36:17 UTC 2023","Fri Jan 06 17:40:35 UTC 2023","258461","tests","test_api_build","","","","test_numpy_setup_py_data",""
"passed","Fri Jan 06 17:33:51 UTC 2023","Fri Jan 06 17:34:29 UTC 2023","37488","tests","test_api_build","","","","test_recipe_builds[wheel_source]",""
"passed","Fri Jan 06 17:44:03 UTC 2023","Fri Jan 06 17:44:03 UTC 2023","16","tests","test_cli","","","","test_zstd_compression_level[1-2]",""
"passed","Fri Jan 06 17:09:41 UTC 2023","Fri Jan 06 17:10:15 UTC 2023","33451","tests","test_api_build","","","","test_recipe_builds[jinja_load_setuptools]",""
"passed","Fri Jan 06 17:31:35 UTC 2023","Fri Jan 06 17:32:12 UTC 2023","37074","tests","test_api_build","","","","test_recipe_builds[source_url]",""
"passed","Fri Jan 06 16:52:22 UTC 2023","Fri Jan 06 16:52:23 UTC 2023","125","tests","test_api_build","","","","test_recipe_builds[build_skip]",""
"passed","Fri Jan 06 17:20:17 UTC 2023","Fri Jan 06 17:21:24 UTC 2023","66579","tests","test_api_build","","","","test_recipe_builds[python_build_run]",""
"passed","Fri Jan 06 17:12:08 UTC 2023","Fri Jan 06 17:12:09 UTC 2023","126","tests","test_api_build","","","","test_recipe_builds[nested_prefix]",""
"passed","Fri Jan 06 17:41:02 UTC 2023","Fri Jan 06 17:43:42 UTC 2023","159836","tests","test_api_build_go_package","","","","test_recipe_build",""
"passed","Fri Jan 06 17:40:35 UTC 2023","Fri Jan 06 17:41:02 UTC 2023","27046","tests","test_api_build","","","","test_env_creation_fail_exits_build",""
"passed","Fri Jan 06 17:13:32 UTC 2023","Fri Jan 06 17:15:09 UTC 2023","96432","tests","test_api_build","","","","test_recipe_builds[numpy_build]",""
"passed","Fri Jan 06 16:49:16 UTC 2023","Fri Jan 06 16:50:06 UTC 2023","50021","tests","test_api_build","","","","test_recipe_builds[always_include_files_glob]",""
"passed","Fri Jan 06 17:43:42 UTC 2023","Fri Jan 06 17:43:54 UTC 2023","11726","tests","test_cli","","","","test_build_add_channel","This recipe requires the conda_build_test_requirement package, which is
    only on the conda_build_test channel. This verifies that the -c argument
    works."
"passed","Fri Jan 06 17:44:25 UTC 2023","Fri Jan 06 17:44:31 UTC 2023","5772","tests","test_variants","","","","test_ensure_valid_spec_on_run_and_test",""
"passed","Fri Jan 06 17:12:50 UTC 2023","Fri Jan 06 17:13:32 UTC 2023","42764","tests","test_api_build","","","","test_recipe_builds[no_link]",""
"passed","Fri Jan 06 17:11:06 UTC 2023","Fri Jan 06 17:11:50 UTC 2023","43949","tests","test_api_build","","","","test_recipe_builds[jinja_load_yaml]",""
"passed","Fri Jan 06 17:25:48 UTC 2023","Fri Jan 06 17:25:50 UTC 2023","2502","tests","test_api_build","","","","test_recipe_builds[selectors_in_imported_templates]",""
"passed","Fri Jan 06 17:28:24 UTC 2023","Fri Jan 06 17:28:33 UTC 2023","8870","tests","test_api_build","","","","test_recipe_builds[source_multiple]",""
"passed","Fri Jan 06 17:32:26 UTC 2023","Fri Jan 06 17:32:28 UTC 2023","2442","tests","test_api_build","","","","test_recipe_builds[symlinks]",""
"skipped","Fri Jan 06 17:31:35 UTC 2023","Fri Jan 06 17:31:35 UTC 2023","0","tests","test_api_build","","","","test_recipe_builds[source_setup_py_data_subdir]",""
"passed","Fri Jan 06 16:53:53 UTC 2023","Fri Jan 06 16:54:03 UTC 2023","9342","tests","test_api_build","","","","test_recipe_builds[empty_run_section]",""
"passed","Fri Jan 06 17:24:00 UTC 2023","Fri Jan 06 17:25:48 UTC 2023","108078","tests","test_api_build","","","","test_recipe_builds[r_test_import]",""
"passed","Fri Jan 06 17:32:12 UTC 2023","Fri Jan 06 17:32:26 UTC 2023","13596","tests","test_api_build","","","","test_recipe_builds[state_variables]",""
"passed","Fri Jan 06 17:34:41 UTC 2023","Fri Jan 06 17:34:45 UTC 2023","3819","tests","test_api_build","","","","test_offline[anaconda]",""
"passed","Fri Jan 06 17:08:02 UTC 2023","Fri Jan 06 17:08:09 UTC 2023","6515","tests","test_api_build","","","","test_recipe_builds[hoist_source_multilevel]",""
"passed","Fri Jan 06 17:32:38 UTC 2023","Fri Jan 06 17:33:49 UTC 2023","70631","tests","test_api_build","","","","test_recipe_builds[unicode_in_meta]",""
"passed","Fri Jan 06 17:43:54 UTC 2023","Fri Jan 06 17:43:56 UTC 2023","2393","tests","test_cli","","","","test_purge","
    purge clears out build folders - things like some_pkg_12048309850135

    It does not clear out build packages from folders like osx-64 or linux-64.
    "
"passed","Fri Jan 06 17:18:14 UTC 2023","Fri Jan 06 17:18:25 UTC 2023","10980","tests","test_api_build","","","","test_recipe_builds[patch-read-only]",""
"passed","Fri Jan 06 17:30:28 UTC 2023","Fri Jan 06 17:31:35 UTC 2023","67113","tests","test_api_build","","","","test_recipe_builds[source_setup_py_data]",""
"passed","Fri Jan 06 16:51:06 UTC 2023","Fri Jan 06 16:51:44 UTC 2023","38389","tests","test_api_build","","","","test_recipe_builds[build_env]",""
"passed","Fri Jan 06 17:32:38 UTC 2023","Fri Jan 06 17:32:38 UTC 2023","329","tests","test_api_build","","","","test_recipe_builds[unicode_all_over]",""
"passed","Fri Jan 06 17:35:33 UTC 2023","Fri Jan 06 17:35:54 UTC 2023","20845","tests","test_api_build","","","","test_build_with_no_activate_does_not_activate",""
"passed","Fri Jan 06 17:03:39 UTC 2023","Fri Jan 06 17:05:25 UTC 2023","105626","tests","test_api_build","","","","test_recipe_builds[entry_points_have_prefix]",""
