"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 17:43:10 UTC 2023","Fri Jan 06 17:43:35 UTC 2023","24998","tests","test_api_build","","","","test_build_with_no_activate_does_not_activate",""
"passed","Fri Jan 06 17:34:24 UTC 2023","Fri Jan 06 17:35:04 UTC 2023","40752","tests","test_api_build","","","","test_recipe_builds[source_git_jinja2]",""
"passed","Fri Jan 06 17:37:09 UTC 2023","Fri Jan 06 17:38:16 UTC 2023","66854","tests","test_api_build","","","","test_recipe_builds[source_setup_py_data]",""
"passed","Fri Jan 06 17:16:10 UTC 2023","Fri Jan 06 17:16:13 UTC 2023","2789","tests","test_api_build","","","","test_recipe_builds[multiple_sources]",""
"passed","Fri Jan 06 17:16:59 UTC 2023","Fri Jan 06 17:17:46 UTC 2023","47471","tests","test_api_build","","","","test_recipe_builds[no_link]",""
"passed","Fri Jan 06 17:35:13 UTC 2023","Fri Jan 06 17:35:20 UTC 2023","7145","tests","test_api_build","","","","test_recipe_builds[source_path]",""
"passed","Fri Jan 06 17:13:54 UTC 2023","Fri Jan 06 17:15:03 UTC 2023","68632","tests","test_api_build","","","","test_recipe_builds[jinja_load_toml]",""
"passed","Fri Jan 06 17:39:19 UTC 2023","Fri Jan 06 17:39:19 UTC 2023","329","tests","test_api_build","","","","test_recipe_builds[unicode_all_over]",""
"passed","Fri Jan 06 17:54:07 UTC 2023","Fri Jan 06 17:54:11 UTC 2023","3239","tests","test_cli","","","","test_purge_all","
    purge-all clears out build folders as well as build packages in the osx-64 folders and such
    "
"passed","Fri Jan 06 17:11:03 UTC 2023","Fri Jan 06 17:11:11 UTC 2023","7328","tests","test_api_build","","","","test_recipe_builds[hoist_source_multilevel_shadow]",""
"skipped","Fri Jan 06 17:41:43 UTC 2023","Fri Jan 06 17:41:47 UTC 2023","4232","tests","test_api_build","","","","test_token_upload",""
"passed","Fri Jan 06 17:12:14 UTC 2023","Fri Jan 06 17:13:07 UTC 2023","52410","tests","test_api_build","","","","test_recipe_builds[jinja2_build_str]",""
"passed","Fri Jan 06 17:15:52 UTC 2023","Fri Jan 06 17:15:55 UTC 2023","2832","tests","test_api_build","","","","test_recipe_builds[jinja_vars]",""
"passed","Fri Jan 06 16:57:41 UTC 2023","Fri Jan 06 16:57:41 UTC 2023","141","tests","test_api_build","","","","test_recipe_builds[build_skip]",""
"passed","Fri Jan 06 16:59:25 UTC 2023","Fri Jan 06 16:59:35 UTC 2023","10350","tests","test_api_build","","","","test_recipe_builds[empty_run_section]",""
"skipped","Fri Jan 06 17:43:35 UTC 2023","Fri Jan 06 17:44:02 UTC 2023","27161","tests","test_api_build","","","","test_build_with_activate_does_activate",""
"passed","Fri Jan 06 16:54:03 UTC 2023","Fri Jan 06 16:55:04 UTC 2023","60334","tests","test_api_build","","","","test_recipe_builds[always_include_files_glob]",""
"passed","Fri Jan 06 16:57:41 UTC 2023","Fri Jan 06 16:58:24 UTC 2023","43043","tests","test_api_build","","","","test_recipe_builds[build_string]",""
"passed","Fri Jan 06 17:08:53 UTC 2023","Fri Jan 06 17:09:04 UTC 2023","11281","tests","test_api_build","","","","test_recipe_builds[float_misinterpretation]",""
"passed","Fri Jan 06 17:13:07 UTC 2023","Fri Jan 06 17:13:54 UTC 2023","47161","tests","test_api_build","","","","test_recipe_builds[jinja_load_setuptools]",""
"passed","Fri Jan 06 17:33:36 UTC 2023","Fri Jan 06 17:34:24 UTC 2023","47569","tests","test_api_build","","","","test_recipe_builds[source_git_am]",""
"passed","Fri Jan 06 17:53:49 UTC 2023","Fri Jan 06 17:54:04 UTC 2023","15457","tests","test_cli","","","","test_build_add_channel","This recipe requires the conda_build_test_requirement package, which is
    only on the conda_build_test channel. This verifies that the -c argument
    works."
"passed","Fri Jan 06 17:07:34 UTC 2023","Fri Jan 06 17:08:45 UTC 2023","70927","tests","test_api_build","","","","test_recipe_builds[extra_freeform_metadata]",""
"passed","Fri Jan 06 17:41:55 UTC 2023","Fri Jan 06 17:42:00 UTC 2023","4790","tests","test_api_build","","","","test_offline[binstar]",""
"passed","Fri Jan 06 17:32:48 UTC 2023","Fri Jan 06 17:33:36 UTC 2023","48006","tests","test_api_build","","","","test_recipe_builds[source_git]",""
"passed","Fri Jan 06 17:16:13 UTC 2023","Fri Jan 06 17:16:56 UTC 2023","43063","tests","test_api_build","","","","test_recipe_builds[nested_recipe]",""
"passed","Fri Jan 06 17:15:55 UTC 2023","Fri Jan 06 17:16:10 UTC 2023","14964","tests","test_api_build","","","","test_recipe_builds[libarchive]",""
"passed","Fri Jan 06 17:29:06 UTC 2023","Fri Jan 06 17:29:59 UTC 2023","52728","tests","test_api_build","","","","test_recipe_builds[relative_url_download]",""
"passed","Fri Jan 06 16:55:04 UTC 2023","Fri Jan 06 16:55:19 UTC 2023","15058","tests","test_api_build","","","","test_recipe_builds[arbitrary_file_in_info_dir]",""
"passed","Fri Jan 06 17:21:18 UTC 2023","Fri Jan 06 17:22:47 UTC 2023","89240","tests","test_api_build","","","","test_recipe_builds[numpy_run]",""
"passed","Fri Jan 06 17:29:59 UTC 2023","Fri Jan 06 17:31:59 UTC 2023","120639","tests","test_api_build","","","","test_recipe_builds[r_test_import]",""
"passed","Fri Jan 06 16:56:58 UTC 2023","Fri Jan 06 16:57:41 UTC 2023","43237","tests","test_api_build","","","","test_recipe_builds[build_number]",""
"passed","Fri Jan 06 17:10:56 UTC 2023","Fri Jan 06 17:11:03 UTC 2023","7398","tests","test_api_build","","","","test_recipe_builds[hoist_source_multilevel]",""
"passed","Fri Jan 06 16:58:24 UTC 2023","Fri Jan 06 16:58:25 UTC 2023","188","tests","test_api_build","","","","test_recipe_builds[cdt_linking]",""
"passed","Fri Jan 06 17:42:05 UTC 2023","Fri Jan 06 17:43:10 UTC 2023","64808","tests","test_api_build","","","","test_early_abort","There have been some problems with conda-build dropping out early.
    Make sure we aren't causing them"
"passed","Fri Jan 06 17:36:15 UTC 2023","Fri Jan 06 17:37:09 UTC 2023","54873","tests","test_api_build","","","","test_recipe_builds[source_regex_from_recipe_dir]",""
"passed","Fri Jan 06 17:19:34 UTC 2023","Fri Jan 06 17:21:18 UTC 2023","103705","tests","test_api_build","","","","test_recipe_builds[numpy_build_run]",""
"passed","Fri Jan 06 17:38:54 UTC 2023","Fri Jan 06 17:39:07 UTC 2023","13347","tests","test_api_build","","","","test_recipe_builds[state_variables]",""
"passed","Fri Jan 06 17:54:17 UTC 2023","Fri Jan 06 17:54:17 UTC 2023","16","tests","test_cli","","","","test_zstd_compression_level[None-None]",""
"passed","Fri Jan 06 16:56:15 UTC 2023","Fri Jan 06 16:56:58 UTC 2023","42798","tests","test_api_build","","","","test_recipe_builds[build_env]",""
"passed","Fri Jan 06 16:58:25 UTC 2023","Fri Jan 06 16:59:22 UTC 2023","57540","tests","test_api_build","","","","test_recipe_builds[ds_store_ignored]",""
"passed","Fri Jan 06 17:39:19 UTC 2023","Fri Jan 06 17:40:46 UTC 2023","86311","tests","test_api_build","","","","test_recipe_builds[unicode_in_meta]",""
"passed","Fri Jan 06 17:23:04 UTC 2023","Fri Jan 06 17:23:16 UTC 2023","11944","tests","test_api_build","","","","test_recipe_builds[patch-read-only]",""
"skipped","Fri Jan 06 17:38:16 UTC 2023","Fri Jan 06 17:38:16 UTC 2023","16","tests","test_api_build","","","","test_recipe_builds[source_setup_py_data_subdir]",""
"passed","Fri Jan 06 17:50:13 UTC 2023","Fri Jan 06 17:53:49 UTC 2023","215457","tests","test_api_build_go_package","","","","test_recipe_build",""
"passed","Fri Jan 06 17:16:56 UTC 2023","Fri Jan 06 17:16:59 UTC 2023","2753","tests","test_api_build","","","","test_recipe_builds[noarch_generic]",""
"passed","Fri Jan 06 17:40:46 UTC 2023","Fri Jan 06 17:40:49 UTC 2023","3251","tests","test_api_build","","","","test_recipe_builds[unknown_selector]",""
"skipped","Fri Jan 06 17:41:43 UTC 2023","Fri Jan 06 17:41:43 UTC 2023","0","tests","test_api_build","","","","test_ignore_prefix_files",""
"passed","Fri Jan 06 17:54:48 UTC 2023","Fri Jan 06 17:54:55 UTC 2023","7290","tests","test_variants","","","","test_ensure_valid_spec_on_run_and_test",""
"passed","Fri Jan 06 16:59:22 UTC 2023","Fri Jan 06 16:59:25 UTC 2023","2738","tests","test_api_build","","","","test_recipe_builds[empty_patch_section]",""
"passed","Fri Jan 06 17:17:46 UTC 2023","Fri Jan 06 17:19:34 UTC 2023","107863","tests","test_api_build","","","","test_recipe_builds[numpy_build]",""
"passed","Fri Jan 06 17:54:04 UTC 2023","Fri Jan 06 17:54:07 UTC 2023","3258","tests","test_cli","","","","test_purge","
    purge clears out build folders - things like some_pkg_12048309850135

    It does not clear out build packages from folders like osx-64 or linux-64.
    "
"passed","Fri Jan 06 17:39:10 UTC 2023","Fri Jan 06 17:39:19 UTC 2023","9261","tests","test_api_build","","","","test_recipe_builds[test_source_files]",""
"passed","Fri Jan 06 17:54:17 UTC 2023","Fri Jan 06 17:54:48 UTC 2023","31245","tests","test_metadata","","","","test_build_bootstrap_env_by_name",""
"passed","Fri Jan 06 16:55:19 UTC 2023","Fri Jan 06 16:56:15 UTC 2023","56353","tests","test_api_build","","","","test_recipe_builds[binary_has_prefix_files_list]",""
"passed","Fri Jan 06 17:41:51 UTC 2023","Fri Jan 06 17:41:55 UTC 2023","3972","tests","test_api_build","","","","test_no_anaconda_upload_condarc[anaconda]",""
"passed","Fri Jan 06 17:54:48 UTC 2023","Fri Jan 06 17:54:48 UTC 2023","0","tests","test_utils","","","","test_logger_filtering",""
"skipped","Fri Jan 06 17:41:43 UTC 2023","Fri Jan 06 17:41:43 UTC 2023","0","tests","test_api_build","","","","test_ignore_some_prefix_files",""
"passed","Fri Jan 06 16:59:35 UTC 2023","Fri Jan 06 16:59:39 UTC 2023","3417","tests","test_api_build","","","","test_recipe_builds[empty_sections]",""
"passed","Fri Jan 06 17:23:58 UTC 2023","Fri Jan 06 17:25:22 UTC 2023","84390","tests","test_api_build","","","","test_recipe_builds[python_build]",""
"passed","Fri Jan 06 17:42:00 UTC 2023","Fri Jan 06 17:42:05 UTC 2023","4915","tests","test_api_build","","","","test_offline[anaconda]",""
"passed","Fri Jan 06 17:22:47 UTC 2023","Fri Jan 06 17:23:04 UTC 2023","17293","tests","test_api_build","","","","test_recipe_builds[patch]",""
"passed","Fri Jan 06 16:59:39 UTC 2023","Fri Jan 06 16:59:46 UTC 2023","7602","tests","test_api_build","","","","test_recipe_builds[empty_with_build_script]",""
"passed","Fri Jan 06 17:44:02 UTC 2023","Fri Jan 06 17:49:37 UTC 2023","335120","tests","test_api_build","","","","test_numpy_setup_py_data",""
"passed","Fri Jan 06 17:41:47 UTC 2023","Fri Jan 06 17:41:51 UTC 2023","3988","tests","test_api_build","","","","test_no_anaconda_upload_condarc[binstar]",""
"skipped","Fri Jan 06 17:49:37 UTC 2023","Fri Jan 06 17:49:37 UTC 2023","0","tests","test_api_build","","","","test_copy_read_only_file_with_xattr",""
"passed","Fri Jan 06 17:23:16 UTC 2023","Fri Jan 06 17:23:58 UTC 2023","41377","tests","test_api_build","","","","test_recipe_builds[preserve_egg_dir]",""
"passed","Fri Jan 06 17:35:20 UTC 2023","Fri Jan 06 17:36:15 UTC 2023","54199","tests","test_api_build","","","","test_recipe_builds[source_regex]",""
"passed","Fri Jan 06 17:54:11 UTC 2023","Fri Jan 06 17:54:17 UTC 2023","5902","tests","test_cli","","","","test_no_force_upload",""
"passed","Fri Jan 06 17:40:49 UTC 2023","Fri Jan 06 17:41:43 UTC 2023","54028","tests","test_api_build","","","","test_recipe_builds[wheel_source]",""
"passed","Fri Jan 06 17:31:59 UTC 2023","Fri Jan 06 17:32:03 UTC 2023","3474","tests","test_api_build","","","","test_recipe_builds[selectors_in_imported_templates]",""
"passed","Fri Jan 06 17:05:37 UTC 2023","Fri Jan 06 17:07:34 UTC 2023","117134","tests","test_api_build","","","","test_recipe_builds[entry_points_have_prefix]",""
