"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Fri Jan 06 17:44:42 UTC 2023","Fri Jan 06 17:44:42 UTC 2023","0","tests","test_api_build","","","","test_copy_read_only_file_with_xattr",""
"passed","Fri Jan 06 17:44:42 UTC 2023","Fri Jan 06 17:45:08 UTC 2023","26194","tests","test_api_build","","","","test_env_creation_fail_exits_build",""
"passed","Fri Jan 06 17:47:43 UTC 2023","Fri Jan 06 17:47:54 UTC 2023","11717","tests","test_cli","","","","test_build_add_channel","This recipe requires the conda_build_test_requirement package, which is
    only on the conda_build_test channel. This verifies that the -c argument
    works."
"passed","Fri Jan 06 17:17:07 UTC 2023","Fri Jan 06 17:17:10 UTC 2023","2378","tests","test_api_build","","","","test_recipe_builds[noarch_generic]",""
"passed","Fri Jan 06 17:38:52 UTC 2023","Fri Jan 06 17:38:55 UTC 2023","2738","tests","test_api_build","","","","test_no_anaconda_upload_condarc[anaconda]",""
"passed","Fri Jan 06 17:38:06 UTC 2023","Fri Jan 06 17:38:09 UTC 2023","2362","tests","test_api_build","","","","test_recipe_builds[unknown_selector]",""
"passed","Fri Jan 06 17:47:54 UTC 2023","Fri Jan 06 17:47:57 UTC 2023","2299","tests","test_cli","","","","test_purge","
    purge clears out build folders - things like some_pkg_12048309850135

    It does not clear out build packages from folders like osx-64 or linux-64.
    "
"passed","Fri Jan 06 17:32:03 UTC 2023","Fri Jan 06 17:32:43 UTC 2023","40444","tests","test_api_build","","","","test_recipe_builds[source_git_jinja2]",""
"skipped","Fri Jan 06 17:38:46 UTC 2023","Fri Jan 06 17:38:46 UTC 2023","0","tests","test_api_build","","","","test_ignore_prefix_files",""
"skipped","Fri Jan 06 17:38:46 UTC 2023","Fri Jan 06 17:38:46 UTC 2023","0","tests","test_api_build","","","","test_ignore_some_prefix_files",""
"passed","Fri Jan 06 17:13:23 UTC 2023","Fri Jan 06 17:14:01 UTC 2023","38489","tests","test_api_build","","","","test_recipe_builds[jinja2_build_str]",""
"passed","Fri Jan 06 17:48:24 UTC 2023","Fri Jan 06 17:48:30 UTC 2023","5601","tests","test_variants","","","","test_ensure_valid_spec_on_run_and_test",""
"passed","Fri Jan 06 17:16:10 UTC 2023","Fri Jan 06 17:16:12 UTC 2023","2378","tests","test_api_build","","","","test_recipe_builds[jinja_vars]",""
"passed","Fri Jan 06 17:17:53 UTC 2023","Fri Jan 06 17:19:30 UTC 2023","96246","tests","test_api_build","","","","test_recipe_builds[numpy_build]",""
"passed","Fri Jan 06 17:22:21 UTC 2023","Fri Jan 06 17:22:36 UTC 2023","14968","tests","test_api_build","","","","test_recipe_builds[patch]",""
"passed","Fri Jan 06 17:16:26 UTC 2023","Fri Jan 06 17:16:28 UTC 2023","2426","tests","test_api_build","","","","test_recipe_builds[multiple_sources]",""
"passed","Fri Jan 06 17:15:26 UTC 2023","Fri Jan 06 17:16:10 UTC 2023","43927","tests","test_api_build","","","","test_recipe_builds[jinja_load_yaml]",""
"skipped","Fri Jan 06 17:38:46 UTC 2023","Fri Jan 06 17:38:49 UTC 2023","2769","tests","test_api_build","","","","test_token_upload",""
"passed","Fri Jan 06 17:38:49 UTC 2023","Fri Jan 06 17:38:52 UTC 2023","2751","tests","test_api_build","","","","test_no_anaconda_upload_condarc[binstar]",""
"passed","Fri Jan 06 17:47:59 UTC 2023","Fri Jan 06 17:48:03 UTC 2023","4349","tests","test_cli","","","","test_no_force_upload",""
"passed","Fri Jan 06 17:28:22 UTC 2023","Fri Jan 06 17:30:06 UTC 2023","104178","tests","test_api_build","","","","test_recipe_builds[r_test_import]",""
"skipped","Fri Jan 06 17:35:52 UTC 2023","Fri Jan 06 17:35:52 UTC 2023","0","tests","test_api_build","","","","test_recipe_builds[source_setup_py_data_subdir]",""
"passed","Fri Jan 06 17:16:12 UTC 2023","Fri Jan 06 17:16:26 UTC 2023","13808","tests","test_api_build","","","","test_recipe_builds[libarchive]",""
"passed","Fri Jan 06 17:08:04 UTC 2023","Fri Jan 06 17:09:48 UTC 2023","104455","tests","test_api_build","","","","test_recipe_builds[entry_points_have_prefix]",""
"passed","Fri Jan 06 16:57:31 UTC 2023","Fri Jan 06 16:58:09 UTC 2023","38458","tests","test_api_build","","","","test_recipe_builds[build_string]",""
"passed","Fri Jan 06 17:09:48 UTC 2023","Fri Jan 06 17:10:45 UTC 2023","56575","tests","test_api_build","","","","test_recipe_builds[extra_freeform_metadata]",""
"passed","Fri Jan 06 17:23:23 UTC 2023","Fri Jan 06 17:24:39 UTC 2023","75253","tests","test_api_build","","","","test_recipe_builds[python_build]",""
"passed","Fri Jan 06 17:48:03 UTC 2023","Fri Jan 06 17:48:03 UTC 2023","16","tests","test_cli","","","","test_zstd_compression_level[1-2]",""
"passed","Fri Jan 06 17:11:01 UTC 2023","Fri Jan 06 17:12:22 UTC 2023","81873","tests","test_api_build","","","","test_recipe_builds[has_prefix_files]",""
"passed","Fri Jan 06 17:47:57 UTC 2023","Fri Jan 06 17:47:59 UTC 2023","2270","tests","test_cli","","","","test_purge_all","
    purge-all clears out build folders as well as build packages in the osx-64 folders and such
    "
"passed","Fri Jan 06 17:48:24 UTC 2023","Fri Jan 06 17:48:24 UTC 2023","0","tests","test_utils","","","","test_logger_filtering",""
"passed","Fri Jan 06 16:59:03 UTC 2023","Fri Jan 06 16:59:12 UTC 2023","9103","tests","test_api_build","","","","test_recipe_builds[empty_run_section]",""
"passed","Fri Jan 06 17:30:09 UTC 2023","Fri Jan 06 17:30:45 UTC 2023","36675","tests","test_api_build","","","","test_recipe_builds[skip_compile_pyc]",""
"passed","Fri Jan 06 17:48:03 UTC 2023","Fri Jan 06 17:48:03 UTC 2023","0","tests","test_cli","","","","test_zstd_compression_level[None-None]",""
"passed","Fri Jan 06 16:55:15 UTC 2023","Fri Jan 06 16:55:28 UTC 2023","13169","tests","test_api_build","","","","test_recipe_builds[arbitrary_file_in_info_dir]",""
"passed","Fri Jan 06 17:19:30 UTC 2023","Fri Jan 06 17:21:01 UTC 2023","91296","tests","test_api_build","","","","test_recipe_builds[numpy_build_run]",""
"passed","Fri Jan 06 17:10:51 UTC 2023","Fri Jan 06 17:11:01 UTC 2023","9065","tests","test_api_build","","","","test_recipe_builds[float_misinterpretation]",""
"passed","Fri Jan 06 17:32:59 UTC 2023","Fri Jan 06 17:33:52 UTC 2023","53220","tests","test_api_build","","","","test_recipe_builds[source_regex]",""
"passed","Fri Jan 06 16:59:15 UTC 2023","Fri Jan 06 16:59:22 UTC 2023","7087","tests","test_api_build","","","","test_recipe_builds[empty_with_build_script]",""
"passed","Fri Jan 06 16:59:12 UTC 2023","Fri Jan 06 16:59:15 UTC 2023","2911","tests","test_api_build","","","","test_recipe_builds[empty_sections]",""
"passed","Fri Jan 06 17:22:46 UTC 2023","Fri Jan 06 17:23:23 UTC 2023","37033","tests","test_api_build","","","","test_recipe_builds[preserve_egg_dir]",""
"passed","Fri Jan 06 17:33:52 UTC 2023","Fri Jan 06 17:34:46 UTC 2023","53122","tests","test_api_build","","","","test_recipe_builds[source_regex_from_recipe_dir]",""
"passed","Fri Jan 06 16:58:09 UTC 2023","Fri Jan 06 16:59:01 UTC 2023","51361","tests","test_api_build","","","","test_recipe_builds[ds_store_ignored]",""
"passed","Fri Jan 06 16:55:28 UTC 2023","Fri Jan 06 16:56:13 UTC 2023","45409","tests","test_api_build","","","","test_recipe_builds[binary_has_prefix_files_list]",""
"passed","Fri Jan 06 16:59:22 UTC 2023","Fri Jan 06 17:08:04 UTC 2023","521501","tests","test_api_build","","","","test_recipe_builds[entry_points]",""
"passed","Fri Jan 06 17:16:28 UTC 2023","Fri Jan 06 17:16:28 UTC 2023","125","tests","test_api_build","","","","test_recipe_builds[nested_prefix]",""
"passed","Fri Jan 06 17:12:35 UTC 2023","Fri Jan 06 17:13:22 UTC 2023","47260","tests","test_api_build","","","","test_recipe_builds[jinja2]",""
"passed","Fri Jan 06 16:56:13 UTC 2023","Fri Jan 06 16:56:52 UTC 2023","38521","tests","test_api_build","","","","test_recipe_builds[build_env]",""
"passed","Fri Jan 06 16:58:09 UTC 2023","Fri Jan 06 16:58:09 UTC 2023","172","tests","test_api_build","","","","test_recipe_builds[cdt_linking]",""
"passed","Fri Jan 06 17:30:06 UTC 2023","Fri Jan 06 17:30:09 UTC 2023","2424","tests","test_api_build","","","","test_recipe_builds[selectors_in_imported_templates]",""
"passed","Fri Jan 06 17:34:46 UTC 2023","Fri Jan 06 17:35:52 UTC 2023","66186","tests","test_api_build","","","","test_recipe_builds[source_setup_py_data]",""
"passed","Fri Jan 06 16:57:31 UTC 2023","Fri Jan 06 16:57:31 UTC 2023","156","tests","test_api_build","","","","test_recipe_builds[build_skip]",""
"passed","Fri Jan 06 16:59:01 UTC 2023","Fri Jan 06 16:59:03 UTC 2023","2345","tests","test_api_build","","","","test_recipe_builds[empty_patch_section]",""
"passed","Fri Jan 06 17:48:03 UTC 2023","Fri Jan 06 17:48:03 UTC 2023","16","tests","test_cli","","","","test_zstd_compression_level[1-None]",""
"passed","Fri Jan 06 17:45:08 UTC 2023","Fri Jan 06 17:47:43 UTC 2023","154580","tests","test_api_build_go_package","","","","test_recipe_build",""
"passed","Fri Jan 06 17:16:29 UTC 2023","Fri Jan 06 17:17:07 UTC 2023","38938","tests","test_api_build","","","","test_recipe_builds[nested_recipe]",""
"passed","Fri Jan 06 17:12:29 UTC 2023","Fri Jan 06 17:12:35 UTC 2023","6373","tests","test_api_build","","","","test_recipe_builds[hoist_source_multilevel_shadow]",""
"passed","Fri Jan 06 17:25:46 UTC 2023","Fri Jan 06 17:26:50 UTC 2023","64572","tests","test_api_build","","","","test_recipe_builds[python_env_defined]",""
"passed","Fri Jan 06 17:35:52 UTC 2023","Fri Jan 06 17:36:29 UTC 2023","37287","tests","test_api_build","","","","test_recipe_builds[source_url]",""
"passed","Fri Jan 06 17:21:01 UTC 2023","Fri Jan 06 17:22:21 UTC 2023","79675","tests","test_api_build","","","","test_recipe_builds[numpy_run]",""
"passed","Fri Jan 06 17:14:01 UTC 2023","Fri Jan 06 17:14:35 UTC 2023","33510","tests","test_api_build","","","","test_recipe_builds[jinja_load_setuptools]",""
