"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 17:55:35 UTC 2023","Fri Jan 06 17:55:35 UTC 2023","0","tests","test_cli","","","","test_zstd_compression_level[None-None]",""
"skipped","Fri Jan 06 17:44:27 UTC 2023","Fri Jan 06 17:44:30 UTC 2023","3271","tests","test_api_build","","","","test_token_upload",""
"passed","Fri Jan 06 17:55:35 UTC 2023","Fri Jan 06 17:56:01 UTC 2023","26162","tests","test_metadata","","","","test_build_bootstrap_env_by_name",""
"passed","Fri Jan 06 17:19:31 UTC 2023","Fri Jan 06 17:19:34 UTC 2023","3144","tests","test_api_build","","","","test_recipe_builds[noarch_generic]",""
"passed","Fri Jan 06 17:15:58 UTC 2023","Fri Jan 06 17:16:37 UTC 2023","39081","tests","test_api_build","","","","test_recipe_builds[jinja_load_setuptools]",""
"passed","Fri Jan 06 17:28:12 UTC 2023","Fri Jan 06 17:29:29 UTC 2023","77082","tests","test_api_build","","","","test_recipe_builds[python_build_run]",""
"passed","Fri Jan 06 17:19:34 UTC 2023","Fri Jan 06 17:20:23 UTC 2023","48967","tests","test_api_build","","","","test_recipe_builds[no_link]",""
"passed","Fri Jan 06 17:26:46 UTC 2023","Fri Jan 06 17:28:12 UTC 2023","85368","tests","test_api_build","","","","test_recipe_builds[python_build]",""
"skipped","Fri Jan 06 17:44:27 UTC 2023","Fri Jan 06 17:44:27 UTC 2023","0","tests","test_api_build","","","","test_ignore_some_prefix_files",""
"passed","Fri Jan 06 16:59:33 UTC 2023","Fri Jan 06 16:59:41 UTC 2023","7919","tests","test_api_build","","","","test_recipe_builds[empty_with_build_script]",""
"passed","Fri Jan 06 17:31:39 UTC 2023","Fri Jan 06 17:32:28 UTC 2023","48348","tests","test_api_build","","","","test_recipe_builds[relative_url_download]",""
"passed","Fri Jan 06 17:12:26 UTC 2023","Fri Jan 06 17:14:04 UTC 2023","97861","tests","test_api_build","","","","test_recipe_builds[has_prefix_files]",""
"passed","Fri Jan 06 16:57:32 UTC 2023","Fri Jan 06 16:58:17 UTC 2023","44741","tests","test_api_build","","","","test_recipe_builds[build_string]",""
"passed","Fri Jan 06 17:45:40 UTC 2023","Fri Jan 06 17:46:03 UTC 2023","23223","tests","test_api_build","","","","test_build_with_no_activate_does_not_activate",""
"passed","Fri Jan 06 17:37:42 UTC 2023","Fri Jan 06 17:38:45 UTC 2023","62516","tests","test_api_build","","","","test_recipe_builds[source_regex]",""
"passed","Fri Jan 06 17:55:29 UTC 2023","Fri Jan 06 17:55:34 UTC 2023","5377","tests","test_cli","","","","test_no_force_upload",""
"passed","Fri Jan 06 17:14:18 UTC 2023","Fri Jan 06 17:15:14 UTC 2023","55346","tests","test_api_build","","","","test_recipe_builds[jinja2]",""
"passed","Fri Jan 06 17:41:48 UTC 2023","Fri Jan 06 17:42:03 UTC 2023","14922","tests","test_api_build","","","","test_recipe_builds[state_variables]",""
"passed","Fri Jan 06 16:53:54 UTC 2023","Fri Jan 06 16:54:54 UTC 2023","59618","tests","test_api_build","","","","test_recipe_builds[always_include_files_glob]",""
"passed","Fri Jan 06 17:12:08 UTC 2023","Fri Jan 06 17:12:16 UTC 2023","7147","tests","test_api_build","","","","test_recipe_builds[fix_permissions]",""
"passed","Fri Jan 06 17:22:16 UTC 2023","Fri Jan 06 17:24:02 UTC 2023","106385","tests","test_api_build","","","","test_recipe_builds[numpy_build_run]",""
"passed","Fri Jan 06 16:59:41 UTC 2023","Fri Jan 06 17:08:57 UTC 2023","555773","tests","test_api_build","","","","test_recipe_builds[entry_points]",""
"passed","Fri Jan 06 17:46:29 UTC 2023","Fri Jan 06 17:51:33 UTC 2023","304322","tests","test_api_build","","","","test_numpy_setup_py_data",""
"passed","Fri Jan 06 17:36:39 UTC 2023","Fri Jan 06 17:37:25 UTC 2023","46058","tests","test_api_build","","","","test_recipe_builds[source_git_jinja2]",""
"passed","Fri Jan 06 17:56:01 UTC 2023","Fri Jan 06 17:56:01 UTC 2023","0","tests","test_utils","","","","test_logger_filtering",""
"passed","Fri Jan 06 17:44:31 UTC 2023","Fri Jan 06 17:44:34 UTC 2023","3394","tests","test_api_build","","","","test_no_anaconda_upload_condarc[binstar]",""
"passed","Fri Jan 06 16:58:17 UTC 2023","Fri Jan 06 16:58:17 UTC 2023","219","tests","test_api_build","","","","test_recipe_builds[cdt_linking]",""
"passed","Fri Jan 06 17:26:04 UTC 2023","Fri Jan 06 17:26:46 UTC 2023","42401","tests","test_api_build","","","","test_recipe_builds[preserve_egg_dir]",""
"passed","Fri Jan 06 16:56:03 UTC 2023","Fri Jan 06 16:56:48 UTC 2023","44848","tests","test_api_build","","","","test_recipe_builds[build_env]",""
"passed","Fri Jan 06 17:24:02 UTC 2023","Fri Jan 06 17:25:34 UTC 2023","92177","tests","test_api_build","","","","test_recipe_builds[numpy_run]",""
"passed","Fri Jan 06 17:34:24 UTC 2023","Fri Jan 06 17:34:27 UTC 2023","3004","tests","test_api_build","","","","test_recipe_builds[selectors_in_imported_templates]",""
"passed","Fri Jan 06 17:37:34 UTC 2023","Fri Jan 06 17:37:42 UTC 2023","7793","tests","test_api_build","","","","test_recipe_builds[source_path]",""
"passed","Fri Jan 06 17:34:27 UTC 2023","Fri Jan 06 17:35:10 UTC 2023","42461","tests","test_api_build","","","","test_recipe_builds[skip_compile_pyc]",""
"skipped","Fri Jan 06 17:41:05 UTC 2023","Fri Jan 06 17:41:05 UTC 2023","0","tests","test_api_build","","","","test_recipe_builds[source_setup_py_data_subdir]",""
"passed","Fri Jan 06 17:11:01 UTC 2023","Fri Jan 06 17:11:02 UTC 2023","156","tests","test_api_build","","","","test_recipe_builds[entry_points_have_prefix_noarch_has_prefix_files]",""
"passed","Fri Jan 06 17:25:51 UTC 2023","Fri Jan 06 17:26:04 UTC 2023","12267","tests","test_api_build","","","","test_recipe_builds[patch-read-only]",""
"passed","Fri Jan 06 17:42:17 UTC 2023","Fri Jan 06 17:42:17 UTC 2023","408","tests","test_api_build","","","","test_recipe_builds[unicode_all_over]",""
"passed","Fri Jan 06 17:35:54 UTC 2023","Fri Jan 06 17:36:39 UTC 2023","44490","tests","test_api_build","","","","test_recipe_builds[source_git_am]",""
"passed","Fri Jan 06 17:11:02 UTC 2023","Fri Jan 06 17:12:08 UTC 2023","66839","tests","test_api_build","","","","test_recipe_builds[extra_freeform_metadata]",""
"passed","Fri Jan 06 16:54:54 UTC 2023","Fri Jan 06 16:55:08 UTC 2023","14758","tests","test_api_build","","","","test_recipe_builds[arbitrary_file_in_info_dir]",""
"passed","Fri Jan 06 16:56:48 UTC 2023","Fri Jan 06 16:57:32 UTC 2023","43929","tests","test_api_build","","","","test_recipe_builds[build_number]",""
"passed","Fri Jan 06 17:18:28 UTC 2023","Fri Jan 06 17:18:43 UTC 2023","15374","tests","test_api_build","","","","test_recipe_builds[libarchive]",""
"passed","Fri Jan 06 16:58:17 UTC 2023","Fri Jan 06 16:59:16 UTC 2023","58592","tests","test_api_build","","","","test_recipe_builds[ds_store_ignored]",""
"passed","Fri Jan 06 17:51:33 UTC 2023","Fri Jan 06 17:52:05 UTC 2023","31797","tests","test_api_build","","","","test_env_creation_fail_exits_build",""
"passed","Fri Jan 06 17:18:25 UTC 2023","Fri Jan 06 17:18:28 UTC 2023","2926","tests","test_api_build","","","","test_recipe_builds[jinja_vars]",""
"passed","Fri Jan 06 17:25:34 UTC 2023","Fri Jan 06 17:25:51 UTC 2023","17254","tests","test_api_build","","","","test_recipe_builds[patch]",""
"passed","Fri Jan 06 17:44:37 UTC 2023","Fri Jan 06 17:44:42 UTC 2023","4242","tests","test_api_build","","","","test_offline[binstar]",""
"passed","Fri Jan 06 16:59:16 UTC 2023","Fri Jan 06 16:59:19 UTC 2023","2868","tests","test_api_build","","","","test_recipe_builds[empty_patch_section]",""
"passed","Fri Jan 06 17:42:03 UTC 2023","Fri Jan 06 17:42:06 UTC 2023","2899","tests","test_api_build","","","","test_recipe_builds[symlinks]",""
"passed","Fri Jan 06 17:14:11 UTC 2023","Fri Jan 06 17:14:18 UTC 2023","7056","tests","test_api_build","","","","test_recipe_builds[hoist_source_multilevel_shadow]",""
"passed","Fri Jan 06 17:30:43 UTC 2023","Fri Jan 06 17:31:39 UTC 2023","55849","tests","test_api_build","","","","test_recipe_builds[python_run]",""
"passed","Fri Jan 06 17:55:10 UTC 2023","Fri Jan 06 17:55:23 UTC 2023","13103","tests","test_cli","","","","test_build_add_channel","This recipe requires the conda_build_test_requirement package, which is
    only on the conda_build_test channel. This verifies that the -c argument
    works."
"passed","Fri Jan 06 17:32:28 UTC 2023","Fri Jan 06 17:34:24 UTC 2023","116575","tests","test_api_build","","","","test_recipe_builds[r_test_import]",""
"skipped","Fri Jan 06 17:46:03 UTC 2023","Fri Jan 06 17:46:29 UTC 2023","25695","tests","test_api_build","","","","test_build_with_activate_does_activate",""
"passed","Fri Jan 06 17:55:23 UTC 2023","Fri Jan 06 17:55:26 UTC 2023","2831","tests","test_cli","","","","test_purge","
    purge clears out build folders - things like some_pkg_12048309850135

    It does not clear out build packages from folders like osx-64 or linux-64.
    "
"passed","Fri Jan 06 17:42:06 UTC 2023","Fri Jan 06 17:42:17 UTC 2023","10929","tests","test_api_build","","","","test_recipe_builds[test_source_files]",""
"passed","Fri Jan 06 17:44:46 UTC 2023","Fri Jan 06 17:45:40 UTC 2023","54180","tests","test_api_build","","","","test_early_abort","There have been some problems with conda-build dropping out early.
    Make sure we aren't causing them"
"passed","Fri Jan 06 17:43:39 UTC 2023","Fri Jan 06 17:43:41 UTC 2023","2879","tests","test_api_build","","","","test_recipe_builds[unknown_selector]",""
"passed","Fri Jan 06 17:38:45 UTC 2023","Fri Jan 06 17:39:48 UTC 2023","62828","tests","test_api_build","","","","test_recipe_builds[source_regex_from_recipe_dir]",""
"passed","Fri Jan 06 17:08:57 UTC 2023","Fri Jan 06 17:11:01 UTC 2023","124665","tests","test_api_build","","","","test_recipe_builds[entry_points_have_prefix]",""
"passed","Fri Jan 06 17:44:42 UTC 2023","Fri Jan 06 17:44:46 UTC 2023","4249","tests","test_api_build","","","","test_offline[anaconda]",""
"passed","Fri Jan 06 17:42:17 UTC 2023","Fri Jan 06 17:43:39 UTC 2023","81186","tests","test_api_build","","","","test_recipe_builds[unicode_in_meta]",""
"passed","Fri Jan 06 17:55:35 UTC 2023","Fri Jan 06 17:55:35 UTC 2023","16","tests","test_cli","","","","test_zstd_compression_level[1-2]",""
"passed","Fri Jan 06 17:41:05 UTC 2023","Fri Jan 06 17:41:48 UTC 2023","42788","tests","test_api_build","","","","test_recipe_builds[source_url]",""
"passed","Fri Jan 06 17:52:05 UTC 2023","Fri Jan 06 17:55:10 UTC 2023","185051","tests","test_api_build_go_package","","","","test_recipe_build",""
"passed","Fri Jan 06 16:57:32 UTC 2023","Fri Jan 06 16:57:32 UTC 2023","142","tests","test_api_build","","","","test_recipe_builds[build_skip]",""
"passed","Fri Jan 06 16:59:19 UTC 2023","Fri Jan 06 16:59:29 UTC 2023","10741","tests","test_api_build","","","","test_recipe_builds[empty_run_section]",""
"passed","Fri Jan 06 17:35:10 UTC 2023","Fri Jan 06 17:35:54 UTC 2023","44424","tests","test_api_build","","","","test_recipe_builds[source_git]",""
"passed","Fri Jan 06 17:37:25 UTC 2023","Fri Jan 06 17:37:34 UTC 2023","9534","tests","test_api_build","","","","test_recipe_builds[source_multiple]",""
"passed","Fri Jan 06 17:15:14 UTC 2023","Fri Jan 06 17:15:58 UTC 2023","44487","tests","test_api_build","","","","test_recipe_builds[jinja2_build_str]",""
"passed","Fri Jan 06 16:59:29 UTC 2023","Fri Jan 06 16:59:33 UTC 2023","3661","tests","test_api_build","","","","test_recipe_builds[empty_sections]",""
"passed","Fri Jan 06 17:17:35 UTC 2023","Fri Jan 06 17:18:25 UTC 2023","49942","tests","test_api_build","","","","test_recipe_builds[jinja_load_yaml]",""
