"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 17:00:13 UTC 2023","Fri Jan 06 17:04:31 UTC 2023","257883","tests","test_api_build","","","","test_only_r_env_vars_defined",""
"skipped","Fri Jan 06 16:58:33 UTC 2023","Fri Jan 06 16:58:33 UTC 2023","0","tests","test_api_build","","","","test_info_files_json",""
"passed","Fri Jan 06 17:23:48 UTC 2023","Fri Jan 06 17:23:48 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[LGPL-2.1-LGPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:14:01 UTC 2023","Fri Jan 06 17:14:01 UTC 2023","15","tests","test_api_render","","","","test_get_output_file_path_metadata_object",""
"passed","Fri Jan 06 17:13:06 UTC 2023","Fri Jan 06 17:13:07 UTC 2023","1110","tests","test_api_convert","","","","test_convert_no_dependencies[package0-win]",""
"passed","Fri Jan 06 17:28:52 UTC 2023","Fri Jan 06 17:28:52 UTC 2023","720","tests","test_subpackages","","","","test_output_pkg_path_shows_all_subpackages",""
"passed","Fri Jan 06 17:27:18 UTC 2023","Fri Jan 06 17:27:18 UTC 2023","16","tests","test_source","","","","test_alternative_url_no_fn",""
"passed","Fri Jan 06 17:22:59 UTC 2023","Fri Jan 06 17:22:59 UTC 2023","0","tests","test_config","","","","test_get_or_create_config_does_not_change_passed_in_config",""
"passed","Fri Jan 06 17:27:21 UTC 2023","Fri Jan 06 17:27:22 UTC 2023","1237","tests","test_source","","","","test_git_repo_with_single_subdir_does_not_enter_subdir","Regression test for https://github.com/conda/conda-build/issues/1910 "
"passed","Fri Jan 06 17:36:27 UTC 2023","Fri Jan 06 17:36:27 UTC 2023","406","tests","test_variants","","","","test_subspace_selection",""
"passed","Fri Jan 06 17:38:57 UTC 2023","Fri Jan 06 17:38:57 UTC 2023","0","tests.cli","test_validators","","","","test_validate_is_conda_pkg_or_recipe_dir[somedir-somedir-True-True]",""
"passed","Fri Jan 06 17:34:05 UTC 2023","Fri Jan 06 17:34:09 UTC 2023","4099","tests","test_utils","","","","test_subprocess_stats_call",""
"passed","Fri Jan 06 17:21:32 UTC 2023","Fri Jan 06 17:21:58 UTC 2023","26010","tests","test_cli","","","","test_relative_path_test_artifact",""
"passed","Fri Jan 06 17:12:25 UTC 2023","Fri Jan 06 17:12:47 UTC 2023","22306","tests","test_api_convert","","","","test_show_imports[package0-linux]",""
"passed","Fri Jan 06 17:35:57 UTC 2023","Fri Jan 06 17:36:00 UTC 2023","2823","tests","test_variants","","","","test_pinning_in_build_requirements",""
"passed","Fri Jan 06 17:27:18 UTC 2023","Fri Jan 06 17:27:18 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Affero GPL-AGPL]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:23:48 UTC 2023","Fri Jan 06 17:24:30 UTC 2023","41622","tests","test_metadata","","","","test_build_bootstrap_env_by_path",""
"passed","Fri Jan 06 17:15:48 UTC 2023","Fri Jan 06 17:16:01 UTC 2023","13660","tests","test_api_skeleton","","","","test_pypi_with_entry_points",""
"passed","Fri Jan 06 17:23:35 UTC 2023","Fri Jan 06 17:23:35 UTC 2023","391","tests","test_cli","","","","test_build_output_build_path",""
"passed","Fri Jan 06 17:05:33 UTC 2023","Fri Jan 06 17:06:51 UTC 2023","77936","tests","test_api_build","","","","test_setup_py_data_in_env",""
"passed","Fri Jan 06 17:20:28 UTC 2023","Fri Jan 06 17:20:34 UTC 2023","6056","tests","test_cli","","","","test_package_test","Test calling conda build -t <package file> - rather than <recipe dir>"
"passed","Fri Jan 06 17:12:47 UTC 2023","Fri Jan 06 17:12:48 UTC 2023","422","tests","test_api_convert","","","","test_show_imports[package0-osx]",""
"passed","Fri Jan 06 17:19:14 UTC 2023","Fri Jan 06 17:19:15 UTC 2023","1131","tests","test_cli","","","","test_inspect_linkages",""
"passed","Fri Jan 06 17:22:58 UTC 2023","Fri Jan 06 17:22:58 UTC 2023","0","tests","test_cli","","","","test_long_test_prefix[additional_args0-True]",""
"passed","Fri Jan 06 17:23:46 UTC 2023","Fri Jan 06 17:23:47 UTC 2023","1501","tests","test_index","","","","test_new_pkg_format_stat_cache_used",""
"passed","Fri Jan 06 17:23:44 UTC 2023","Fri Jan 06 17:23:46 UTC 2023","1428","tests","test_index","","","","test_stat_cache_used",""
"passed","Fri Jan 06 17:27:06 UTC 2023","Fri Jan 06 17:27:06 UTC 2023","16","tests","test_index","","","","test_current_index_reduces_space",""
"passed","Fri Jan 06 16:59:55 UTC 2023","Fri Jan 06 16:59:56 UTC 2023","689","tests","test_api_build","","","","test_pin_subpackage_exact",""
"passed","Fri Jan 06 17:27:18 UTC 2023","Fri Jan 06 17:27:20 UTC 2023","1607","tests","test_source","","","","test_multiple_different_sources",""
"passed","Fri Jan 06 17:24:30 UTC 2023","Fri Jan 06 17:24:30 UTC 2023","16","tests","test_metadata","","","","test_hash_build_id",""
"passed","Fri Jan 06 16:51:06 UTC 2023","Fri Jan 06 16:52:03 UTC 2023","56997","tests","test_api_build","","","","test_skip_compile_pyc",""
"passed","Fri Jan 06 17:36:09 UTC 2023","Fri Jan 06 17:36:09 UTC 2023","0","tests","test_variants","","","","test_zip_fields","Zipping keys together allows people to tie different versions as sets of combinations."
"passed","Fri Jan 06 17:34:10 UTC 2023","Fri Jan 06 17:34:10 UTC 2023","15","tests","test_utils","","","","test_find_recipe",""
"passed","Fri Jan 06 17:36:14 UTC 2023","Fri Jan 06 17:36:14 UTC 2023","0","tests","test_variants","","","","test_variant_input_with_zip_keys_keeps_zip_keys_list",""
"passed","Fri Jan 06 17:22:38 UTC 2023","Fri Jan 06 17:22:38 UTC 2023","0","tests","test_build","","","","test_sanitize_channel",""
"passed","Fri Jan 06 17:26:58 UTC 2023","Fri Jan 06 17:27:06 UTC 2023","7391","tests","test_cli","","","","test_build_output_folder",""
"passed","Fri Jan 06 17:29:53 UTC 2023","Fri Jan 06 17:30:06 UTC 2023","12379","tests","test_subpackages","","","","test_python_line_up_with_compiled_lib[_line_up_python_compiled_libs_top_level_same_name_output]",""
"passed","Fri Jan 06 17:24:31 UTC 2023","Fri Jan 06 17:24:31 UTC 2023","125","tests","test_patch","","","","test_lf_source_crlf_patch",""
"passed","Fri Jan 06 17:28:53 UTC 2023","Fri Jan 06 17:28:58 UTC 2023","4842","tests","test_subpackages","","","","test_subpackage_independent_hash",""
"passed","Fri Jan 06 17:23:48 UTC 2023","Fri Jan 06 17:23:48 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Open Source (http://www.libpng.org/pub/png/src/libpng-LICENSE.txt)-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:27:22 UTC 2023","Fri Jan 06 17:27:22 UTC 2023","16","tests","test_source","","","","test_hoist_different_name",""
"passed","Fri Jan 06 17:34:10 UTC 2023","Fri Jan 06 17:34:10 UTC 2023","0","tests","test_utils","","","","test_get_lock",""
"passed","Fri Jan 06 16:49:54 UTC 2023","Fri Jan 06 16:50:55 UTC 2023","60904","tests","test_api_build","","","","test_disable_pip",""
"passed","Fri Jan 06 17:13:06 UTC 2023","Fri Jan 06 17:13:06 UTC 2023","0","tests","test_api_consistency","","","","test_api_update_index",""
"passed","Fri Jan 06 17:07:22 UTC 2023","Fri Jan 06 17:07:40 UTC 2023","17616","tests","test_api_build","","","","test_source_cache_build",""
"passed","Fri Jan 06 17:23:48 UTC 2023","Fri Jan 06 17:23:48 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[MIT + file LICENSE-MIT]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:14:01 UTC 2023","Fri Jan 06 17:14:01 UTC 2023","469","tests","test_api_render","","","","test_get_output_file_path",""
"passed","Fri Jan 06 17:13:31 UTC 2023","Fri Jan 06 17:13:31 UTC 2023","469","tests","test_api_convert","","","","test_convert_platform_to_others[package0-linux]",""
"passed","Fri Jan 06 17:23:34 UTC 2023","Fri Jan 06 17:23:34 UTC 2023","219","tests","test_cli","","","","test_render_output_build_path_and_file",""
"passed","Fri Jan 06 17:34:04 UTC 2023","Fri Jan 06 17:34:04 UTC 2023","0","tests","test_utils","","","","test_relative_2",""
"passed","Fri Jan 06 17:23:40 UTC 2023","Fri Jan 06 17:23:42 UTC 2023","2710","tests","test_index","","","","test_patch_from_tarball","This is how we expect external communities to provide patches to us.
    We can't let them just give us Python files for us to run, because of the
    security risk of arbitrary code execution."
"skipped","Fri Jan 06 16:50:37 UTC 2023","Fri Jan 06 16:50:37 UTC 2023","0","tests","test_api_build","","","","test_rpath_unix",""
"passed","Fri Jan 06 17:16:46 UTC 2023","Fri Jan 06 17:16:46 UTC 2023","0","tests","test_api_skeleton","","","","test_get_summary",""
"passed","Fri Jan 06 16:47:28 UTC 2023","Fri Jan 06 16:48:22 UTC 2023","53892","tests","test_api_build","","","","test_cmake_generator[3.9-64]",""
"passed","Fri Jan 06 16:59:10 UTC 2023","Fri Jan 06 16:59:33 UTC 2023","22794","tests","test_api_build","","","","test_run_exports_constrains",""
"passed","Fri Jan 06 17:34:04 UTC 2023","Fri Jan 06 17:34:04 UTC 2023","0","tests","test_utils","","","","test_prepend_sys_path",""
"skipped","Fri Jan 06 17:14:48 UTC 2023","Fri Jan 06 17:14:48 UTC 2023","0","tests","test_api_render","","","","test_run_exports_from_repo_without_channeldata",""
"passed","Fri Jan 06 17:23:48 UTC 2023","Fri Jan 06 17:23:48 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Custom free software license-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:14:43 UTC 2023","Fri Jan 06 17:14:48 UTC 2023","4636","tests","test_api_render","","","","test_merge_build_host_build_key",""
"passed","Fri Jan 06 17:41:47 UTC 2023","Fri Jan 06 17:41:47 UTC 2023","344","tests","test_variants","","","","test_variant_with_numpy_pinned_has_matrix",""
"passed","Fri Jan 06 17:06:51 UTC 2023","Fri Jan 06 17:06:59 UTC 2023","8076","tests","test_api_build","","","","test_numpy_xx_host",""
"passed","Fri Jan 06 17:09:46 UTC 2023","Fri Jan 06 17:10:19 UTC 2023","32954","tests","test_api_build","","","","test_script_env_warnings",""
"passed","Fri Jan 06 17:36:29 UTC 2023","Fri Jan 06 17:36:30 UTC 2023","625","tests","test_variants","","","","test_reduced_hashing_behavior",""
"passed","Fri Jan 06 17:03:19 UTC 2023","Fri Jan 06 17:04:28 UTC 2023","69346","tests","test_api_build","","","","test_run_constrained_stores_constrains_info",""
"passed","Fri Jan 06 16:52:06 UTC 2023","Fri Jan 06 16:57:32 UTC 2023","325765","tests","test_api_build","","","","test_script_win_creates_exe[_script_win_creates_exe]",""
"passed","Fri Jan 06 16:58:33 UTC 2023","Fri Jan 06 16:59:11 UTC 2023","38047","tests","test_api_build","","","","test_remove_workdir_default[True]",""
"passed","Fri Jan 06 16:50:55 UTC 2023","Fri Jan 06 16:51:01 UTC 2023","6043","tests","test_api_build","","","","test_about_json_content",""
"passed","Fri Jan 06 17:23:35 UTC 2023","Fri Jan 06 17:24:52 UTC 2023","77126","tests","test_cli","","","","test_slash_in_recipe_arg_keeps_build_id",""
"passed","Fri Jan 06 17:09:43 UTC 2023","Fri Jan 06 17:10:51 UTC 2023","67689","tests","test_api_build","","","","test_empty_package_with_python_in_build_and_host_barfs",""
"passed","Fri Jan 06 17:04:28 UTC 2023","Fri Jan 06 17:04:33 UTC 2023","4772","tests","test_api_build","","","","test_test_dependencies",""
"passed","Fri Jan 06 17:22:00 UTC 2023","Fri Jan 06 17:22:38 UTC 2023","37406","tests","test_build","","","","test_build_preserves_PATH",""
"passed","Fri Jan 06 17:28:21 UTC 2023","Fri Jan 06 17:28:21 UTC 2023","0","tests","test_render","","","","test_output_with_noarch_says_noarch",""
"passed","Fri Jan 06 17:38:57 UTC 2023","Fri Jan 06 17:38:57 UTC 2023","0","tests.cli","test_main_debug","","","","test_main_debug_help_message",""
"passed","Fri Jan 06 17:27:18 UTC 2023","Fri Jan 06 17:27:18 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Apache License (== 2.0)-APACHE]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:34:10 UTC 2023","Fri Jan 06 17:34:10 UTC 2023","0","tests","test_utils","","","","test_find_recipe_file",""
"passed","Fri Jan 06 16:48:39 UTC 2023","Fri Jan 06 16:49:13 UTC 2023","33601","tests","test_api_build","","","","test_cmake_generator[3.10-32]",""
"passed","Fri Jan 06 16:57:36 UTC 2023","Fri Jan 06 16:57:40 UTC 2023","3652","tests","test_api_build","","","","test_fix_permissions",""
"passed","Fri Jan 06 17:27:20 UTC 2023","Fri Jan 06 17:27:25 UTC 2023","4696","tests","test_published_examples","","","","test_recipe_builds[building_jinja2_environ]",""
"passed","Fri Jan 06 17:27:18 UTC 2023","Fri Jan 06 17:27:18 UTC 2023","0","tests","test_jinja_context","","","","test_load_file_data[json_file-json-{""a"": 1}-expected1]",""
"passed","Fri Jan 06 17:23:48 UTC 2023","Fri Jan 06 17:23:48 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[MIT + file LICENSE | Unlimited-MIT]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:13:06 UTC 2023","Fri Jan 06 17:13:06 UTC 2023","0","tests","test_api_consistency","","","","test_api_skeletonize",""
"passed","Fri Jan 06 17:16:46 UTC 2023","Fri Jan 06 17:16:46 UTC 2023","0","tests","test_api_skeleton","","","","test_get_entry_points",""
"passed","Fri Jan 06 17:12:48 UTC 2023","Fri Jan 06 17:12:48 UTC 2023","78","tests","test_api_convert","","","","test_no_platform[package0-linux]",""
"passed","Fri Jan 06 17:13:15 UTC 2023","Fri Jan 06 17:13:18 UTC 2023","3582","tests","test_api_debug","","","","test_debug_package_default_path",""
"passed","Fri Jan 06 17:23:48 UTC 2023","Fri Jan 06 17:23:48 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL 3-GPL3]","Test cases where new and deprecated functions match"
"skipped","Fri Jan 06 16:59:55 UTC 2023","Fri Jan 06 16:59:55 UTC 2023","0","tests","test_api_build","","","","test_run_exports_noarch_python",""
"passed","Fri Jan 06 16:47:17 UTC 2023","Fri Jan 06 16:47:28 UTC 2023","10407","tests","test_api_build","","","","test_build_msvc_compiler[14.0]",""
"passed","Fri Jan 06 17:19:10 UTC 2023","Fri Jan 06 17:19:13 UTC 2023","3197","tests","test_cli","","","","test_metapackage_metadata",""
"passed","Fri Jan 06 17:22:59 UTC 2023","Fri Jan 06 17:22:59 UTC 2023","0","tests","test_create_test","","","","test_non_py_does_not_create_py_files",""
"passed","Fri Jan 06 17:24:30 UTC 2023","Fri Jan 06 17:24:30 UTC 2023","0","tests","test_metadata","","","","test_config_member_decoupling",""
"passed","Fri Jan 06 16:57:38 UTC 2023","Fri Jan 06 16:57:38 UTC 2023","0","tests","test_api_build","","","","test_build_expands_wildcards",""
"passed","Fri Jan 06 17:18:44 UTC 2023","Fri Jan 06 17:19:44 UTC 2023","60743","tests","test_api_test","","","","test_package_test","Test calling conda build -t <package file> - rather than <recipe dir>"
"passed","Fri Jan 06 17:23:48 UTC 2023","Fri Jan 06 17:23:48 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GNU General Public License some stuff then a 3 then stuff-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:23:48 UTC 2023","Fri Jan 06 17:23:48 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Unlimited-MIT]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:17:21 UTC 2023","Fri Jan 06 17:17:25 UTC 2023","3632","tests","test_api_skeleton_cran","","","","test_cran_os_type[blatr-skip: True  # [not win]]",""
"passed","Fri Jan 06 17:14:17 UTC 2023","Fri Jan 06 17:14:22 UTC 2023","5023","tests","test_api_render","","","","test_pin_depends","This is deprecated functionality - replaced by the more general variants pinning scheme"
"passed","Fri Jan 06 17:28:58 UTC 2023","Fri Jan 06 17:29:03 UTC 2023","5554","tests","test_subpackages","","","","test_run_exports_in_subpackage",""
"passed","Fri Jan 06 17:14:17 UTC 2023","Fri Jan 06 17:14:52 UTC 2023","35578","tests","test_api_skeleton","","","","test_pypi_pin_numpy",""
"passed","Fri Jan 06 17:37:57 UTC 2023","Fri Jan 06 17:37:57 UTC 2023","235","tests","test_variants","","","","test_exclusive_config_file",""
"skipped","Fri Jan 06 17:22:59 UTC 2023","Fri Jan 06 17:22:59 UTC 2023","0","tests","test_config","","","","test_long_test_prefix_length",""
"passed","Fri Jan 06 17:34:10 UTC 2023","Fri Jan 06 17:34:10 UTC 2023","0","tests","test_utils","","","","test_is_conda_pkg[aws-c-common-0.4.57-hb1e8313_1.tar.bz2-True-False-True]",""
"passed","Fri Jan 06 17:13:08 UTC 2023","Fri Jan 06 17:13:08 UTC 2023","63","tests","test_api_convert","","","","test_skip_conversion[package0-win]",""
"passed","Fri Jan 06 17:04:35 UTC 2023","Fri Jan 06 17:04:45 UTC 2023","9657","tests","test_api_build","","","","test_numpy_xx",""
"passed","Fri Jan 06 17:27:18 UTC 2023","Fri Jan 06 17:27:18 UTC 2023","0","tests","test_jinja_context","","","","test_load_file_data[file.json-None-{""a"": 1}-expected0]",""
"passed","Fri Jan 06 17:34:10 UTC 2023","Fri Jan 06 17:34:10 UTC 2023","0","tests","test_utils","","","","test_find_recipe_file_bad",""
"passed","Fri Jan 06 17:27:13 UTC 2023","Fri Jan 06 17:27:13 UTC 2023","0","tests","test_jinja_context","","","","test_pin_none_min",""
"passed","Fri Jan 06 17:16:46 UTC 2023","Fri Jan 06 17:16:50 UTC 2023","3584","tests","test_cli","","","","test_build_source",""
"passed","Fri Jan 06 17:29:03 UTC 2023","Fri Jan 06 17:30:24 UTC 2023","80548","tests","test_subpackages","","","","test_subpackage_variant_override",""
"passed","Fri Jan 06 17:23:48 UTC 2023","Fri Jan 06 17:23:48 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL (>= 2)-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:14:23 UTC 2023","Fri Jan 06 17:14:23 UTC 2023","522","tests","test_api_render","","","","test_self_reference_run_exports_pin_subpackage_picks_up_version_correctly",""
"passed","Fri Jan 06 17:16:46 UTC 2023","Fri Jan 06 17:16:46 UTC 2023","0","tests","test_api_skeleton","","","","test_convert_to_flat_list",""
"passed","Fri Jan 06 17:14:23 UTC 2023","Fri Jan 06 17:14:43 UTC 2023","19434","tests","test_api_render","","","","test_run_exports_with_pin_compatible_in_subpackages",""
"passed","Fri Jan 06 17:22:59 UTC 2023","Fri Jan 06 17:22:59 UTC 2023","0","tests","test_develop","","","","test_write_to_conda_pth","
    `conda develop pkg_path` invokes write_to_conda_pth() to write/append to
    conda.pth - this is a basic unit test for write_to_conda_pth

    :param str sp_dir: path to site-packages directory returned by fixture
    :param str conda_pth: path to conda.pth returned by fixture
    "
"passed","Fri Jan 06 17:14:48 UTC 2023","Fri Jan 06 17:14:48 UTC 2023","703","tests","test_api_render","","","","test_pin_expression_works_with_prereleases",""
"passed","Fri Jan 06 17:13:51 UTC 2023","Fri Jan 06 17:13:51 UTC 2023","0","tests","test_api_inspect","","","","test_inspect_objects",""
"passed","Fri Jan 06 17:16:46 UTC 2023","Fri Jan 06 17:16:46 UTC 2023","0","tests","test_api_skeleton","","","","test_get_import_tests",""
"passed","Fri Jan 06 17:20:19 UTC 2023","Fri Jan 06 17:20:19 UTC 2023","798","tests","test_cli","","","","test_convert",""
"passed","Fri Jan 06 17:14:49 UTC 2023","Fri Jan 06 17:15:17 UTC 2023","28096","tests","test_api_skeleton","","","","test_repo[-pypi-pip-8.1.2]",""
"passed","Fri Jan 06 17:14:22 UTC 2023","Fri Jan 06 17:14:22 UTC 2023","140","tests","test_api_render","","","","test_cross_recipe_with_only_build_section",""
"passed","Fri Jan 06 17:22:59 UTC 2023","Fri Jan 06 17:22:59 UTC 2023","0","tests","test_create_test","","","","test_create_py_files_in_other_language_multiple_python_dicts",""
"passed","Fri Jan 06 17:24:30 UTC 2023","Fri Jan 06 17:24:30 UTC 2023","0","tests","test_misc","","","","test_pyc_f_3",""
"passed","Fri Jan 06 17:27:18 UTC 2023","Fri Jan 06 17:27:18 UTC 2023","94","tests","test_source","","","","test_extract_multiple_tarballs_with_subfolders_flattens_all","Ensure that tarballs that contain only a single folder get their contents
    hoisted up one level"
"passed","Fri Jan 06 17:29:05 UTC 2023","Fri Jan 06 17:29:17 UTC 2023","11239","tests","test_subpackages","","","","test_build_script_and_script_env",""
"passed","Fri Jan 06 17:20:26 UTC 2023","Fri Jan 06 17:20:28 UTC 2023","2482","tests","test_cli","","","","test_build_skip_existing_croot",""
"passed","Fri Jan 06 17:22:52 UTC 2023","Fri Jan 06 17:22:56 UTC 2023","3978","tests","test_cli","","","","test_build",""
"passed","Fri Jan 06 17:24:30 UTC 2023","Fri Jan 06 17:24:30 UTC 2023","0","tests","test_misc","","","","test_entity_encoder",""
"passed","Fri Jan 06 17:22:58 UTC 2023","Fri Jan 06 17:22:58 UTC 2023","15","tests","test_cli","","","","test_long_test_prefix[additional_args2-False]",""
"passed","Fri Jan 06 17:19:50 UTC 2023","Fri Jan 06 17:20:30 UTC 2023","39450","tests","test_api_test","","","","test_package_with_jinja2_does_not_redownload_source",""
"passed","Fri Jan 06 17:13:06 UTC 2023","Fri Jan 06 17:13:06 UTC 2023","390","tests","test_api_convert","","","","test_convert_no_dependencies[package0-linux]",""
"passed","Fri Jan 06 17:27:12 UTC 2023","Fri Jan 06 17:27:13 UTC 2023","1175","tests","test_inspect","","","","test_inspect_linkages",""
"passed","Fri Jan 06 17:27:13 UTC 2023","Fri Jan 06 17:27:18 UTC 2023","4636","tests","test_jinja_context","","","","test_resolved_packages",""
"passed","Fri Jan 06 17:13:51 UTC 2023","Fri Jan 06 17:13:51 UTC 2023","0","tests","test_api_inspect","","","","test_installable",""
"passed","Fri Jan 06 17:18:41 UTC 2023","Fri Jan 06 17:18:44 UTC 2023","3122","tests","test_cli","","","","test_metapackage_build_number","the metapackage command creates a package with runtime dependencies specified on the CLI"
"passed","Fri Jan 06 17:13:06 UTC 2023","Fri Jan 06 17:13:06 UTC 2023","0","tests","test_api_consistency","","","","test_api_output_yaml",""
"passed","Fri Jan 06 17:22:59 UTC 2023","Fri Jan 06 17:22:59 UTC 2023","0","tests","test_cran_skeleton","","","","test_get_license_info[GPL (>= 2)-GPL-2-GPL2-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-2']",""
"passed","Fri Jan 06 17:36:09 UTC 2023","Fri Jan 06 17:36:09 UTC 2023","219","tests","test_variants","","","","test_cross_compilers",""
"passed","Fri Jan 06 17:23:33 UTC 2023","Fri Jan 06 17:23:35 UTC 2023","1530","tests","test_index","","","","test_file_index_noarch_osx64_1",""
"passed","Fri Jan 06 17:17:17 UTC 2023","Fri Jan 06 17:17:21 UTC 2023","4082","tests","test_api_skeleton_cran","","","","test_cran_os_type[bigReg-skip: True  # [not unix]]",""
"passed","Fri Jan 06 17:12:48 UTC 2023","Fri Jan 06 17:12:48 UTC 2023","326","tests","test_api_convert","","","","test_c_extension_error[package0-win]",""
"passed","Fri Jan 06 17:05:35 UTC 2023","Fri Jan 06 17:08:15 UTC 2023","159723","tests","test_api_build","","","","test_copy_test_source_files_deps",""
"passed","Fri Jan 06 17:38:57 UTC 2023","Fri Jan 06 17:38:57 UTC 2023","0","tests.cli","test_main_debug","","","","test_main_debug_happy_path","
    Happy path through the main_debug.main function.
    "
"passed","Fri Jan 06 17:33:52 UTC 2023","Fri Jan 06 17:34:04 UTC 2023","12314","tests","test_subpackages","","","","test_build_string_does_not_incorrectly_add_hash",""
"passed","Fri Jan 06 17:12:48 UTC 2023","Fri Jan 06 17:12:52 UTC 2023","3923","tests","test_api_convert","","","","test_c_extension_conversion[package0-linux]",""
"passed","Fri Jan 06 17:27:18 UTC 2023","Fri Jan 06 17:27:18 UTC 2023","47","tests","test_jinja_context","","","","test_load_setup_py_data_from_setup_cfg",""
"passed","Fri Jan 06 17:12:25 UTC 2023","Fri Jan 06 17:12:25 UTC 2023","0","tests","test_api_consistency","","","","test_api_create_metapackage",""
"passed","Fri Jan 06 17:22:59 UTC 2023","Fri Jan 06 17:22:59 UTC 2023","0","tests","test_cran_skeleton","","","","test_read_description_contents",""
"passed","Fri Jan 06 17:13:45 UTC 2023","Fri Jan 06 17:13:51 UTC 2023","6044","tests","test_api_inspect","","","","test_check_recipe","Technically not inspect, but close enough to belong here"
"passed","Fri Jan 06 17:16:12 UTC 2023","Fri Jan 06 17:16:49 UTC 2023","36827","tests","test_api_skeleton","","","","test_pypi_with_basic_environment_markers",""
"passed","Fri Jan 06 17:23:34 UTC 2023","Fri Jan 06 17:23:34 UTC 2023","722","tests","test_cli","","","","test_render_output_build_path",""
"passed","Fri Jan 06 17:22:59 UTC 2023","Fri Jan 06 17:22:59 UTC 2023","15","tests","test_create_test","","","","test_create_r_files",""
