"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 17:48:26 UTC 2023","Fri Jan 06 17:48:26 UTC 2023","375","tests","test_index","","","","test_patch_instructions_with_missing_subdir",""
"passed","Fri Jan 06 17:31:11 UTC 2023","Fri Jan 06 17:31:20 UTC 2023","8690","tests","test_api_build","","","","test_numpy_xx_host",""
"passed","Fri Jan 06 17:22:00 UTC 2023","Fri Jan 06 17:22:22 UTC 2023","22028","tests","test_api_build","","","","test_run_exports",""
"passed","Fri Jan 06 17:47:38 UTC 2023","Fri Jan 06 17:47:38 UTC 2023","0","tests","test_create_test","","","","test_create_py_files_in_other_language",""
"passed","Fri Jan 06 17:36:01 UTC 2023","Fri Jan 06 17:36:01 UTC 2023","94","tests","test_api_build","","","","test_clean_rpaths",""
"passed","Fri Jan 06 17:49:16 UTC 2023","Fri Jan 06 17:49:16 UTC 2023","0","tests","test_misc","","","","test_crossplatform_st_link_on_win",""
"passed","Fri Jan 06 16:56:33 UTC 2023","Fri Jan 06 16:57:18 UTC 2023","44677","tests","test_api_build","","","","test_cmake_generator[3.9-32]",""
"passed","Fri Jan 06 17:47:38 UTC 2023","Fri Jan 06 17:47:38 UTC 2023","0","tests","test_create_test","","","","test_create_py_files_in_other_language_multiple_python_dicts",""
"passed","Fri Jan 06 17:43:41 UTC 2023","Fri Jan 06 17:44:09 UTC 2023","27486","tests","test_cli","","","","test_inspect_hash_input",""
"passed","Fri Jan 06 17:52:07 UTC 2023","Fri Jan 06 17:52:07 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[BSD License-BSD]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:52:07 UTC 2023","Fri Jan 06 17:52:07 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Apache License 2.0-APACHE]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:37:38 UTC 2023","Fri Jan 06 17:37:52 UTC 2023","13973","tests","test_api_build_dll_package","","","","test_recipe_build",""
"passed","Fri Jan 06 17:37:03 UTC 2023","Fri Jan 06 17:37:03 UTC 2023","392","tests","test_api_convert","","","","test_show_imports[package0-osx]",""
"passed","Fri Jan 06 17:37:52 UTC 2023","Fri Jan 06 17:37:52 UTC 2023","0","tests","test_api_consistency","","","","test_api_output_yaml",""
"skipped","Fri Jan 06 17:23:10 UTC 2023","Fri Jan 06 17:23:10 UTC 2023","0","tests","test_api_build","","","","test_append_python_app_osx","Recipes that use osx_is_app need to have python.app in their runtime requirements.

    conda-build will add it if it's missing."
"passed","Fri Jan 06 18:01:03 UTC 2023","Fri Jan 06 18:01:03 UTC 2023","220","tests","test_variants","","","","test_cross_compilers",""
"passed","Fri Jan 06 17:49:16 UTC 2023","Fri Jan 06 17:49:16 UTC 2023","15","tests","test_post","","","","test_postbuild_files_raise",""
"passed","Fri Jan 06 17:20:56 UTC 2023","Fri Jan 06 17:20:59 UTC 2023","3609","tests","test_api_build","","","","test_fix_permissions",""
"passed","Fri Jan 06 18:03:31 UTC 2023","Fri Jan 06 18:03:31 UTC 2023","0","tests.cli","test_validators","","","","test_validate_is_conda_pkg_or_recipe_dir[aws-c-common-0.4.57-hb1e8313_1.tar.bz2-aws-c-common-0.4.57-hb1e8313_1.tar.bz2-False-True]",""
"passed","Fri Jan 06 17:49:15 UTC 2023","Fri Jan 06 17:49:15 UTC 2023","16","tests","test_metadata","","","","test_hash_build_id",""
"passed","Fri Jan 06 17:48:29 UTC 2023","Fri Jan 06 17:48:29 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL-3 | file LICENSE-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:45:58 UTC 2023","Fri Jan 06 17:46:20 UTC 2023","22074","tests","test_cli","","","","test_relative_path_croot",""
"passed","Fri Jan 06 17:47:38 UTC 2023","Fri Jan 06 17:47:38 UTC 2023","0","tests","test_cran_skeleton","","","","test_get_license_info[MPL-2.0-MPL-2.0-OTHER-]",""
"passed","Fri Jan 06 17:48:29 UTC 2023","Fri Jan 06 17:48:29 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[CC0-CC]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:37:27 UTC 2023","Fri Jan 06 17:37:32 UTC 2023","5385","tests","test_api_convert","","","","test_renaming_executables[package0-osx]","Test that the files in /bin are properly renamed.

    When converting the bin/ directory to Scripts/, only scripts
    need to be changed. Sometimes the /bin directory contains other
    files that are not Python scripts such as post-link.sh scripts.
    This test converts a packaege that contains a post-link.sh script
    in the bin/ directory and checks to see that its filename remains
    the same.
    "
"passed","Fri Jan 06 17:39:10 UTC 2023","Fri Jan 06 17:39:11 UTC 2023","718","tests","test_api_render","","","","test_pin_expression_works_with_prereleases",""
"passed","Fri Jan 06 18:01:03 UTC 2023","Fri Jan 06 18:01:03 UTC 2023","0","tests","test_variants","","","","test_zip_fields","Zipping keys together allows people to tie different versions as sets of combinations."
"passed","Fri Jan 06 17:23:38 UTC 2023","Fri Jan 06 17:28:48 UTC 2023","310339","tests","test_api_build","","","","test_only_r_env_vars_defined",""
"passed","Fri Jan 06 17:37:52 UTC 2023","Fri Jan 06 17:37:52 UTC 2023","0","tests","test_api_consistency","","","","test_api_check",""
"passed","Fri Jan 06 17:48:30 UTC 2023","Fri Jan 06 17:48:30 UTC 2023","0","tests","test_metadata","","","","test_uses_vcs_in_metadata",""
"passed","Fri Jan 06 17:52:03 UTC 2023","Fri Jan 06 17:52:03 UTC 2023","0","tests","test_jinja_context","","","","test_pin_subpackage_exact",""
"passed","Fri Jan 06 17:48:30 UTC 2023","Fri Jan 06 17:49:15 UTC 2023","44995","tests","test_metadata","","","","test_build_bootstrap_env_by_path",""
"passed","Fri Jan 06 17:49:15 UTC 2023","Fri Jan 06 17:49:15 UTC 2023","106","tests","test_metadata","","","","test_native_compiler_metadata_osx",""
"passed","Fri Jan 06 17:58:23 UTC 2023","Fri Jan 06 17:58:23 UTC 2023","0","tests","test_utils","","","","test_prepend_sys_path",""
"passed","Fri Jan 06 17:52:07 UTC 2023","Fri Jan 06 17:52:07 UTC 2023","0","tests","test_jinja_context","","","","test_load_file_data[file.toml-None-[tbl]
a = 1-expected2]",""
"passed","Fri Jan 06 17:48:30 UTC 2023","Fri Jan 06 17:48:30 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[MIT + file LICENSE-MIT]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:53:32 UTC 2023","Fri Jan 06 17:53:33 UTC 2023","516","tests","test_subpackages","","","","test_subpackage_version_provided",""
"passed","Fri Jan 06 18:01:08 UTC 2023","Fri Jan 06 18:01:22 UTC 2023","13925","tests","test_variants","","","","test_serial_builds_have_independent_configs",""
"passed","Fri Jan 06 17:32:10 UTC 2023","Fri Jan 06 17:32:41 UTC 2023","31530","tests","test_api_build","","","","test_version_mismatch_in_variant_does_not_infinitely_rebuild_folder",""
"passed","Fri Jan 06 17:47:40 UTC 2023","Fri Jan 06 17:47:40 UTC 2023","250","tests","test_cli","","","","test_render_output_build_path_and_file",""
"skipped","Fri Jan 06 18:06:09 UTC 2023","Fri Jan 06 18:06:09 UTC 2023","328","tests","test_variants","","","","test_variant_with_ignore_numpy_version_reduces_matrix",""
"passed","Fri Jan 06 17:38:03 UTC 2023","Fri Jan 06 17:38:03 UTC 2023","0","tests","test_api_skeleton","","","","test_get_tests_require",""
"passed","Fri Jan 06 17:48:30 UTC 2023","Fri Jan 06 17:48:30 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Lucent Public License-OTHER]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:37:53 UTC 2023","Fri Jan 06 17:37:53 UTC 2023","63","tests","test_api_convert","","","","test_no_imports_found[package0-linux]",""
"passed","Fri Jan 06 17:43:40 UTC 2023","Fri Jan 06 17:43:41 UTC 2023","1252","tests","test_cli","","","","test_inspect_linkages",""
"passed","Fri Jan 06 16:59:27 UTC 2023","Fri Jan 06 16:59:27 UTC 2023","390","tests","test_api_build","","","","test_noarch",""
"passed","Fri Jan 06 17:48:13 UTC 2023","Fri Jan 06 17:48:15 UTC 2023","1479","tests","test_index","","","","test_index_noarch_osx64_1",""
"passed","Fri Jan 06 16:58:36 UTC 2023","Fri Jan 06 16:59:27 UTC 2023","50822","tests","test_api_build","","","","test_backslash_in_always_include_files_path",""
"passed","Fri Jan 06 17:38:23 UTC 2023","Fri Jan 06 17:38:29 UTC 2023","6065","tests","test_api_render","","","","test_get_output_file_path_jinja2",""
"passed","Fri Jan 06 17:37:44 UTC 2023","Fri Jan 06 17:38:01 UTC 2023","17065","tests","test_api_debug","","","","test_specific_output",""
"passed","Fri Jan 06 18:03:31 UTC 2023","Fri Jan 06 18:03:31 UTC 2023","0","tests.cli","test_validators","","","","test_validate_is_conda_pkg_or_recipe_dir[somedir-somedir-True-True]",""
"passed","Fri Jan 06 17:47:38 UTC 2023","Fri Jan 06 17:47:38 UTC 2023","0","tests","test_create_test","","","","test_create_pl_files",""
"passed","Fri Jan 06 17:28:45 UTC 2023","Fri Jan 06 17:28:50 UTC 2023","4975","tests","test_api_build","","","","test_test_dependencies",""
"passed","Fri Jan 06 17:58:29 UTC 2023","Fri Jan 06 17:58:29 UTC 2023","0","tests","test_utils","","","","test_is_conda_pkg[somedir-False-True-False]",""
"passed","Fri Jan 06 17:53:41 UTC 2023","Fri Jan 06 17:53:52 UTC 2023","11106","tests","test_subpackages","","","","test_build_script_and_script_env",""
"passed","Fri Jan 06 17:47:38 UTC 2023","Fri Jan 06 17:47:38 UTC 2023","0","tests","test_develop","","","","test_uninstall","
    `conda develop --uninstall pkg_path` invokes uninstall() to remove path
    from conda.pth - this is a unit test for uninstall

    It also includes a cleanup function that deletes the conda.pth file

    :param str sp_dir: path to site-packages directory returned by fixture
    :param str conda_pth: path to conda.pth returned by fixture
    "
"passed","Fri Jan 06 17:52:11 UTC 2023","Fri Jan 06 17:52:14 UTC 2023","2420","tests","test_subpackages","","","","test_autodetect_raises_on_invalid_extension",""
"skipped","Fri Jan 06 16:55:44 UTC 2023","Fri Jan 06 16:55:44 UTC 2023","0","tests","test_api_build","","","","test_binary_has_prefix_files",""
"passed","Fri Jan 06 17:48:29 UTC 2023","Fri Jan 06 17:48:29 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL-2-GPL2]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 18:02:18 UTC 2023","Fri Jan 06 18:02:18 UTC 2023","359","tests","test_variants","","","","test_target_platform_looping",""
"passed","Fri Jan 06 18:03:10 UTC 2023","Fri Jan 06 18:03:17 UTC 2023","7156","tests","test_variants","","","","test_variant_as_dependency_name",""
"passed","Fri Jan 06 17:46:59 UTC 2023","Fri Jan 06 17:47:13 UTC 2023","14273","tests","test_build","","","","test_rewrite_output",""
"passed","Fri Jan 06 17:49:15 UTC 2023","Fri Jan 06 17:49:15 UTC 2023","16","tests","test_metadata","","","","test_hash_build_id_key_order",""
"passed","Fri Jan 06 17:48:29 UTC 2023","Fri Jan 06 17:48:29 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL (>= 2) | file LICENSE-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:41:17 UTC 2023","Fri Jan 06 17:41:24 UTC 2023","6562","tests","test_cli","","","","test_render_output_build_path_set_python",""
"passed","Fri Jan 06 17:58:29 UTC 2023","Fri Jan 06 17:58:29 UTC 2023","3","tests","test_utils","","","","test_find_recipe_multipe_bad",""
"passed","Fri Jan 06 17:47:38 UTC 2023","Fri Jan 06 17:47:38 UTC 2023","0","tests","test_cran_skeleton","","","","test_get_license_info[BSD 2-clause License + file LICENSE-BSD_2_clause-BSD-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/BSD_2_clause'
    - LICENSE]",""
"passed","Fri Jan 06 17:47:38 UTC 2023","Fri Jan 06 17:47:38 UTC 2023","0","tests","test_create_test","","","","test_create_lua_files",""
"passed","Fri Jan 06 18:01:22 UTC 2023","Fri Jan 06 18:01:22 UTC 2023","407","tests","test_variants","","","","test_subspace_selection",""
"passed","Fri Jan 06 18:03:31 UTC 2023","Fri Jan 06 18:03:31 UTC 2023","0","tests.cli","test_main_debug","","","","test_main_debug_happy_path","
    Happy path through the main_debug.main function.
    "
"passed","Fri Jan 06 18:00:12 UTC 2023","Fri Jan 06 18:00:52 UTC 2023","39794","tests","test_subpackages","","","","test_per_output_tests_script",""
"passed","Fri Jan 06 17:20:52 UTC 2023","Fri Jan 06 17:20:56 UTC 2023","3706","tests","test_api_build","","","","test_detect_binary_files_with_prefix",""
"passed","Fri Jan 06 17:51:32 UTC 2023","Fri Jan 06 17:51:37 UTC 2023","4557","tests","test_published_examples","","","","test_recipe_builds[building_jinja2_direct_env_vars]",""
"passed","Fri Jan 06 17:46:59 UTC 2023","Fri Jan 06 17:46:59 UTC 2023","0","tests","test_build","","","","test_create_info_files_json_no_inodes",""
"passed","Fri Jan 06 17:37:03 UTC 2023","Fri Jan 06 17:37:03 UTC 2023","31","tests","test_api_convert","","","","test_no_imports_found[package0-win]",""
"passed","Fri Jan 06 17:43:39 UTC 2023","Fri Jan 06 17:43:39 UTC 2023","32","tests","test_cli","","","","testing_index",""
"passed","Fri Jan 06 17:58:28 UTC 2023","Fri Jan 06 17:58:29 UTC 2023","1001","tests","test_utils","","","","test_try_acquire_locks",""
"passed","Fri Jan 06 17:37:52 UTC 2023","Fri Jan 06 17:37:52 UTC 2023","0","tests","test_api_consistency","","","","test_api_skeletonize",""
"passed","Fri Jan 06 17:43:41 UTC 2023","Fri Jan 06 17:43:41 UTC 2023","0","tests","test_cli","","","","test_inspect_objects",""
"passed","Fri Jan 06 16:59:29 UTC 2023","Fri Jan 06 16:59:34 UTC 2023","4624","tests","test_api_build","","","","test_about_license_file_and_prelink_message[prelink_message-prelink_message]",""
"passed","Fri Jan 06 17:23:18 UTC 2023","Fri Jan 06 17:23:35 UTC 2023","17018","tests","test_api_build","","","","test_recursion_layers","go two 'hops' - try to build a, but a needs b, so build b first, then come back to a"
"passed","Fri Jan 06 17:42:37 UTC 2023","Fri Jan 06 17:42:46 UTC 2023","8943","tests","test_cli","","","","test_skeleton_pypi_compatible_versions",""
"passed","Fri Jan 06 17:37:04 UTC 2023","Fri Jan 06 17:37:08 UTC 2023","3769","tests","test_api_convert","","","","test_c_extension_conversion[package0-linux]",""
"passed","Fri Jan 06 17:49:16 UTC 2023","Fri Jan 06 17:49:16 UTC 2023","0","tests","test_misc","","","","test_pyc_f_2",""
"passed","Fri Jan 06 17:47:38 UTC 2023","Fri Jan 06 17:47:38 UTC 2023","0","tests","test_cran_skeleton","","","","test_remove_comments",""
"passed","Fri Jan 06 16:55:34 UTC 2023","Fri Jan 06 16:55:44 UTC 2023","9714","tests","test_api_build","","","","test_git_describe_info_on_branch",""
"passed","Fri Jan 06 17:58:24 UTC 2023","Fri Jan 06 17:58:24 UTC 2023","0","tests","test_utils","","","","test_relative_4",""
"passed","Fri Jan 06 17:33:30 UTC 2023","Fri Jan 06 17:34:13 UTC 2023","43134","tests","test_api_build","","","","test_overdepending_detection",""
"passed","Fri Jan 06 17:37:23 UTC 2023","Fri Jan 06 17:37:23 UTC 2023","344","tests","test_api_convert","","","","test_convert_no_dependencies[package0-osx]",""
"passed","Fri Jan 06 17:21:55 UTC 2023","Fri Jan 06 17:22:00 UTC 2023","5055","tests","test_api_build","","","","test_workdir_removal_warning",""
"passed","Fri Jan 06 17:58:29 UTC 2023","Fri Jan 06 17:58:29 UTC 2023","15","tests","test_utils","","","","test_get_lock",""
"passed","Fri Jan 06 17:37:02 UTC 2023","Fri Jan 06 17:37:02 UTC 2023","0","tests","test_api_consistency","","","","test_api_installable",""
"passed","Fri Jan 06 17:37:53 UTC 2023","Fri Jan 06 17:37:53 UTC 2023","547","tests","test_api_convert","","","","test_c_extension_error[package0-linux]",""
"passed","Fri Jan 06 17:38:14 UTC 2023","Fri Jan 06 17:38:16 UTC 2023","2568","tests","test_api_render","","","","test_render_need_download",""
"passed","Fri Jan 06 17:47:38 UTC 2023","Fri Jan 06 17:47:38 UTC 2023","0","tests","test_cran_skeleton","","","","test_get_license_info[GPL-2 | GPL-3-GPL-2 | GPL-3-GPL3-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-2'
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/GPL-3']",""
"passed","Fri Jan 06 18:02:33 UTC 2023","Fri Jan 06 18:03:09 UTC 2023","36971","tests","test_variants","","","","test_inner_python_loop_with_output",""
"passed","Fri Jan 06 17:47:38 UTC 2023","Fri Jan 06 17:47:38 UTC 2023","0","tests","test_config","","","","test_set_build_id",""
"passed","Fri Jan 06 17:34:17 UTC 2023","Fri Jan 06 17:34:17 UTC 2023","78","tests","test_api_build","","","","test_symlink_dirs_in_always_include_files",""
"passed","Fri Jan 06 17:48:30 UTC 2023","Fri Jan 06 17:48:30 UTC 2023","0","tests","test_metadata","","","","test_select_lines",""
"passed","Fri Jan 06 17:39:05 UTC 2023","Fri Jan 06 17:39:05 UTC 2023","141","tests","test_api_render","","","","test_ignore_build_only_deps",""
"passed","Fri Jan 06 17:48:29 UTC 2023","Fri Jan 06 17:48:29 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GPL (>= 3)-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:49:16 UTC 2023","Fri Jan 06 17:49:16 UTC 2023","123","tests","test_patch","","","","test_crlf_source_crlf_patch",""
"passed","Fri Jan 06 17:57:57 UTC 2023","Fri Jan 06 17:57:58 UTC 2023","949","tests","test_subpackages","","","","test_output_specific_subdir",""
"passed","Fri Jan 06 17:29:52 UTC 2023","Fri Jan 06 17:32:44 UTC 2023","171561","tests","test_api_build","","","","test_copy_test_source_files_deps",""
"passed","Fri Jan 06 17:49:16 UTC 2023","Fri Jan 06 17:49:16 UTC 2023","126","tests","test_patch","","","","test_patch_paths",""
"passed","Fri Jan 06 17:48:30 UTC 2023","Fri Jan 06 17:48:30 UTC 2023","0","tests","test_metadata","","","","test_append_section_data",""
"passed","Fri Jan 06 17:23:35 UTC 2023","Fri Jan 06 17:23:38 UTC 2023","2299","tests","test_api_build","","","","test_unknown_selectors",""
"passed","Fri Jan 06 16:59:34 UTC 2023","Fri Jan 06 17:00:30 UTC 2023","56765","tests","test_api_build","","","","test_skip_compile_pyc",""
"passed","Fri Jan 06 17:52:07 UTC 2023","Fri Jan 06 17:52:07 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[Apache License (== 2.0)-APACHE]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 18:01:03 UTC 2023","Fri Jan 06 18:01:03 UTC 2023","0","tests","test_variants","","","","test_validate_spec","
    Basic spec validation checking for bad characters, bad zip_keys, missing keys,
    duplicate keys, and zip_key fields length mismatch.
    "
"passed","Fri Jan 06 17:47:13 UTC 2023","Fri Jan 06 17:47:14 UTC 2023","563","tests","test_check","","","","test_check_multiple_sources",""
"skipped","Fri Jan 06 17:47:38 UTC 2023","Fri Jan 06 17:47:38 UTC 2023","0","tests","test_config","","","","test_long_test_prefix_length",""
"passed","Fri Jan 06 17:51:13 UTC 2023","Fri Jan 06 17:51:49 UTC 2023","35933","tests","test_cli","","","","test_build_multiple_recipes","Test that building two recipes in one CLI call separates the build environment for each"
"passed","Fri Jan 06 17:47:37 UTC 2023","Fri Jan 06 17:47:37 UTC 2023","0","tests","test_cli","","","","test_long_test_prefix[additional_args2-False]",""
"passed","Fri Jan 06 17:52:07 UTC 2023","Fri Jan 06 17:52:07 UTC 2023","0","tests","test_jinja_context","","","","test_load_file_data[json_file-json-{""a"": 1}-expected1]",""
"passed","Fri Jan 06 18:01:55 UTC 2023","Fri Jan 06 18:02:18 UTC 2023","23110","tests","test_variants","","","","test_detect_variables_in_build_and_output_scripts",""
"passed","Fri Jan 06 17:40:16 UTC 2023","Fri Jan 06 17:40:16 UTC 2023","0","tests","test_api_skeleton","","","","test_list_skeletons",""
"passed","Fri Jan 06 18:02:21 UTC 2023","Fri Jan 06 18:06:09 UTC 2023","228138","tests","test_variants","","","","test_get_package_variants_from_dictionary_of_lists",""
"passed","Fri Jan 06 18:03:31 UTC 2023","Fri Jan 06 18:03:31 UTC 2023","0","tests.cli","test_main_debug","","","","test_main_debug_file_does_not_exist",""
"passed","Fri Jan 06 17:57:59 UTC 2023","Fri Jan 06 17:58:12 UTC 2023","12456","tests","test_subpackages","","","","test_circular_deps_cross",""
"passed","Fri Jan 06 17:52:07 UTC 2023","Fri Jan 06 17:52:07 UTC 2023","31","tests","test_source","","","","test_multiple_url_sources",""
"passed","Fri Jan 06 17:47:20 UTC 2023","Fri Jan 06 17:47:22 UTC 2023","1877","tests","test_cli","","","","test_build_without_channel_fails",""
"passed","Fri Jan 06 17:49:16 UTC 2023","Fri Jan 06 17:49:16 UTC 2023","0","tests","test_misc","","","","test_entity_encoder",""
"passed","Fri Jan 06 17:37:57 UTC 2023","Fri Jan 06 17:37:58 UTC 2023","475","tests","test_api_convert","","","","test_convert_platform_to_others[package0-linux]",""
"passed","Fri Jan 06 17:58:24 UTC 2023","Fri Jan 06 17:58:24 UTC 2023","0","tests","test_utils","","","","test_disallow_merge_conflicts",""
"passed","Fri Jan 06 17:57:58 UTC 2023","Fri Jan 06 17:57:59 UTC 2023","1200","tests","test_subpackages","","","","test_inherit_build_number",""
"passed","Fri Jan 06 17:47:38 UTC 2023","Fri Jan 06 17:47:38 UTC 2023","0","tests","test_cran_skeleton","","","","test_get_license_info[MIT + file LICENSE-MIT-MIT-license_file:
    - '{{ environ[""PREFIX""] }}/lib/R/share/licenses/MIT'
    - LICENSE]",""
"passed","Fri Jan 06 17:46:59 UTC 2023","Fri Jan 06 17:46:59 UTC 2023","0","tests","test_build","","","","test_has_prefix",""
"passed","Fri Jan 06 17:52:08 UTC 2023","Fri Jan 06 17:52:08 UTC 2023","78","tests","test_source","","","","test_extract_multiple_tarballs_with_subfolders_flattens_all","Ensure that tarballs that contain only a single folder get their contents
    hoisted up one level"
"passed","Fri Jan 06 17:40:33 UTC 2023","Fri Jan 06 17:40:38 UTC 2023","4785","tests","test_api_skeleton","","","","test_repo[-rpm-libX11-devel-]",""
"passed","Fri Jan 06 18:02:18 UTC 2023","Fri Jan 06 18:02:32 UTC 2023","13731","tests","test_variants","","","","test_numpy_used_variable_looping",""
"passed","Fri Jan 06 17:47:38 UTC 2023","Fri Jan 06 17:47:38 UTC 2023","0","tests","test_create_test","","","","test_create_r_files_lang_spec",""
"passed","Fri Jan 06 17:37:02 UTC 2023","Fri Jan 06 17:37:03 UTC 2023","672","tests","test_api_convert","","","","test_show_imports[package0-linux]",""
"passed","Fri Jan 06 17:48:29 UTC 2023","Fri Jan 06 17:48:29 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[GNU General Public License some stuff then a 3 then stuff-GPL3]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:47:14 UTC 2023","Fri Jan 06 17:47:20 UTC 2023","6222","tests","test_cli","","","","test_build",""
"passed","Fri Jan 06 17:37:39 UTC 2023","Fri Jan 06 17:37:44 UTC 2023","4442","tests","test_api_debug","","","","test_debug_package_custom_path",""
"passed","Fri Jan 06 17:37:53 UTC 2023","Fri Jan 06 17:37:54 UTC 2023","376","tests","test_api_convert","","","","test_c_extension_error[package0-osx]",""
"passed","Fri Jan 06 16:57:55 UTC 2023","Fri Jan 06 16:58:01 UTC 2023","5927","tests","test_api_build","","","","test_failed_tests_exit_build","https://github.com/conda/conda-build/issues/1112"
"passed","Fri Jan 06 17:49:16 UTC 2023","Fri Jan 06 17:49:16 UTC 2023","110","tests","test_patch","","","","test_crlf_source_lf_patch",""
"passed","Fri Jan 06 16:59:17 UTC 2023","Fri Jan 06 16:59:17 UTC 2023","15","tests","test_api_build","","","","test_noarch_none_value",""
"passed","Fri Jan 06 17:39:46 UTC 2023","Fri Jan 06 17:39:50 UTC 2023","4250","tests","test_api_skeleton","","","","test_repo[r-cran-acs-]",""
"passed","Fri Jan 06 17:23:14 UTC 2023","Fri Jan 06 17:23:20 UTC 2023","5996","tests","test_api_build","","","","test_croot_with_spaces",""
"passed","Fri Jan 06 17:48:30 UTC 2023","Fri Jan 06 17:48:30 UTC 2023","0","tests","test_license_family","","","","test_guess_license_family[MIT + file LICENSE | Unlimited-MIT]","Test cases where new and deprecated functions match"
"passed","Fri Jan 06 17:47:38 UTC 2023","Fri Jan 06 17:47:38 UTC 2023","0","tests","test_config","","","","test_set_platform",""
"skipped","Fri Jan 06 17:53:52 UTC 2023","Fri Jan 06 17:53:52 UTC 2023","0","tests","test_subpackages","","","","test_strong_run_exports_from_build_applies_to_host",""
"passed","Fri Jan 06 17:50:02 UTC 2023","Fri Jan 06 17:51:32 UTC 2023","90651","tests","test_published_examples","","","","test_skeleton_pypi","published in docs at https://docs.conda.io/projects/conda-build/en/latest/user-guide/tutorials/build-pkgs-skeleton.html"
"passed","Fri Jan 06 17:52:03 UTC 2023","Fri Jan 06 17:52:03 UTC 2023","0","tests","test_jinja_context","","","","test_pin_upper_bound",""
"passed","Fri Jan 06 17:52:02 UTC 2023","Fri Jan 06 17:52:03 UTC 2023","16","tests","test_inspect","","","","test_channel_installable",""
