"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 18:01:29 UTC 2023","Fri Jan 06 18:01:29 UTC 2023","16","tests","test_cli","","","","test_zstd_compression_level[None-None]",""
"passed","Fri Jan 06 17:49:55 UTC 2023","Fri Jan 06 17:49:57 UTC 2023","2409","tests","test_api_build","","","","test_recipe_builds[symlinks]",""
"passed","Fri Jan 06 17:23:50 UTC 2023","Fri Jan 06 17:23:57 UTC 2023","6764","tests","test_api_build","","","","test_recipe_builds[fix_permissions]",""
"passed","Fri Jan 06 17:51:17 UTC 2023","Fri Jan 06 17:51:19 UTC 2023","2423","tests","test_api_build","","","","test_recipe_builds[unknown_selector]",""
"passed","Fri Jan 06 17:52:09 UTC 2023","Fri Jan 06 17:52:12 UTC 2023","3552","tests","test_api_build","","","","test_offline[anaconda]",""
"passed","Fri Jan 06 17:52:59 UTC 2023","Fri Jan 06 17:53:19 UTC 2023","20329","tests","test_api_build","","","","test_build_with_no_activate_does_not_activate",""
"passed","Fri Jan 06 18:01:51 UTC 2023","Fri Jan 06 18:01:51 UTC 2023","0","tests","test_utils","","","","test_logger_filtering",""
"passed","Fri Jan 06 18:01:29 UTC 2023","Fri Jan 06 18:01:51 UTC 2023","22029","tests","test_metadata","","","","test_build_bootstrap_env_by_name",""
"passed","Fri Jan 06 17:25:29 UTC 2023","Fri Jan 06 17:25:36 UTC 2023","6556","tests","test_api_build","","","","test_recipe_builds[hoist_source_multilevel]",""
"skipped","Fri Jan 06 17:51:57 UTC 2023","Fri Jan 06 17:51:57 UTC 2023","0","tests","test_api_build","","","","test_ignore_prefix_files",""
"passed","Fri Jan 06 17:58:27 UTC 2023","Fri Jan 06 18:01:09 UTC 2023","161859","tests","test_api_build_go_package","","","","test_recipe_build",""
"passed","Fri Jan 06 17:01:38 UTC 2023","Fri Jan 06 17:21:07 UTC 2023","1169487","tests","test_api_build","","","","test_recipe_builds[entry_points]",""
"passed","Fri Jan 06 17:41:28 UTC 2023","Fri Jan 06 17:43:17 UTC 2023","109321","tests","test_api_build","","","","test_recipe_builds[r_test_import]",""
"skipped","Fri Jan 06 17:58:00 UTC 2023","Fri Jan 06 17:58:00 UTC 2023","0","tests","test_api_build","","","","test_copy_read_only_file_with_xattr",""
"passed","Fri Jan 06 18:01:51 UTC 2023","Fri Jan 06 18:01:57 UTC 2023","5788","tests","test_variants","","","","test_ensure_valid_spec_on_run_and_test",""
"passed","Fri Jan 06 17:40:44 UTC 2023","Fri Jan 06 17:41:28 UTC 2023","43978","tests","test_api_build","","","","test_recipe_builds[relative_url_download]",""
"passed","Fri Jan 06 17:45:14 UTC 2023","Fri Jan 06 17:45:54 UTC 2023","39869","tests","test_api_build","","","","test_recipe_builds[source_git_jinja2]",""
"passed","Fri Jan 06 18:01:25 UTC 2023","Fri Jan 06 18:01:29 UTC 2023","4271","tests","test_cli","","","","test_no_force_upload",""
"passed","Fri Jan 06 17:39:55 UTC 2023","Fri Jan 06 17:40:44 UTC 2023","48780","tests","test_api_build","","","","test_recipe_builds[python_run]",""
"passed","Fri Jan 06 17:44:35 UTC 2023","Fri Jan 06 17:45:14 UTC 2023","39703","tests","test_api_build","","","","test_recipe_builds[source_git_am]",""
"skipped","Fri Jan 06 17:49:04 UTC 2023","Fri Jan 06 17:49:04 UTC 2023","0","tests","test_api_build","","","","test_recipe_builds[source_setup_py_data_subdir]",""
"passed","Fri Jan 06 17:25:42 UTC 2023","Fri Jan 06 17:26:29 UTC 2023","47190","tests","test_api_build","","","","test_recipe_builds[jinja2]",""
"passed","Fri Jan 06 17:51:59 UTC 2023","Fri Jan 06 17:52:02 UTC 2023","2864","tests","test_api_build","","","","test_no_anaconda_upload_condarc[binstar]",""
"skipped","Fri Jan 06 17:51:57 UTC 2023","Fri Jan 06 17:51:57 UTC 2023","0","tests","test_api_build","","","","test_ignore_some_prefix_files",""
"passed","Fri Jan 06 17:35:52 UTC 2023","Fri Jan 06 17:36:29 UTC 2023","36734","tests","test_api_build","","","","test_recipe_builds[preserve_egg_dir]",""
"passed","Fri Jan 06 17:27:41 UTC 2023","Fri Jan 06 17:28:33 UTC 2023","51548","tests","test_api_build","","","","test_recipe_builds[jinja_load_toml]",""
"passed","Fri Jan 06 17:35:41 UTC 2023","Fri Jan 06 17:35:52 UTC 2023","10903","tests","test_api_build","","","","test_recipe_builds[patch-read-only]",""
"passed","Fri Jan 06 17:29:36 UTC 2023","Fri Jan 06 17:29:36 UTC 2023","125","tests","test_api_build","","","","test_recipe_builds[nested_prefix]",""
"passed","Fri Jan 06 16:59:46 UTC 2023","Fri Jan 06 17:00:24 UTC 2023","37953","tests","test_api_build","","","","test_recipe_builds[build_string]",""
"passed","Fri Jan 06 17:34:06 UTC 2023","Fri Jan 06 17:35:26 UTC 2023","79687","tests","test_api_build","","","","test_recipe_builds[numpy_run]",""
"passed","Fri Jan 06 17:47:58 UTC 2023","Fri Jan 06 17:49:04 UTC 2023","66522","tests","test_api_build","","","","test_recipe_builds[source_setup_py_data]",""
"passed","Fri Jan 06 17:01:18 UTC 2023","Fri Jan 06 17:01:27 UTC 2023","9349","tests","test_api_build","","","","test_recipe_builds[empty_run_section]",""
"passed","Fri Jan 06 17:29:33 UTC 2023","Fri Jan 06 17:29:36 UTC 2023","2693","tests","test_api_build","","","","test_recipe_builds[multiple_sources]",""
"passed","Fri Jan 06 17:23:57 UTC 2023","Fri Jan 06 17:24:06 UTC 2023","9383","tests","test_api_build","","","","test_recipe_builds[float_misinterpretation]",""
"passed","Fri Jan 06 17:37:43 UTC 2023","Fri Jan 06 17:38:50 UTC 2023","66641","tests","test_api_build","","","","test_recipe_builds[python_build_run]",""
"passed","Fri Jan 06 16:58:30 UTC 2023","Fri Jan 06 16:59:08 UTC 2023","38076","tests","test_api_build","","","","test_recipe_builds[build_env]",""
"passed","Fri Jan 06 17:43:19 UTC 2023","Fri Jan 06 17:43:56 UTC 2023","36899","tests","test_api_build","","","","test_recipe_builds[skip_compile_pyc]",""
"passed","Fri Jan 06 17:52:12 UTC 2023","Fri Jan 06 17:52:59 UTC 2023","46257","tests","test_api_build","","","","test_early_abort","There have been some problems with conda-build dropping out early.
    Make sure we aren't causing them"
"passed","Fri Jan 06 16:56:40 UTC 2023","Fri Jan 06 16:57:30 UTC 2023","50009","tests","test_api_build","","","","test_recipe_builds[always_include_files_glob]",""
"passed","Fri Jan 06 17:58:00 UTC 2023","Fri Jan 06 17:58:27 UTC 2023","26904","tests","test_api_build","","","","test_env_creation_fail_exits_build",""
"passed","Fri Jan 06 17:01:30 UTC 2023","Fri Jan 06 17:01:38 UTC 2023","7240","tests","test_api_build","","","","test_recipe_builds[empty_with_build_script]",""
"passed","Fri Jan 06 18:01:09 UTC 2023","Fri Jan 06 18:01:20 UTC 2023","11172","tests","test_cli","","","","test_build_add_channel","This recipe requires the conda_build_test_requirement package, which is
    only on the conda_build_test channel. This verifies that the -c argument
    works."
"passed","Fri Jan 06 17:50:07 UTC 2023","Fri Jan 06 17:51:17 UTC 2023","69747","tests","test_api_build","","","","test_recipe_builds[unicode_in_meta]",""
"passed","Fri Jan 06 16:59:46 UTC 2023","Fri Jan 06 16:59:46 UTC 2023","109","tests","test_api_build","","","","test_recipe_builds[build_skip]",""
"passed","Fri Jan 06 17:49:04 UTC 2023","Fri Jan 06 17:49:41 UTC 2023","36963","tests","test_api_build","","","","test_recipe_builds[source_url]",""
"passed","Fri Jan 06 18:01:20 UTC 2023","Fri Jan 06 18:01:22 UTC 2023","2377","tests","test_cli","","","","test_purge","
    purge clears out build folders - things like some_pkg_12048309850135

    It does not clear out build packages from folders like osx-64 or linux-64.
    "
"passed","Fri Jan 06 17:27:08 UTC 2023","Fri Jan 06 17:27:41 UTC 2023","33238","tests","test_api_build","","","","test_recipe_builds[jinja_load_setuptools]",""
"passed","Fri Jan 06 17:28:33 UTC 2023","Fri Jan 06 17:29:17 UTC 2023","43651","tests","test_api_build","","","","test_recipe_builds[jinja_load_yaml]",""
"passed","Fri Jan 06 17:25:36 UTC 2023","Fri Jan 06 17:25:42 UTC 2023","6558","tests","test_api_build","","","","test_recipe_builds[hoist_source_multilevel_shadow]",""
"passed","Fri Jan 06 18:01:22 UTC 2023","Fri Jan 06 18:01:25 UTC 2023","2363","tests","test_cli","","","","test_purge_all","
    purge-all clears out build folders as well as build packages in the osx-64 folders and such
    "
"passed","Fri Jan 06 17:52:05 UTC 2023","Fri Jan 06 17:52:09 UTC 2023","3536","tests","test_api_build","","","","test_offline[binstar]",""
"passed","Fri Jan 06 17:01:27 UTC 2023","Fri Jan 06 17:01:30 UTC 2023","3053","tests","test_api_build","","","","test_recipe_builds[empty_sections]",""
"passed","Fri Jan 06 17:30:59 UTC 2023","Fri Jan 06 17:32:36 UTC 2023","96636","tests","test_api_build","","","","test_recipe_builds[numpy_build]",""
"passed","Fri Jan 06 17:29:36 UTC 2023","Fri Jan 06 17:30:14 UTC 2023","37900","tests","test_api_build","","","","test_recipe_builds[nested_recipe]",""
"passed","Fri Jan 06 17:30:16 UTC 2023","Fri Jan 06 17:30:59 UTC 2023","42959","tests","test_api_build","","","","test_recipe_builds[no_link]",""
"passed","Fri Jan 06 17:53:41 UTC 2023","Fri Jan 06 17:58:00 UTC 2023","258775","tests","test_api_build","","","","test_numpy_setup_py_data",""
"passed","Fri Jan 06 17:52:02 UTC 2023","Fri Jan 06 17:52:05 UTC 2023","2835","tests","test_api_build","","","","test_no_anaconda_upload_condarc[anaconda]",""
"passed","Fri Jan 06 17:49:57 UTC 2023","Fri Jan 06 17:50:07 UTC 2023","9525","tests","test_api_build","","","","test_recipe_builds[test_source_files]",""
"passed","Fri Jan 06 17:30:14 UTC 2023","Fri Jan 06 17:30:16 UTC 2023","2425","tests","test_api_build","","","","test_recipe_builds[noarch_generic]",""
"passed","Fri Jan 06 17:45:54 UTC 2023","Fri Jan 06 17:46:03 UTC 2023","8555","tests","test_api_build","","","","test_recipe_builds[source_multiple]",""
"skipped","Fri Jan 06 17:51:57 UTC 2023","Fri Jan 06 17:51:59 UTC 2023","2628","tests","test_api_build","","","","test_token_upload",""
"passed","Fri Jan 06 17:50:07 UTC 2023","Fri Jan 06 17:50:07 UTC 2023","328","tests","test_api_build","","","","test_recipe_builds[unicode_all_over]",""
"passed","Fri Jan 06 17:47:04 UTC 2023","Fri Jan 06 17:47:58 UTC 2023","53976","tests","test_api_build","","","","test_recipe_builds[source_regex_from_recipe_dir]",""
"passed","Fri Jan 06 17:29:19 UTC 2023","Fri Jan 06 17:29:33 UTC 2023","13924","tests","test_api_build","","","","test_recipe_builds[libarchive]",""
"skipped","Fri Jan 06 17:53:19 UTC 2023","Fri Jan 06 17:53:41 UTC 2023","22303","tests","test_api_build","","","","test_build_with_activate_does_activate",""
"passed","Fri Jan 06 17:46:03 UTC 2023","Fri Jan 06 17:46:10 UTC 2023","7192","tests","test_api_build","","","","test_recipe_builds[source_path]",""
"passed","Fri Jan 06 16:57:43 UTC 2023","Fri Jan 06 16:58:30 UTC 2023","46617","tests","test_api_build","","","","test_recipe_builds[binary_has_prefix_files_list]",""
"passed","Fri Jan 06 17:22:52 UTC 2023","Fri Jan 06 17:23:50 UTC 2023","57736","tests","test_api_build","","","","test_recipe_builds[extra_freeform_metadata]",""
"passed","Fri Jan 06 18:01:29 UTC 2023","Fri Jan 06 18:01:29 UTC 2023","16","tests","test_cli","","","","test_zstd_compression_level[1-None]",""
"passed","Fri Jan 06 17:29:17 UTC 2023","Fri Jan 06 17:29:19 UTC 2023","2455","tests","test_api_build","","","","test_recipe_builds[jinja_vars]",""
"passed","Fri Jan 06 17:36:29 UTC 2023","Fri Jan 06 17:37:43 UTC 2023","74281","tests","test_api_build","","","","test_recipe_builds[python_build]",""
"passed","Fri Jan 06 17:26:29 UTC 2023","Fri Jan 06 17:27:08 UTC 2023","38585","tests","test_api_build","","","","test_recipe_builds[jinja2_build_str]",""
"passed","Fri Jan 06 17:01:16 UTC 2023","Fri Jan 06 17:01:18 UTC 2023","2425","tests","test_api_build","","","","test_recipe_builds[empty_patch_section]",""
