"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 17:17:35 UTC 2023","Fri Jan 06 17:17:46 UTC 2023","10721","tests","test_api_build","","","","test_recipe_builds[patch-read-only]",""
"passed","Fri Jan 06 16:55:24 UTC 2023","Fri Jan 06 17:03:06 UTC 2023","461752","tests","test_api_build","","","","test_recipe_builds[entry_points]",""
"passed","Fri Jan 06 17:05:47 UTC 2023","Fri Jan 06 17:05:53 UTC 2023","6471","tests","test_api_build","","","","test_recipe_builds[fix_permissions]",""
"passed","Fri Jan 06 17:11:14 UTC 2023","Fri Jan 06 17:11:28 UTC 2023","13696","tests","test_api_build","","","","test_recipe_builds[libarchive]",""
"passed","Fri Jan 06 16:55:02 UTC 2023","Fri Jan 06 16:55:05 UTC 2023","2380","tests","test_api_build","","","","test_recipe_builds[empty_patch_section]",""
"passed","Fri Jan 06 17:10:28 UTC 2023","Fri Jan 06 17:11:12 UTC 2023","43920","tests","test_api_build","","","","test_recipe_builds[jinja_load_yaml]",""
"passed","Fri Jan 06 17:21:49 UTC 2023","Fri Jan 06 17:22:39 UTC 2023","49287","tests","test_api_build","","","","test_recipe_builds[python_run]",""
"passed","Fri Jan 06 17:42:59 UTC 2023","Fri Jan 06 17:42:59 UTC 2023","16","tests","test_cli","","","","test_zstd_compression_level[None-None]",""
"passed","Fri Jan 06 17:07:37 UTC 2023","Fri Jan 06 17:08:24 UTC 2023","47253","tests","test_api_build","","","","test_recipe_builds[jinja2]",""
"passed","Fri Jan 06 16:54:11 UTC 2023","Fri Jan 06 16:55:02 UTC 2023","51782","tests","test_api_build","","","","test_recipe_builds[ds_store_ignored]",""
"passed","Fri Jan 06 17:12:09 UTC 2023","Fri Jan 06 17:12:11 UTC 2023","2330","tests","test_api_build","","","","test_recipe_builds[noarch_generic]",""
"passed","Fri Jan 06 17:42:55 UTC 2023","Fri Jan 06 17:42:59 UTC 2023","4214","tests","test_cli","","","","test_no_force_upload",""
"passed","Fri Jan 06 17:31:50 UTC 2023","Fri Jan 06 17:31:50 UTC 2023","313","tests","test_api_build","","","","test_recipe_builds[unicode_all_over]",""
"passed","Fri Jan 06 17:25:40 UTC 2023","Fri Jan 06 17:26:20 UTC 2023","39935","tests","test_api_build","","","","test_recipe_builds[source_git]",""
"skipped","Fri Jan 06 17:33:41 UTC 2023","Fri Jan 06 17:33:44 UTC 2023","2628","tests","test_api_build","","","","test_token_upload",""
"passed","Fri Jan 06 16:53:32 UTC 2023","Fri Jan 06 16:53:32 UTC 2023","109","tests","test_api_build","","","","test_recipe_builds[build_skip]",""
"passed","Fri Jan 06 17:27:39 UTC 2023","Fri Jan 06 17:27:48 UTC 2023","8626","tests","test_api_build","","","","test_recipe_builds[source_multiple]",""
"skipped","Fri Jan 06 17:35:03 UTC 2023","Fri Jan 06 17:35:26 UTC 2023","22337","tests","test_api_build","","","","test_build_with_activate_does_activate",""
"passed","Fri Jan 06 17:27:48 UTC 2023","Fri Jan 06 17:27:55 UTC 2023","7041","tests","test_api_build","","","","test_recipe_builds[source_path]",""
"passed","Fri Jan 06 17:35:26 UTC 2023","Fri Jan 06 17:39:37 UTC 2023","251100","tests","test_api_build","","","","test_numpy_setup_py_data",""
"passed","Fri Jan 06 17:09:37 UTC 2023","Fri Jan 06 17:10:28 UTC 2023","51258","tests","test_api_build","","","","test_recipe_builds[jinja_load_toml]",""
"passed","Fri Jan 06 16:53:32 UTC 2023","Fri Jan 06 16:54:10 UTC 2023","38634","tests","test_api_build","","","","test_recipe_builds[build_string]",""
"passed","Fri Jan 06 16:52:14 UTC 2023","Fri Jan 06 16:52:53 UTC 2023","38746","tests","test_api_build","","","","test_recipe_builds[build_env]",""
"passed","Fri Jan 06 17:33:49 UTC 2023","Fri Jan 06 17:33:53 UTC 2023","3457","tests","test_api_build","","","","test_offline[binstar]",""
"passed","Fri Jan 06 16:50:26 UTC 2023","Fri Jan 06 16:51:16 UTC 2023","49525","tests","test_api_build","","","","test_recipe_builds[always_include_files_glob]",""
"passed","Fri Jan 06 16:54:10 UTC 2023","Fri Jan 06 16:54:11 UTC 2023","172","tests","test_api_build","","","","test_recipe_builds[cdt_linking]",""
"passed","Fri Jan 06 17:12:11 UTC 2023","Fri Jan 06 17:12:54 UTC 2023","42882","tests","test_api_build","","","","test_recipe_builds[no_link]",""
"passed","Fri Jan 06 17:42:52 UTC 2023","Fri Jan 06 17:42:55 UTC 2023","2316","tests","test_cli","","","","test_purge_all","
    purge-all clears out build folders as well as build packages in the osx-64 folders and such
    "
"skipped","Fri Jan 06 17:30:47 UTC 2023","Fri Jan 06 17:30:47 UTC 2023","0","tests","test_api_build","","","","test_recipe_builds[source_setup_py_data_subdir]",""
"passed","Fri Jan 06 17:11:30 UTC 2023","Fri Jan 06 17:11:30 UTC 2023","109","tests","test_api_build","","","","test_recipe_builds[nested_prefix]",""
"passed","Fri Jan 06 17:03:06 UTC 2023","Fri Jan 06 17:04:50 UTC 2023","104235","tests","test_api_build","","","","test_recipe_builds[entry_points_have_prefix]",""
"passed","Fri Jan 06 17:31:38 UTC 2023","Fri Jan 06 17:31:40 UTC 2023","2318","tests","test_api_build","","","","test_recipe_builds[symlinks]",""
"passed","Fri Jan 06 17:26:20 UTC 2023","Fri Jan 06 17:26:59 UTC 2023","38832","tests","test_api_build","","","","test_recipe_builds[source_git_am]",""
"passed","Fri Jan 06 17:33:53 UTC 2023","Fri Jan 06 17:33:56 UTC 2023","3442","tests","test_api_build","","","","test_offline[anaconda]",""
"passed","Fri Jan 06 17:18:23 UTC 2023","Fri Jan 06 17:19:37 UTC 2023","74885","tests","test_api_build","","","","test_recipe_builds[python_build]",""
"passed","Fri Jan 06 16:51:29 UTC 2023","Fri Jan 06 16:52:14 UTC 2023","45163","tests","test_api_build","","","","test_recipe_builds[binary_has_prefix_files_list]",""
"passed","Fri Jan 06 17:25:01 UTC 2023","Fri Jan 06 17:25:03 UTC 2023","2433","tests","test_api_build","","","","test_recipe_builds[selectors_in_imported_templates]",""
"passed","Fri Jan 06 17:27:55 UTC 2023","Fri Jan 06 17:28:48 UTC 2023","53303","tests","test_api_build","","","","test_recipe_builds[source_regex]",""
"passed","Fri Jan 06 17:42:38 UTC 2023","Fri Jan 06 17:42:50 UTC 2023","11365","tests","test_cli","","","","test_build_add_channel","This recipe requires the conda_build_test_requirement package, which is
    only on the conda_build_test channel. This verifies that the -c argument
    works."
"passed","Fri Jan 06 17:07:24 UTC 2023","Fri Jan 06 17:07:30 UTC 2023","6497","tests","test_api_build","","","","test_recipe_builds[hoist_source_multilevel]",""
"passed","Fri Jan 06 16:52:53 UTC 2023","Fri Jan 06 16:53:32 UTC 2023","38685","tests","test_api_build","","","","test_recipe_builds[build_number]",""
"passed","Fri Jan 06 17:08:24 UTC 2023","Fri Jan 06 17:09:03 UTC 2023","38919","tests","test_api_build","","","","test_recipe_builds[jinja2_build_str]",""
"passed","Fri Jan 06 17:43:20 UTC 2023","Fri Jan 06 17:43:20 UTC 2023","0","tests","test_utils","","","","test_logger_filtering",""
"passed","Fri Jan 06 17:06:02 UTC 2023","Fri Jan 06 17:07:24 UTC 2023","81465","tests","test_api_build","","","","test_recipe_builds[has_prefix_files]",""
"passed","Fri Jan 06 17:25:03 UTC 2023","Fri Jan 06 17:25:40 UTC 2023","37041","tests","test_api_build","","","","test_recipe_builds[skip_compile_pyc]",""
"passed","Fri Jan 06 17:11:28 UTC 2023","Fri Jan 06 17:11:30 UTC 2023","2363","tests","test_api_build","","","","test_recipe_builds[multiple_sources]",""
"passed","Fri Jan 06 17:31:25 UTC 2023","Fri Jan 06 17:31:38 UTC 2023","13303","tests","test_api_build","","","","test_recipe_builds[state_variables]",""
"passed","Fri Jan 06 17:04:50 UTC 2023","Fri Jan 06 17:05:47 UTC 2023","56380","tests","test_api_build","","","","test_recipe_builds[extra_freeform_metadata]",""
"passed","Fri Jan 06 17:31:50 UTC 2023","Fri Jan 06 17:33:01 UTC 2023","70953","tests","test_api_build","","","","test_recipe_builds[unicode_in_meta]",""
"skipped","Fri Jan 06 17:39:37 UTC 2023","Fri Jan 06 17:39:37 UTC 2023","0","tests","test_api_build","","","","test_copy_read_only_file_with_xattr",""
"passed","Fri Jan 06 17:39:37 UTC 2023","Fri Jan 06 17:40:03 UTC 2023","26357","tests","test_api_build","","","","test_env_creation_fail_exits_build",""
"passed","Fri Jan 06 16:55:05 UTC 2023","Fri Jan 06 16:55:14 UTC 2023","9239","tests","test_api_build","","","","test_recipe_builds[empty_run_section]",""
"passed","Fri Jan 06 17:42:59 UTC 2023","Fri Jan 06 17:43:20 UTC 2023","21547","tests","test_metadata","","","","test_build_bootstrap_env_by_name",""
"passed","Fri Jan 06 16:55:17 UTC 2023","Fri Jan 06 16:55:24 UTC 2023","7111","tests","test_api_build","","","","test_recipe_builds[empty_with_build_script]",""
"passed","Fri Jan 06 17:43:20 UTC 2023","Fri Jan 06 17:43:27 UTC 2023","6085","tests","test_variants","","","","test_ensure_valid_spec_on_run_and_test",""
"passed","Fri Jan 06 17:04:50 UTC 2023","Fri Jan 06 17:04:50 UTC 2023","125","tests","test_api_build","","","","test_recipe_builds[entry_points_have_prefix_noarch_has_prefix_files]",""
"passed","Fri Jan 06 17:29:41 UTC 2023","Fri Jan 06 17:30:47 UTC 2023","65901","tests","test_api_build","","","","test_recipe_builds[source_setup_py_data]",""
"passed","Fri Jan 06 17:33:47 UTC 2023","Fri Jan 06 17:33:49 UTC 2023","2735","tests","test_api_build","","","","test_no_anaconda_upload_condarc[anaconda]",""
"passed","Fri Jan 06 17:11:30 UTC 2023","Fri Jan 06 17:12:09 UTC 2023","38855","tests","test_api_build","","","","test_recipe_builds[nested_recipe]",""
"passed","Fri Jan 06 17:33:44 UTC 2023","Fri Jan 06 17:33:47 UTC 2023","2754","tests","test_api_build","","","","test_no_anaconda_upload_condarc[binstar]",""
"passed","Fri Jan 06 17:34:44 UTC 2023","Fri Jan 06 17:35:03 UTC 2023","19942","tests","test_api_build","","","","test_build_with_no_activate_does_not_activate",""
"passed","Fri Jan 06 17:16:01 UTC 2023","Fri Jan 06 17:17:20 UTC 2023","78482","tests","test_api_build","","","","test_recipe_builds[numpy_run]",""
"passed","Fri Jan 06 17:42:59 UTC 2023","Fri Jan 06 17:42:59 UTC 2023","0","tests","test_cli","","","","test_zstd_compression_level[1-None]",""
"passed","Fri Jan 06 17:33:04 UTC 2023","Fri Jan 06 17:33:41 UTC 2023","37735","tests","test_api_build","","","","test_recipe_builds[wheel_source]",""
"skipped","Fri Jan 06 17:33:41 UTC 2023","Fri Jan 06 17:33:41 UTC 2023","0","tests","test_api_build","","","","test_ignore_prefix_files",""
"passed","Fri Jan 06 16:51:16 UTC 2023","Fri Jan 06 16:51:29 UTC 2023","13247","tests","test_api_build","","","","test_recipe_builds[arbitrary_file_in_info_dir]",""
"passed","Fri Jan 06 17:26:59 UTC 2023","Fri Jan 06 17:27:39 UTC 2023","40058","tests","test_api_build","","","","test_recipe_builds[source_git_jinja2]",""
"passed","Fri Jan 06 17:42:59 UTC 2023","Fri Jan 06 17:42:59 UTC 2023","0","tests","test_cli","","","","test_zstd_compression_level[1-2]",""
"passed","Fri Jan 06 17:23:22 UTC 2023","Fri Jan 06 17:25:01 UTC 2023","98967","tests","test_api_build","","","","test_recipe_builds[r_test_import]",""
"passed","Fri Jan 06 17:28:48 UTC 2023","Fri Jan 06 17:29:41 UTC 2023","53397","tests","test_api_build","","","","test_recipe_builds[source_regex_from_recipe_dir]",""
"passed","Fri Jan 06 17:40:03 UTC 2023","Fri Jan 06 17:42:38 UTC 2023","155178","tests","test_api_build_go_package","","","","test_recipe_build",""
